image,PSNR,SSIM,NCC,LMSE
12-Focus-16-m,25.12617097164077,0.9142419181957825,0.9885402,0.0034876028
12-Focus-19-m,25.737409270519574,0.915137844936108,0.98964626,0.0033441214
12-Focus-22-m,25.020822802736745,0.9110379332328301,0.9883584,0.0034820326
12-Focus-27-m,25.135742997116846,0.9141554333652896,0.98817956,0.003270585
12-Focus-32-m,25.416822542541638,0.9126746555000155,0.9887215,0.0032586986
12-Thick-10-m,26.90400558699616,0.9247353573645208,0.9914132,0.002632191
12-Thick-3-m,25.798334041872405,0.9111112384718402,0.98925334,0.003084083
12-Thick-5-m,25.417313182780237,0.9128987633624829,0.9887046,0.0032586334
13-Focus-11-m,25.121801871593416,0.9148898845586522,0.98742306,0.0027689005
13-Focus-13-m,25.24857656429195,0.9128121204505334,0.98809415,0.002884021
13-Focus-16-m,25.297503375540476,0.9120676818742427,0.9878793,0.0028969946
13-Focus-19-m,25.288231389978893,0.9121708102250201,0.98767537,0.0028650523
13-Focus-22-m,24.92617920954433,0.9083975328499108,0.98683596,0.002983796
13-Focus-27-m,24.882853101497968,0.9081512835464975,0.9871101,0.002987132
13-Focus-32-m,24.773294724115683,0.903734036970703,0.98640144,0.0031140777
13-Thick-10-m,25.69479842748657,0.9162639940021619,0.98843014,0.002402914
13-Thick-3-m,24.979609711602208,0.9014926800046755,0.98594475,0.002938712
13-Thick-5-m,24.773294724115683,0.903734036970703,0.98640144,0.0031140777
14-Focus-11-m,25.331773281599638,0.8999818666128099,0.9885416,0.0032561047
14-Focus-13-m,25.6859617688224,0.8975377205408713,0.98907554,0.0031373827
14-Focus-16-m,25.188161387640516,0.8925586896699297,0.9883873,0.0033120664
14-Focus-19-m,25.32063859485366,0.8877240944552098,0.988995,0.003356189
14-Focus-22-m,24.61890542259438,0.8798929904532677,0.9881394,0.0036290374
14-Focus-27-m,23.93491309232189,0.8761389212311433,0.98630327,0.0037752723
14-Focus-32-m,23.94205775816603,0.8719750961994289,0.98517793,0.0038487168
14-Thick-10-m,24.486430827908205,0.875978686363581,0.98722535,0.00368996
14-Thick-3-m,24.495322565862963,0.8769456545047918,0.98566926,0.0039374735
14-Thick-5-m,23.961103546910675,0.8720727262266509,0.98518527,0.0038506049
15-Focus-11-m,25.19485219252392,0.8945748641741433,0.9884959,0.004442484
15-Focus-13-m,25.681854875847748,0.8985149417689323,0.9892014,0.004381819
15-Focus-16-m,25.102612671179674,0.8903873610773415,0.98829454,0.004617518
15-Focus-19-m,25.194490941920957,0.8807252962539255,0.9883723,0.004882674
15-Focus-22-m,23.873817843543026,0.860976956876589,0.9856716,0.005643463
15-Focus-27-m,23.051749929314436,0.848880145292901,0.9834765,0.0059945732
15-Focus-32-m,23.296126304950736,0.8454354321900678,0.98308086,0.005987255
15-Thick-10-m,23.37115448408761,0.8459365590771203,0.9825402,0.0055794343
15-Thick-3-m,23.044835295961693,0.8398196454712324,0.9814535,0.0061012437
15-Thick-5-m,23.244383036492348,0.8441139758002154,0.98289937,0.0061002946
16-Focus-11-m,26.33873766884128,0.9217217744477013,0.99124897,0.0023742863
16-Focus-13-m,26.174559058049834,0.9175608640998051,0.9909274,0.0025126094
16-Focus-16-m,26.594746306166872,0.9203979391369761,0.9914837,0.0023811087
16-Focus-19-m,26.48304125590767,0.9196116517246393,0.9913885,0.0023947707
16-Focus-22-m,26.143851619349345,0.9164277560562158,0.9908029,0.0024614008
16-Focus-27-m,26.139162564778246,0.9158289340199831,0.9908218,0.002467922
16-Focus-32-m,26.02073637686559,0.9113589934774095,0.990503,0.002551463
16-Thick-10-m,26.512101425296635,0.91930437947121,0.9914095,0.002147293
16-Thick-3-m,26.077143018533377,0.9133322065989793,0.9906392,0.0022153603
16-Thick-5-m,26.02073637686559,0.9113589934774095,0.990503,0.002551463
17-Focus-11-m,21.835510309987967,0.8888029488141149,0.9698165,0.005191623
17-Focus-13-m,21.809225218359572,0.8891719010821199,0.97075737,0.0052632345
17-Focus-16-m,21.908766101390963,0.8812146782096968,0.969863,0.0056961263
17-Focus-19-m,21.754806653321932,0.875854000382494,0.96863526,0.0060095075
17-Focus-22-m,21.355999649543946,0.8656099366386946,0.9660821,0.006501192
17-Focus-27-m,21.127719067338507,0.8560891977589785,0.96383494,0.006981001
17-Focus-32-m,20.85468087666258,0.8450967476961311,0.9605214,0.0075852433
17-Thick-10-m,22.0002013549134,0.879065484633421,0.9731882,0.0047748266
17-Thick-3-m,21.882935509284778,0.8758502327118652,0.97071385,0.0050055543
17-Thick-5-m,21.886892882475237,0.8750741760333777,0.97323024,0.005397854
18-Focus-11-m,19.892288102767935,0.911682131311634,0.973135,0.0012764876
18-Focus-13-m,19.88843603239906,0.9105087708700071,0.9736383,0.0012822081
18-Focus-16-m,19.832964232198766,0.9067970954722254,0.9730432,0.0013350615
18-Focus-19-m,19.845976258347772,0.9035950804071957,0.9741608,0.0013639092
18-Focus-22-m,19.829871187399636,0.9000551405076477,0.97438514,0.0013864711
18-Focus-27-m,19.76814548109307,0.8942185199443874,0.97306406,0.001468851
18-Focus-32-m,19.75687537632804,0.8898024512872738,0.97313625,0.0014996567
18-Thick-10-m,19.392898183378314,0.888091466672544,0.97079146,0.0014505767
18-Thick-3-m,19.596611949265704,0.8778769027340285,0.9661662,0.0017970126
18-Thick-5-m,19.75687537632804,0.8898024512872738,0.97313625,0.0014996567
19-Focus-11-m,21.70525561007237,0.8894460519158107,0.9648953,0.001677824
19-Focus-13-m,21.827552031691237,0.8932502280062949,0.96579635,0.0016541551
19-Focus-16-m,21.615856807712166,0.8885018606599759,0.96344185,0.0017734214
19-Focus-19-m,21.80105869168236,0.8885796773718521,0.9664249,0.0018159985
19-Focus-22-m,21.852451605599427,0.8802728884596608,0.965206,0.001969053
19-Focus-27-m,21.55368000572268,0.8692693040708832,0.9623341,0.0021502306
19-Focus-32-m,21.52803509745071,0.8685347179987809,0.9637612,0.0021841645
19-Thick-10-m,21.53574325924927,0.8697101735010491,0.96502304,0.0021911932
19-Thick-3-m,21.400970233403683,0.8732758054180106,0.96282935,0.0021710217
19-Thick-5-m,21.52803509745071,0.8685347179987809,0.9637612,0.0021841645
2-Focus-11-m,28.371955648026653,0.9307402892586536,0.9903958,0.0016411627
2-Focus-13-m,29.189173969658473,0.93263793362924,0.99166197,0.0015558555
2-Focus-16-m,28.902506439824943,0.925951937405897,0.9907157,0.0017282362
2-Focus-19-m,29.236331018861875,0.9248833300189184,0.99093586,0.0017510125
2-Focus-22-m,28.920074607523713,0.9200588380814526,0.9897337,0.0019000124
2-Focus-27-m,28.638331583670773,0.9183110817651013,0.9894607,0.0019152793
2-Focus-32-m,28.6064830613777,0.9162104831299601,0.9887492,0.0020119804
2-Thick-10-m,28.95046580412,0.919087250472884,0.9901652,0.0018762118
2-Thick-3-m,29.044738425709806,0.9202745358274426,0.9898153,0.0019499904
2-Thick-5-m,28.6064830613777,0.9162104831299601,0.9887492,0.0020119804
20-Focus-11-m,20.932970595454453,0.9157135302464887,0.98104715,0.0018315745
20-Focus-13-m,21.01762323001454,0.9141533885365062,0.9822055,0.0018045232
20-Focus-16-m,21.1212549618363,0.9107834955529568,0.98273534,0.0018781982
20-Focus-19-m,21.129604223821076,0.9076357091154582,0.9833169,0.0018736144
20-Focus-22-m,21.196467182559747,0.9029966576843891,0.9839592,0.0019362277
20-Focus-27-m,21.044806036859658,0.8977626507790584,0.98259974,0.002041808
20-Focus-32-m,20.77045953976767,0.897378499879919,0.9836322,0.0019115664
20-Thick-10-m,20.74051017837068,0.8887201563077558,0.9809983,0.0019711435
20-Thick-3-m,20.392804975075936,0.8922331243707323,0.98149174,0.001912667
20-Thick-5-m,20.77045953976767,0.897378499879919,0.9836322,0.0019115664
3-Focus-11-m,24.952677094287775,0.8992988369346019,0.98869723,0.0021277056
3-Focus-13-m,25.215223285325994,0.8996748572061958,0.98920435,0.0021189498
3-Focus-16-m,24.960748003300207,0.8975954508550208,0.9889158,0.0021401325
3-Focus-19-m,25.56912936723464,0.8987781013094193,0.989526,0.0021360735
3-Focus-22-m,25.3919729451129,0.8987165183968754,0.98924387,0.0020998272
3-Focus-27-m,24.636941708810017,0.892485153582616,0.9876842,0.0023136812
3-Focus-32-m,25.472441487598278,0.8973298571222775,0.9893744,0.0021732985
3-Thick-10-m,24.54527446308617,0.8905982787210701,0.9862707,0.0024071082
3-Thick-3-m,24.898506017525946,0.8831684237351386,0.98687375,0.002623313
3-Thick-5-m,25.472441487598278,0.8973298571222775,0.9893744,0.0021732985
4-Focus-11-m,26.698969162664614,0.9480052145748741,0.9888895,0.0022980769
4-Focus-13-m,27.265504222157542,0.9504285232435477,0.9908586,0.002219796
4-Focus-16-m,27.028668335613702,0.9509300661054593,0.99077183,0.0022016694
4-Focus-19-m,27.626544053723546,0.951522310536988,0.9911757,0.0022129193
4-Focus-22-m,27.112419226165972,0.9502147451153163,0.99063677,0.0022279732
4-Focus-27-m,27.024883362213245,0.9509113671099017,0.9905828,0.0021903713
4-Focus-32-m,27.61542944703994,0.952331295943908,0.9910355,0.0021370805
4-Thick-10-m,27.610726529593563,0.952602890860518,0.99113005,0.0020750172
4-Thick-3-m,27.89424218935037,0.9524201208077036,0.9908606,0.00209274
4-Thick-5-m,27.61542944703994,0.952331295943908,0.9910355,0.0021370805
5-Focus-11-m,25.366532367093896,0.9497368059324081,0.98899543,0.0010082942
5-Focus-13-m,25.553747124965337,0.9477309364761687,0.99008095,0.0010409356
5-Focus-16-m,25.0970017050805,0.9454997379102178,0.9890557,0.0010750839
5-Focus-19-m,25.855192268865704,0.9453047607812325,0.9904041,0.0010780591
5-Focus-22-m,25.380736179804156,0.9422538929577167,0.9894481,0.0011235392
5-Focus-27-m,24.550068366614692,0.9360395272758986,0.9883572,0.0012202665
5-Focus-32-m,25.44026569035397,0.9386441252208099,0.9895216,0.0012104902
5-Thick-10-m,24.97486401546631,0.9341349274242049,0.9874726,0.0012505926
5-Thick-3-m,25.242506592079142,0.9323044009572885,0.9877866,0.0013861073
5-Thick-5-m,25.44026569035397,0.9386441252208099,0.9895216,0.0012104902
6-Focus-11-m,29.20254099743755,0.9442599349316857,0.9922312,0.0019351445
6-Focus-13-m,29.124539935270366,0.9406967481459123,0.99210864,0.0020445131
6-Focus-16-m,29.004873237104718,0.9406540567342363,0.99185336,0.0019934855
6-Focus-19-m,29.003165912376474,0.9355667635586858,0.99164516,0.0021630116
6-Focus-22-m,27.807959221969018,0.9327195980117985,0.9912215,0.0021027678
6-Focus-27-m,28.45942147197347,0.9306341596135527,0.9907701,0.0022205592
6-Focus-32-m,28.859249877745714,0.9317647460965515,0.991273,0.0020988418
6-Thick-10-m,28.494010565744816,0.930567591974227,0.99106133,0.0022072298
6-Thick-3-m,28.06512186906113,0.9321306892602529,0.9907974,0.002246783
6-Thick-5-m,28.875243233298733,0.9318046390366154,0.99129605,0.0020967314
7-Focus-11-m,21.928511808010455,0.8495546251909598,0.9633531,0.0039400756
7-Focus-13-m,22.21799545665831,0.8509579516061101,0.965271,0.003866752
7-Focus-16-m,21.76039180445098,0.8472229735032744,0.9634669,0.0041299732
7-Focus-19-m,22.517794422221282,0.8513236156238082,0.96753675,0.0039073247
7-Focus-22-m,21.871863000549354,0.8470936305722875,0.9637872,0.004250055
7-Focus-27-m,21.40597340052662,0.8419481123627629,0.9611832,0.004473087
7-Focus-32-m,22.11639987511649,0.8490823345332857,0.96463513,0.004127145
7-Thick-10-m,22.48705248252833,0.837089503922181,0.9706642,0.004570267
7-Thick-3-m,22.860496690026213,0.8534861630369214,0.9672851,0.0035432621
7-Thick-5-m,22.118323673177297,0.8488684697275083,0.9646626,0.004130509
8-Focus-11-m,24.08388995181542,0.8690019173862736,0.9842505,0.007427943
8-Focus-13-m,24.363988910268876,0.8665484001196887,0.9847411,0.0070751193
8-Focus-16-m,23.80725979882997,0.856434372068941,0.9830445,0.007448866
8-Focus-19-m,23.385030408017958,0.833421917983189,0.982831,0.0082878815
8-Focus-22-m,22.887728629397845,0.8196883025884448,0.98052967,0.008723365
8-Focus-27-m,21.826908216183824,0.8029151774981819,0.9769701,0.009518784
8-Focus-32-m,22.167148449084348,0.8004889875533848,0.97939974,0.009386309
8-Thick-10-m,22.25924501538819,0.7932370801371169,0.97746444,0.009226131
8-Thick-3-m,22.408573601615217,0.8027503632587661,0.9761986,0.009770538
8-Thick-5-m,22.107925267268197,0.7985301862812783,0.97937053,0.009452175
9-Focus-11-m,27.028657830429633,0.9213867576207968,0.9924483,0.0022629267
9-Focus-13-m,28.19992772831205,0.9205664747737256,0.99383205,0.0022721782
9-Focus-16-m,28.010404554240335,0.919816343488863,0.9938342,0.0022457903
9-Focus-19-m,28.81472705080812,0.9221688794757035,0.99441326,0.0022800728
9-Focus-22-m,27.013034799630486,0.9236347132658831,0.9935633,0.002284022
9-Focus-27-m,27.984617624903155,0.9164904206560155,0.99439794,0.0023598354
9-Focus-32-m,28.669353152006224,0.92617956896804,0.99445456,0.0022101016
9-Thick-10-m,28.541098509808197,0.9233689776116406,0.9945484,0.0020213756
9-Thick-3-m,28.893865519986544,0.920745171533984,0.9946893,0.0021849659
9-Thick-5-m,28.717371670518897,0.9254896183184376,0.9945309,0.002208601
