image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
39,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/39/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/39.jpg,877,808,26.323339536254085,0.7601123346770474,0.9704910628310612,0.016345760308763346
4,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/4/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/4.jpg,866,889,23.95414473500669,0.7958453211834448,0.9181421775087916,0.023150765679331595
46,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/46/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/46.jpg,1336,1099,19.517951260141633,0.7265145243932225,0.8584116619313326,0.008632315660835594
47,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/47/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/47.jpg,1676,1102,21.354416675526643,0.8506344397247735,0.9093100039308315,0.0019200685154300674
58,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/58/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/58.jpg,1133,736,34.94416028685754,0.8842245826945163,0.995221048296752,0.002265509576492855
86,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/86/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/86.jpg,3456,2304,18.318254610386177,0.8044208780072029,0.7830299781819117,0.0070364764584160185
87,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/87/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/87.jpg,1124,739,21.77647328208114,0.8054209950066197,0.9675729424370285,0.004717165700475759
89,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/89/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/89.jpg,1124,740,26.78387648660444,0.8861320092607015,0.9716853686312803,0.0016685855815108998
9,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/9/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/9.jpg,1179,970,23.285491339433225,0.8710863312907217,0.9625207442652228,0.006466218082921161
93,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/93/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/transmission_layer/93.jpg,1123,744,28.406948031319775,0.8633518222257233,0.9821127584656444,0.003032280187133279
