stem,input_path,rdnet_path,output_path,mask_path
39,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/blended/39.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/real20/39/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/39/rdnet_naf_refiner_posthoc_mask.png,
4,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/blended/4.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/real20/4/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/4/rdnet_naf_refiner_posthoc_mask.png,
46,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/blended/46.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/real20/46/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/46/rdnet_naf_refiner_posthoc_mask.png,
47,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/blended/47.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/real20/47/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/47/rdnet_naf_refiner_posthoc_mask.png,
58,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/blended/58.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/real20/58/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/58/rdnet_naf_refiner_posthoc_mask.png,
86,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/blended/86.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/real20/86/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/86/rdnet_naf_refiner_posthoc_mask.png,
87,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/blended/87.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/real20/87/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/87/rdnet_naf_refiner_posthoc_mask.png,
89,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/blended/89.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/real20/89/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/89/rdnet_naf_refiner_posthoc_mask.png,
9,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/blended/9.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/real20/9/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/9/rdnet_naf_refiner_posthoc_mask.png,
93,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/real20/blended/93.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/real20/93/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/real20/93/rdnet_naf_refiner_posthoc_mask.png,
