image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
13-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/13-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/13-Focus-11-m.jpg,540,400,27.03331426166494,0.9418937162542148,0.988652336322742,0.001808895718574029
13-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/13-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/13-Focus-13-m.jpg,540,400,27.208237551983775,0.9406450460338455,0.9892538203648134,0.0018870842922497908
13-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/13-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/13-Focus-16-m.jpg,540,400,27.04333771818787,0.9373736540804325,0.9887773569755954,0.002008959979544585
13-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/13-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/13-Focus-19-m.jpg,540,400,27.032646398513993,0.9370976777949069,0.9887140392363625,0.0019982302539463316
13-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/13-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/13-Focus-22-m.jpg,540,400,26.630164870740746,0.9343690565378376,0.987990784971966,0.0020453848890175166
13-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/13-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/13-Focus-27-m.jpg,540,400,26.509143712227917,0.9322368108697242,0.9879959791063577,0.002097733891285889
13-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/13-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/13-Focus-32-m.jpg,540,400,26.60621312308696,0.9321704716478619,0.9880087737627736,0.0021170365303126207
13-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/13-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/13-Thick-10-m.jpg,540,400,27.221407883743392,0.9335817216228813,0.9893134367392382,0.0017596207949236284
13-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/13-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/13-Thick-3-m.jpg,540,400,27.239993289764453,0.9330336918232517,0.9893486441865408,0.0018858503818879172
13-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/13-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/13-Thick-5-m.jpg,540,400,26.60621312308696,0.9321704716478619,0.9880087737627736,0.0021170365303126207
13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/13-m.jpg,540,400,25.04867564882009,0.9271318406951014,0.9630983799751371,0.0034973347808554354
14-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/14-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/14-Focus-11-m.jpg,540,400,29.70319205234609,0.9341478103068801,0.9942610117365616,0.001797380322211112
14-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/14-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/14-Focus-13-m.jpg,540,400,30.137387369559608,0.9337452680983928,0.9946206792752658,0.0017702276557959912
14-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/14-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/14-Focus-16-m.jpg,540,400,29.777994548743862,0.9320207476374494,0.9944507846668339,0.0018311901512322699
14-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/14-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/14-Focus-19-m.jpg,540,400,29.96583955575965,0.931915377917048,0.9945267662217856,0.0018537906837215099
14-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/14-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/14-Focus-22-m.jpg,540,400,29.5311354901813,0.9287183089331981,0.9942930704921664,0.0019395136492458861
14-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/14-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/14-Focus-27-m.jpg,540,400,29.269447296974604,0.9275512535117699,0.9940847730636353,0.0019423988279816777
14-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/14-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/14-Focus-32-m.jpg,540,400,29.069951970727082,0.9270725364775908,0.9934354597917381,0.0020098952471707377
