image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
23s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/23s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/23s-m.jpg,540,400,29.257270740475523,0.9736714571225408,0.994406920407768,0.0007370372366121001
24-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/24-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/24-m.jpg,540,400,30.764099469319856,0.9731409502920378,0.9972284498081302,0.0008528512777394602
25s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/25s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/25s-m.jpg,540,400,30.903570611404234,0.9681945455475728,0.9943504047431202,0.0006872610642187239
26-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/26-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/26-m.jpg,400,540,20.26250569841054,0.8385583613258735,0.8702713787080808,0.00871219675586445
27-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/27-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/27-m.jpg,400,540,18.31279345079412,0.8280921561397525,0.7671390085266233,0.010257713177982727
28-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/28-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/28-m.jpg,540,400,27.81435567821609,0.9457366714831351,0.9822526857940455,0.002066429042286682
29-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/29-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/29-m.jpg,400,540,17.575611288286083,0.7508934338275184,0.9110181011625763,0.01079688770728384
3-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/3-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/3-m.jpg,540,400,31.763830171301137,0.9573878593011808,0.9939481162332343,0.0016281922001032995
30-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/30-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/30-m.jpg,540,400,27.435490101030567,0.9179671631424927,0.9857479342024446,0.004288756575235644
34-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/34-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/34-m.jpg,540,400,27.145990211782475,0.9409975946917238,0.9847097538230499,0.0019920736420828574
35-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/35-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/35-m.jpg,540,400,22.91883084915574,0.9377914048661546,0.9738277779868844,0.002759710327508548
36-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/36-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/36-m.jpg,540,400,25.796412576609498,0.943274237492008,0.9881794244822791,0.00218626634158865
37-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/37-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/37-m.jpg,540,400,21.157577656469098,0.8613643854977928,0.917426656711117,0.005474295437046995
38-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/38-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/38-m.jpg,540,400,16.566195564547368,0.8605119188785603,0.9273588271201121,0.005610003311685588
39-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/39-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/39-m.jpg,540,400,31.37478868386434,0.9678905933347993,0.996993848389599,0.000821294252128538
4-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/4-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/4-m.jpg,540,400,29.564279964708806,0.9495975053881646,0.993807923225685,0.0020972888398156785
40s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/40s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/40s-m.jpg,540,400,30.04026776281567,0.9704071012560651,0.9958251497129372,0.0007625908792526829
41-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/41-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/41-m.jpg,540,400,19.17319194483968,0.8707814847199561,0.9132665836147588,0.005869723369209606
42-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/42-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/42-m.jpg,540,400,15.145597841266696,0.7872225234131713,0.7759164019321345,0.009711994280129614
43-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/43-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/43-m.jpg,540,400,27.612652616212735,0.9596678873237878,0.9967396372622087,0.0006001033528416682
44s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/44s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/44s-m.jpg,540,400,26.17608541411704,0.967419481048032,0.9891491062927996,0.0007184416211656164
45-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/45-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/45-m.jpg,540,400,28.551471073205555,0.9694068410683294,0.9967406359685617,0.0006017547343700753
46s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/46s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/46s-m.jpg,540,400,28.924176994896136,0.955482189865475,0.9924422923531815,0.002327573406864732
47-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/47-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/47-m.jpg,540,400,28.782620734655318,0.9627399209146944,0.9963566461770222,0.0005715564270127452
49-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/49-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/49-m.jpg,540,400,26.283065899386166,0.9700203083076162,0.9846553945217388,0.000571305835956387
5-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/5-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/5-m.jpg,540,400,26.360079547769693,0.9543882107369795,0.9931862916241165,0.0018200552483557493
50-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/50-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/50-m.jpg,540,400,22.013114188772043,0.9321989118820898,0.9803100710714853,0.002584692063535186
51s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/51s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/51s-m.jpg,540,400,25.83243067705137,0.9097107959720828,0.9711260724171695,0.003207622784349084
52s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/52s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/52s-m.jpg,540,400,35.30430419711025,0.9811400259356645,0.9986397469143999,0.0004570231954801373
53s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/53s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/53s-m.jpg,540,400,31.82900329292222,0.9734424361823887,0.996534534915324,0.0010039684047491893
54-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/54-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/54-m.jpg,540,400,33.240669689924914,0.9731450033617657,0.9979788709409,0.0006201198333770309
55s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/55s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/55s-m.jpg,540,400,31.104225585437824,0.9565638900663046,0.9931116986398553,0.0008926927423384167
56s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/56s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/56s-m.jpg,540,400,16.773209978916277,0.8185520189811853,0.5710870890735463,0.008409034459940772
57-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/57-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/57-m.jpg,540,400,26.467327310439096,0.9605089007258795,0.9945906261110741,0.0010908332871944154
58s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/58s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/58s-m.jpg,540,400,30.192416204864028,0.9472839465706303,0.927186756547998,0.0035798263892764565
59-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/59-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/59-m.jpg,540,400,17.85816203205386,0.9175420985874835,0.92247857867605,0.0012898867812269194
6-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/6-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/6-m.jpg,540,400,25.40155370482037,0.9537793635270466,0.9956921099189762,0.0007849501104517878
60s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/60s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/60s-m.jpg,540,400,28.563843957616555,0.9673432288107131,0.9936865938870695,0.0009771301315629056
61-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/61-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/61-m.jpg,540,400,27.497083030653386,0.8565164809187517,0.9921968413172497,0.004998666945515553
62-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/62-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/62-m.jpg,540,400,29.035888562756334,0.9337548417309254,0.9950354058833318,0.002095465352596983
63-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/63-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/63-m.jpg,540,400,29.1564858991062,0.9604235895241273,0.9938190303562162,0.0022713353663302077
64-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/64-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/64-m.jpg,540,400,26.89243550385409,0.9463657411239023,0.992143000735538,0.0010784970941654455
65-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/65-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/65-m.jpg,540,400,22.630474692051177,0.9292569184131999,0.9732110025458377,0.0010819090947677373
66-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/66-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/66-m.jpg,540,400,20.26270154987078,0.7674863013450152,0.9244709583499193,0.015826373620128377
67s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/67s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/67s-m.jpg,540,400,24.406015250743735,0.8373847985306554,0.9433808285130865,0.005255211823801296
68-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/68-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/68-m.jpg,540,400,24.23017819092429,0.934870377512195,0.9888510905437636,0.0011031645557090337
69-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/69-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/69-m.jpg,540,400,34.27994347425836,0.9642913038905897,0.9980715449288514,0.0007735940517550231
70-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/70-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/70-m.jpg,540,400,25.829050807406972,0.9419598471525301,0.9958961733027184,0.0008262894707052766
71-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/71-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/71-m.jpg,540,400,32.20940835010703,0.9710831022610283,0.9970424817768815,0.0006319000072819228
72-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/72-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/72-m.jpg,540,400,30.95872945887489,0.9565189874956515,0.9979229433992607,0.0011588023915841783
73-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/73-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/73-m.jpg,540,400,27.76995721694876,0.9330522923341192,0.9923864462730216,0.0038012216205136474
74-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/74-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/74-m.jpg,540,400,23.8776618468399,0.7213015442095383,0.9431428898866708,0.030647143571768065
75-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/75-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/75-m.jpg,540,400,28.04225098944569,0.9097666251923381,0.9517945541251779,0.005042711414500255
76s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/76s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/76s-m.jpg,540,400,28.931622616186637,0.9059764848617315,0.9441661530561283,0.009610994370899255
77-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/77-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/77-m.jpg,540,400,24.378168884683987,0.8994816883477389,0.98829878231442,0.0018558359850827089
78-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/78-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/78-m.jpg,540,400,21.651907694625745,0.8951863207471812,0.9308305469667019,0.004258267820319462
79s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/79s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/79s-m.jpg,540,400,21.917125670328712,0.8090479441648618,0.9476710742377752,0.005781325172776324
7s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/7s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/7s-m.jpg,540,400,27.965069565086267,0.9445521202903876,0.9977176553284081,0.0005340488850326511
80-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/80-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/80-m.jpg,540,400,34.12549273469228,0.8890715722842027,0.9960339241813329,0.0032337499688393154
81-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/81-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/81-m.jpg,540,400,30.081695391348905,0.9573485516591577,0.9902613134238513,0.0027229898493759683
82-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/82-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/82-m.jpg,540,400,23.407266085895984,0.8913344185150843,0.9502271984154934,0.007373987498595654
83-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/83-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/83-m.jpg,540,400,30.483052040152604,0.9217949004556628,0.9798865874701257,0.004873244906246925
84-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/84-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/84-m.jpg,540,400,28.555005997414433,0.9286872133077201,0.9660172600369166,0.004406162241663397
85-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/85-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/85-m.jpg,540,400,30.825150599095437,0.8906358413675003,0.9903300746260119,0.008292118418248926
86s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/86s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/86s-m.jpg,540,400,35.08195899195798,0.9461109822590498,0.9822233943816824,0.005019662873879058
87-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/87-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/87-m.jpg,540,400,26.15558765143025,0.9164497253037781,0.9149895935453051,0.004816382596557698
88s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/88s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/88s-m.jpg,540,400,34.202019196884464,0.9184460558996927,0.9727266814214547,0.006263208231769322
89-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/89-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/89-m.jpg,540,400,34.39788890916862,0.8868188815242292,0.9917526601867704,0.0032108330780230834
9-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/9-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/9-m.jpg,540,400,13.277984060848535,0.7799783132966093,0.6928907988188318,0.0042242977276157855
90-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_wild/90-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/90-m.jpg,540,400,22.606842929654047,0.9239523880891882,0.9739997210248867,0.0034859804434126387
