stem,input_path,rdnet_path,output_path,mask_path
109-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/109-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/109-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/109-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/109-m/reflection_confidence.png
11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/11-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/11-m/reflection_confidence.png
12-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/12-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/12-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/12-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/12-m/reflection_confidence.png
13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/13-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/13-m/reflection_confidence.png
14-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/14-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/14-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/14-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/14-m/reflection_confidence.png
15-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/15-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/15-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/15-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/15-m/reflection_confidence.png
16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/16-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/16-m/reflection_confidence.png
17-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/17-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/17-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/17-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/17-m/reflection_confidence.png
18-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/18-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/18-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/18-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/18-m/reflection_confidence.png
2-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/2-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/2-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/2-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/2-m/reflection_confidence.png
22s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/22s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/22s-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/22s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/22s-m/reflection_confidence.png
23s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/23s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/23s-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/23s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/23s-m/reflection_confidence.png
24-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/24-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/24-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/24-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/24-m/reflection_confidence.png
25s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/25s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/25s-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/25s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/25s-m/reflection_confidence.png
26-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/26-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/26-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/26-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/26-m/reflection_confidence.png
27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/27-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/27-m/reflection_confidence.png
28-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/28-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/28-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/28-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/28-m/reflection_confidence.png
29-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/29-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/29-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/29-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/29-m/reflection_confidence.png
3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/3-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/3-m/reflection_confidence.png
30-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/30-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/30-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/30-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/30-m/reflection_confidence.png
34-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/34-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/34-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/34-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/34-m/reflection_confidence.png
35-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/35-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/35-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/35-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/35-m/reflection_confidence.png
36-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/36-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/36-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/36-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/36-m/reflection_confidence.png
37-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/37-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/37-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/37-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/37-m/reflection_confidence.png
38-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/38-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/38-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/38-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/38-m/reflection_confidence.png
39-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/39-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/39-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/39-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/39-m/reflection_confidence.png
4-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/4-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/4-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/4-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/4-m/reflection_confidence.png
40s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/40s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/40s-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/40s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/40s-m/reflection_confidence.png
41-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/41-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/41-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/41-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/41-m/reflection_confidence.png
42-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/42-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/42-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/42-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/42-m/reflection_confidence.png
43-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/43-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/43-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/43-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/43-m/reflection_confidence.png
44s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/44s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/44s-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/44s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/44s-m/reflection_confidence.png
45-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/45-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/45-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/45-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/45-m/reflection_confidence.png
46s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/46s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/46s-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/46s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/46s-m/reflection_confidence.png
47-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/47-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/47-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/47-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/47-m/reflection_confidence.png
49-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/49-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/49-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/49-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/49-m/reflection_confidence.png
5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/5-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/5-m/reflection_confidence.png
50-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/50-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/50-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/50-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/50-m/reflection_confidence.png
51s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/51s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/51s-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/51s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/51s-m/reflection_confidence.png
52s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/52s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/52s-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/52s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/52s-m/reflection_confidence.png
53s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/53s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/53s-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/53s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/53s-m/reflection_confidence.png
54-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/54-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/54-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/54-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/54-m/reflection_confidence.png
55s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/55s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/55s-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/55s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/55s-m/reflection_confidence.png
56s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/56s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/56s-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/56s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/56s-m/reflection_confidence.png
57-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/57-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/57-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/57-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/57-m/reflection_confidence.png
58s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/58s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/58s-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/58s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/58s-m/reflection_confidence.png
59-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/59-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/59-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/59-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/59-m/reflection_confidence.png
6-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/6-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/6-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/6-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/6-m/reflection_confidence.png
60s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/60s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/60s-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/60s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/60s-m/reflection_confidence.png
61-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/61-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/61-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/61-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/61-m/reflection_confidence.png
62-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/62-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/62-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/62-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/62-m/reflection_confidence.png
63-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/63-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/63-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/63-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/63-m/reflection_confidence.png
64-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/64-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/64-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/64-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/64-m/reflection_confidence.png
65-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/65-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/65-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/65-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/65-m/reflection_confidence.png
66-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/66-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/66-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/66-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/66-m/reflection_confidence.png
67s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/67s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/67s-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/67s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/67s-m/reflection_confidence.png
68-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/68-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/68-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/68-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/68-m/reflection_confidence.png
69-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/69-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/69-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/69-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/69-m/reflection_confidence.png
70-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/70-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/70-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/70-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/70-m/reflection_confidence.png
71-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/71-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/71-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/71-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/71-m/reflection_confidence.png
72-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/72-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/72-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/72-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/72-m/reflection_confidence.png
73-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/73-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/73-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/73-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/73-m/reflection_confidence.png
74-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/74-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/74-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/74-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/74-m/reflection_confidence.png
75-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/75-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/75-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/75-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/75-m/reflection_confidence.png
76s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/76s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/76s-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/76s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/76s-m/reflection_confidence.png
77-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/77-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/77-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/77-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/77-m/reflection_confidence.png
