image,PSNR,SSIM,NCC,LMSE
ai-5-m-19,23.305113212341183,0.9297793705158658,0.94012934,0.0039576227
ai-5-m-22,22.856656774360385,0.9285133534754055,0.93684214,0.0036482634
ai-5-m-27,23.173525252637464,0.9238953689910646,0.9377292,0.0044185976
ai-5-m-32,21.696149991132373,0.916894673015236,0.9357,0.0046958392
ba-10-m-3,23.521886729765924,0.8310165893678754,0.9583741,0.0036715462
ba-3-m-32,23.63724455479836,0.8392502393799867,0.96303123,0.0033443577
ba-5-m-11,24.70031535087888,0.9256412803970591,0.9732126,0.0017526812
ba-5-m-13,25.250214437149992,0.9205973261739492,0.9733646,0.0018703395
ba-5-m-16,25.39970922310847,0.9141302865049727,0.9736118,0.0019424177
ba-5-m-19,25.633893058389376,0.8950807675122853,0.9736248,0.0022767908
ba-5-m-22,25.120090789740217,0.8681799343193837,0.9703761,0.002712904
ba-5-m-27,23.791730687810215,0.8428884703643024,0.96723217,0.003209103
ba-5-m-32,23.88686965595362,0.8287162998666302,0.9624595,0.0035330555
be-10-m-3,21.249178484440794,0.7764771943984532,0.93769586,0.006522915
be-3-m-32,22.036158187114392,0.793412222976853,0.94075954,0.0057746926
be-5-m-11,25.569641000111698,0.9316133369787322,0.9511579,0.0026984545
be-5-m-13,26.10132128548965,0.927400255122225,0.95407337,0.0028366398
be-5-m-16,25.839758199638638,0.9168450806493108,0.9546623,0.002961561
be-5-m-19,25.03958331341812,0.886178085054805,0.9536949,0.003497539
be-5-m-22,24.562032185387917,0.849620643172373,0.94883925,0.0040016347
be-5-m-27,24.299309315942025,0.7975171461345504,0.9501748,0.0061613806
be-5-m-32,23.948078578595688,0.773613089831214,0.94741076,0.007531663
bh-10-m-3,22.700383189159385,0.8037307054012449,0.9530927,0.0052682525
bh-3-m-32,22.755434675273893,0.8108543801778136,0.9553825,0.004810021
bh-5-m-11,25.500876487025597,0.9187764492711272,0.97647333,0.00266626
bh-5-m-13,25.931556620309507,0.913509158969268,0.97744024,0.002794036
bh-5-m-16,25.70569347516358,0.8885400586971305,0.9768038,0.003178638
bh-5-m-19,22.772352351725473,0.8404731948965131,0.96415836,0.004391226
bh-5-m-22,22.938714888909146,0.8241413573239366,0.9605518,0.0047069937
bh-5-m-27,23.18381035557231,0.8127070107914545,0.9587355,0.0049541313
bh-5-m-32,23.132417195979688,0.8024236781300512,0.9573322,0.0051407586
bi-10-m-3,25.190022016490996,0.8697935240328908,0.97375613,0.0032441493
bi-3-m-32,24.65155855498322,0.8816153874235044,0.9693616,0.0029639022
bi-5-m-11,24.713865269345465,0.9348372401318404,0.975053,0.0017578843
bi-5-m-13,25.53096454764773,0.9359960937616322,0.9767164,0.0018030779
bi-5-m-16,25.61090934915133,0.9329307805458958,0.97760516,0.001824179
bi-5-m-19,25.668266689022573,0.9290913045309129,0.9790216,0.0018715943
bi-5-m-22,25.87001685267064,0.9131735223877181,0.97798556,0.0021634146
bi-5-m-27,25.822939165264454,0.8892947426887124,0.97667015,0.0025866623
bi-5-m-32,23.474170850243052,0.865175087518478,0.97411925,0.0027464288
ea-10-m-3,17.388403648555425,0.8399183729371006,0.97225785,0.00554888
ea-3-m-32,18.67552202475893,0.8448614624865565,0.9707263,0.005990328
ea-5-m-11,19.614738457474072,0.8977819770480059,0.97851753,0.0026464541
ea-5-m-13,20.136907223274992,0.893689063409214,0.9792235,0.0030670739
ea-5-m-16,19.83575962483961,0.8889828575337435,0.97720534,0.0032319662
ea-5-m-19,20.22113903210381,0.8803571575894212,0.97709996,0.0041357465
ea-5-m-22,19.44962616951288,0.8554740358623656,0.97333544,0.005624765
ea-5-m-27,19.845175020691553,0.867478459659086,0.9744849,0.0048644873
ea-5-m-32,19.188523763835573,0.8678840855657387,0.9713392,0.004494758
eb-10-m-3,20.89594989806128,0.8229130542093942,0.96067876,0.004689219
eb-3-m-32,20.47763349086104,0.8396059028766295,0.9597267,0.004259909
eb-5-m-11,21.04641389594022,0.8804057564790381,0.959207,0.004192792
eb-5-m-13,21.452582703198136,0.8730938243001809,0.9638352,0.004042933
eb-5-m-16,21.421419061500668,0.8662652172741167,0.9630019,0.0039161183
eb-5-m-19,21.581563012753104,0.8533970502831595,0.9652205,0.0039519453
eb-5-m-22,21.059404708831405,0.8395170500416412,0.96165776,0.0041854675
eb-5-m-27,20.748642359937104,0.8305796415418857,0.9618873,0.0045398674
eb-5-m-32,19.889541847237677,0.8025279504134927,0.959541,0.005197407
eh-10-m-3,24.4531351358049,0.9174888371876962,0.9698979,0.002774724
eh-3-m-32,24.523086809911636,0.9269692199947507,0.966666,0.0024452452
eh-5-m-11,23.3810610558758,0.934085870705606,0.9628256,0.002180385
eh-5-m-13,23.659708327129664,0.9331578570748361,0.96579844,0.0021755162
eh-5-m-16,23.215073428389758,0.9294021235850088,0.9632582,0.0021791412
eh-5-m-19,22.941778547311515,0.9268046884811924,0.96409166,0.0021579522
eh-5-m-22,22.84276322296076,0.9241995111713948,0.96294206,0.0021738983
eh-5-m-27,23.761101179162665,0.9271401774583783,0.9696057,0.0021050149
eh-5-m-32,23.501609342533232,0.921048474301423,0.9688083,0.002153992
ei-10-m-3,23.002911322123538,0.886092866400675,0.9558781,0.007072222
ei-3-m-32,21.488368080700226,0.8677230667668135,0.9336282,0.007947124
ei-5-m-11,22.750879977744905,0.9232579699395093,0.95051754,0.003639652
ei-5-m-13,23.30386367965458,0.9244719698506704,0.95293146,0.003801118
ei-5-m-16,23.05749766166367,0.9205502625233013,0.9507078,0.0038249965
ei-5-m-19,23.50210937000909,0.9181084458229254,0.95254326,0.004056811
ei-5-m-22,23.144825948754633,0.9137932618652336,0.94886094,0.00411325
ei-5-m-27,23.670538365336103,0.9093618954868994,0.949968,0.0046337843
ei-5-m-32,21.63135580726177,0.8449590602563974,0.9246508,0.0074403607
ha-10-m-3,19.310474667378042,0.8781128177149494,0.9572794,0.0031319638
ha-3-m-32,19.679357811744215,0.8727307029914223,0.9534329,0.0037331793
ha-5-m-11,19.773604201733594,0.8898430821699526,0.961019,0.0031661263
ha-5-m-13,19.98850296090292,0.8855549460260649,0.9620986,0.0034676983
ha-5-m-16,20.118461346664994,0.882380122458407,0.9603966,0.0035492803
ha-5-m-19,20.45131825717416,0.8816360935264337,0.9626457,0.003822304
ha-5-m-22,21.177543601993104,0.8781345812061581,0.9597277,0.0040433393
ha-5-m-32,20.185180358221114,0.8690401835611685,0.9564875,0.004059684
hb-10-m-3,20.251148098356566,0.8383837377961502,0.92716944,0.0045165634
hb-3-m-32rs1,21.492869034405448,0.8174569448298542,0.94394505,0.0060501206
hb-5-m-11,21.49315812215225,0.8807890383587549,0.95184714,0.00359061
hb-5-m-13,21.535757857090005,0.8720402176051661,0.95036733,0.0038098905
hb-5-m-16,21.01190028197321,0.8555003988413042,0.94439626,0.0041499706
hb-5-m-19,21.10122822017576,0.8513644959496393,0.941609,0.0042964444
hb-5-m-22,20.932790067259205,0.841965820067931,0.93725705,0.0044607576
hb-5-m-27,21.087894511988946,0.8403155094764553,0.93562394,0.004635786
hb-5-m-32,20.882800749097083,0.8298469361405928,0.9337225,0.0048329257
he-10-m-3,23.06256338758006,0.8983399285958917,0.92712873,0.0042274836
he-3-m-32,22.108738035027187,0.8491870507804841,0.91533023,0.0053387666
he-5-m-11,22.639896557197147,0.9281890301140935,0.934772,0.003083985
he-5-m-13,22.686021896459536,0.9219267593688629,0.9361266,0.0033845988
he-5-m-16,22.548005065559874,0.9186833075932638,0.9341588,0.003427622
he-5-m-19,22.468658380804822,0.9104103766864059,0.93508923,0.0038403473
he-5-m-22,22.545908262730276,0.9092109999508917,0.9330391,0.0036522613
he-5-m-27,22.939919818188773,0.9051309504004622,0.9338577,0.0036825663
he-5-m-32,22.899358224994945,0.9027525677856826,0.9297594,0.0037720045
hi-10-m-3,21.144257063023385,0.8588674822937246,0.9180696,0.009010662
hi-3-m-32,21.78627081874363,0.8758157598779718,0.9266053,0.0070944633
hi-5-m-11,21.602813336704333,0.9118172152325149,0.9371475,0.0033848123
hi-5-m-13,21.922797251589618,0.9093461323836127,0.9350809,0.003811668
hi-5-m-16,22.158776691145764,0.9108168610160817,0.9364801,0.0035764324
hi-5-m-19,22.447099020492544,0.9042564173429848,0.9366636,0.0043971837
hi-5-m-22,22.172132218681067,0.9030250516594304,0.93851435,0.0041835005
hi-5-m-27,22.179417012292863,0.8874422488908191,0.9301686,0.006116587
hi-5-m-32,21.87695507473207,0.880830558570521,0.9271822,0.0065520112
ia-10-m-3,19.266039487933735,0.8364788737025819,0.9510746,0.0057684397
ia-3-m-32,17.215915881238043,0.8105698477253239,0.9540215,0.0064117503
ia-5-m-11,18.07214901364054,0.8605532755807159,0.9667254,0.0041999076
ia-5-m-13,18.254897437029992,0.8488696587173062,0.9642547,0.0048111393
ia-5-m-16,18.07107699277586,0.8441428381634131,0.96181595,0.004894043
ia-5-m-19,17.93085343419968,0.8263574507522885,0.9584173,0.0058044177
ia-5-m-22,17.857499007037735,0.8264759989607321,0.9567197,0.005794252
ia-5-m-27,17.463145936633335,0.8126015025989157,0.95458215,0.0066959183
ia-5-m-32,17.340541003781485,0.8119272421881963,0.9526838,0.0066451295
ib-10-m-3,20.91260581606789,0.7907309526394478,0.92006254,0.006692372
ib-3-m-32,20.8809432998755,0.8014720550041275,0.92328954,0.0073180627
ib-5-m-11,22.45306342309516,0.8879761326328944,0.95447916,0.0051405774
ib-5-m-13,22.2408585362579,0.8753291057925997,0.9490747,0.005532315
ib-5-m-16,21.553577048788394,0.8571645823994135,0.94062907,0.005652408
ib-5-m-19,21.14536658428138,0.8313903859406385,0.92903954,0.00628375
ib-5-m-22,20.798653305579148,0.8194491352156499,0.922868,0.006361484
ib-5-m-27,21.06567747179061,0.8146130422904463,0.92336506,0.0067079957
ib-5-m-32,20.951363090431997,0.8020236660624714,0.9201667,0.006597336
ie-10-m-3,22.588893342480926,0.8431374292545742,0.928496,0.0055679684
ie-3-m-32,23.498599800070014,0.867643199100771,0.93906325,0.0043609887
ie-5-m-11,24.78247365295411,0.9303016669341103,0.95676404,0.002992734
ie-5-m-13,25.035330325908593,0.923456046061848,0.9571086,0.003174455
ie-5-m-16,24.741094633468975,0.9115800607786678,0.95391077,0.003399087
ie-5-m-19,24.36483707554451,0.8935319500624789,0.9484477,0.0042951372
ie-5-m-22,24.02553891364911,0.8815926458158226,0.9435774,0.004322275
ie-5-m-27,23.29370863632749,0.858146963945234,0.9343924,0.005492874
ie-5-m-32,22.919151099923766,0.8459353824859986,0.9308504,0.0061987094
ih-10-m-3,22.588430511551213,0.9111047759840529,0.9055717,0.0044798236
ih-3-m-32,23.08892352631615,0.9172122743604397,0.91722053,0.003924349
ih-5-m-11,24.251255263709492,0.9246746305295126,0.9548438,0.002396949
ih-5-m-13,24.330597430380234,0.9165938779202762,0.95431083,0.0025164364
ih-5-m-16,24.11378420589548,0.9078470322569827,0.952164,0.0026934606
ih-5-m-19,24.008804763676363,0.9026144339803609,0.9495719,0.0027606974
ih-5-m-22,23.74047945192468,0.89733644327301,0.94657767,0.0027954667
ih-5-m-27,23.657501575965536,0.8936364854047616,0.9445377,0.002839111
ih-5-m-32,22.38722265898274,0.9089433182479554,0.90224916,0.0046093026
