image,PSNR,SSIM,NCC,LMSE
hb-5-m-32,18.279857144581825,0.7499685491198381,0.8734532,0.0149494475
he-10-m-3,23.099391318293026,0.9115601550587761,0.94038695,0.0036147833
he-3-m-32,21.440387778839952,0.8440770838899861,0.91225564,0.0061492496
he-5-m-11,21.908750520103037,0.92682906629518,0.9343915,0.0039192922
he-5-m-13,22.037038925876363,0.922667300581231,0.9357034,0.0041830773
he-5-m-16,21.937279704306047,0.920661683790431,0.9330865,0.004105961
he-5-m-19,22.112085335823267,0.9136179815210692,0.93387055,0.0044135028
he-5-m-22,21.999228072364307,0.9111188064884278,0.92938274,0.004216784
he-5-m-27,22.55888018474425,0.9074314855776283,0.93248,0.004034309
he-5-m-32,22.751726634959326,0.9076206834594117,0.9333004,0.0037385158
hi-10-m-3,17.20502366078436,0.8180571395805395,0.7994907,0.014601727
hi-3-m-32,17.232201288076983,0.8305148112907778,0.8048859,0.013887409
hi-5-m-11,17.471461755975483,0.8540345534102568,0.8141776,0.010928647
hi-5-m-13,17.06420882866003,0.8420487308416904,0.79018366,0.01310084
hi-5-m-16,17.540647984338452,0.847419891723574,0.8093761,0.011616997
hi-5-m-19,17.050336300697328,0.8348322225431516,0.78605205,0.0139588015
hi-5-m-22,17.50845658399896,0.8408068823192725,0.8135993,0.012510098
hi-5-m-27,17.598083025862454,0.8382043032540896,0.8117498,0.0130034955
hi-5-m-32,17.90487203975334,0.8412387238504189,0.82501733,0.0119774975
ia-10-m-3,24.046217004154297,0.8862806149428186,0.95083284,0.0032983178
ia-3-m-32,21.05584381479944,0.8684562120226271,0.95168644,0.003651509
ia-5-m-11,22.295685045374274,0.915972254380141,0.9650219,0.0024261638
ia-5-m-13,22.348127332596334,0.9063515748401687,0.9629619,0.002762369
ia-5-m-16,22.33275335397924,0.8991342572074034,0.95992666,0.0029297872
ia-5-m-19,21.983098031826074,0.8838366986692977,0.95733863,0.0034318862
ia-5-m-22,22.25776796799253,0.8835957130052158,0.955199,0.0034378865
ia-5-m-27,21.575967421662238,0.8728566754789485,0.9538875,0.0038226624
ia-5-m-32,21.64136418242083,0.8717134018011893,0.9518244,0.0038336923
ib-10-m-3,18.09551437809471,0.683955723350882,0.817353,0.01788974
ib-3-m-32,19.734514236909806,0.7716847404688029,0.8819287,0.010804376
ib-5-m-11,20.54089428298917,0.8622041599923191,0.9265708,0.005322855
ib-5-m-13,20.477434057122935,0.8347492656211303,0.91164714,0.006418996
ib-5-m-16,19.913746261203737,0.809102644280097,0.8942672,0.0077950372
ib-5-m-19,18.90588451217629,0.7597029136611408,0.8548406,0.012074664
ib-5-m-22,18.427863913050185,0.7419839326322943,0.8417649,0.01341889
ib-5-m-27,18.065401417749534,0.7172834957234011,0.8217484,0.016538387
ib-5-m-32,18.155413910842345,0.6936573239545895,0.8272691,0.017467355
ie-10-m-3,22.70504548787663,0.863795252336307,0.92345226,0.004758559
ie-3-m-32,22.257991167403503,0.8672040771568659,0.9197894,0.0046379655
ie-5-m-11,23.551343864192017,0.9293195568014876,0.9499385,0.0038576017
ie-5-m-13,23.648745562767953,0.9221914377417383,0.9484986,0.004043795
ie-5-m-16,23.463212843617878,0.910342014249066,0.9439342,0.004095827
ie-5-m-19,23.09939665759306,0.8937239464207254,0.9348686,0.0046812734
ie-5-m-22,22.900921965176494,0.8851958845146969,0.92897826,0.004597492
ie-5-m-27,22.920392233207128,0.8761572362795591,0.9256801,0.0047604362
ie-5-m-32,22.661325256221943,0.870283814047862,0.924772,0.00460359
ih-10-m-3,23.310313086254013,0.9137817236262157,0.9294593,0.004520847
ih-3-m-32,23.704326073636366,0.9197265959020351,0.9392975,0.00407173
ih-5-m-11,23.253280453898395,0.9222141913028533,0.94687754,0.0025661564
ih-5-m-13,23.19726254410836,0.9132540687020808,0.94453865,0.0027065969
ih-5-m-16,22.984027415956973,0.9056301255975615,0.9410625,0.0028436868
ih-5-m-19,23.006793882045628,0.9016834541297382,0.9403536,0.002928781
ih-5-m-22,22.840919714163235,0.8977975565608148,0.9379688,0.0029421109
ih-5-m-27,23.031211911698026,0.8936152651741992,0.94038504,0.0030090325
ih-5-m-32,23.101111471573287,0.9121988559434945,0.9266974,0.0046714833
