image,PSNR,SSIM,NCC,LMSE
73-m,28.979268536139614,0.9336622212551312,0.990569,0.0022856444
74-m,24.69234944404498,0.7209986623274628,0.94995016,0.028613111
75-m,26.524275530989893,0.7717551652856761,0.9180125,0.021539021
76s-m,21.109981516339356,0.7351071547587882,0.66929597,0.05119218
77-m,26.408682255012906,0.8969682738604181,0.9883682,0.0020513271
78-m,23.52788519544754,0.9225781629270035,0.94807583,0.0038043063
79s-m,24.922877918847387,0.8677724504753371,0.94456285,0.0034723524
7s-m,27.1607863114595,0.9502919978381635,0.9962767,0.00075647765
80-m,32.29102812836152,0.9502257155035764,0.99365,0.0023741603
81-m,29.063816653884135,0.9505330359338214,0.9873533,0.0030270703
82-m,23.356376286923474,0.9002171407574057,0.94338596,0.0070168753
83-m,29.01488469670596,0.8929270594849287,0.9737043,0.007920743
84-m,27.33333030393567,0.9035172296746085,0.94865215,0.008401312
85-m,25.760510871013963,0.8447684821902518,0.9713113,0.01226166
86s-m,30.293343663767217,0.7429732382488918,0.9550865,0.019378638
87-m,20.02355901953207,0.6148332216671933,0.5303419,0.06113994
88s-m,29.042358831948178,0.7798550345126697,0.91562843,0.018593438
89-m,31.366254207908437,0.8898491109376359,0.9893524,0.0047218422
9-m,13.232541909407795,0.7460679864672035,0.69421893,0.0035816948
90-m,22.361832757220185,0.9049272173194515,0.9625931,0.004045452
91-m,19.672188767788004,0.8268966596008097,0.8537646,0.01162053
92-m,26.227300262168182,0.9229974562524891,0.9821747,0.0013257953
93-m,24.952498414232696,0.7840169444954391,0.9305679,0.014881955
94-m,29.390460898452357,0.932562014562416,0.9937634,0.0036442091
95-m,26.488923451858142,0.8807689384074138,0.94419813,0.005497825
96-m,25.193608928566743,0.9423394321480373,0.96900475,0.0010540803
97-m,23.770068883569422,0.9551364015832106,0.96797305,0.0017169483
98-m,22.95160215604535,0.9483898090005608,0.9653644,0.003300952
99s-m,25.609306832957085,0.8752130571205035,0.9818196,0.002733286
