image,PSNR,SSIM,NCC,LMSE
13-Focus-11-m,25.528174309507204,0.919224105229912,0.9871934,0.002346984
13-Focus-13-m,25.7516155391023,0.9183091689573541,0.9879413,0.0024015375
13-Focus-16-m,25.789093639570893,0.9177556631605585,0.98765576,0.0024134077
13-Focus-19-m,25.795352012408262,0.9174937106619678,0.9875439,0.002400783
13-Focus-22-m,25.39674867095094,0.9134470003159909,0.9865906,0.002496196
13-Focus-27-m,25.339948944824712,0.9124566961264664,0.98677176,0.0025224842
13-Focus-32-m,25.21656677104392,0.9080325620430222,0.98610556,0.0026508442
13-Thick-10-m,25.897437078128974,0.9183317877712595,0.9873143,0.0021171016
13-Thick-3-m,25.33355041787179,0.903983535162451,0.9855448,0.002599588
13-Thick-5-m,25.21656677104392,0.9080325620430222,0.98610556,0.0026508442
14-Focus-11-m,25.694007516573368,0.9001583734785648,0.9883524,0.0029513831
14-Focus-13-m,26.12286119566242,0.8983569454148297,0.98881614,0.0028221847
14-Focus-16-m,25.551958102393257,0.8930759856134739,0.98804426,0.0030078227
14-Focus-19-m,25.656759106951757,0.8883172231431175,0.9883595,0.003053055
14-Focus-22-m,24.883846245071286,0.880184824955497,0.9874109,0.003303375
14-Focus-27-m,24.17060490043211,0.8764111493148038,0.9854194,0.0034465918
14-Focus-32-m,24.10843657536516,0.8714700420519749,0.98406905,0.00353495
14-Thick-10-m,24.717332561230137,0.8768172427458486,0.98627955,0.003320374
14-Thick-3-m,24.89722405018613,0.8785148999993334,0.98511034,0.0034917227
14-Thick-5-m,24.122249137218635,0.8714779254493749,0.98407245,0.003542128
15-Focus-11-m,25.64432676789708,0.8929671198146409,0.9883903,0.0041924715
15-Focus-13-m,26.331768658942707,0.8993486852088376,0.9890502,0.0040534954
15-Focus-16-m,25.822441422647913,0.8928140015001323,0.9883382,0.0042341887
15-Focus-19-m,25.80615447004463,0.8821795529151335,0.9879193,0.0046088775
15-Focus-22-m,24.272189997452056,0.8609187363430403,0.98498225,0.0053801923
15-Focus-27-m,23.26069044409166,0.846404859237556,0.98244697,0.005714001
15-Focus-32-m,23.6189750079421,0.8446186481316902,0.98206204,0.0056273653
15-Thick-10-m,23.44222281924748,0.8430280125876627,0.9808311,0.0053358553
15-Thick-3-m,23.17738452692002,0.8363624412856449,0.97978574,0.005788885
15-Thick-5-m,23.540303843677265,0.8430012233240762,0.9818171,0.00574893
16-Focus-11-m,26.911571939698064,0.9250164192044433,0.9914182,0.0020193548
16-Focus-13-m,26.709863150982034,0.9209764032079981,0.99105227,0.0021516944
16-Focus-16-m,27.187751207541172,0.9241945762641176,0.9916409,0.0020381287
16-Focus-19-m,27.023203491464212,0.922795788963851,0.9914867,0.002062527
16-Focus-22-m,26.685782685688142,0.919664275085112,0.99087876,0.0021098012
16-Focus-27-m,26.63322402915652,0.918316304803104,0.990801,0.0021498366
16-Focus-32-m,26.510788817783567,0.9137859620568246,0.99045897,0.0022369323
16-Thick-10-m,26.980397729607684,0.9212195887924053,0.99117965,0.0019160463
16-Thick-3-m,26.408855242732272,0.9130717847470322,0.990507,0.002101602
16-Thick-5-m,26.510788817783567,0.9137859620568246,0.99045897,0.0022369323
17-Focus-11-m,22.37867154627831,0.8918844480032062,0.9702362,0.00489029
17-Focus-13-m,22.358211909800264,0.8930099146565418,0.971104,0.0049153958
17-Focus-16-m,22.463790680285182,0.8859926919748592,0.9702935,0.005312744
17-Focus-19-m,22.231108408936255,0.8802021354974451,0.96863335,0.005629809
17-Focus-22-m,21.809612157557563,0.8701459713424199,0.96636075,0.006101521
17-Focus-27-m,21.575286404735277,0.8598348499181805,0.96443164,0.00654331
17-Focus-32-m,21.246589774656567,0.8485305479480125,0.96122015,0.007117639
17-Thick-10-m,22.172997454397358,0.879734777856676,0.97314984,0.0044515007
17-Thick-3-m,22.143816731613594,0.8777507719660701,0.97038186,0.0046855505
17-Thick-5-m,22.29224608020293,0.8781355331682804,0.9737856,0.0049527553
18-Focus-11-m,19.928488495041055,0.9090146145889536,0.9696822,0.0012545618
18-Focus-13-m,19.98502327055294,0.9075391574135016,0.9702785,0.0012782315
18-Focus-16-m,19.917908067215674,0.9034894694087359,0.96940476,0.0013280709
18-Focus-19-m,19.954883178193402,0.8993639771802834,0.9706478,0.0013864117
18-Focus-22-m,19.8715999739146,0.8948984208137114,0.9705285,0.0014159092
18-Focus-27-m,19.771019126308598,0.8889677607884411,0.96898925,0.0015037872
18-Focus-32-m,19.751374863148452,0.8844370592383045,0.9689963,0.0015497011
18-Thick-10-m,19.365420648828152,0.8809722326038006,0.9656174,0.0015551081
18-Thick-3-m,19.550202811204237,0.8708763390608917,0.9615971,0.0018933301
18-Thick-5-m,19.751374863148452,0.8844370592383045,0.9689963,0.0015497011
19-Focus-11-m,21.74963381920658,0.8870621011527967,0.9627295,0.0016979104
19-Focus-13-m,21.882545980064748,0.8894688853378451,0.96348107,0.0017095545
19-Focus-16-m,21.65893547742696,0.8843062728198356,0.96080697,0.001850216
19-Focus-19-m,21.85846123078514,0.8842266193693477,0.96371496,0.0019072855
19-Focus-22-m,21.909234028090864,0.8775682549480616,0.9627214,0.0020619154
19-Focus-27-m,21.571308678864508,0.8674962857082752,0.95955867,0.0022395568
19-Focus-32-m,21.564916157285438,0.8679462960188539,0.9614139,0.002250559
19-Thick-10-m,21.58766361095483,0.869207193178831,0.9629133,0.002307418
19-Thick-3-m,21.395752507851,0.8738739154817227,0.96185637,0.0022412394
19-Thick-5-m,21.564916157285438,0.8679462960188539,0.9614139,0.002250559
2-Focus-11-m,28.593792728695348,0.93180787575439,0.9895865,0.0015372863
2-Focus-13-m,29.549734415083453,0.9339992786353569,0.9911348,0.0014588393
2-Focus-16-m,29.22923805608208,0.9272056010119067,0.99018544,0.0016199865
2-Focus-19-m,29.658542489721256,0.9261923317694188,0.99069905,0.0016491766
2-Focus-22-m,29.389679320743443,0.9218853889526142,0.9896886,0.001766571
2-Focus-27-m,29.04285900024725,0.9197168605493559,0.9890095,0.0017976091
2-Focus-32-m,29.01953584445218,0.9178755898329142,0.98841494,0.0018913595
2-Thick-10-m,29.184679393875665,0.9204398443779823,0.98916423,0.0017485978
2-Thick-3-m,29.45110574190264,0.9214151683124783,0.9895237,0.0018750066
2-Thick-5-m,29.01953584445218,0.9178755898329142,0.98841494,0.0018913595
20-Focus-11-m,21.197347781229716,0.9152008014437287,0.9797567,0.0018017368
20-Focus-13-m,21.284010896070956,0.9136382746133097,0.9807781,0.0017746773
20-Focus-16-m,21.34759549908375,0.9102201687097254,0.9812328,0.0018356374
20-Focus-19-m,21.35468384804463,0.9070073932670062,0.9817476,0.0018301901
20-Focus-22-m,21.385934113846186,0.9023434009039638,0.9822315,0.0018835354
20-Focus-27-m,21.191449502917145,0.8966704399325018,0.9805522,0.001990862
20-Focus-32-m,20.908807763772156,0.8961302609868397,0.98179185,0.001870148
20-Thick-10-m,20.76554329566863,0.886965279707823,0.97842324,0.0019264112
20-Thick-3-m,20.477648378081,0.8887848365741832,0.9789408,0.0019236213
20-Thick-5-m,20.908807763772156,0.8961302609868397,0.98179185,0.001870148
3-Focus-11-m,24.52488058182301,0.896821706493179,0.9882516,0.002029597
3-Focus-13-m,24.711142237648804,0.8964674641992604,0.9883822,0.0020369086
3-Focus-16-m,24.526723515758203,0.8949268909431565,0.9879931,0.0020524098
3-Focus-19-m,25.107339372415158,0.8960085400609996,0.98885804,0.0020621496
3-Focus-22-m,24.96013164989469,0.8956257516159373,0.9884282,0.0020605354
3-Focus-27-m,24.308553385255347,0.8892681706056044,0.9867564,0.002243956
3-Focus-32-m,25.096137243165273,0.8947666305938746,0.9885685,0.002097261
3-Thick-10-m,24.30558936933295,0.8888688834642005,0.9859491,0.0023042858
3-Thick-3-m,24.78312516400698,0.8823413376890378,0.985884,0.0024914187
3-Thick-5-m,25.096137243165273,0.8947666305938746,0.9885685,0.002097261
4-Focus-11-m,26.491635494226827,0.9472596651583932,0.9878342,0.002345316
4-Focus-13-m,27.076135840506325,0.9503199875184695,0.9899847,0.0022501042
4-Focus-16-m,26.90629514139141,0.9505436378121775,0.9897007,0.0022391034
4-Focus-19-m,27.467479634605183,0.9513129393076661,0.9900842,0.0022598102
4-Focus-22-m,27.170691125974646,0.9508346266999256,0.98914284,0.0022601136
4-Focus-27-m,27.19463816453275,0.9517999067246894,0.98928684,0.0021766424
4-Focus-32-m,27.695073269418135,0.9529331081158378,0.9898763,0.0021371092
4-Thick-10-m,27.70461607306038,0.9526577666140875,0.99062407,0.0020723992
4-Thick-3-m,27.820550149366937,0.9526881887560402,0.9895377,0.0021546248
4-Thick-5-m,27.695073269418135,0.9529331081158378,0.9898763,0.0021371092
5-Focus-11-m,24.487189010300217,0.9423413951682363,0.9888394,0.0010558843
5-Focus-13-m,24.65643749304141,0.9407048725832383,0.9896237,0.0010842113
5-Focus-16-m,24.298936411960085,0.9382007841118382,0.988781,0.0011290726
5-Focus-19-m,24.95877968241997,0.9389474675727617,0.9900062,0.0011078905
5-Focus-22-m,24.635103162776474,0.9358647903679103,0.9891328,0.0011535068
5-Focus-27-m,24.04201918113765,0.9294744806998564,0.9877467,0.0012601112
5-Focus-32-m,24.68516712629416,0.9323598447247233,0.989306,0.001228184
5-Thick-10-m,24.174248039507347,0.9278831072655956,0.98787034,0.0012649846
5-Thick-3-m,24.572679320883,0.9261892294787404,0.98761994,0.0013984594
5-Thick-5-m,24.68516712629416,0.9323598447247233,0.989306,0.001228184
6-Focus-11-m,29.236839751241273,0.9402903981695393,0.99131924,0.0020001759
6-Focus-13-m,29.103602600095527,0.9365693838413661,0.991059,0.0021138305
6-Focus-16-m,28.941330949235947,0.936482419459197,0.99077713,0.0020514233
6-Focus-19-m,28.925741878026013,0.9308058170790331,0.9904884,0.0022673148
6-Focus-22-m,27.803496386323,0.927684150492713,0.99000484,0.0022088091
6-Focus-27-m,28.285075578144756,0.9260394760183583,0.98941886,0.0022776339
6-Focus-32-m,28.718784249027056,0.9268472827274684,0.9900291,0.0022136958
6-Thick-10-m,28.37820234972919,0.9250748711977984,0.9898902,0.0023199348
6-Thick-3-m,28.102934241469438,0.9275034862414602,0.9896412,0.002352181
6-Thick-5-m,28.74210520948553,0.9269197934957418,0.99006873,0.00220709
7-Focus-11-m,22.212722566293866,0.8535301038316964,0.96224684,0.003495855
7-Focus-13-m,22.467203700943596,0.854321048169438,0.9640486,0.0034528517
7-Focus-16-m,21.98547908199772,0.850715016949965,0.9619182,0.0036711772
7-Focus-19-m,22.729386717834945,0.8546441688112547,0.96601784,0.0034961465
7-Focus-22-m,22.14432466444282,0.8506170427102421,0.96245676,0.0037887285
7-Focus-27-m,21.650842953644457,0.8454212977246041,0.9597781,0.0040104603
7-Focus-32-m,22.408999484172494,0.8528199360647372,0.9635018,0.0036946444
7-Thick-10-m,22.786312105616634,0.8397511566123441,0.9697982,0.004254712
7-Thick-3-m,23.1960773746904,0.8568610036710238,0.9667858,0.0033293173
7-Thick-5-m,22.415890905948377,0.852685041536187,0.963577,0.0036837903
8-Focus-11-m,24.80848572036089,0.8729536568481603,0.985293,0.0066924784
8-Focus-13-m,25.153968454058376,0.8722860575222264,0.9854806,0.0063618175
8-Focus-16-m,24.62850399706784,0.8625780451207251,0.9840459,0.006631238
8-Focus-19-m,24.068999259050774,0.8394694297044961,0.9835215,0.0075103627
8-Focus-22-m,23.544962271809354,0.824700543466156,0.9812936,0.007949427
8-Focus-27-m,22.35186600524511,0.8064336752123679,0.97731113,0.00867769
8-Focus-32-m,22.591960795224036,0.8030378323016293,0.97934824,0.008553097
8-Thick-10-m,22.69746431703028,0.7952867017172539,0.97746944,0.008588425
8-Thick-3-m,22.93130333238827,0.8053194856306041,0.9765335,0.008990882
8-Thick-5-m,22.534928756570554,0.801099411534859,0.9793331,0.008597292
9-Focus-11-m,26.9103340947219,0.9240884226268852,0.989766,0.002447719
9-Focus-13-m,27.975234579917753,0.9247633419439015,0.99095523,0.002440163
9-Focus-16-m,27.795440808769076,0.92320671777818,0.991164,0.0023790703
9-Focus-19-m,28.452260849940757,0.9260295241045599,0.99148214,0.0024540785
9-Focus-22-m,26.415690671342983,0.922592816465673,0.9906977,0.0025748133
9-Focus-27-m,27.658531906246083,0.9191842958971801,0.9914797,0.0024602627
9-Focus-32-m,28.12439676890665,0.9274143525365854,0.9915819,0.0024409553
9-Thick-10-m,27.81764029706729,0.9217587972789092,0.9915493,0.0023490966
9-Thick-3-m,28.34160737162669,0.9186333315642692,0.99191,0.0024769644
9-Thick-5-m,28.236285869414246,0.9268303208305201,0.9917921,0.002408532
