image,PSNR,SSIM,NCC,LMSE
15-Thick-3-m,23.393523913629497,0.8413747869232097,0.9782736,0.0056464346
15-Thick-5-m,23.6929126735623,0.848520553979787,0.9804045,0.0054683713
16-Focus-11-m,26.852020843983897,0.9279261167134507,0.9903117,0.0019956103
16-Focus-13-m,26.666003891950073,0.9240445671562418,0.98984087,0.0021158664
16-Focus-16-m,26.88296917420814,0.9255583020362695,0.9900558,0.00205147
16-Focus-19-m,26.87745752917844,0.9251986320741746,0.9902476,0.0020435925
16-Focus-22-m,26.574266179118794,0.9215649904746407,0.9897033,0.0021140743
16-Focus-27-m,26.59798270822832,0.9209044214426335,0.989783,0.0021301454
16-Focus-32-m,26.51353820739034,0.9167381879321544,0.989486,0.0021923552
16-Thick-10-m,26.722935977972316,0.922396780458144,0.9897019,0.0019328949
16-Thick-3-m,26.514267192478304,0.9179934978616257,0.98972553,0.0019759522
16-Thick-5-m,26.51353820739034,0.9167381879321544,0.989486,0.0021923552
17-Focus-11-m,21.921611971715752,0.8942612018514396,0.9691105,0.0046958337
17-Focus-13-m,21.825727138766606,0.8936128436653784,0.9700563,0.0047978647
17-Focus-16-m,21.943474518722883,0.8861432777452309,0.97007954,0.00523375
17-Focus-19-m,21.8526860237444,0.8794709486550979,0.96857804,0.0056211567
17-Focus-22-m,21.575315103937086,0.8685761076781904,0.96660525,0.0061203907
17-Focus-27-m,21.39702263597127,0.8587716186163359,0.96460086,0.0065816473
17-Focus-32-m,21.218161584255117,0.8488442694552139,0.96187174,0.0070683095
17-Thick-10-m,22.68461924010656,0.8822576574266027,0.9741925,0.0043330737
17-Thick-3-m,22.423256291315315,0.8802958024652728,0.9704958,0.004533357
17-Thick-5-m,22.512609183007935,0.8790968901040772,0.97413814,0.0049494305
18-Focus-11-m,19.504932650208463,0.9070626746844147,0.9699953,0.0012736198
18-Focus-13-m,19.4414128374316,0.9048976072016979,0.97033906,0.001296406
18-Focus-16-m,19.399852202591063,0.9009505300688948,0.96951705,0.0013487526
18-Focus-19-m,19.40220569183778,0.8968619592283721,0.9708479,0.0014076683
18-Focus-22-m,19.339125500792672,0.8933506204875693,0.97099257,0.0014246918
18-Focus-27-m,19.30758375929925,0.8871835903789682,0.9694486,0.0015251726
18-Focus-32-m,19.299915326978763,0.8821776316408064,0.96949214,0.0015704543
18-Thick-10-m,18.96146999060512,0.8808950358351977,0.9670602,0.0015391061
18-Thick-3-m,19.159116159139263,0.8695601506572442,0.96203,0.0018888692
18-Thick-5-m,19.299915326978763,0.8821776316408064,0.96949214,0.0015704543
19-Focus-11-m,21.61128866096183,0.8924371520986445,0.96371156,0.001650843
19-Focus-13-m,21.711796603983345,0.8948244966777773,0.96464175,0.0016620606
19-Focus-16-m,21.51049946203257,0.8899350631187614,0.962601,0.001762458
19-Focus-19-m,21.589137400792243,0.8888353966176746,0.9651443,0.001856954
19-Focus-22-m,21.645395348288503,0.8803837491912091,0.96389484,0.0020435476
19-Focus-27-m,21.299990226700952,0.8696896480846066,0.96064156,0.002226474
19-Focus-32-m,21.233967597386883,0.8698081339222744,0.9622826,0.002257946
19-Thick-10-m,21.27907034137404,0.8700527712194014,0.96425974,0.002309026
19-Thick-3-m,21.163082998731948,0.876724181527579,0.96278787,0.0022132173
19-Thick-5-m,21.233967597386883,0.8698081339222744,0.9622826,0.002257946
2-Focus-11-m,27.841124336427026,0.9316720051592154,0.98778176,0.0016422751
2-Focus-13-m,28.566425767064327,0.9346544306945382,0.9895398,0.0015412482
2-Focus-16-m,28.376306633064768,0.9283549800940752,0.98879373,0.0017019027
2-Focus-19-m,28.827213332780186,0.927934998031632,0.9896883,0.0017039834
2-Focus-22-m,28.71590813406152,0.9235917361680013,0.9891175,0.0018438097
2-Focus-27-m,28.343767164095254,0.9209077421968862,0.9884507,0.0018912477
2-Focus-32-m,28.46014711336449,0.9198500840128881,0.9882767,0.001947013
2-Thick-10-m,28.428334076792453,0.9222174221502039,0.9883437,0.0018409848
2-Thick-3-m,28.54559744270824,0.9228972174248931,0.9890146,0.0019326005
2-Thick-5-m,28.46014711336449,0.9198500840128881,0.9882767,0.001947013
20-Focus-11-m,20.791609519154125,0.9142948162445861,0.9787451,0.0018090246
20-Focus-13-m,20.793791969162097,0.9127288792662127,0.97988075,0.00176696
20-Focus-16-m,20.821076004335108,0.9090200195003368,0.98027515,0.0018339382
20-Focus-19-m,20.83213938924172,0.9059642511951046,0.98105,0.0018279424
20-Focus-22-m,20.834240847308692,0.9010475410723275,0.98190403,0.0018567011
20-Focus-27-m,20.64915990319036,0.8947758729512582,0.9800208,0.002002216
20-Focus-32-m,20.35705303093295,0.8937597686406332,0.98098177,0.001900921
20-Thick-10-m,20.34704139514734,0.8838475928911929,0.97748816,0.0019724052
20-Thick-3-m,19.953789048926108,0.8864983557873597,0.977264,0.0019835222
20-Thick-5-m,20.35705303093295,0.8937597686406332,0.98098177,0.001900921
3-Focus-11-m,25.47106913196714,0.9047647202010832,0.98921794,0.0019368917
3-Focus-13-m,25.576605464384873,0.9040741746170459,0.98946005,0.0019880054
3-Focus-16-m,25.354386805297953,0.9014867998588522,0.989016,0.0019951656
3-Focus-19-m,25.834426990602562,0.9027875622715399,0.9897979,0.0020031678
3-Focus-22-m,25.707927719111968,0.9020509511982926,0.98930264,0.0019979307
3-Focus-27-m,24.943223260738943,0.8952239900048168,0.98784405,0.002226826
3-Focus-32-m,25.756855589290613,0.9009980065578018,0.9892703,0.0020718372
3-Thick-10-m,24.89721496933028,0.8944081788694725,0.9868426,0.00226201
3-Thick-3-m,25.216528837196716,0.8852419190282029,0.98688936,0.0025718499
3-Thick-5-m,25.756855589290613,0.9009980065578018,0.9892703,0.0020718372
4-Focus-11-m,27.8267887815272,0.9536973620436536,0.9896322,0.0021239724
4-Focus-13-m,28.495683533656983,0.9562366565794583,0.9910077,0.0020334176
4-Focus-16-m,28.308042228557614,0.9564200067395966,0.99085766,0.0020051645
4-Focus-19-m,28.735477273459992,0.9566926085917822,0.9909567,0.0020584303
4-Focus-22-m,28.396032297067517,0.9556755372464827,0.9904039,0.0020483239
4-Focus-27-m,28.404258180746158,0.9563289970157166,0.99052626,0.0019911896
4-Focus-32-m,28.86854793832163,0.9574589409321602,0.99085546,0.0019810817
4-Thick-10-m,28.5337272728469,0.9561814497171378,0.9911269,0.0020022644
4-Thick-3-m,29.010948830386514,0.9568643582268045,0.9906684,0.0019947803
4-Thick-5-m,28.86854793832163,0.9574589409321602,0.99085546,0.0019810817
5-Focus-11-m,26.24112129601819,0.9483367824264004,0.98831743,0.0010358072
5-Focus-13-m,26.676145330511815,0.9476538763356692,0.9900399,0.000998835
5-Focus-16-m,26.0836434560172,0.9437533778985895,0.98888123,0.0010657865
5-Focus-19-m,27.032879512163436,0.9439991384164447,0.99019957,0.0010704127
5-Focus-22-m,26.347012901111125,0.9395661276314894,0.9886787,0.0011692805
5-Focus-27-m,25.523191679384325,0.9336057270965057,0.987995,0.0012443955
5-Focus-32-m,26.562922316722567,0.9375541432155593,0.98956114,0.0012116682
5-Thick-10-m,26.048540405343818,0.935604072948644,0.98852444,0.0011633191
5-Thick-3-m,26.106424179829997,0.9294467606225041,0.98657304,0.0015075246
5-Thick-5-m,26.562922316722567,0.9375541432155593,0.98956114,0.0012116682
6-Focus-11-m,27.488309433494617,0.9393915466319819,0.98898566,0.0021550686
6-Focus-13-m,27.398088546222095,0.9358665524050153,0.98902005,0.002275195
6-Focus-16-m,27.255274844872563,0.9353839093885662,0.98848313,0.0022099852
6-Focus-19-m,26.965244139755427,0.9292555040748849,0.98796284,0.0024831055
6-Focus-22-m,25.78979874040333,0.9253818205572021,0.9877787,0.0023783206
6-Focus-27-m,26.93817674646333,0.9257934237472513,0.98752254,0.0023930965
6-Focus-32-m,26.923630508388886,0.9260288845445149,0.98777795,0.002378992
6-Thick-10-m,26.408423371430946,0.9231560541109038,0.9875884,0.0025456129
6-Thick-3-m,26.395211550330117,0.9263823757168614,0.98816985,0.0024259454
6-Thick-5-m,26.979233367683808,0.9261391918702918,0.9878856,0.0023706115
7-Focus-11-m,23.56743543913976,0.8678273894122944,0.9696401,0.0033165065
7-Focus-13-m,23.90362943694834,0.8697126512570192,0.97177637,0.0032573978
7-Focus-16-m,23.39339656209498,0.8658522142529362,0.96980095,0.003431646
7-Focus-19-m,24.364504042084988,0.8716863285273706,0.9744986,0.003291738
7-Focus-22-m,23.39142855044999,0.8636864014816892,0.9697169,0.0036110182
7-Focus-27-m,22.75772871013858,0.8559884822817642,0.96627563,0.003841945
7-Focus-32-m,23.511625656237943,0.8636532041431021,0.9699581,0.003535533
7-Thick-10-m,23.719534817648697,0.8487321861906639,0.9733222,0.0041684443
7-Thick-3-m,24.03242245088876,0.8655448956219391,0.97077274,0.003323335
7-Thick-5-m,23.54552168128522,0.8637554995005714,0.9701255,0.0035440072
8-Focus-11-m,24.225890601297124,0.8805094374988286,0.980875,0.0063073747
8-Focus-13-m,24.506453306675777,0.8780091399041595,0.98143655,0.006147889
8-Focus-16-m,23.901846268096786,0.8643878193595894,0.9793853,0.006646384
8-Focus-19-m,23.885017559499243,0.8455293235719846,0.9791856,0.0073324125
8-Focus-22-m,23.4214930327892,0.8331287564034998,0.9772707,0.007726497
8-Focus-27-m,22.432121852861133,0.8150920005142019,0.97415066,0.008397117
8-Focus-32-m,22.92649008163352,0.8152778995219737,0.9768225,0.008130403
8-Thick-10-m,22.542408161135402,0.7975638526785339,0.97348946,0.0087046875
8-Thick-3-m,22.757365258023295,0.8073036230983567,0.9718596,0.009262395
8-Thick-5-m,22.880117237117414,0.8126176241510011,0.9767212,0.008197226
9-Focus-11-m,25.23788775276074,0.9259341134197295,0.9864282,0.0025304945
9-Focus-13-m,26.311626141579893,0.9267468238037324,0.9880901,0.0025118825
9-Focus-16-m,26.129297889557417,0.9246772860005823,0.9884037,0.0023987598
9-Focus-19-m,26.816286528884707,0.9289024571466356,0.9889011,0.0025269184
9-Focus-22-m,25.06118497261362,0.924583628153389,0.9884413,0.0026014508
9-Focus-27-m,25.86187291671256,0.920380378928146,0.98878187,0.00242656
9-Focus-32-m,26.519763934338318,0.9298539478345371,0.9890563,0.0025273964
9-Thick-10-m,26.05324254020783,0.9253781589927588,0.98927903,0.0023044294
9-Thick-3-m,26.45444356297745,0.9211646200446513,0.9892618,0.0025125456
9-Thick-5-m,26.557614263221794,0.9292443653662971,0.98934317,0.0024768198
