image,PSNR,SSIM,NCC,LMSE
ai-5-m-11,16.61102845541276,0.6781085380140516,0.8475996,0.015572259
ai-5-m-13,17.184857807540983,0.6823838895113745,0.8509843,0.016539715
ai-5-m-16,16.927396981225844,0.6826031935923029,0.84984154,0.015867261
ai-5-m-19,17.710373440286872,0.6866329159827949,0.85378605,0.017224455
ai-5-m-22,17.30683277108156,0.6794216595793596,0.8496007,0.016958648
ai-5-m-27,17.653282565277042,0.6819398710036112,0.85224867,0.017427664
ai-5-m-32,16.22286071590238,0.6719874542144489,0.8490099,0.015411005
ba-10-m-3,16.00673692458913,0.7038931951882593,0.9241931,0.007154295
ba-3-m-32,16.25638549302728,0.7129883094155375,0.92502064,0.007075128
ba-5-m-11,15.216181765247157,0.7256062155846349,0.92057914,0.00621488
ba-5-m-13,15.86439758479095,0.7281630664839319,0.9254909,0.0063898996
ba-5-m-16,15.572976172703276,0.7211862229605823,0.9227966,0.006381294
ba-5-m-19,16.00376842516239,0.7184010156163018,0.92612946,0.006719907
ba-5-m-22,15.998179648645674,0.7118471892319708,0.92489165,0.006887459
ba-5-m-27,15.647775473811933,0.7020139222413987,0.9272916,0.006982253
ba-5-m-32,16.069493151191825,0.6995183931064624,0.9246405,0.0072850515
be-10-m-3,18.70105142679145,0.7597000798725557,0.8961789,0.010203047
be-3-m-32,18.717127414035236,0.7471342147196163,0.88485914,0.01072445
be-5-m-11,17.21646666483551,0.7826693037652229,0.90608597,0.00838637
be-5-m-13,18.011706642451717,0.7807038092097481,0.90884423,0.008905803
be-5-m-16,17.883810492936973,0.774957634990689,0.9063076,0.008806341
be-5-m-19,18.08046393285537,0.7703873489575805,0.90885496,0.0090662325
be-5-m-22,17.333403778672068,0.7583575004308297,0.90835786,0.00865723
be-5-m-27,17.94717055458737,0.7514554513143139,0.90925425,0.009320028
be-5-m-32,18.136314242824263,0.7474261159219745,0.9071352,0.0095075695
bh-10-m-3,14.933652742159802,0.701351024452015,0.92383206,0.009886711
bh-3-m-32,14.157813240791794,0.6980324737268866,0.9257491,0.009149962
bh-5-m-11,14.465123000653444,0.7213127246980697,0.9257956,0.009026242
bh-5-m-13,14.94351962134833,0.7252680759424086,0.9275555,0.009268849
bh-5-m-16,14.74177676798688,0.7162509772347437,0.92629075,0.009292752
bh-5-m-19,15.541455637931753,0.7236274097956019,0.9265929,0.00974452
bh-5-m-22,14.956319115188387,0.7135176316974619,0.9271388,0.009478783
bh-5-m-27,15.20593250568342,0.7126775610971778,0.9279689,0.009754762
bh-5-m-32,14.969531185424591,0.7027605670742529,0.92616093,0.009798441
bi-10-m-3,14.549606268373923,0.7168335898013112,0.931644,0.009432303
bi-3-m-32,15.102908154509471,0.728501781007774,0.9222904,0.0100150285
bi-5-m-11,13.959780666347003,0.7380276563063285,0.93405,0.008034566
bi-5-m-13,14.484244171689703,0.7430296214465067,0.9355002,0.008495079
bi-5-m-16,14.266003586278613,0.7346557020750101,0.93422675,0.008690786
bi-5-m-19,14.374760773360066,0.7342011888174645,0.93628424,0.008665416
bi-5-m-22,14.487368749780982,0.7313473260371413,0.9340544,0.009033465
bi-5-m-27,14.969076580031006,0.7330582353480913,0.9345934,0.009411417
bi-5-m-32,13.604394887341785,0.7080837709836554,0.93255204,0.0089340005
ea-10-m-3,17.039684211879905,0.661682720787367,0.8489944,0.011487936
ea-3-m-32,17.79477974832592,0.6846391250870919,0.85242283,0.010874878
ea-5-m-11,16.61478152676156,0.6678994691482156,0.8433863,0.011947088
ea-5-m-13,17.412304085766635,0.6749235377280289,0.85027057,0.012258767
ea-5-m-16,17.043096860465734,0.6681149744021725,0.84708524,0.012073846
ea-5-m-19,18.091452394629325,0.6717415690292979,0.8559692,0.012857998
ea-5-m-22,17.524922052099615,0.7043020425587024,0.8528983,0.00959379
ea-5-m-27,18.088601939780574,0.6628476804223346,0.85610306,0.013160526
ea-5-m-32,16.765156812368676,0.6497439199749292,0.84357214,0.012283672
eb-10-m-3,18.338602371379277,0.711688508122716,0.96050113,0.01060594
eb-3-m-32,18.11230586591824,0.7465321844179806,0.96113086,0.008621799
eb-5-m-11,17.833629932953382,0.7393735842140116,0.96014863,0.008247221
eb-5-m-13,18.21574700585371,0.738269329477181,0.9619639,0.008511071
eb-5-m-16,18.079917160973412,0.738749114007191,0.9614403,0.0084274
eb-5-m-19,18.5220570466513,0.7362518441792446,0.9635651,0.008921153
eb-5-m-22,18.114333628573394,0.7275173262332428,0.9605836,0.008967923
eb-5-m-27,18.463481606869674,0.7276884562680963,0.96231097,0.009485339
eb-5-m-32,17.562246787688313,0.7009866813402099,0.95749164,0.00944053
eh-10-m-3,11.497114505363458,0.6836553025193574,0.8672743,0.00828349
eh-3-m-32,11.185986508534334,0.6859855665124727,0.8328441,0.0071324017
eh-5-m-11,10.049311463670422,0.6716857924497398,0.8503669,0.006498664
eh-5-m-13,10.198131725026839,0.6702597893194723,0.8524909,0.006384087
eh-5-m-16,10.129639501977904,0.6675400586959629,0.85806054,0.0065120896
eh-5-m-19,10.429336582571928,0.6687376233472254,0.874876,0.006720678
eh-5-m-22,10.405127093442623,0.668542895716698,0.8743111,0.0067838538
eh-5-m-27,10.841962918262496,0.6764852002168786,0.8737182,0.007110397
eh-5-m-32,10.702826412693701,0.6697920183535345,0.8709576,0.0071007325
ei-10-m-3,16.460940771414673,0.657607432574193,0.9066016,0.018102957
ei-3-m-32,16.417695936530052,0.634944205905468,0.88885665,0.018750297
ei-5-m-11,15.839122172076948,0.6700787417260984,0.8793628,0.015462827
ei-5-m-13,16.474786828486074,0.6783788411485047,0.8847233,0.01626898
ei-5-m-16,16.14481895069928,0.6732003076289059,0.87991315,0.01595625
ei-5-m-19,16.964964295063304,0.6815193412809978,0.88726825,0.0169427
ei-5-m-22,16.61537192005213,0.6725455170745157,0.88338894,0.016996028
ei-5-m-27,16.928261650221472,0.6738165281888877,0.8860681,0.017621402
ei-5-m-32,16.636501875512955,0.6074980579871068,0.87255365,0.020048428
ha-10-m-3,17.174024928295143,0.6513446662115597,0.8751255,0.010749124
ha-3-m-32,17.60845296763504,0.6581666633660394,0.85927373,0.011031829
ha-5-m-11,16.34136583745659,0.6499215508825009,0.8376314,0.012463664
ha-5-m-13,16.925722276933666,0.6521965622014495,0.8431064,0.012940394
ha-5-m-16,16.757221970950305,0.6420251710993167,0.83964694,0.0131149525
ha-5-m-19,17.535798753827642,0.6503191863851255,0.84742236,0.01344242
ha-5-m-22,17.702977179624884,0.637763589084419,0.8427893,0.014232307
ha-5-m-32,16.48283800334346,0.6193915456338578,0.83159405,0.013721158
hb-10-m-3,17.251046389841708,0.7237923188005518,0.9268673,0.01031537
hb-3-m-32rs1,18.259830105779383,0.7038097885600098,0.9201979,0.013952983
hb-5-m-11,17.18876676535901,0.7291229101398887,0.93523526,0.009115649
hb-5-m-13,17.885996766818774,0.7375467833682962,0.9349561,0.009567328
hb-5-m-16,17.609269442323093,0.7230424343939507,0.93349016,0.009906421
hb-5-m-19,18.33017549917594,0.733409671197354,0.93369234,0.010399219
hb-5-m-22,18.008360067248162,0.7204773251398028,0.93282574,0.0105747925
hb-5-m-27,18.397749446103223,0.722764869996094,0.9313238,0.0111939525
hb-5-m-32,18.132413885209516,0.7083780390966817,0.93048275,0.011369669
he-10-m-3,16.992099631866854,0.7565406211123328,0.8894409,0.011995765
he-3-m-32,16.86664332802174,0.7096871722890987,0.8631632,0.013137419
he-5-m-11,15.927711658766148,0.7668736231280144,0.8722811,0.010344284
he-5-m-13,16.684387542943657,0.7667065514129033,0.8788079,0.011156405
he-5-m-16,16.439901846441455,0.7643122419959187,0.87730825,0.010669485
he-5-m-19,17.14526610033722,0.7620293363014022,0.88323677,0.01166423
he-5-m-22,16.74166151064814,0.7557963809051014,0.877439,0.011247483
he-5-m-27,17.153157388880583,0.7541477888272977,0.8803462,0.011858272
he-5-m-32,16.961971034170535,0.7519791546380347,0.8793423,0.011627697
hi-10-m-3,16.317118971954013,0.6960011877280478,0.8768886,0.012440022
hi-3-m-32,15.985435725390822,0.654470292729122,0.87272954,0.015891591
hi-5-m-11,15.204379237444108,0.6656252559424373,0.87223846,0.013774118
hi-5-m-13,15.866640657530823,0.6732820789473096,0.87489754,0.014472798
hi-5-m-16,15.70624091301714,0.6717279987414346,0.87299407,0.014204002
hi-5-m-19,16.37218931240975,0.6768152288913963,0.87765104,0.015097207
hi-5-m-22,15.830587503806454,0.6675702397613481,0.87515795,0.014744122
hi-5-m-27,16.358308409425078,0.6725988438076457,0.8763549,0.015422801
hi-5-m-32,16.03586135946208,0.6661334198111449,0.8733512,0.015163454
ia-10-m-3,17.45795100419332,0.731433379079875,0.84697205,0.007012455
ia-3-m-32,17.25021480334483,0.6662318483340145,0.84095836,0.010757637
ia-5-m-11,15.963452280258672,0.6777114363080572,0.8328719,0.009551244
ia-5-m-13,16.633299920836482,0.6844914833860033,0.8399854,0.009771213
ia-5-m-16,16.435966221752867,0.6757753422715167,0.83687484,0.009853964
ia-5-m-19,17.297985783605764,0.6744326129490551,0.8449442,0.010598168
ia-5-m-22,16.871539213887488,0.6672654621453282,0.83926255,0.01046012
ia-5-m-27,17.25278746553589,0.6684008260374347,0.84411395,0.010796364
ia-5-m-32,17.010263514559163,0.6617204300650528,0.8403848,0.010856936
ib-10-m-3,18.187270465253455,0.7277906219994105,0.9026036,0.012165886
ib-3-m-32,18.197739414744586,0.6944005333130255,0.9024377,0.0142076565
ib-5-m-11,17.412906410559504,0.7218644744850776,0.9070164,0.011499743
ib-5-m-13,17.901562080312427,0.7237649759250485,0.9063317,0.012254485
ib-5-m-16,17.73153965335235,0.7214025941406282,0.90628034,0.0120288
ib-5-m-19,18.266781256813704,0.7201853817130667,0.90551823,0.013118191
ib-5-m-22,17.918516236594186,0.7103095432710859,0.90454555,0.012949535
ib-5-m-27,18.244732035719107,0.709504391946818,0.9029678,0.013733701
ib-5-m-32,18.349125807615913,0.7368006706534107,0.9058095,0.011859454
ie-10-m-3,18.945205228530558,0.7564041409180008,0.88848513,0.012587857
ie-3-m-32,18.218371535798763,0.7596279658613213,0.8982915,0.011868703
ie-5-m-11,17.974368597133672,0.7876903712723821,0.8974099,0.01077864
ie-5-m-13,18.64029888911374,0.7855690314876349,0.89807236,0.0116234785
ie-5-m-16,18.154352967800666,0.7782616011813062,0.89750606,0.0111048315
ie-5-m-19,19.187012230208175,0.7786814717717294,0.8988335,0.012388743
ie-5-m-22,18.72459230817988,0.7725393745221592,0.8974918,0.011760589
ie-5-m-27,19.120747824534877,0.7706115218121758,0.8977777,0.012480475
ie-5-m-32,18.251614854912905,0.7649009290508911,0.89791286,0.01132149
ih-10-m-3,14.882835381722758,0.7656657215452171,0.85894775,0.008687341
ih-3-m-32,14.093504616401527,0.7566204782224696,0.8700284,0.008122899
ih-5-m-11,13.32297472377939,0.7641094590154034,0.90784746,0.0060568675
ih-5-m-13,13.700099947420256,0.765562691988548,0.909384,0.0062087495
ih-5-m-16,13.665599672365508,0.7608882280371233,0.90870094,0.0063474025
ih-5-m-19,14.025187110344222,0.7651788472040426,0.91000026,0.0064540077
ih-5-m-22,13.798408316124869,0.7605469900014533,0.90887064,0.006348906
ih-5-m-27,14.011264795288334,0.7594099136025401,0.9089918,0.006550214
ih-5-m-32,14.70057312392565,0.761322304196812,0.85533875,0.008798887
