image,PSNR,SSIM,NCC,LMSE
12-Focus-32-m,25.715166668389656,0.9141139699743213,0.98747766,0.002959236
12-Thick-10-m,26.941873081360228,0.9247305002631926,0.9908518,0.0024591659
12-Thick-3-m,26.130075402214555,0.9118966801717042,0.98850995,0.0028795036
12-Thick-5-m,25.71959811661199,0.9143328860194261,0.98746,0.0029648629
13-Focus-11-m,25.380996998469186,0.9189679149865796,0.9858667,0.0023594329
13-Focus-13-m,25.567196604587362,0.918076536008658,0.98670477,0.0024255274
13-Focus-16-m,25.490374036096416,0.9163148234473102,0.9862186,0.002458339
13-Focus-19-m,25.39772136260696,0.916216024655709,0.98587435,0.0024650947
13-Focus-22-m,25.10001733129913,0.9123406467997123,0.9850696,0.0025480373
13-Focus-27-m,25.001664937932855,0.9113466653109673,0.98516476,0.0025965814
13-Focus-32-m,24.97448074747436,0.9074092520543546,0.9847194,0.0026707577
13-Thick-10-m,25.536903123747873,0.9151810731717003,0.98679787,0.002237121
13-Thick-3-m,24.959208973790453,0.9024683114460929,0.9839388,0.0027235134
13-Thick-5-m,24.97448074747436,0.9074092520543546,0.9847194,0.0026707577
14-Focus-11-m,25.15910925960824,0.9005865770700278,0.984504,0.0029435044
14-Focus-13-m,25.438877290690073,0.8975946929607675,0.9853967,0.0028967203
14-Focus-16-m,25.110737453386104,0.89338687042608,0.9848287,0.0030377049
14-Focus-19-m,25.377758045100677,0.8889508850086715,0.9855265,0.0030018978
14-Focus-22-m,24.895696641009746,0.8813569197327772,0.98483944,0.0032023508
14-Focus-27-m,24.062783777516355,0.8760914934533607,0.98269606,0.0034149257
14-Focus-32-m,24.079598597570683,0.8711352026893023,0.9806615,0.003548934
14-Thick-10-m,24.61961896310021,0.8765945906086982,0.9831564,0.0033529908
14-Thick-3-m,24.453448574050345,0.8758775601645606,0.9805329,0.0035736249
14-Thick-5-m,24.085709306270477,0.8711532749126247,0.9805337,0.0035592932
15-Focus-11-m,25.599985553828322,0.9012088267081646,0.9869041,0.0038086136
15-Focus-13-m,25.985940673950697,0.9045384376424623,0.9874527,0.003783628
15-Focus-16-m,25.55197644139822,0.8959164371973453,0.98661697,0.004007898
15-Focus-19-m,25.64569115466313,0.8858314331393919,0.98670226,0.004287221
15-Focus-22-m,24.27586347001279,0.8645433615867283,0.98342866,0.005032861
15-Focus-27-m,23.45280637467818,0.8514314005789944,0.98101544,0.005374226
15-Focus-32-m,23.77654176178395,0.8503690227152972,0.9805905,0.0053056115
15-Thick-10-m,23.85380207714506,0.8503240102853168,0.9806404,0.0051074796
15-Thick-3-m,23.393713724119745,0.8413772896418233,0.978273,0.0056462944
15-Thick-5-m,23.693155513064127,0.8485227295429388,0.9804047,0.0054681934
16-Focus-11-m,26.8520879805086,0.9279285435962006,0.99031115,0.0019954927
16-Focus-13-m,26.666028628124945,0.9240451097592915,0.9898405,0.0021158038
16-Focus-16-m,26.883083147543257,0.9255588782895615,0.99005586,0.002051383
16-Focus-19-m,26.87738212256619,0.9252001670716412,0.99024755,0.0020435452
16-Focus-22-m,26.574231937075012,0.9215660441590977,0.9897031,0.002113988
16-Focus-27-m,26.59788316021148,0.9209029454947376,0.9897826,0.0021301704
16-Focus-32-m,26.513462195808657,0.9167370516034529,0.9894856,0.0021923485
16-Thick-10-m,26.72317534013732,0.9223981871147665,0.98970294,0.0019328482
16-Thick-3-m,26.514122377496548,0.91799548331472,0.9897251,0.0019759024
16-Thick-5-m,26.513462195808657,0.9167370516034529,0.9894856,0.0021923485
17-Focus-11-m,21.921425753219363,0.8942637293839432,0.9691105,0.0046957335
17-Focus-13-m,21.8253945016617,0.8936135329975562,0.97005564,0.0047978596
17-Focus-16-m,21.943368215004995,0.8861461577527242,0.97008044,0.0052336836
17-Focus-19-m,21.85250635612398,0.8794736214936486,0.9685786,0.005620991
17-Focus-22-m,21.57517118898979,0.8685766947726435,0.9666044,0.006120481
17-Focus-27-m,21.39674783151413,0.8587704295795987,0.9645999,0.0065818066
17-Focus-32-m,21.2179672059266,0.8488445237570357,0.9618712,0.0070683244
17-Thick-10-m,22.68443480742836,0.8822507216470372,0.97419184,0.004333274
17-Thick-3-m,22.423118787896126,0.8802942163563768,0.97049385,0.004533447
17-Thick-5-m,22.512437914428475,0.8790952490945635,0.97413754,0.0049496056
18-Focus-11-m,19.504820662586294,0.9070655484092045,0.9699961,0.0012735258
18-Focus-13-m,19.44133165790498,0.904897946230825,0.97034,0.0012963809
18-Focus-16-m,19.39963087548617,0.9009517401283978,0.9695169,0.0013487084
18-Focus-19-m,19.402064788057796,0.896863842386946,0.97084796,0.0014076985
18-Focus-22-m,19.33893273746784,0.8933501101306117,0.9709937,0.0014246593
18-Focus-27-m,19.307456733918553,0.8871836162858632,0.9694491,0.0015251646
18-Focus-32-m,19.299840580244666,0.8821801256183882,0.96949244,0.0015704136
18-Thick-10-m,18.96137884857275,0.8808978517885379,0.9670614,0.001539028
18-Thick-3-m,19.15899026567563,0.8695605158204495,0.9620296,0.0018888701
18-Thick-5-m,19.299840580244666,0.8821801256183882,0.96949244,0.0015704136
19-Focus-11-m,21.611577755941806,0.8924390697451748,0.9637124,0.0016507856
19-Focus-13-m,21.712085043337908,0.8948250815055792,0.964643,0.0016620674
19-Focus-16-m,21.51079368019919,0.8899336775023613,0.9626018,0.0017625116
19-Focus-19-m,21.58936054003379,0.888832721931248,0.9651444,0.0018570151
19-Focus-22-m,21.64563786537117,0.8803817680889013,0.96389586,0.002043613
19-Focus-27-m,21.30015075713305,0.8696869150092087,0.9606418,0.002226524
19-Focus-32-m,21.234226139435837,0.8698105534837364,0.96228445,0.0022579937
19-Thick-10-m,21.27927024609262,0.8700531470177477,0.96426034,0.002309093
19-Thick-3-m,21.1633276505166,0.8767244778515555,0.9627906,0.0022132504
19-Thick-5-m,21.234226139435837,0.8698105534837364,0.96228445,0.0022579937
2-Focus-11-m,27.841118900045725,0.931673276657813,0.9877813,0.0016422052
2-Focus-13-m,28.566904953777946,0.9346572155638508,0.9895413,0.0015410667
2-Focus-16-m,28.37686125806106,0.9283580608698964,0.98879516,0.0017017662
2-Focus-19-m,28.827891987900966,0.9279432605034049,0.98969036,0.001703691
2-Focus-22-m,28.71636389827175,0.9235961366941933,0.98911905,0.0018436038
2-Focus-27-m,28.344212290987766,0.9209129520580732,0.9884522,0.0018910387
2-Focus-32-m,28.46041264125424,0.9198536282969049,0.98827785,0.0019468601
2-Thick-10-m,28.42866967291813,0.9222221932381861,0.98834455,0.0018408394
2-Thick-3-m,28.545741759221965,0.9229001439591844,0.9890159,0.0019324787
2-Thick-5-m,28.46041264125424,0.9198536282969049,0.98827785,0.0019468601
20-Focus-11-m,20.79159490499417,0.9142972310663021,0.97874534,0.0018088816
20-Focus-13-m,20.793927826130957,0.912730091524573,0.97988266,0.0017668247
20-Focus-16-m,20.82101620533318,0.9090203704756029,0.9802757,0.0018339034
20-Focus-19-m,20.832119906804895,0.9059673136947669,0.98105174,0.0018277323
20-Focus-22-m,20.83421579581449,0.9010537907748697,0.98190516,0.0018565691
20-Focus-27-m,20.649199086321783,0.8947797141586232,0.98002267,0.0020020378
20-Focus-32-m,20.35696135085782,0.8937601702374881,0.9809837,0.0019008579
20-Thick-10-m,20.346941822765018,0.8838486098191516,0.97748744,0.001972398
20-Thick-3-m,19.953586500108454,0.8865007712558489,0.9772653,0.0019833765
20-Thick-5-m,20.35696135085782,0.8937601702374881,0.9809837,0.0019008579
3-Focus-11-m,25.47119920780517,0.9047631463356728,0.98921794,0.0019368486
3-Focus-13-m,25.57679316062458,0.9040767822976447,0.98946023,0.0019878605
3-Focus-16-m,25.354433333875473,0.9014884949236435,0.9890154,0.0019951724
3-Focus-19-m,25.834475525576497,0.9027857672605627,0.9897978,0.0020031384
3-Focus-22-m,25.707775406740478,0.9020495510036062,0.9893022,0.0019978976
3-Focus-27-m,24.94325977456418,0.8952249181502636,0.9878432,0.0022268246
3-Focus-32-m,25.75686436386719,0.9009958012888472,0.9892693,0.0020718866
3-Thick-10-m,24.89740175826233,0.8944107823444751,0.98684263,0.0022619478
3-Thick-3-m,25.216672506743425,0.8852408408608589,0.98688906,0.0025718175
3-Thick-5-m,25.75686436386719,0.9009958012888472,0.9892693,0.0020718866
4-Focus-11-m,27.826851428172834,0.95369836465211,0.98963165,0.00212398
4-Focus-13-m,28.49582245359566,0.9562374243981878,0.9910072,0.0020333736
4-Focus-16-m,28.30796967201864,0.9564202284199498,0.9908575,0.002005039
4-Focus-19-m,28.735272469154534,0.9566920426023117,0.99095625,0.0020584601
4-Focus-22-m,28.39604130170717,0.9556770776456913,0.9904033,0.0020482785
4-Focus-27-m,28.404280246213943,0.9563299763626101,0.9905259,0.0019911677
4-Focus-32-m,28.868353350872372,0.9574587106793637,0.9908553,0.0019810826
4-Thick-10-m,28.533601993363387,0.9561815162240647,0.9911267,0.002002235
4-Thick-3-m,29.010852924242887,0.9568643070013351,0.9906678,0.0019947828
4-Thick-5-m,28.868353350872372,0.9574587106793637,0.9908553,0.0019810826
5-Focus-11-m,26.242156660907153,0.9483444959242003,0.98832065,0.0010354856
5-Focus-13-m,26.676977354978863,0.9476594451682944,0.9900412,0.0009986833
5-Focus-16-m,26.084137776778743,0.943755979941265,0.98888236,0.0010656574
5-Focus-19-m,27.03357602674224,0.9440026386888748,0.990202,0.0010702376
5-Focus-22-m,26.348188290996514,0.9395729205083683,0.9886826,0.0011689839
5-Focus-27-m,25.523593691047818,0.933610079520812,0.9879961,0.0012442913
5-Focus-32-m,26.563434330148084,0.9375579769729735,0.98956245,0.0012115814
5-Thick-10-m,26.049144001636865,0.9356057340453745,0.9885269,0.0011631924
5-Thick-3-m,26.107437365997356,0.9294505194676329,0.98657703,0.0015072455
5-Thick-5-m,26.563434330148084,0.9375579769729735,0.98956245,0.0012115814
6-Focus-11-m,27.488666417106163,0.9393941900717184,0.98898697,0.0021549743
6-Focus-13-m,27.39790305677442,0.9358698875850768,0.9890204,0.0022751298
6-Focus-16-m,27.25534844844736,0.9353856401843411,0.98848414,0.0022099528
6-Focus-19-m,26.96560385560329,0.9292590980315203,0.98796463,0.0024830394
6-Focus-22-m,25.789804295281954,0.9253821372822847,0.9877798,0.0023783566
6-Focus-27-m,26.93893217049892,0.925794452131147,0.987525,0.0023931018
6-Focus-32-m,26.924053332069665,0.9260320532331899,0.98777944,0.002378944
6-Thick-10-m,26.408604360179442,0.9231578417884897,0.9875895,0.0025455754
6-Thick-3-m,26.39536160564232,0.9263840154533285,0.9881712,0.00242588
6-Thick-5-m,26.97843954086123,0.9261393821545189,0.9878839,0.0023707438
7-Focus-11-m,23.56809519442581,0.8678329779841579,0.9696429,0.0033163473
7-Focus-13-m,23.904088773697747,0.8697181005973355,0.97177774,0.0032572586
7-Focus-16-m,23.393815789101662,0.8658554304860805,0.96980274,0.0034316464
7-Focus-19-m,24.364885296949932,0.871691756824616,0.9744996,0.003291557
7-Focus-22-m,23.392031161544704,0.8636925070535955,0.9697193,0.003610958
7-Focus-27-m,22.757900325612315,0.8559909919396885,0.9662753,0.0038418479
7-Focus-32-m,23.511923840465602,0.8636568422348659,0.9699586,0.0035354532
7-Thick-10-m,23.719766526389993,0.8487343136802475,0.97332263,0.004168296
7-Thick-3-m,24.032856087203655,0.8655506472863571,0.9707745,0.003323194
