image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
10-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/10-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-22-m.jpg,540,400,24.565553089215033,0.897000215396496,0.9791658868645889,0.0020952249324096236
10-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/10-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-27-m.jpg,540,400,24.010461112464153,0.8939242843238969,0.976536415175658,0.0021111521882404096
10-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/10-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-32-m.jpg,540,400,24.853908356713696,0.8971296983768582,0.9797442266181029,0.002106782040674896
10-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/10-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/10-Thick-10-m.jpg,540,400,25.416660551192596,0.9025514328567997,0.9817619267075577,0.0018137873330550493
10-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/10-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/10-Thick-3-m.jpg,540,400,24.537349302814796,0.8957555823553651,0.978252419853327,0.0019457137120696656
10-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/10-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/10-Thick-5-m.jpg,540,400,24.864065718105685,0.89816293378828,0.9798767914211453,0.0020845999288119465
11-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/11-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-11-m.jpg,540,400,29.365629018529297,0.9383128844589806,0.992815695304286,0.002188463127810391
11-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/11-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-13-m.jpg,540,400,29.449298714236374,0.9367214125826341,0.9929368679052645,0.002355036987034053
11-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/11-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-16-m.jpg,540,400,29.325025692711545,0.9348663461518839,0.9925630921879318,0.002362313079520208
11-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/11-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-19-m.jpg,540,400,29.95240874204402,0.9358291764852621,0.9933458657261264,0.0023649197309911023
11-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/11-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-22-m.jpg,540,400,29.75133801538162,0.9346046075680695,0.9931893561259945,0.0023461105108130795
11-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/11-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-27-m.jpg,540,400,29.12768521529513,0.9316255394791005,0.9923585210961019,0.002458866125692749
11-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/11-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-32-m.jpg,540,400,30.050371389909646,0.9356269586150323,0.9934457722454392,0.0022622879711954053
11-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/11-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/11-Thick-10-m.jpg,540,400,29.870228838775784,0.9434628685309883,0.9930787246800438,0.0017704580715776526
11-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/11-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/11-Thick-3-m.jpg,540,400,29.57485170876073,0.936668352864067,0.9927765368525363,0.002116586157150323
11-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/11-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/11-Thick-5-m.jpg,540,400,30.050371389909646,0.9356269586150323,0.9934457722454392,0.0022622879711954053
12-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/12-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-11-m.jpg,540,400,30.486060250826938,0.93574657231072,0.9951624347878946,0.002085765407078258
12-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/12-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-13-m.jpg,540,400,30.174040593221836,0.932503692514656,0.9946650424895814,0.00235429251571823
12-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/12-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-16-m.jpg,540,400,29.892119548859664,0.9313412979846311,0.9942190651713896,0.002509152318614949
12-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/12-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-19-m.jpg,540,400,30.69014329455389,0.9347813022010213,0.9948613135342682,0.0023827901599159677
12-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/12-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-22-m.jpg,540,400,30.496707637358703,0.9332945597253192,0.994774214616752,0.002355432979132021
12-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/12-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-27-m.jpg,540,400,28.64315165786366,0.9273045292206649,0.9943940790943101,0.00230490192187717
12-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/12-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-32-m.jpg,540,400,30.51991485931262,0.9342033686613928,0.9947672111634095,0.002304470301306332
12-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/12-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/12-Thick-10-m.jpg,540,400,30.0858697807284,0.9353524580776446,0.9948715266758975,0.002092973194274189
12-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/12-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/12-Thick-3-m.jpg,540,400,29.586174719626346,0.9264110099020341,0.993725269035388,0.0023261415156768553
12-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/12-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/12-Thick-5-m.jpg,540,400,30.60814654090143,0.9351547498327694,0.994871829420764,0.002285236447270831
13-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/13-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-11-m.jpg,540,400,27.03331426166494,0.9418937162542148,0.988652336322742,0.001808895718574029
13-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/13-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-13-m.jpg,540,400,27.208237551983775,0.9406450460338455,0.9892538203648134,0.0018870842922497908
13-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/13-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-16-m.jpg,540,400,27.04333771818787,0.9373736540804325,0.9887773569755954,0.002008959979544585
13-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/13-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-19-m.jpg,540,400,27.032646398513993,0.9370976777949069,0.9887140392363625,0.0019982302539463316
13-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/13-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-22-m.jpg,540,400,26.630164870740746,0.9343690565378376,0.987990784971966,0.0020453848890175166
13-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/13-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-27-m.jpg,540,400,26.509143712227917,0.9322368108697242,0.9879959791063577,0.002097733891285889
13-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/13-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-32-m.jpg,540,400,26.60621312308696,0.9321704716478619,0.9880087737627736,0.0021170365303126207
13-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/13-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/13-Thick-10-m.jpg,540,400,27.221407883743392,0.9335817216228813,0.9893134367392382,0.0017596207949236284
13-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/13-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/13-Thick-3-m.jpg,540,400,27.239993289764453,0.9330336918232517,0.9893486441865408,0.0018858503818879172
13-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/13-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/13-Thick-5-m.jpg,540,400,26.60621312308696,0.9321704716478619,0.9880087737627736,0.0021170365303126207
14-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/14-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-11-m.jpg,540,400,29.70319205234609,0.9341478103068801,0.9942610117365616,0.001797380322211112
14-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/14-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-13-m.jpg,540,400,30.137387369559608,0.9337452680983928,0.9946206792752658,0.0017702276557959912
14-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/14-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-16-m.jpg,540,400,29.777994548743862,0.9320207476374494,0.9944507846668339,0.0018311901512322699
14-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/14-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-19-m.jpg,540,400,29.96583955575965,0.931915377917048,0.9945267662217856,0.0018537906837215099
14-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/14-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-22-m.jpg,540,400,29.5311354901813,0.9287183089331981,0.9942930704921664,0.0019395136492458861
14-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/14-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-27-m.jpg,540,400,29.269447296974604,0.9275512535117699,0.9940847730636353,0.0019423988279816777
14-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/14-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-32-m.jpg,540,400,29.069951970727082,0.9270725364775908,0.9934354597917381,0.0020098952471707377
14-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/14-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/14-Thick-10-m.jpg,540,400,29.171402303092144,0.9236971829134828,0.9934967843873707,0.001987496442305693
14-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/14-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/14-Thick-3-m.jpg,540,400,28.876598239084093,0.9263688089524491,0.992664042219973,0.0020165815212445978
14-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/14-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/14-Thick-5-m.jpg,540,400,29.093460035879453,0.9274231136373822,0.9935301849918741,0.0019963830848392363
15-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/15-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-11-m.jpg,540,400,30.21061661458656,0.934147508728837,0.9945603199165458,0.0021892061406340764
15-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/15-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-13-m.jpg,540,400,29.102753725910272,0.9241061270523306,0.9932306606060644,0.002545756259625491
15-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/15-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-16-m.jpg,540,400,27.834294279449367,0.9122294158800881,0.9915746970796903,0.0027721286052604308
15-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/15-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-19-m.jpg,540,400,27.42217098594952,0.9027796992441495,0.9902984193751341,0.0028917805880678063
15-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/15-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-22-m.jpg,540,400,26.483174261598922,0.8944767683566638,0.9884691904989412,0.0031366678144480464
15-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/15-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-27-m.jpg,540,400,26.978498201783154,0.9005669422939636,0.9894872343203642,0.0029419526048279254
15-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/15-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-32-m.jpg,540,400,26.641772352766644,0.8931758155218241,0.9884276678340409,0.003057835575974835
15-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/15-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/15-Thick-10-m.jpg,540,400,26.914278474535678,0.8947667149675889,0.9888392700804638,0.0033599066862419914
15-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/15-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/15-Thick-3-m.jpg,540,400,27.350601915488355,0.900176338604994,0.9893984369107692,0.0029373427834690994
15-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/15-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/15-Thick-5-m.jpg,540,400,26.456303042771122,0.8914431533980972,0.9878006758616942,0.0031797144201846533
16-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/16-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-11-m.jpg,540,400,29.106244591242223,0.9377497030147337,0.9933818772148499,0.0016121665208126447
16-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/16-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-13-m.jpg,540,400,28.95503679000402,0.9356004090103037,0.9932415680824453,0.0016871306391370651
