image,PSNR,SSIM,NCC,LMSE
13-Focus-27-m,17.40466768135847,0.7305563075604254,0.9513819,0.01619364
13-Focus-32-m,17.44188293107639,0.7299262567906233,0.9504758,0.016319439
13-Thick-10-m,16.774934510538888,0.7249659280784454,0.9437938,0.01583955
13-Thick-3-m,17.108776122165633,0.7336977169738468,0.94844025,0.014858803
13-Thick-5-m,17.44188293107639,0.7299262567906233,0.9504758,0.016319439
14-Focus-11-m,15.587988729158354,0.7652751735184721,0.9633683,0.009329965
14-Focus-13-m,15.666103900763181,0.7608205309109253,0.96336037,0.009761886
14-Focus-16-m,15.55892992343776,0.7589341335123589,0.9626012,0.009840789
14-Focus-19-m,15.986294828397163,0.7607329332847311,0.9630188,0.010054533
14-Focus-22-m,15.940246847392414,0.7589071663686849,0.9624444,0.010148981
14-Focus-27-m,15.420087720627686,0.7558858704945339,0.9610127,0.009999337
14-Focus-32-m,16.038057748228834,0.7609506843317476,0.9622859,0.009908949
14-Thick-10-m,15.83315868721404,0.7545011521359181,0.9589714,0.010331318
14-Thick-3-m,16.033393504623017,0.7664759602626895,0.9612262,0.009875579
14-Thick-5-m,16.029437924757392,0.7608906873152246,0.9623438,0.0099059725
15-Focus-11-m,18.803782060158355,0.755891571388929,0.9640461,0.015874432
15-Focus-13-m,18.833494614651915,0.7542832747784649,0.96353066,0.016721781
15-Focus-16-m,18.655584604371793,0.7499607078525198,0.96210736,0.01702854
15-Focus-19-m,18.955052588268977,0.7505008017177204,0.9627961,0.017584862
15-Focus-22-m,18.5399775182931,0.7463819648355662,0.9614794,0.017328205
15-Focus-27-m,18.34116965411632,0.7466228508030186,0.9607305,0.016991002
15-Focus-32-m,18.753084485216238,0.7484875346849796,0.9616554,0.017267354
15-Thick-10-m,18.671698971651157,0.7420489441426378,0.9613337,0.01677519
15-Thick-3-m,19.084211172335955,0.7528980619622665,0.96213704,0.015951851
15-Thick-5-m,18.760697869940017,0.7479542401218368,0.9616004,0.017328387
16-Focus-11-m,19.379019792024177,0.7782306812421099,0.9653516,0.012476044
16-Focus-13-m,19.48466132752375,0.773902962198019,0.96440107,0.013036549
16-Focus-16-m,19.381837376388358,0.7773960221023294,0.96477944,0.012867198
16-Focus-19-m,19.310451452100306,0.7764372497702278,0.96456575,0.012834993
16-Focus-22-m,19.206772269726866,0.775540852106503,0.9642774,0.012690182
16-Focus-27-m,19.178593239037657,0.7760531092419231,0.96418935,0.012579323
16-Focus-32-m,19.2612323656239,0.7770703563601208,0.96437734,0.012332841
16-Thick-10-m,19.29268743375266,0.7729464988316717,0.96305716,0.012844757
16-Thick-3-m,19.053464432436872,0.7849332565269403,0.96447855,0.011082826
16-Thick-5-m,19.2612323656239,0.7770703563601208,0.96437734,0.012332841
17-Focus-11-m,17.65266112668979,0.6608751899218387,0.92095596,0.021369506
17-Focus-13-m,17.56803071117906,0.6579795702077215,0.9220978,0.022639573
17-Focus-16-m,17.89437084414,0.6549704670673896,0.92337954,0.02412881
17-Focus-19-m,17.646255158295286,0.650194882824637,0.9200521,0.024432559
17-Focus-22-m,17.517404023454432,0.6484525564770265,0.9181596,0.024439147
17-Focus-27-m,17.425266516758487,0.6469104865997033,0.9163415,0.0244835
17-Focus-32-m,17.486865981724705,0.6465013462463234,0.9137828,0.02441672
17-Thick-10-m,18.774171571044704,0.700338429949182,0.9349898,0.017635722
17-Thick-3-m,18.396563410955313,0.688259092897033,0.9289216,0.01879126
17-Thick-5-m,18.727004823151272,0.6864034863197221,0.93480265,0.021130964
18-Focus-11-m,14.417765980267427,0.7936360302577677,0.9391131,0.0053950595
18-Focus-13-m,14.463137850513462,0.7904291328925986,0.94097173,0.005573334
18-Focus-16-m,14.365686158452922,0.7871019638160094,0.9381669,0.005637589
18-Focus-19-m,14.540927116452986,0.7836433691537388,0.9433194,0.00587445
18-Focus-22-m,14.620464615981838,0.782585249078895,0.9445182,0.005878252
18-Focus-27-m,14.518840700092232,0.7805296677783099,0.94170177,0.005937389
18-Focus-32-m,14.610390999016731,0.7803983348252435,0.9433542,0.0059301606
18-Thick-10-m,14.534445060490114,0.777697819651312,0.94201344,0.0059609558
18-Thick-3-m,14.518628067979952,0.7701589064663669,0.93083674,0.006443667
18-Thick-5-m,14.610390999016731,0.7803983348252435,0.9433542,0.0059301606
19-Focus-11-m,19.057646107921038,0.7775781137621557,0.95766103,0.007814113
19-Focus-13-m,19.192760599592205,0.7767964424348586,0.9582749,0.008209368
19-Focus-16-m,18.996662829406695,0.770302432045618,0.9565249,0.008533438
19-Focus-19-m,18.99619141531363,0.7693562227789795,0.958894,0.008902485
19-Focus-22-m,19.101745403291044,0.767566315326559,0.95843077,0.009278082
19-Focus-27-m,18.967832054013602,0.7621299602251699,0.95598054,0.009353568
19-Focus-32-m,18.840347504299363,0.7660358583192584,0.9583373,0.0090635
19-Thick-10-m,18.955315099174243,0.7727181780671781,0.96059495,0.008857919
19-Thick-3-m,18.753669263278436,0.7651918059228403,0.95688987,0.008808885
19-Thick-5-m,18.840347504299363,0.7660358583192584,0.9583373,0.0090635
2-Focus-11-m,20.755465588708486,0.85986414172595,0.9760612,0.0043048398
2-Focus-13-m,20.767970797641627,0.8560437967200766,0.975845,0.004474294
2-Focus-16-m,20.953203585318054,0.8501039112715919,0.9751199,0.0047624907
2-Focus-19-m,21.071800537045196,0.8467360889632967,0.97500885,0.004997895
2-Focus-22-m,21.332139899770382,0.843884933865132,0.9749616,0.0052179503
2-Focus-27-m,20.996973177602452,0.8404372856881457,0.9749375,0.005158612
2-Focus-32-m,21.40962047787392,0.8434827236346587,0.9749151,0.0052606
2-Thick-10-m,21.20214401810232,0.8438710553965341,0.97494835,0.005201298
2-Thick-3-m,20.923104582445422,0.8428705624317462,0.97496367,0.0051253247
2-Thick-5-m,21.40962047787392,0.8434827236346587,0.9749151,0.0052606
20-Focus-11-m,15.326663685853317,0.7857395048325951,0.9497824,0.007212579
20-Focus-13-m,15.374501383275886,0.7771297994992117,0.95090896,0.0073678023
20-Focus-16-m,15.429623615699697,0.7684608916752135,0.95271575,0.007569537
20-Focus-19-m,15.481491071106662,0.7630571369351792,0.95321286,0.0076302625
20-Focus-22-m,15.488373939627442,0.7538865467165708,0.9551595,0.007771768
20-Focus-27-m,15.300022870280037,0.7493062722016335,0.9499297,0.007770438
20-Focus-32-m,14.770950269222448,0.7458852460651384,0.9498449,0.0074273553
20-Thick-10-m,15.069189641000536,0.7494798307437748,0.95095724,0.0071785506
20-Thick-3-m,14.848628460076254,0.7483904819248535,0.9460564,0.007368739
20-Thick-5-m,14.770950269222448,0.7458852460651384,0.9498449,0.0074273553
3-Focus-11-m,20.020231994457156,0.7886580744193324,0.9725295,0.010442222
3-Focus-13-m,20.027749202723793,0.7844806962979983,0.9720433,0.010861014
3-Focus-16-m,19.816105746374145,0.7798920621712339,0.9712584,0.011007338
3-Focus-19-m,20.432298995152568,0.7795008812500926,0.97241116,0.011634539
3-Focus-22-m,19.842193242144635,0.7753065680717014,0.9716966,0.011470323
3-Focus-27-m,19.693163037161952,0.769742033805677,0.9701052,0.01185701
3-Focus-32-m,20.301124686113425,0.7769294156516352,0.97213304,0.011837645
3-Thick-10-m,19.81491200298173,0.774285407602402,0.96979934,0.011796
3-Thick-3-m,20.128944664327502,0.7726767926627826,0.97053224,0.011896204
3-Thick-5-m,20.301124686113425,0.7769294156516352,0.97213304,0.011837645
4-Focus-11-m,23.156157859935448,0.7491512220175839,0.97234315,0.011881047
4-Focus-13-m,23.184451460080766,0.7451770197881654,0.9713418,0.012970091
4-Focus-16-m,22.837498226876352,0.7418315284180115,0.9699659,0.013200035
4-Focus-19-m,23.16760928522001,0.7410583376648213,0.9695121,0.01417798
4-Focus-22-m,22.82269874126929,0.7371855285780929,0.9677926,0.01430314
4-Focus-27-m,22.606839685184507,0.7365681585456231,0.9672602,0.014350535
4-Focus-32-m,22.85232942540021,0.7384005767259388,0.967973,0.014575289
4-Thick-10-m,22.6871804810243,0.7379904473812312,0.9687779,0.014330265
4-Thick-3-m,22.692159729697575,0.7360910269548665,0.96778584,0.014519741
4-Thick-5-m,22.85232942540021,0.7384005767259388,0.967973,0.014575289
5-Focus-11-m,17.706157720423636,0.7915992192569313,0.9108795,0.0074737133
5-Focus-13-m,17.831548165625495,0.7898813680502935,0.9115849,0.007806412
5-Focus-16-m,17.519585382583074,0.7875362933880071,0.9105237,0.007692913
5-Focus-19-m,17.951665313797346,0.7887413776527978,0.9119879,0.008040522
5-Focus-22-m,17.521575312052658,0.784721916520636,0.91054636,0.007841046
5-Focus-27-m,17.269153954572122,0.7836443622940671,0.91010374,0.0076265195
5-Focus-32-m,17.890144879289622,0.7905277156078491,0.9126668,0.007822083
5-Thick-10-m,17.836299588264428,0.7874305108420154,0.9113528,0.007933581
5-Thick-3-m,17.68636046582731,0.7829256385878192,0.91009706,0.008006169
5-Thick-5-m,17.890144879289622,0.7905277156078491,0.9126668,0.007822083
6-Focus-11-m,15.738528733971883,0.7406265510177956,0.9422135,0.009977072
6-Focus-13-m,15.798167432604899,0.7360348058207373,0.9418927,0.010358847
6-Focus-16-m,15.659390980291905,0.7372291931449778,0.9413864,0.010241713
6-Focus-19-m,15.963508996474863,0.7331767534819272,0.9420248,0.010690268
6-Focus-22-m,15.257659134618526,0.7251663358580371,0.941258,0.010314408
6-Focus-27-m,15.492433829843117,0.731884374682429,0.94111055,0.010202041
6-Focus-32-m,15.84534895740846,0.736057951000472,0.94261247,0.01003643
6-Thick-10-m,15.350076932605285,0.7232068863961937,0.93939465,0.010228354
6-Thick-3-m,15.378556378887195,0.7230614930270366,0.93787307,0.01053421
6-Thick-5-m,15.840142377063609,0.7359684953970659,0.94254595,0.010042853
7-Focus-11-m,19.817074204736652,0.7784051893213914,0.9411924,0.015831644
7-Focus-13-m,19.98827874715216,0.7755203110922703,0.9431402,0.016591407
7-Focus-16-m,19.676272531374753,0.7705989846949327,0.93961036,0.017037999
7-Focus-19-m,20.183105026838565,0.7716303509767904,0.9448726,0.017478202
7-Focus-22-m,19.682004972465226,0.7672544696115366,0.9391318,0.017519673
7-Focus-27-m,19.485511414273287,0.763991365316426,0.9353133,0.017703798
7-Focus-32-m,19.882234236672172,0.7704654022211335,0.94072765,0.017276773
7-Thick-10-m,20.298019610039493,0.7718397375089504,0.9487472,0.017651526
7-Thick-3-m,20.397613555864552,0.7818160362601008,0.94804126,0.015520472
7-Thick-5-m,19.86150648206516,0.7700701057242609,0.94049233,0.017299643
8-Focus-11-m,19.364188390346907,0.7319138296975684,0.9609191,0.02759633
8-Focus-13-m,19.444262253066256,0.7298921775472443,0.9613565,0.027873602
8-Focus-16-m,19.257285199250735,0.7272916577007263,0.96023494,0.028156089
8-Focus-19-m,19.68807798948343,0.723967504684144,0.9606994,0.029549498
8-Focus-22-m,19.47793113511945,0.7256445506740654,0.9598304,0.028970651
8-Focus-27-m,19.040550900321495,0.7219229259504357,0.95840716,0.028626148
8-Focus-32-m,19.544741758733732,0.7254701053351873,0.9606032,0.028793843
8-Thick-10-m,19.590547555255945,0.7240765718313481,0.9594357,0.026909128
8-Thick-3-m,19.692286116848805,0.7310695724757802,0.9588125,0.027999932
8-Thick-5-m,19.553552071856025,0.7259519962940618,0.96073186,0.02867933
9-Focus-11-m,20.876445695340472,0.7731938085670974,0.9677518,0.01648975
9-Focus-13-m,21.084059186054688,0.7669114169313779,0.96700513,0.017649641
9-Focus-16-m,20.859779808339372,0.7684373514942925,0.9665659,0.017348375
9-Focus-19-m,21.295577179754186,0.7650987759669144,0.9664277,0.018326236
9-Focus-22-m,20.560222768346176,0.7698661781947752,0.9656288,0.017201886
9-Focus-27-m,20.582511302598665,0.7669111721115281,0.9658337,0.017237574
9-Focus-32-m,21.20054990375394,0.7696145830541298,0.96616185,0.017613653
9-Thick-10-m,21.046983735096592,0.7796320727877054,0.9676093,0.016189853
9-Thick-3-m,21.258565303826842,0.7751241684551813,0.96857166,0.016655024
9-Thick-5-m,21.221812665664725,0.7705241981418226,0.9662908,0.017548153
