fn,PSNR,SSIM,NCC,LMSE
ai-5-m-11.png,25.624164292089954,0.9459390088147348,0.9634585976600647,0.0024106457510234846
ai-5-m-13.png,25.79903188020816,0.9466740185453223,0.9645283818244934,0.002492443965583276
ai-5-m-16.png,25.82611385997409,0.9470156294290623,0.9649631977081299,0.00241180432510744
ai-5-m-19.png,26.005065096852203,0.9475456905719941,0.9667330384254456,0.002517918074350736
ai-5-m-22.png,25.888935682437022,0.9463138148152884,0.9662023186683655,0.0024857590768694567
ai-5-m-27.png,26.056641708633254,0.9453481075683042,0.9677783250808716,0.0025975998780737603
ai-5-m-32.png,24.719890587985066,0.9393641893529795,0.9675670862197876,0.0026909458008220694
ba-10-m-3.png,25.990088079701724,0.8871000049186027,0.973922073841095,0.002588380072532585
ba-3-m-32.png,26.466562439977054,0.893285915208731,0.9763419032096863,0.0021614844418537103
ba-5-m-11.png,26.562031400160862,0.9288445231507553,0.9797840714454651,0.0016811605459538647
ba-5-m-13.png,26.4400576191275,0.9236954146817316,0.9783269762992859,0.0017938913238348527
ba-5-m-16.png,26.30290477833483,0.918772437127808,0.9775518178939819,0.0018417508244214982
ba-5-m-19.png,26.305152800064747,0.9131763026199918,0.9768812656402588,0.001995776473196993
ba-5-m-22.png,26.46404353272977,0.9063562374118895,0.977613627910614,0.002094272820789756
ba-5-m-27.png,26.272324666569585,0.8970069129356742,0.9772112965583801,0.002230638266190793
ba-5-m-32.png,26.48124594470649,0.8871818187955759,0.977206289768219,0.0023140939918491693
be-10-m-3.png,22.99859544520204,0.858308114084104,0.9611501693725586,0.004160018354363205
be-3-m-32.png,22.21516436431935,0.8668773410235016,0.9581524133682251,0.0037207453320672376
be-5-m-11.png,25.52188553006488,0.9263547480946873,0.9684171080589294,0.002628514430765817
be-5-m-13.png,25.572114207005455,0.9213144595248787,0.9683157801628113,0.0028301860143870117
be-5-m-16.png,25.255280318488825,0.913462602218985,0.9656036496162415,0.003090177916056835
be-5-m-19.png,25.18090736829994,0.9030818202596498,0.9630717635154724,0.003794207745581239
be-5-m-22.png,25.67781469298789,0.8932888896876636,0.9623718857765198,0.0038985808678754404
be-5-m-27.png,25.449110369876408,0.8766237717761792,0.9632241129875183,0.004062239964806824
be-5-m-32.png,25.032817765111208,0.8666625154097639,0.9637076258659363,0.00394516416557394
bh-10-m-3.png,24.14829142866832,0.8379080866911549,0.9631013870239258,0.0040973891817270725
bh-3-m-32.png,21.149533750875168,0.8124895258706532,0.9085751175880432,0.005882418025514759
bh-5-m-11.png,24.668383849968876,0.9086381139507461,0.9728952050209045,0.0025144275535460376
bh-5-m-13.png,24.83430602673955,0.9031526094656089,0.9730175733566284,0.0026939795120829294
bh-5-m-16.png,24.823664948934262,0.8962676351421323,0.97246253490448,0.002799917855788845
bh-5-m-19.png,24.177429468457955,0.889336120735007,0.9737849235534668,0.0029598165318298654
bh-5-m-22.png,24.937974992815402,0.8822713548147179,0.9740519523620605,0.002961151813903255
bh-5-m-27.png,25.02549949523549,0.8717011105636789,0.9751080274581909,0.0030976465422585843
bh-5-m-32.png,24.98825804998371,0.8573184194548276,0.973305881023407,0.0033029761130399155
bi-10-m-3.png,26.68350155665195,0.8668730948462485,0.9798149466514587,0.0029526893898930684
bi-3-m-32.png,25.45153853525352,0.8903464304017964,0.9778807163238525,0.002408645722723499
bi-5-m-11.png,26.249817431474014,0.932159172681409,0.9819285869598389,0.0019924170435997386
bi-5-m-13.png,26.473905986533918,0.9301498323954766,0.9814945459365845,0.0019654137374220354
bi-5-m-16.png,26.627062006223227,0.9272191190496702,0.9821264147758484,0.001877053755890423
bi-5-m-19.png,26.387268993501692,0.9203150794511824,0.9817885160446167,0.0020379582770560863
bi-5-m-22.png,26.871499526443596,0.9123185473368576,0.982049822807312,0.001997366028444311
bi-5-m-27.png,26.842873104886213,0.8922180575793058,0.9815186262130737,0.00227306424355835
bi-5-m-32.png,25.943282272997465,0.8724975446646729,0.9809444546699524,0.00258135001052847
ea-10-m-3.png,25.50731567414796,0.9161882261657056,0.9785499572753906,0.002429762061988499
ea-3-m-32.png,26.02382325459034,0.9050209471668458,0.9778852462768555,0.002891917994495225
ea-5-m-11.png,26.172991422945945,0.9391624548632268,0.9785915017127991,0.0018403403253587686
ea-5-m-13.png,26.2475659687933,0.9384382475463492,0.9790782332420349,0.0019009677085034824
ea-5-m-16.png,26.152380171392625,0.9355456050710401,0.9785940647125244,0.0019363521402653672
ea-5-m-19.png,26.57061221647898,0.9335474930614671,0.9806336760520935,0.0020773228571570237
ea-5-m-22.png,25.97559277185532,0.9021094686386643,0.9787881970405579,0.0029261745708828797
ea-5-m-27.png,26.52477685546261,0.9269374026017031,0.9804635643959045,0.002270154708929197
ea-5-m-32.png,26.211656294565405,0.9225552329914999,0.97981196641922,0.0022707270116139023
eb-10-m-3.png,20.86064018732013,0.8239526809718081,0.9453250169754028,0.005654514623026775
eb-3-m-32.png,22.998701602573828,0.8815450560311947,0.9745744466781616,0.0029217990037372393
eb-5-m-11.png,24.469404659799896,0.9230854125864404,0.9760094285011292,0.0022299115256856146
eb-5-m-13.png,24.657388856497814,0.9184299858628853,0.9767389297485352,0.00234740040949492
eb-5-m-16.png,24.684640259168123,0.9170813903306335,0.9765549898147583,0.002285818605384606
eb-5-m-19.png,24.886390815733975,0.9106150884349592,0.9786134362220764,0.002223556676714607
eb-5-m-22.png,24.299491237606233,0.9013637387335199,0.9773972630500793,0.0023436332641154933
eb-5-m-27.png,24.332718481772517,0.8924509865940338,0.9782063364982605,0.0025277845042235556
eb-5-m-32.png,22.666894856091805,0.8585788308389382,0.974390983581543,0.003468247287833543
eh-10-m-3.png,27.324730839535793,0.9330955873451137,0.9805719256401062,0.001456930423694549
eh-3-m-32.png,26.426746220894255,0.937676705073658,0.9792667627334595,0.001381344200137552
eh-5-m-11.png,27.330950007926422,0.9534006219858192,0.9817851185798645,0.0011552807890913323
eh-5-m-13.png,27.725680330664648,0.9514902468921433,0.9829590320587158,0.0011775580473214055
eh-5-m-16.png,27.09811493330243,0.9473484575814108,0.9807091951370239,0.001254881333393492
eh-5-m-19.png,26.703196109378627,0.9426682462502652,0.9787082672119141,0.0013784271110233786
eh-5-m-22.png,26.552741100625592,0.9394906871731045,0.9777800440788269,0.001441409221616107
eh-5-m-27.png,27.33904832298913,0.9404037666879411,0.9809268116950989,0.0013752674123594369
eh-5-m-32.png,26.926179116135902,0.9356799697642705,0.9793754816055298,0.0014549681454547262
ei-10-m-3.png,25.68570538052894,0.9217852158494712,0.9701160192489624,0.0032073382790871107
ei-3-m-32.png,25.051873011431752,0.9097364519615919,0.9615229964256287,0.0036150087357633993
ei-5-m-11.png,26.625084465654012,0.9441244467943736,0.9764993786811829,0.0023508078267159387
ei-5-m-13.png,26.577807096345918,0.9443281252888469,0.9764460921287537,0.0024248016779966114
ei-5-m-16.png,26.55997124298531,0.9415681597154405,0.9752600193023682,0.0024375632184280957
ei-5-m-19.png,26.433515501267276,0.9382365819707302,0.9749552607536316,0.0026294721209109127
ei-5-m-22.png,26.012933134432085,0.9331980816506474,0.9716691970825195,0.0028368418459461843
ei-5-m-27.png,25.672889843614026,0.9267985123250687,0.9687964916229248,0.003193735915343199
ei-5-m-32.png,23.347278172611635,0.8778864058459678,0.9562398195266724,0.005689058103957595
ha-10-m-3.png,24.771086799631092,0.9122564388787607,0.9651575088500977,0.0024428726041103364
ha-3-m-32.png,24.423463803356213,0.905918616542487,0.9615949988365173,0.0027171390208970826
ha-5-m-11.png,23.82199182791366,0.9103465851868137,0.9619878530502319,0.0030203705212896695
ha-5-m-13.png,24.03005039489749,0.9103823617459286,0.9627372622489929,0.0031014435704196297
ha-5-m-16.png,23.95034114444456,0.9070804356341012,0.9620550274848938,0.003151034597868474
ha-5-m-19.png,24.3666695802042,0.9095612460478136,0.9640743136405945,0.0031740418272333216
ha-5-m-22.png,24.170108608875882,0.9055604132325712,0.9635422825813293,0.0032850187241937074
ha-5-m-32.png,24.094167299633625,0.8998069195550965,0.9626637101173401,0.0032126680799214216
hb-10-m-3.png,23.04355114036758,0.8882456584463753,0.9634879231452942,0.00343153731715587
hb-3-m-32rs1.jpg,23.023884741481027,0.8484451888075585,0.9538600444793701,0.004680149421751009
hb-5-m-11.png,23.60446152566631,0.9208307916897498,0.9671636819839478,0.002304089216840273
hb-5-m-13.png,23.71692441787952,0.9204216569095527,0.9667460322380066,0.002403432283467985
hb-5-m-16.png,23.62049912986319,0.9132751412656693,0.965781033039093,0.0025334492355629824
hb-5-m-19.png,23.807988388494937,0.9133329182456796,0.9667032957077026,0.0025477382050474047
hb-5-m-22.png,23.552921907076904,0.9040785243590221,0.9662789702415466,0.0027128919849537074
hb-5-m-27.png,23.709140247533114,0.9002546924406536,0.966762363910675,0.002876016255886636
hb-5-m-32.png,23.71523536622114,0.8912910119093502,0.9668623208999634,0.0030261218177596184
he-10-m-3.png,23.829108195253138,0.9137402884100413,0.9449360370635986,0.002716340262740317
he-3-m-32.png,21.95693469237285,0.8653784086216879,0.9316367506980896,0.004261627484551267
he-5-m-11.png,23.15048071493442,0.9393964981441512,0.9467706680297852,0.0021699635202532576
he-5-m-13.png,23.07243509562144,0.933266085977003,0.9469487071037292,0.002287724295155133
he-5-m-16.png,22.930441463915617,0.9285374715018341,0.9439818263053894,0.002359166321145937
he-5-m-19.png,22.90844037446621,0.9210413335626378,0.9458357691764832,0.002567090624489313
he-5-m-22.png,22.8183827493115,0.9188146156507534,0.9447513818740845,0.0025319010801709515
he-5-m-27.png,22.948215372509697,0.9149586612851209,0.9469500780105591,0.0026189809832647512
he-5-m-32.png,22.982642751588504,0.9147412414344069,0.9478234052658081,0.0025626501562146975
hi-10-m-3.png,24.353665741478746,0.9117014723183058,0.9598532915115356,0.004380284650316936
hi-3-m-32.png,24.54475583650958,0.917656033930223,0.9593730568885803,0.0034799861325507464
hi-5-m-11.png,24.513037841900744,0.9334655572295686,0.9631349444389343,0.0029088578979758243
hi-5-m-13.png,24.838020562211437,0.9334399273358492,0.9638210535049438,0.002965260959060195
hi-5-m-16.png,24.802034168420466,0.9319499169960587,0.9632198810577393,0.0029874388013922198
hi-5-m-19.png,25.09755352508255,0.9302289334641308,0.9643885493278503,0.0031084169027830373
hi-5-m-22.png,24.879479268249657,0.9276188969127311,0.9640870094299316,0.003153017083799959
hi-5-m-27.png,25.179049426939034,0.9263722035354088,0.9655761122703552,0.0033169611998566206
hi-5-m-32.png,24.975393463556856,0.9239038798034875,0.9650786519050598,0.0033909016781275155
ia-10-m-3.png,24.342854275560782,0.8870808452015887,0.9679349660873413,0.0031531767556094953
ia-3-m-32.png,25.07215648717671,0.902122617228306,0.9708887934684753,0.0030206919487162304
ia-5-m-11.png,25.85101220407243,0.9296615348966157,0.9771102070808411,0.0021459557867257277
ia-5-m-13.png,25.786222137565968,0.9253956047228328,0.9762870669364929,0.0023275922938371715
ia-5-m-16.png,25.671434548527397,0.920524540808407,0.9753386378288269,0.002427050840104051
ia-5-m-19.png,25.565889739350983,0.9155413972800752,0.9740964770317078,0.0027131234030743894
ia-5-m-22.png,25.22001862523462,0.9096644736694256,0.9728864431381226,0.0028250092167833142
ia-5-m-27.png,25.175891024134142,0.9044396158222572,0.9720950722694397,0.00307742076778579
ia-5-m-32.png,25.02586899804989,0.9000459347397888,0.9712663888931274,0.0031575134383122943
ib-10-m-3.png,21.945436940255235,0.8259622126416782,0.9342315196990967,0.005625154114448891
ib-3-m-32.png,22.60441466673157,0.8510636940046782,0.9449254274368286,0.0053885977243230895
ib-5-m-11.png,23.008544779165693,0.9074365442017468,0.953515350818634,0.0040222979488359276
ib-5-m-13.png,22.888513631783184,0.8992830919456689,0.9512568712234497,0.00451998581882249
ib-5-m-16.png,22.76526633540824,0.8925204642131394,0.9498154520988464,0.004493566151129375
ib-5-m-19.png,22.99227052886151,0.8847390423938412,0.9499499201774597,0.004758553380031039
ib-5-m-22.png,22.820681249060915,0.8750401902670598,0.9478302597999573,0.0047021126149496975
ib-5-m-27.png,22.892503123949123,0.8667334658833646,0.9463571310043335,0.004982541305220555
ib-5-m-32.png,22.438682926919597,0.8464073834648699,0.9415823221206665,0.005328487863126492
ie-10-m-3.png,21.38891836864522,0.8673755188059012,0.931248128414154,0.004401238148966225
ie-3-m-32.png,23.164556685782884,0.8769512602003259,0.9359010457992554,0.004069143579212749
ie-5-m-11.png,23.796970005466946,0.9323854099954708,0.9580219984054565,0.0023398623393515714
ie-5-m-13.png,23.750377232259183,0.9254553305674186,0.9561200737953186,0.00257615822955446
ie-5-m-16.png,23.87731877658227,0.915013658485443,0.9522400498390198,0.0028696223473430346
ie-5-m-19.png,23.02728968885828,0.9003196896909081,0.9476727843284607,0.0035563050975326352
ie-5-m-22.png,22.85188056648232,0.8917385400005106,0.9428139925003052,0.003693404088479384
ie-5-m-27.png,22.525096508519464,0.8818751381049151,0.940170407295227,0.004046449864493053
ie-5-m-32.png,22.886156379207275,0.8778299432206523,0.937052845954895,0.0040648252526713355
ih-10-m-3.png,23.72040759655054,0.921501108689856,0.9459624886512756,0.003015799519504472
ih-3-m-32.png,24.51094633130877,0.9281060067027315,0.9544621706008911,0.0026719910464443504
ih-5-m-11.png,23.972449964534846,0.9270654996505331,0.954776406288147,0.002066393022963309
ih-5-m-13.png,23.76880302382581,0.9177822712005209,0.953307032585144,0.002214206211626417
ih-5-m-16.png,23.51217398939126,0.9103063456620365,0.9510085582733154,0.0023201616230588925
ih-5-m-19.png,23.51744402045698,0.9033483268074497,0.9510003328323364,0.0024772910632345937
ih-5-m-22.png,23.350374260283605,0.898167001931346,0.9482187032699585,0.0025476926088937113
ih-5-m-27.png,23.353859127823384,0.8927057344346849,0.9482817649841309,0.0027102250147506488
ih-5-m-32.png,23.520999213793896,0.9210643123824759,0.9458924531936646,0.003095623678051717
