image,PSNR,SSIM,NCC,LMSE
he-5-m-11,24.664790534899527,0.9208616460622192,0.98260957,0.0040382426
he-5-m-13,25.22268798320791,0.9195894953027657,0.9809862,0.003707159
he-5-m-16,24.989451734805233,0.9187274069811865,0.97889423,0.0036500676
he-5-m-19,25.26949097307404,0.911278591632286,0.97519475,0.003760327
he-5-m-22,25.23272802445207,0.9055786128208823,0.97415894,0.0038029777
he-5-m-27,25.249819633766922,0.8947044345232271,0.970001,0.0040962063
he-5-m-32,25.02669470110203,0.891919526814029,0.9679409,0.004106518
hi-10-m-3,23.02211973180727,0.8812181032934695,0.9474414,0.0067569
hi-3-m-32,22.816620065423617,0.8906217091280736,0.946176,0.005708985
hi-5-m-11,21.733438827893405,0.9029196750357767,0.9435133,0.0054962775
hi-5-m-13,22.51089001919981,0.9043244296416623,0.9428519,0.0050172824
hi-5-m-16,22.625547767898848,0.9022759866605176,0.9436126,0.0051718745
hi-5-m-19,22.99661852974106,0.9014607144615501,0.9429113,0.004975743
hi-5-m-22,22.92157888846863,0.8982947053518787,0.94656897,0.005289926
hi-5-m-27,23.661308108979096,0.8985706658166869,0.9512977,0.0050719013
hi-5-m-32,23.80002466504729,0.8962543888627342,0.9539886,0.005074995
ia-10-m-3,21.520814798254918,0.8087248226556621,0.9567407,0.007560136
ia-3-m-32,21.986608274822956,0.8355279066165261,0.9579901,0.0067390935
ia-5-m-11,23.0221808364446,0.8757105049706905,0.9732712,0.0057379897
ia-5-m-13,23.02851176470915,0.8710017080467939,0.971415,0.00575882
ia-5-m-16,22.501041872842894,0.8593899240837017,0.9659229,0.0061161686
ia-5-m-19,22.38872238798992,0.8506478829411867,0.96287525,0.0064250384
ia-5-m-22,21.964594667024794,0.8427267084852463,0.9603495,0.0066846088
ia-5-m-27,22.199128174732824,0.8406920992152003,0.96085894,0.006609186
ia-5-m-32,22.025775032421347,0.8352550099945629,0.9596937,0.0067204954
ib-10-m-3,20.12786794002725,0.7662417026604659,0.8940283,0.007368553
ib-3-m-32,20.39560233477143,0.7878577644486441,0.9062701,0.0074210744
ib-5-m-11,22.741868655760697,0.8915732876826308,0.95416075,0.0045009335
ib-5-m-13,22.53128495313594,0.8802226221795103,0.9515293,0.004816688
ib-5-m-16,21.59712172838825,0.8454075589844668,0.93927014,0.005584924
ib-5-m-19,21.06602513794116,0.8209969344079114,0.926871,0.0062179626
ib-5-m-22,20.583215660456037,0.806895237780366,0.9132016,0.0064378544
ib-5-m-27,20.792925047440097,0.7997196564767849,0.91158086,0.0068345834
ib-5-m-32,20.44862296773709,0.7760760247894728,0.90443623,0.0076130764
ie-10-m-3,21.234362955087764,0.8198284352070108,0.8999146,0.0062478897
ie-3-m-32,20.875106044584477,0.8230153669154454,0.8945878,0.006360587
ie-5-m-11,26.366693805144507,0.9284960257083753,0.9810158,0.0028469844
ie-5-m-13,26.246979783419096,0.9234564848345882,0.9759058,0.0026919951
ie-5-m-16,24.87831249800809,0.9058828446125599,0.9632831,0.0030521401
ie-5-m-19,22.8999662211131,0.8697994491111943,0.9347097,0.0046226126
ie-5-m-22,22.08681869644698,0.8528667187499521,0.92061263,0.005199603
ie-5-m-27,21.680233385412652,0.8397808388494568,0.9101008,0.0058415886
ie-5-m-32,21.59448199058203,0.8351771035363679,0.90939057,0.005793633
ih-10-m-3,24.218336779644545,0.9145154101315868,0.9495866,0.0025809635
ih-3-m-32,23.973653036499602,0.9179475497866595,0.9461562,0.0025407001
ih-5-m-11,23.431890059634508,0.9148346266870537,0.9486626,0.0029423006
ih-5-m-13,22.79707986449436,0.9008917303781678,0.939398,0.0031766528
ih-5-m-16,21.83607367517239,0.8893782797373735,0.92699045,0.003489224
ih-5-m-19,21.471826596200376,0.8798188158191024,0.9175422,0.0038007782
ih-5-m-22,20.98222244628937,0.8731371353673278,0.9088678,0.004084571
ih-5-m-27,20.967441371567208,0.8650159707451142,0.9058493,0.0043918085
ih-5-m-32,23.899831142042984,0.9138519136155749,0.94563484,0.0027078257
