image,PSNR,SSIM,NCC,LMSE
2008_008180,26.577737920570343,0.9467294681150107,0.98437726,0.0036777884
2008_008694,31.39104069456455,0.9615027963869737,0.9934223,0.002071883
2009_000055,32.490375554265405,0.990403425932061,0.9962813,0.0013595179
2009_000549,29.552390217071988,0.9420559185610515,0.98976797,0.0017058946
2009_000653,28.1657150327019,0.9268728360465569,0.99197316,0.0015370997
2009_000777,25.51895961254374,0.9622848246188954,0.9835429,0.00604648
2009_001152,28.122958228025073,0.9355878396416567,0.989206,0.0028660449
2009_001417,22.10398813129119,0.9162963597117972,0.96607894,0.012752769
2009_001653,26.37339951571917,0.9416190074508566,0.97090423,0.0057333726
2009_002388,33.12047664444518,0.9483769235455392,0.99643654,0.002054167
2009_002553,32.4110286275541,0.9439938979322294,0.9973748,0.00083593564
2009_002629,23.98550750797037,0.9382372384884938,0.97420436,0.008524649
2009_002672,27.418172531213724,0.9551572647515645,0.98273885,0.009362427
2009_002980,28.884285695234677,0.9501778656322383,0.9918684,0.002761234
2009_003007,24.11117811984361,0.9461982336876473,0.94382405,0.017807178
2009_003032,30.32555246231479,0.9524635287287117,0.99652505,0.0015331829
2009_003705,34.23146146106988,0.9861079341627722,0.99777037,0.00030920972
2009_004548,28.835869540352675,0.9446760746912605,0.9884208,0.0067128115
2009_004625,26.553642297001133,0.8881053282293089,0.9834793,0.0063956925
2009_004738,27.7251278704548,0.9554194168660642,0.97761136,0.00279623
2010_000002,25.068163674479212,0.9605946500693908,0.9818264,0.003979697
2010_001626,29.901997204251373,0.9279029563498281,0.9779533,0.005909213
2010_001638,27.729560268415437,0.9371005635522837,0.99097764,0.002939636
2010_001979,31.959175554234264,0.9486894984999893,0.99416333,0.0017891347
2010_002102,29.75842643980572,0.9492071467374895,0.99566174,0.002039268
2010_002603,27.82545106870712,0.9317472436526283,0.97662914,0.009963781
2010_002807,27.982049236897918,0.9398876998461291,0.9826326,0.0010904096
2010_003687,28.436689081071837,0.9591817190348125,0.9871322,0.0029580032
2010_003717,29.481108891657758,0.9370689486917886,0.9482241,0.015642041
2010_003806,28.024217175659032,0.9553496819308102,0.97380924,0.004145809
2010_003893,24.835977046885457,0.9439016797747274,0.9834562,0.009073705
2010_004460,28.31655294476671,0.9720895509034236,0.9822087,0.0022484902
2010_004792,27.889001377236905,0.9366749082060295,0.9853521,0.0053031878
2010_005052,30.067952317205606,0.934527988787775,0.9910945,0.002375498
2010_005101,24.283423277362875,0.9636739084079915,0.9873394,0.0014927537
2010_005133,25.827956930673412,0.9518009728664992,0.96833056,0.002449794
2010_005293,27.111189285716165,0.9480064105294437,0.9777066,0.0034987438
2010_005426,21.915790457287255,0.8629335303140109,0.9270157,0.016682712
2010_005538,25.56537960039704,0.9009416514425541,0.9727097,0.009363284
2011_000098,27.180825501734773,0.9411331252935572,0.98449254,0.0057514417
2011_000145,28.746618873008828,0.9617482536397931,0.98810333,0.0017055302
2011_000449,28.46400576937955,0.9371014450081758,0.9906545,0.0033237108
2011_001167,27.039217681284967,0.9460314710679936,0.9590515,0.0050049764
2011_001531,26.413226360127823,0.8608911064015313,0.97214496,0.008818351
2011_001790,26.603634559731415,0.9300135389778372,0.9861153,0.00421857
2011_001955,27.31812822488619,0.9490320462101658,0.9869969,0.006599569
2011_002248,28.932486304591134,0.9580797231094428,0.99311817,0.0013071446
2011_002974,23.98322018720369,0.9412787704193496,0.9701603,0.012989381
2011_003601,29.526278349707553,0.7923039378603735,0.98726046,0.0039155935
2011_004611,33.32338744926063,0.9644763914312363,0.99234766,0.0010084218
2011_005033,27.0031927686109,0.9660610559728835,0.9916562,0.0027583963
2011_005170,29.16927203014245,0.9678843978991232,0.9936387,0.003251066
2011_005577,33.03458428594568,0.9632870224096247,0.99723375,0.00096518354
2011_005930,32.66887398670542,0.975304260136626,0.9924243,0.0011975331
2011_006068,27.94110568199787,0.9328812066658202,0.99084795,0.0017595036
2011_006315,26.143385699252388,0.8584687477793099,0.9726861,0.0038125878
2011_006381,27.97786424183045,0.9478976177621771,0.9896219,0.003052933
2011_006676,26.081614895271795,0.9463788150189844,0.98318434,0.005727864
2011_006779,26.510978626216115,0.9481037084735932,0.98654395,0.0042135753
2011_006853,26.892187958274246,0.9423704693092381,0.98898697,0.0024320488
2011_006998,23.634913758743995,0.8833209149639903,0.954102,0.0064835087
2012_000071,22.169460210305576,0.9375621796381107,0.9721872,0.009426531
2012_002306,26.570471481993547,0.9470851861541231,0.99013656,0.0048051802
2012_002515,19.357811603284873,0.8731918213293852,0.90517807,0.006181777
2012_002694,23.34376962793684,0.8838799511657133,0.9591806,0.008010221
2012_002979,26.48210973020183,0.9665988105622142,0.9868756,0.0042024422
2012_003303,22.88162142798686,0.8752190660070118,0.9640558,0.004663419
2012_003521,24.880157204911757,0.9208824557985257,0.95756096,0.011994821
