image,PSNR,SSIM,NCC,LMSE
2009_002672,13.143395027547117,0.7257242124092068,0.5559913,0.04409143
2009_002980,19.495233172605225,0.8229841274543018,0.95963985,0.012403968
2009_003007,13.02237591071688,0.708914643173916,0.6738115,0.07552864
2009_003032,17.90440258310696,0.7427307512569148,0.9113413,0.013471401
2009_003705,13.62508193072498,0.8953317336369802,0.9814519,0.0032757386
2009_004548,16.967634473734332,0.655444631305901,0.7997545,0.030152667
2009_004625,18.2459830645039,0.7419887870244093,0.942856,0.01618246
2009_004738,13.504440958982931,0.6602248314944424,0.45357493,0.031807438
2010_000002,18.660752558149778,0.8108542160599752,0.9028397,0.016227126
2010_001626,11.643650100205273,0.519483011443333,0.34797642,0.042088173
2010_001638,16.428524079898754,0.7401019309622524,0.8639605,0.025180992
2010_001979,14.99765444858854,0.5605481417932172,0.77113414,0.02864547
2010_002102,18.331661741311738,0.8201241085793285,0.94569457,0.01269666
2010_002603,14.922494792385935,0.6582846444333018,0.71472037,0.057851013
2010_002807,15.481904899943553,0.8200907294771181,0.7883198,0.004524261
2010_003687,15.732863856673942,0.7762056542013444,0.88052773,0.016083926
2010_003717,14.832035020215875,0.6680493487243417,0.4150057,0.051665068
2010_003806,18.831095170273436,0.8321171964580155,0.8366395,0.014446433
2010_003893,15.587528284440745,0.7594036992247494,0.8511313,0.043276854
2010_004460,19.13212436867318,0.8657499887083181,0.86191976,0.008879687
2010_004792,18.444497808850368,0.7339386099049753,0.9103897,0.01674526
2010_005052,16.10888264168943,0.7162450233866148,0.81673265,0.018413102
2010_005101,23.82828341718901,0.8720022103054631,0.9405214,0.006237738
2010_005133,20.221575175918,0.8549742149717092,0.91851467,0.009454867
2010_005293,18.19076998715291,0.7546427142141695,0.7906954,0.017455263
2010_005426,16.53641267030852,0.6279406423041909,0.70190954,0.039881457
2010_005538,12.024401226946788,0.5729613522089055,0.64584064,0.055082534
2011_000098,17.199064951687703,0.753348896774284,0.82097584,0.02666796
2011_000145,17.978501926651955,0.812962671359454,0.91752356,0.008709504
2011_000449,17.411422455007976,0.7962841940858846,0.8839057,0.016497903
2011_001167,11.789810241758806,0.6891672639221594,0.11940901,0.04039111
2011_001531,12.415837501926147,0.4460779920028695,0.5646631,0.032402497
2011_001790,16.025952436417455,0.7381466090577197,0.8565839,0.016101073
2011_001955,16.810382723105562,0.7147304570849262,0.84056926,0.03922308
2011_002248,16.856328981546458,0.8380761314604803,0.94527525,0.0066952826
2011_002974,17.55503248164892,0.7883347462999505,0.8327365,0.024748875
2011_003601,17.655167608448398,0.5696801803093479,0.6242418,0.033314914
2011_004611,19.621517260060223,0.8718240492746897,0.81701994,0.009258407
2011_005033,22.191234309200514,0.9106248677554504,0.95706946,0.006723688
2011_005170,19.026602707808077,0.8528874396978708,0.932514,0.01649893
2011_005577,17.28207768058387,0.7288334994070372,0.90643394,0.013937808
2011_005930,18.52031127550136,0.7758919418741054,0.7289348,0.015270328
2011_006068,15.068135447553312,0.7468527331682763,0.88582957,0.009771221
2011_006315,16.484469445200325,0.6603418202240499,0.70860505,0.012570698
2011_006381,15.909352991496485,0.7468849268586294,0.85794306,0.033731766
2011_006676,17.204677827703517,0.7997642894284617,0.7986143,0.022609372
2011_006779,16.419978517747197,0.7696174808592113,0.8603687,0.02557568
2011_006853,17.008856940039735,0.784895822950919,0.84845746,0.014630575
2011_006998,15.378125252081766,0.6845847195860334,0.6530286,0.017794324
2012_000071,20.008792713343887,0.8607850910642334,0.94934934,0.011698948
2012_002306,19.3432184688695,0.8393541679827119,0.9246692,0.018612316
2012_002515,15.383386616532858,0.7894239486285137,0.66230565,0.006363357
2012_002694,15.66739054182631,0.6810471276593227,0.653713,0.027198564
2012_002979,15.714801059713581,0.8041464609190819,0.8599321,0.022057
2012_003303,15.79342053339831,0.6659492171435613,0.7814246,0.01568308
2012_003521,14.482703536162091,0.6460667425562572,0.519022,0.061955415
