image,PSNR,SSIM,NCC,LMSE
2-Thick-5-m,23.013311770862927,0.8735063664191968,0.96059203,0.0033486031
20-Focus-11-m,24.207971641554412,0.9264196935374588,0.9796888,0.001307333
20-Focus-13-m,24.264231935145734,0.9225823966946577,0.97985035,0.0013955877
20-Focus-16-m,24.829976178003665,0.920028476883155,0.98226,0.0014516591
20-Focus-19-m,24.626538910299193,0.9138344609873101,0.9815472,0.0015729382
20-Focus-22-m,24.731002880757174,0.9071893087468951,0.98193353,0.0016924987
20-Focus-27-m,24.393001641797017,0.901541166913324,0.9811356,0.0017717232
20-Focus-32-m,23.6512498247246,0.8958298823995063,0.9789145,0.0018624258
20-Thick-10-m,23.875081198155993,0.8952921740550641,0.9796455,0.0019271594
20-Thick-3-m,23.357647042716366,0.8926571217558648,0.9783529,0.0019264494
20-Thick-5-m,23.6512498247246,0.8958298823995063,0.9789145,0.0018624258
3-Focus-11-m,20.625973901591355,0.8708007966673414,0.9789602,0.0030373128
3-Focus-13-m,20.798479094785915,0.8712451528178887,0.9807244,0.0030483305
3-Focus-16-m,20.727590315846758,0.8679485974288134,0.97888935,0.0031915396
3-Focus-19-m,21.227557225529782,0.87159357576753,0.98154986,0.003200576
3-Focus-22-m,21.134296547728038,0.8709883531486557,0.9824119,0.003137623
3-Focus-27-m,21.013687702776128,0.8654505376124186,0.98087806,0.0034062744
3-Focus-32-m,21.403754339042262,0.8709907308656618,0.9821859,0.0032752089
3-Thick-10-m,21.14088951209213,0.868874602886775,0.9791755,0.003444752
3-Thick-3-m,21.435543141722032,0.8595785081096187,0.981193,0.003764888
3-Thick-5-m,21.403754339042262,0.8709907308656618,0.9821859,0.0032752089
4-Focus-11-m,22.281597929721027,0.9284405486747168,0.98303455,0.0033292738
4-Focus-13-m,22.320822725208444,0.929024425027591,0.98464966,0.0032925638
4-Focus-16-m,21.847120855711324,0.9275876799284021,0.9831979,0.0034605775
4-Focus-19-m,22.462114280588196,0.9304774228166314,0.9861004,0.0030963619
4-Focus-22-m,21.937988451845825,0.9267548346502399,0.9821514,0.0035934416
4-Focus-27-m,21.733701992110806,0.9269194340298994,0.98217535,0.003596036
4-Focus-32-m,22.103420073955913,0.9276346804013734,0.9834,0.003482766
4-Thick-10-m,22.10388885459032,0.9315505993888012,0.9867554,0.0028681154
4-Thick-3-m,22.480935520247268,0.9299661237584997,0.9845344,0.0032614996
4-Thick-5-m,22.103420073955913,0.9276346804013734,0.9834,0.003482766
5-Focus-11-m,20.103694329895088,0.9257907810973164,0.9830339,0.0020174328
5-Focus-13-m,20.092272129242215,0.9155431825551488,0.9804634,0.0023519008
5-Focus-16-m,19.953122861720782,0.9187122686057246,0.98176825,0.0022703288
5-Focus-19-m,20.13317469513058,0.9079943924263216,0.97869855,0.0027144023
5-Focus-22-m,19.96487443457288,0.9060991932090884,0.97831744,0.0026071141
5-Focus-27-m,19.70007632695543,0.9003782138014028,0.9763591,0.0027241993
5-Focus-32-m,20.096737796208433,0.9036436273476217,0.9780481,0.0028734824
5-Thick-10-m,19.78112095455029,0.8920879435488837,0.97401553,0.003417904
5-Thick-3-m,19.937730169961906,0.8838429867325207,0.9718971,0.0035230822
5-Thick-5-m,20.096737796208433,0.9036436273476217,0.9780481,0.0028734824
6-Focus-11-m,23.505141735604756,0.920183774926858,0.9806348,0.0024457478
6-Focus-13-m,23.745326380638904,0.9185309426853697,0.98118794,0.002491137
6-Focus-16-m,23.554481506392417,0.9168290093788419,0.9810667,0.002410745
6-Focus-19-m,23.750615633707003,0.911410960082871,0.9802678,0.0027470456
6-Focus-22-m,24.259183088662535,0.9109439006501162,0.9801729,0.0026512463
6-Focus-27-m,23.568293262408957,0.9071268430133489,0.9801422,0.0025861552
6-Focus-32-m,23.70954173753378,0.9073208684342539,0.9797996,0.0026392543
6-Thick-10-m,23.856798565069244,0.9087084499591885,0.9796997,0.0027743715
6-Thick-3-m,24.326939165845555,0.9151325380495479,0.98029906,0.0025830765
6-Thick-5-m,23.693089723222567,0.9072044677971394,0.9797221,0.002655513
7-Focus-11-m,23.392002401223223,0.7747239331319552,0.9711901,0.0062103453
7-Focus-13-m,23.557197406431907,0.7739491521165481,0.9722904,0.006201151
7-Focus-16-m,23.216969662968864,0.7714198947516029,0.9704723,0.0065395464
7-Focus-19-m,23.80646899685891,0.780040693875809,0.9736931,0.0061542327
7-Focus-22-m,23.489440846451036,0.7796394648764774,0.97166044,0.0065174513
7-Focus-27-m,23.129397942407696,0.7727753480629574,0.97000206,0.00690858
7-Focus-32-m,23.712173908400004,0.7815037529960419,0.97254825,0.006581984
7-Thick-10-m,23.216399600921324,0.7686026491489683,0.9721719,0.0075442544
7-Thick-3-m,23.878506811682584,0.7769092346914758,0.97373253,0.0068954034
7-Thick-5-m,23.75783354245021,0.7826138486146975,0.9727751,0.006533991
8-Focus-11-m,24.514723608331295,0.850677186777668,0.9852237,0.0051917587
8-Focus-13-m,24.78025088616755,0.8551412999221039,0.986065,0.005183914
8-Focus-16-m,24.775724987767205,0.857931592946798,0.9857634,0.005265367
8-Focus-19-m,24.0656851065463,0.8569517682927966,0.9849341,0.005723579
8-Focus-22-m,23.371097273073293,0.8334582713457487,0.9823375,0.0064300657
8-Focus-27-m,22.52760665200147,0.8108996879874383,0.9791372,0.00692945
8-Focus-32-m,21.83914339681984,0.7950138246583118,0.97929364,0.0071927463
8-Thick-10-m,21.022256051296754,0.7747310371482691,0.97469246,0.008308019
8-Thick-3-m,21.42900563597234,0.7863726434984718,0.97414756,0.008613242
8-Thick-5-m,21.76702822272767,0.793710331405869,0.97924876,0.0072496976
9-Focus-11-m,26.94658057232071,0.9053444690968292,0.9854807,0.0038471774
9-Focus-13-m,26.90844860595384,0.9035414542847272,0.98621184,0.003893585
9-Focus-16-m,26.565720317873588,0.8975971993160788,0.98506355,0.0041704364
9-Focus-19-m,27.075790346623435,0.9036465166684892,0.98602176,0.004130462
9-Focus-22-m,27.094060163816163,0.8981642880144177,0.9854534,0.0044727395
9-Focus-27-m,26.345669329657085,0.8882980694541892,0.98389417,0.0045102877
9-Focus-32-m,27.19850603190022,0.9035370565210643,0.9857845,0.0042740055
9-Thick-10-m,27.15966873485226,0.9015877985762081,0.9862682,0.0041250805
9-Thick-3-m,26.958948782604256,0.8894981193413468,0.9860987,0.0045224917
9-Thick-5-m,27.206579667470546,0.9011573911153512,0.9858937,0.0042711142
