fn,PSNR,SSIM,NCC,LMSE
7-Focus-22-m.jpg,24.045413583130582,0.8729847146816345,0.9747593998908997,0.0030912563018294778
7-Focus-27-m.jpg,23.65143781690954,0.8698151603704539,0.9730483293533325,0.0031995997525838442
7-Focus-32-m.jpg,24.132639319491563,0.8732034287862008,0.9744625091552734,0.0030731239742523937
7-Thick-10-m.jpg,24.54847756454825,0.8628115364619747,0.9782142639160156,0.0036804019889807296
7-Thick-3-m.jpg,24.761971497976955,0.8773622694759055,0.9759791493415833,0.0028898920663914672
7-Thick-5-m.jpg,24.24702644889776,0.8734645658168824,0.9750744104385376,0.003069766391679702
8-Focus-11-m.jpg,27.938676013967694,0.9170579656196777,0.9903481006622314,0.004066068836714992
8-Focus-13-m.jpg,27.70234124999413,0.9104362741059427,0.989924967288971,0.004125001781258081
8-Focus-16-m.jpg,26.603596300875903,0.8946471829534453,0.9879961013793945,0.0045091160490130615
8-Focus-19-m.jpg,25.52883112715701,0.869756962736956,0.986400842666626,0.005153394642862267
8-Focus-22-m.jpg,25.042094492847966,0.8573123360591174,0.9847998023033142,0.0055993141241301525
8-Focus-27-m.jpg,23.94417749793858,0.8392388833247155,0.982398509979248,0.006176735039678762
8-Focus-32-m.jpg,24.291025675057124,0.8358456651394279,0.9840642809867859,0.006129784606972282
8-Thick-10-m.jpg,23.596844785909934,0.8192137245572878,0.9806662797927856,0.006760670024152287
8-Thick-3-m.jpg,24.287143496788875,0.8329485925203831,0.9811081886291504,0.006489392866278492
8-Thick-5-m.jpg,24.22880159467042,0.8344777354391762,0.9840021133422852,0.0062114303952969605
9-Focus-11-m.jpg,29.250817685481636,0.9375212126829958,0.9938079118728638,0.0016249492833821184
9-Focus-13-m.jpg,30.027436115346934,0.9374755090891759,0.9939441680908203,0.0016418622154571762
9-Focus-16-m.jpg,30.051880710534537,0.937038485645961,0.9943077564239502,0.0016124680908641937
9-Focus-19-m.jpg,30.255547600576453,0.9382724166318245,0.9939212203025818,0.0016659863304405494
9-Focus-22-m.jpg,27.749885207711483,0.9312357716496541,0.993419885635376,0.0018902704175781564
9-Focus-27-m.jpg,29.676192532321462,0.9345620404224687,0.994327187538147,0.0016886227646363003
9-Focus-32-m.jpg,29.306643348582565,0.9347001618946352,0.9936065673828125,0.0017788114546227964
9-Thick-10-m.jpg,29.481088117818846,0.9344425623121433,0.9940940141677856,0.001732308284853273
9-Thick-3-m.jpg,30.211364741236192,0.9323662561513711,0.994784414768219,0.0018059339390577279
9-Thick-5-m.jpg,29.23768688497118,0.933642484061061,0.9935495257377625,0.0018021935052440212
