image,PSNR,SSIM,NCC,LMSE
3-Focus-19-m,25.756032697056373,0.8981391975759782,0.9876996,0.0021090396
3-Focus-22-m,25.616153836365083,0.8976227477400643,0.9871651,0.002106694
3-Focus-27-m,24.94248074919376,0.8914142625917663,0.98541313,0.0022914174
3-Focus-32-m,25.734180113343058,0.8968327863910531,0.98740655,0.0021416228
3-Thick-10-m,24.876809311037416,0.8910550950385844,0.98459256,0.0023550023
3-Thick-3-m,25.30841980604846,0.8843173306542115,0.984443,0.0025445486
3-Thick-5-m,25.734180113343058,0.8968327863910531,0.98740655,0.0021416228
4-Focus-11-m,27.042868366397382,0.9486655094900529,0.98648536,0.0024037014
4-Focus-13-m,27.795943658801928,0.9518475188620537,0.98883355,0.002304244
4-Focus-16-m,27.663683032966645,0.9519653080247896,0.9885024,0.0022913709
4-Focus-19-m,28.17054675775584,0.9527295664461536,0.98899186,0.0023136802
4-Focus-22-m,27.855550817810023,0.9522143918178098,0.98793685,0.0023155075
4-Focus-27-m,27.90115152352037,0.9530604481277546,0.98805845,0.0022307786
4-Focus-32-m,28.377114624237308,0.9542372217710863,0.988735,0.0021895387
4-Thick-10-m,28.444042024645537,0.9540439366880603,0.98966587,0.0021196525
4-Thick-3-m,28.467559910341517,0.95381697150397,0.98826885,0.0022082368
4-Thick-5-m,28.377114624237308,0.9542372217710863,0.988735,0.0021895387
5-Focus-11-m,25.303493044721392,0.9444551763917116,0.98810905,0.0010705963
5-Focus-13-m,25.484491771046645,0.9428546414825766,0.98892814,0.0010989461
5-Focus-16-m,25.123437658668518,0.940408863742389,0.98802525,0.001143932
5-Focus-19-m,25.80381856050984,0.941033505752229,0.98927885,0.0011234202
5-Focus-22-m,25.468300976713834,0.9380357473043078,0.9884085,0.001170789
5-Focus-27-m,24.851031984607157,0.9318313596882742,0.98710334,0.0012766868
5-Focus-32-m,25.512453746474122,0.9345588284233134,0.98859364,0.001247006
5-Thick-10-m,24.951771847219135,0.9302253085875883,0.9871316,0.0012820932
5-Thick-3-m,25.35858931111335,0.9283922472905214,0.98690134,0.0014185716
5-Thick-5-m,25.512453746474122,0.9345588284233134,0.98859364,0.001247006
6-Focus-11-m,28.449604525523238,0.939654045149656,0.9910068,0.0020409098
6-Focus-13-m,28.27200419125393,0.9359078363333908,0.99074584,0.0021557626
6-Focus-16-m,28.19271112699254,0.935945652405092,0.9904372,0.0020943591
6-Focus-19-m,28.14479263160703,0.9302801726716243,0.9901611,0.002310823
6-Focus-22-m,26.73475670110167,0.9266215408005504,0.9896341,0.0022561583
6-Focus-27-m,27.565137348762722,0.9255155360810927,0.989002,0.0023243893
6-Focus-32-m,27.900055744178214,0.9262480025759041,0.9896233,0.002260174
6-Thick-10-m,27.409803376497056,0.9241898256263061,0.9895188,0.002371488
6-Thick-3-m,27.078056477380255,0.9264501852377558,0.98923576,0.0023999738
6-Thick-5-m,27.923544187833926,0.9263154772398364,0.9896656,0.002253311
7-Focus-11-m,22.308724650326962,0.8553312165442962,0.96251386,0.003565433
7-Focus-13-m,22.562312596824828,0.8561869485676835,0.9643257,0.0035175388
7-Focus-16-m,22.092267733984013,0.8526263677518419,0.9622334,0.003740436
7-Focus-19-m,22.823099723938565,0.8564741763835343,0.96625406,0.0035612525
7-Focus-22-m,22.24092269547528,0.8524425844268082,0.96275467,0.0038580683
7-Focus-27-m,21.761797659262527,0.8471720989816901,0.96000797,0.00408747
7-Focus-32-m,22.50120812099982,0.8546146491749343,0.9637717,0.0037548789
7-Thick-10-m,22.90324196136945,0.8417661947881624,0.969825,0.0043165823
7-Thick-3-m,23.26107368176947,0.8585281988001044,0.9669632,0.0033615513
7-Thick-5-m,22.506945198271847,0.8544601772131818,0.96384364,0.0037479878
8-Focus-11-m,24.61216677761564,0.8734625057575492,0.9846528,0.006857261
8-Focus-13-m,24.951857562862884,0.8729722211915885,0.9849457,0.0065004984
8-Focus-16-m,24.410812538180135,0.8630648396629755,0.98338,0.0067864074
8-Focus-19-m,24.050767622337194,0.8407516305306348,0.9829543,0.0076597487
8-Focus-22-m,23.4891961201822,0.8260030150948868,0.98070717,0.008099422
8-Focus-27-m,22.301645946840022,0.8076028544603643,0.97658205,0.008838751
8-Focus-32-m,22.601550083235953,0.8048012721500291,0.9787293,0.008694851
8-Thick-10-m,22.69826287288579,0.7966763056904801,0.97693276,0.00872807
8-Thick-3-m,22.906686579038706,0.8067590834681188,0.9758159,0.009157184
8-Thick-5-m,22.55194695502399,0.8028795951759595,0.9787069,0.008743042
9-Focus-11-m,26.27437957984981,0.9235780175382323,0.9893688,0.0024539304
9-Focus-13-m,27.358375188752316,0.924523787289528,0.9906594,0.0024465625
9-Focus-16-m,27.132424307872174,0.92284371181024,0.9908066,0.0023953181
9-Focus-19-m,27.82921179942423,0.9258485839364837,0.9912192,0.002461734
9-Focus-22-m,25.730305157661235,0.9217169779855157,0.9903037,0.0025854234
9-Focus-27-m,26.972066507236196,0.9188562913776984,0.99110985,0.0024892015
9-Focus-32-m,27.45002333087203,0.9272653327289507,0.99133545,0.002445556
9-Thick-10-m,27.10809578673643,0.9213304187975373,0.991165,0.0023675074
9-Thick-3-m,27.6461298596944,0.9186707722013301,0.9916273,0.0024876418
9-Thick-5-m,27.554112522382677,0.926706990379884,0.9915362,0.002417932
