image,PSNR,SSIM,NCC,LMSE
ba-5-m-27,24.499860265500825,0.8569456824456373,0.966225,0.0030261967
ba-5-m-32,24.62627014786426,0.8400772416757345,0.9638659,0.003346636
be-10-m-3,22.542062226526273,0.7651410259439334,0.93388087,0.0069291787
be-3-m-32,22.075383874242814,0.7988338146281917,0.9328592,0.0055282563
be-5-m-11,26.006186900965687,0.9364914634342657,0.96275574,0.0028795598
be-5-m-13,26.099875692545908,0.9322960328525177,0.96482754,0.0030227923
be-5-m-16,25.277560408063923,0.9216413543998027,0.9629055,0.0031724854
be-5-m-19,24.347247919666106,0.8944877287502254,0.95863605,0.0035770922
be-5-m-22,23.944647535384547,0.8537590423520242,0.94895935,0.003978524
be-5-m-27,24.31168376127398,0.8024992891048606,0.94548917,0.0053962125
be-5-m-32,24.072941305488005,0.7763149917471495,0.9406897,0.0067120795
bh-10-m-3,22.006424183166697,0.8115666387334707,0.9534253,0.005091639
bh-3-m-32,22.16192522443568,0.8195972552471402,0.95435834,0.0046303114
bh-5-m-11,25.175307132595677,0.920250165781266,0.97795844,0.0030601404
bh-5-m-13,25.222184985476257,0.9119942548520349,0.9789758,0.0031565856
bh-5-m-16,23.760620911212087,0.878874155922738,0.9747694,0.0036212087
bh-5-m-19,21.717896735344997,0.8412186591011364,0.9619429,0.004533721
bh-5-m-22,22.029261658241655,0.8294520667927182,0.95884186,0.0046341913
bh-5-m-27,22.259629131330414,0.8196733665697967,0.95758206,0.004830071
bh-5-m-32,22.198027810657745,0.8108154743178536,0.9564738,0.004962723
bi-10-m-3,23.127934972202468,0.8389560315931816,0.96141475,0.0039837696
bi-3-m-32,22.417242376241706,0.8332889639203689,0.94473606,0.004387525
bi-5-m-11,23.313688740065412,0.9359142574552838,0.968465,0.0020208831
bi-5-m-13,23.972258882134117,0.9358777299946369,0.9709828,0.0021252118
bi-5-m-16,24.232899074304914,0.9304689301196988,0.9723291,0.0022407824
bi-5-m-19,24.513215454410556,0.9189679208351139,0.9752111,0.0022861809
bi-5-m-22,24.96555652840347,0.8971056665973091,0.9747977,0.0025977492
bi-5-m-27,22.35619915815695,0.827725509929684,0.9527142,0.00444697
bi-5-m-32,18.77689947347429,0.7707426046845246,0.92299855,0.007735229
ea-10-m-3,19.282658052198823,0.8637252527781274,0.96425265,0.0038523518
ea-3-m-32,20.678529847838757,0.8704193365861306,0.965004,0.0042392225
ea-5-m-11,22.2552484913796,0.9207593241491567,0.9728622,0.0021760932
ea-5-m-13,22.444397335396264,0.9142082628556817,0.97340107,0.0024045515
ea-5-m-16,22.25587801230438,0.9100896937603702,0.9724267,0.0025468618
ea-5-m-19,21.989753856363027,0.8960139884035275,0.971006,0.003202889
ea-5-m-22,21.41827081575686,0.8806268718495471,0.9692741,0.0039091757
ea-5-m-27,21.45175064965963,0.8812434400384367,0.9677697,0.0038632525
ea-5-m-32,21.3138752384825,0.8865697199939463,0.9671327,0.0034984555
eb-10-m-3,18.366043024818023,0.7451440119898475,0.9267542,0.016261516
eb-3-m-32,17.5608951002946,0.7255990308811234,0.9108683,0.020637508
eb-5-m-11,20.692643156004113,0.8825470939279881,0.9629305,0.0041577853
eb-5-m-13,20.796497882262177,0.8649525746468832,0.961379,0.0038497923
eb-5-m-16,20.696437958089923,0.8517581880368553,0.95622325,0.0039664153
eb-5-m-19,20.97110136602475,0.8382580449914611,0.957113,0.004794382
eb-5-m-22,20.351926925381306,0.8138321748148839,0.94891936,0.007046034
eb-5-m-27,18.82951818385098,0.7652576709314758,0.9351323,0.014851693
eb-5-m-32,17.29594545345682,0.7258680069775814,0.9272757,0.019161673
eh-10-m-3,24.053087502473673,0.9150752286099492,0.97087556,0.0034609865
eh-3-m-32,24.42895326302737,0.9270329881388427,0.97006106,0.0029716452
eh-5-m-11,23.15468492520023,0.9358686837563704,0.9611505,0.002433891
eh-5-m-13,23.578920557317957,0.9360503896921643,0.96529037,0.0024134854
eh-5-m-16,23.181461652492768,0.9323993925427362,0.9621003,0.0024000125
eh-5-m-19,22.876197953088866,0.9294398615379134,0.9612256,0.002328574
eh-5-m-22,22.89568178745297,0.9270399922532658,0.9604585,0.0023798489
eh-5-m-27,23.72789388273186,0.9299177485527251,0.96739626,0.0023569008
eh-5-m-32,23.642792346488886,0.9244245860852168,0.966885,0.0024138242
ei-10-m-3,19.271649377839733,0.8714996045500997,0.88248074,0.008479892
ei-3-m-32,18.780598392747294,0.8587343172988019,0.8756409,0.009383474
ei-5-m-11,20.43360172138073,0.9057951445210352,0.8993968,0.0053705196
ei-5-m-13,20.291349245894654,0.9000637397635988,0.8947919,0.0061613936
ei-5-m-16,20.30063801126809,0.8977832340235997,0.89583486,0.006235327
ei-5-m-19,20.291633306442787,0.8918061826517404,0.894125,0.006932281
ei-5-m-22,20.29969239949592,0.8901503178342584,0.89477587,0.0069015445
ei-5-m-27,20.183655402595637,0.8846428620603753,0.89325625,0.007498609
ei-5-m-32,19.759951244453642,0.8392114000141103,0.8780207,0.009420492
ha-10-m-3,22.40802325013175,0.8912916101847063,0.95034635,0.0038179923
ha-3-m-32,22.910874814065682,0.8856858020474982,0.94870824,0.003940161
ha-5-m-11,21.98047670561574,0.8997592420488957,0.95490247,0.0034886112
ha-5-m-13,22.375848455355293,0.8971248786295544,0.95734245,0.0036490837
ha-5-m-16,22.421587065150486,0.8919989982233982,0.9559613,0.0038428977
ha-5-m-19,22.87803328443178,0.8929127705566441,0.9591449,0.003918946
ha-5-m-22,23.2861688216402,0.8862334936494468,0.9570573,0.0042886883
ha-5-m-32,22.518403212291986,0.8790365804400538,0.9545799,0.004220189
hb-10-m-3,16.68304724209901,0.7234239144001481,0.7990368,0.020939203
hb-3-m-32rs1,20.681477441795796,0.8176302330763319,0.9362111,0.006404033
hb-5-m-11,20.578896271040744,0.8854017151737751,0.951212,0.0038907018
hb-5-m-13,20.53913059369926,0.8767126605837449,0.9489618,0.0039413776
hb-5-m-16,20.14836469368794,0.8605380555718384,0.94364864,0.0042187134
hb-5-m-19,20.701258112515998,0.8565499204575499,0.93621284,0.003994653
hb-5-m-22,20.581735867514606,0.8439196676940983,0.9289074,0.004363201
hb-5-m-27,18.819858214639336,0.7783833022852548,0.88440746,0.011490783
hb-5-m-32,18.456506312121295,0.7614718715450483,0.87979925,0.01340242
he-10-m-3,23.419935784054413,0.9149020536077465,0.9458168,0.0034760963
he-3-m-32,21.45987917948681,0.8453930715376196,0.9166602,0.0061721485
he-5-m-11,21.9356512567462,0.9275621918711124,0.93639714,0.0038888429
he-5-m-13,22.076960647242277,0.9236477490999806,0.9380553,0.0041396613
he-5-m-16,21.97079958558417,0.9217101526073396,0.93612355,0.0040896805
he-5-m-19,22.086548628715793,0.9146715837031075,0.9363118,0.004428342
he-5-m-22,21.96832986100391,0.9124284276904017,0.93286765,0.0042644287
he-5-m-27,22.575500787322998,0.9092282545950919,0.936084,0.004068594
he-5-m-32,22.868441983573437,0.9104279280209386,0.9378646,0.0037010892
hi-10-m-3,19.298291520854626,0.8512004392017455,0.8709551,0.010294904
hi-3-m-32,19.42878460709048,0.8631444680849133,0.8782878,0.009268346
hi-5-m-11,20.04310424854729,0.8931178879689557,0.8903817,0.006152304
hi-5-m-13,19.929094633521267,0.8862337263105355,0.88424826,0.0068425904
hi-5-m-16,20.19179627190123,0.8861863002236907,0.88950926,0.0066908654
hi-5-m-19,20.042141923386634,0.8792549479439558,0.88524604,0.0075757867
hi-5-m-22,20.111553428007614,0.877955453673796,0.89148283,0.0076166727
hi-5-m-27,20.31265547551006,0.8758721829003641,0.89332545,0.00786882
hi-5-m-32,20.44490024936269,0.8749701736252681,0.89734393,0.007721536
ia-10-m-3,23.586341489643928,0.8861244582662962,0.9522611,0.003318413
ia-3-m-32,20.430900583205606,0.8611517634427627,0.951554,0.0038789515
ia-5-m-11,21.636521928253032,0.913509699461703,0.9656445,0.0023640727
ia-5-m-13,21.6001571181734,0.9017134603123638,0.9630428,0.0027590964
ia-5-m-16,21.654127600149536,0.8953176938630514,0.9603483,0.0029158879
ia-5-m-19,21.284891557202823,0.8770565438478971,0.95763457,0.003528659
ia-5-m-22,21.4848528228919,0.8772730977017349,0.95537573,0.0035353163
ia-5-m-27,20.900860668869836,0.8640833109118825,0.9539345,0.0041007176
ia-5-m-32,20.985762912992847,0.8633703943115965,0.95194894,0.0041280296
ib-10-m-3,17.875186720874023,0.6817370586858078,0.8055369,0.016717056
ib-3-m-32,19.320435079581845,0.7561047497799979,0.8666691,0.011141945
ib-5-m-11,20.067644552827982,0.8528686020736886,0.90615547,0.005522218
ib-5-m-13,19.817424117634044,0.8227398212009703,0.88820624,0.0068532834
ib-5-m-16,19.350185722914485,0.800264225397079,0.8735819,0.007859998
ib-5-m-19,18.654722850047044,0.7587494768899478,0.8413118,0.010958177
ib-5-m-22,18.20061731203089,0.7410459053294548,0.8291728,0.012101529
ib-5-m-27,17.938679226827215,0.7194003403824434,0.8132112,0.014635973
ib-5-m-32,17.87724023960028,0.6893720703444735,0.81293726,0.01634638
ie-10-m-3,22.53770865701007,0.8656557428841151,0.92414236,0.0047394508
ie-3-m-32,22.520452308204284,0.8713168694977901,0.9219186,0.0045691044
ie-5-m-11,23.37623133078147,0.9297438547211202,0.9493505,0.003973632
ie-5-m-13,23.47658302478169,0.9235350548764227,0.9485249,0.0041763694
ie-5-m-16,23.35307202517195,0.9130221217447504,0.9448553,0.004216947
ie-5-m-19,22.880382153196802,0.8952209381168813,0.9355955,0.004831209
ie-5-m-22,22.763050084341682,0.8867339229572466,0.9297718,0.0047076894
ie-5-m-27,22.92272420411173,0.8786462743398585,0.9269203,0.0047169253
ie-5-m-32,22.950988449245624,0.8742527014826159,0.92700815,0.004430321
ih-10-m-3,23.207438800107855,0.9152393552503059,0.9269356,0.0044679125
ih-3-m-32,23.704847296969405,0.9213587543523115,0.9390781,0.0040122946
ih-5-m-11,23.396035974823047,0.925378775929418,0.94803387,0.0024981967
ih-5-m-13,23.34203279028175,0.9163847004995808,0.9457468,0.0026330226
ih-5-m-16,23.115206429091334,0.9087633709756228,0.94222456,0.0027692856
ih-5-m-19,23.087605711713675,0.9035584558927167,0.9408416,0.0028783996
ih-5-m-22,22.900040034514983,0.8993894311258087,0.9381656,0.0028954698
ih-5-m-27,23.08265298700874,0.8954058942462734,0.94055754,0.002963581
ih-5-m-32,23.103130523760928,0.9138925298747945,0.9262358,0.0046028187
1-Focus-11-m,27.33901206329328,0.9046837799515804,0.977379,0.003552641
1-Focus-13-m,27.188637324937474,0.8976221661334406,0.9771304,0.0036858316
1-Focus-16-m,26.45264439518685,0.886127548547977,0.97414625,0.0038239532
1-Focus-19-m,26.798676736799095,0.8805485002326927,0.97438604,0.0040245485
1-Focus-22-m,26.121919982300437,0.8765571595799712,0.9726092,0.004050985
1-Focus-27-m,25.295246967421335,0.865823112224243,0.9685896,0.004350987
1-Focus-32-m,25.713498467592075,0.8664823168464116,0.9695466,0.0043294034
1-Thick-10-m,24.66379714876078,0.8475683735850846,0.9623141,0.0061936434
1-Thick-3-m,25.218941584248984,0.8568070706808572,0.96713877,0.005200322
1-Thick-5-m,25.713498467592075,0.8664823168464116,0.9695466,0.0043294034
10-Focus-11-m,23.237616196490094,0.890930479466291,0.98202246,0.002640849
10-Focus-13-m,23.478430712435728,0.8917393019449907,0.98256254,0.0023398418
10-Focus-16-m,23.190316598215674,0.8874556008106339,0.98193425,0.0025093972
10-Focus-19-m,23.937220321007263,0.8903387725610313,0.98432857,0.0023675696
10-Focus-22-m,23.162395818627857,0.8806420599490816,0.9833687,0.0024775714
10-Focus-27-m,23.205042278293075,0.8855182533072878,0.9819874,0.0024599882
10-Focus-32-m,23.17476121862265,0.8795328080744773,0.98189104,0.0024424326
10-Thick-10-m,24.14196338000995,0.8922014669691279,0.98512036,0.0020742393
10-Thick-3-m,23.99783625745745,0.8942108661430884,0.9829512,0.0020116346
10-Thick-5-m,23.186407138784748,0.8799230571519305,0.9819902,0.0024219705
11-Focus-11-m,26.609626426266303,0.9277249045836945,0.9904832,0.0025112326
11-Focus-13-m,26.925890005130224,0.9272336413721377,0.9913992,0.0025915739
11-Focus-16-m,26.63062647203815,0.9263878901954907,0.9908448,0.002620582
11-Focus-19-m,27.481521714928267,0.9290702840202254,0.992419,0.0024919808
11-Focus-22-m,27.13960339384374,0.9297886239510879,0.9920565,0.0024948132
11-Focus-27-m,26.824914142804648,0.9279739541723528,0.9913542,0.0025796923
11-Focus-32-m,27.27422104561884,0.929721450388433,0.99207795,0.0024611626
11-Thick-10-m,27.489382354462634,0.9390719074455296,0.99158573,0.0022037572
11-Thick-3-m,27.59337689800871,0.934165770543751,0.9926441,0.0023124279
11-Thick-5-m,27.27422104561884,0.929721450388433,0.99207795,0.0024611626
12-Focus-11-m,25.135710451749663,0.9178466915363704,0.98877347,0.0033006135
12-Focus-13-m,25.288510538064415,0.9159722532344677,0.9891098,0.003498245
12-Focus-16-m,24.989362717176434,0.9136914900229803,0.9884763,0.003612803
12-Focus-19-m,25.575992999821576,0.9144497106212759,0.98961353,0.0034629307
12-Focus-22-m,24.839159627030124,0.910227208979023,0.98808813,0.003610116
12-Focus-27-m,24.975430139638718,0.9133937424180002,0.98773205,0.0033877923
12-Focus-32-m,25.17273213074454,0.9117569680608376,0.98824835,0.0033945658
12-Thick-10-m,26.710057283659804,0.9240493585168776,0.9912738,0.0027086593
12-Thick-3-m,25.60729310383067,0.9106705890948327,0.98902464,0.0031817742
12-Thick-5-m,25.178641199371807,0.912014948371683,0.98826444,0.0033875434
13-Focus-11-m,24.7580991900993,0.9096316736461069,0.98750067,0.003119308
13-Focus-13-m,24.901362636619577,0.9077331474280421,0.9881698,0.0032444724
13-Focus-16-m,24.92665144632046,0.9069901692213077,0.98783046,0.003269916
13-Focus-19-m,24.882898946607497,0.9069258613206079,0.98749393,0.003254257
13-Focus-22-m,24.46023707571963,0.9028287391941873,0.986585,0.0034115545
13-Focus-27-m,24.4228799424949,0.9028603309123718,0.98684233,0.0033934736
13-Focus-32-m,24.339591509248624,0.8990242135416309,0.9861356,0.0034994646
13-Thick-10-m,25.872873381056525,0.9143553779978987,0.98958325,0.002587026
13-Thick-3-m,24.928907074837735,0.9007542940725765,0.9866721,0.0030951872
13-Thick-5-m,24.339591509248624,0.8990242135416309,0.9861356,0.0034994646
14-Focus-11-m,25.48315394544244,0.903865128390014,0.9885771,0.003212497
14-Focus-13-m,25.855270700758822,0.9023046630407227,0.98918915,0.0030757464
14-Focus-16-m,25.346001622719317,0.8964477343701006,0.98868906,0.0032821086
14-Focus-19-m,25.409966807405528,0.8896705705954036,0.98936164,0.0033490725
14-Focus-22-m,24.543918047917572,0.8797110010822146,0.9881551,0.0036904535
14-Focus-27-m,23.795962064554107,0.8749022700819471,0.98617226,0.0038741366
14-Focus-32-m,23.730153961760738,0.8704632372788361,0.9848346,0.003984052
14-Thick-10-m,24.279080743825602,0.8736273557339106,0.98715174,0.0038956935
14-Thick-3-m,24.194061385465943,0.8746396305230505,0.9853326,0.0041292706
14-Thick-5-m,23.73626622030473,0.8704718940493086,0.98488164,0.0039937813
15-Focus-11-m,25.413416954910222,0.9022852065983337,0.9880819,0.0042860936
15-Focus-13-m,25.761583734086653,0.9041759939071307,0.98880756,0.0042984155
15-Focus-16-m,25.068104387687423,0.8945486193025634,0.9876668,0.0045746085
15-Focus-19-m,25.138525981423104,0.8836923861684761,0.9881212,0.004887319
15-Focus-22-m,23.815051876790324,0.8632305391220232,0.98536336,0.0056420593
15-Focus-27-m,22.986787962310505,0.8506664709722251,0.98331285,0.0060211485
15-Focus-32-m,23.194301198581282,0.8454330690680315,0.98303604,0.0060949633
15-Thick-10-m,23.474262839444176,0.8486460812843775,0.9830625,0.0055883653
15-Thick-3-m,23.032861430131646,0.8417443863987079,0.9814464,0.0061924006
15-Thick-5-m,23.165614339385854,0.8446732204714665,0.98286754,0.006192102
16-Focus-11-m,25.774669352917545,0.917218366620595,0.98982966,0.0025829747
16-Focus-13-m,25.65239078662407,0.9128506006681064,0.9896223,0.0027372667
16-Focus-16-m,25.967674634628196,0.9151668556309399,0.98999447,0.002645023
16-Focus-19-m,25.863514431519672,0.91430597398735,0.9898512,0.0026484358
16-Focus-22-m,25.596640210594547,0.9114518905580195,0.98945135,0.002698254
16-Focus-27-m,25.641416851209783,0.9113447281561772,0.98959523,0.002684499
16-Focus-32-m,25.586586423146684,0.907095881660798,0.98949045,0.0027483662
16-Thick-10-m,26.059154198894863,0.9153688949274352,0.99072486,0.0023455438
16-Thick-3-m,25.701032986744337,0.9097963071442557,0.9894982,0.002364547
16-Thick-5-m,25.586586423146684,0.907095881660798,0.98949045,0.0027483662
17-Focus-11-m,21.747923533173076,0.8890010000568208,0.9690221,0.0051828856
17-Focus-13-m,21.800059845378502,0.8886151889270714,0.97029054,0.005336813
17-Focus-16-m,21.994599816632057,0.8811902688819844,0.9698554,0.005759928
17-Focus-19-m,21.855119844481603,0.8755682771038745,0.96863115,0.0060893516
17-Focus-22-m,21.43456715507537,0.8647661943447931,0.96590185,0.0066369493
17-Focus-27-m,21.23794482609188,0.8560025651615382,0.96410435,0.0071141915
17-Focus-32-m,20.942016634453577,0.8447720245899076,0.9607814,0.007723056
17-Thick-10-m,21.872584905015277,0.8777312680878749,0.97253233,0.0049078893
17-Thick-3-m,21.715580288261616,0.8740219704540545,0.9709699,0.005178196
17-Thick-5-m,21.711902427085153,0.8736444643197011,0.97324216,0.0056050657
18-Focus-11-m,19.996037613542285,0.9116925144502054,0.97274065,0.0013494632
18-Focus-13-m,19.955323429776836,0.9103157479572855,0.9733262,0.001365167
18-Focus-16-m,19.884563792576582,0.9071038377121686,0.9727729,0.0014104696
18-Focus-19-m,19.900861517840628,0.903966873128871,0.9740762,0.0014453157
18-Focus-22-m,19.885742267203916,0.9011418625444373,0.9746175,0.0014492517
18-Focus-27-m,19.83311355882767,0.8952704104686706,0.97322756,0.0015346928
18-Focus-32-m,19.833212290333556,0.8905231832276765,0.9735519,0.001557354
18-Thick-10-m,19.558631831890736,0.8896550398812605,0.9719496,0.0015092469
18-Thick-3-m,19.577622632574283,0.8784514296197345,0.96636456,0.0018534221
18-Thick-5-m,19.833212290333556,0.8905231832276765,0.9735519,0.001557354
19-Focus-11-m,21.456160455772928,0.884591734513363,0.96311104,0.0019109384
19-Focus-13-m,21.47417450477245,0.8875885682112666,0.96297073,0.0019089143
19-Focus-16-m,21.251810548694255,0.8838402702536031,0.9606585,0.0020021773
19-Focus-19-m,21.338133957809017,0.8845948104285405,0.9634022,0.0020315838
19-Focus-22-m,21.444164490715576,0.8766223523952973,0.96247417,0.0021569368
19-Focus-27-m,21.209960956662155,0.8660559698388806,0.95964277,0.002334426
19-Focus-32-m,21.24033080723629,0.8652830694352365,0.96150744,0.0023481187
19-Thick-10-m,21.20960587927578,0.8658219132123605,0.9629718,0.0023638234
19-Thick-3-m,21.132282178298098,0.8683140624877576,0.95990056,0.0023869213
19-Thick-5-m,21.24033080723629,0.8652830694352365,0.96150744,0.0023481187
2-Focus-11-m,28.82517121906667,0.9316304923315409,0.990851,0.0016146961
2-Focus-13-m,29.560000573331354,0.9332391597962605,0.99152094,0.0015303692
2-Focus-16-m,29.21132005763219,0.9264161786574086,0.9903667,0.0017110846
2-Focus-19-m,29.37567484404126,0.9248729979147914,0.9900731,0.0017464778
2-Focus-22-m,29.022161805094953,0.9196962519699423,0.9888733,0.0019149714
2-Focus-27-m,28.912796346109996,0.9186312888318365,0.9893568,0.001909314
2-Focus-32-m,28.71195167766248,0.9158138828416088,0.98799247,0.0020337584
2-Thick-10-m,28.981821110277963,0.9190845253256391,0.9889571,0.0018823498
2-Thick-3-m,29.029642791233186,0.9198690552899582,0.9887055,0.0019518898
2-Thick-5-m,28.71195167766248,0.9158138828416088,0.98799247,0.0020337584
20-Focus-11-m,21.167414229750907,0.9172115534048174,0.98190314,0.0018147355
20-Focus-13-m,21.192010650192532,0.9157638461293484,0.9829482,0.0017808365
20-Focus-16-m,21.275271016130564,0.9119587324161089,0.9833127,0.001868155
20-Focus-19-m,21.27804008997351,0.9085413023374155,0.98367673,0.0018785828
20-Focus-22-m,21.30912447199883,0.9035128093942645,0.9839102,0.0019470975
20-Focus-27-m,21.14213411429117,0.8984485984089045,0.98291445,0.0020430703
20-Focus-32-m,20.890018882154433,0.8977377794118194,0.98361564,0.0019238763
20-Thick-10-m,20.87325727849002,0.8902973687345243,0.9817679,0.0019366207
20-Thick-3-m,20.61811985863075,0.8949428307439021,0.9828011,0.0018588823
20-Thick-5-m,20.890018882154433,0.8977377794118194,0.98361564,0.0019238763
3-Focus-11-m,24.680638332616127,0.8977664291606963,0.9883903,0.0021882688
3-Focus-13-m,24.988019707114077,0.8984433852883584,0.9889458,0.0021803828
3-Focus-16-m,24.653404177987486,0.8961252386954316,0.9886708,0.002223762
3-Focus-19-m,25.357390088949874,0.8980449858127016,0.98931134,0.0021918537
3-Focus-22-m,25.10616444808912,0.8977608418755585,0.9891308,0.0021679862
3-Focus-27-m,24.301449902776515,0.8911374786750548,0.9874249,0.0024007196
3-Focus-32-m,25.167552030015106,0.8961683557985705,0.98929596,0.0022574267
3-Thick-10-m,24.322398693397304,0.8891961272575758,0.9865427,0.0024922048
3-Thick-3-m,24.500786442442788,0.8804284150211692,0.9869993,0.0027544003
3-Thick-5-m,25.167552030015106,0.8961683557985705,0.98929596,0.0022574267
4-Focus-11-m,26.45322817484086,0.946597924726567,0.98862886,0.0024421555
4-Focus-13-m,27.067677933939887,0.9500398346680031,0.9911002,0.0022522716
4-Focus-16-m,26.814222676370225,0.9505342740477402,0.99121106,0.0022163829
4-Focus-19-m,27.52267539532133,0.9520902424800418,0.9913467,0.002217889
4-Focus-22-m,26.915631285688207,0.9505577656711717,0.99085224,0.0022371907
4-Focus-27-m,26.679435270991462,0.9504168340414413,0.99057966,0.0022549042
4-Focus-32-m,27.30289778582956,0.9526070707459812,0.99062306,0.0022069495
4-Thick-10-m,27.397730418090713,0.9531533505589791,0.9908737,0.0021030698
4-Thick-3-m,27.508884972988938,0.9519404784632274,0.9907918,0.0021523454
4-Thick-5-m,27.30289778582956,0.9526070707459812,0.99062306,0.0022069495
5-Focus-11-m,25.54427695776067,0.9501975523170029,0.9860463,0.0010914574
5-Focus-13-m,25.786187907903123,0.9495611847696749,0.9886744,0.0010422874
5-Focus-16-m,25.407012763982895,0.9481773961240124,0.9877684,0.0010416638
5-Focus-19-m,26.16199360900625,0.9470406212111766,0.9887864,0.0010904918
5-Focus-22-m,25.723604690008845,0.9445136546641262,0.9876911,0.0011197847
5-Focus-27-m,24.81599091167908,0.9382842811657892,0.98695695,0.0012000613
5-Focus-32-m,25.767745809348256,0.9408188367564749,0.98759913,0.0012311856
5-Thick-10-m,25.178170148839104,0.9351611725489404,0.98587334,0.0012764784
5-Thick-3-m,25.46154653859355,0.9338015373957697,0.986103,0.0013914224
5-Thick-5-m,25.767745809348256,0.9408188367564749,0.98759913,0.0012311856
6-Focus-11-m,29.425327139500258,0.9443539706518432,0.9928163,0.0019305515
6-Focus-13-m,29.35450645741257,0.9408470311677725,0.9926942,0.0020352185
6-Focus-16-m,29.232143961369236,0.9407974922228375,0.99255085,0.0019892564
6-Focus-19-m,29.320780917549087,0.9359899420926374,0.9923595,0.0021299848
6-Focus-22-m,28.23151180180758,0.9333070143012175,0.99192,0.0020867963
6-Focus-27-m,28.779031206007847,0.9309844722384776,0.99177873,0.0022128168
6-Focus-32-m,29.188862837650547,0.9320369492586886,0.99204415,0.0020831109
6-Thick-10-m,29.02142088418049,0.9316983403695834,0.99203795,0.0021268162
6-Thick-3-m,28.44751514557007,0.9324482648826038,0.9914824,0.0022421195
6-Thick-5-m,29.197543386113704,0.9320682582991281,0.9920605,0.0020805746
7-Focus-11-m,21.656790401777034,0.8458507381717508,0.9610691,0.004269069
7-Focus-13-m,21.965900952043842,0.847785533175772,0.96323514,0.0041728294
7-Focus-16-m,21.503421665882414,0.8437332372178612,0.9611121,0.004462931
7-Focus-19-m,22.308818818007964,0.848328739839479,0.9662727,0.0041986476
7-Focus-22-m,21.622793544439688,0.8439966008655083,0.96190524,0.004557513
7-Focus-27-m,21.205646673418556,0.839549114213953,0.9591831,0.004765588
7-Focus-32-m,21.888668350897614,0.84643701834776,0.9628816,0.0044431267
7-Thick-10-m,22.3009872073758,0.8357592593134537,0.96981066,0.0047855866
