fn,PSNR,SSIM,NCC,LMSE
56s-m.jpg,18.34528269288359,0.8061094290780005,0.581476092338562,0.015988165662462687
57-m.jpg,27.777822540299415,0.9605137471797435,0.9935059547424316,0.0012597607107627986
58s-m.jpg,29.361400603053962,0.941216085750635,0.8258860111236572,0.004259870898138018
59-m.jpg,20.792962940733492,0.9273500059150536,0.9358513951301575,0.0012635105305408361
6-m.jpg,28.87796823037463,0.9586987241583093,0.9953095316886902,0.0008201396249901421
60s-m.jpg,29.159225709661985,0.9767719589972031,0.9958792924880981,0.0007038728730903541
61-m.jpg,25.967341027818904,0.8807009631536609,0.9907389879226685,0.0073309615859111655
62-m.jpg,31.027123321615374,0.9432324168190283,0.9953317046165466,0.001659619871276706
63-m.jpg,30.019415176211627,0.9699801249631714,0.9923869967460632,0.0011190810451454005
64-m.jpg,26.057200408089624,0.9441765309178175,0.9829309582710266,0.001647853645829853
65-m.jpg,23.846493408510003,0.9291324945637305,0.9696613550186157,0.001073111286546886
66-m.jpg,25.298796747887792,0.821315965168027,0.98014235496521,0.008386330735931502
67s-m.jpg,26.17229006780771,0.8699277281005647,0.9669193029403687,0.0031728024338258287
68-m.jpg,26.35336289489361,0.955830570224007,0.9910112619400024,0.0012426440566054725
69-m.jpg,29.213570092295956,0.9585945288391065,0.9942007064819336,0.0020896365264735056
70-m.jpg,23.414213486409476,0.9282784354023331,0.9932766556739807,0.001434224323630997
71-m.jpg,29.82521287076315,0.9556253933444244,0.9962816834449768,0.0013050065555690914
72-m.jpg,26.66999543699053,0.9420321674408904,0.9952834248542786,0.0018644365029778318
73-m.jpg,30.62645290667169,0.9609717677865465,0.9941929578781128,0.0016350302217090942
74-m.jpg,23.715756549778234,0.80755386515995,0.9493692517280579,0.03271973363889613
75-m.jpg,29.599835472807968,0.886491552730384,0.962833821773529,0.004342759173108286
76s-m.jpg,18.38654780009268,0.7681959456731401,0.7424654364585876,0.02158760334829958
77-m.jpg,26.66376804312796,0.944813792822714,0.9943923950195312,0.0014793759638690408
78-m.jpg,23.76129998076028,0.9304811631210029,0.9689022302627563,0.0026677265150766216
79s-m.jpg,26.412266054030866,0.8957635857405218,0.9803565740585327,0.0018898425080013308
7s-m.jpg,28.57302417362381,0.9462391173634926,0.9946054220199585,0.0014892282485509513
80-m.jpg,34.46542665773277,0.9570750142334891,0.9959697723388672,0.001946802950622774
81-m.jpg,30.021095759871923,0.9552412607587973,0.987416684627533,0.003060874915830268
82-m.jpg,21.83802994944666,0.861050653970242,0.9320704936981201,0.010669778002386606
83-m.jpg,27.251154836946554,0.8586527144650984,0.9533650875091553,0.012090808201987699
84-m.jpg,26.336979312050815,0.9053192471504531,0.9515165090560913,0.015428476791774844
85-m.jpg,26.141742990161134,0.8777628732519629,0.9733902215957642,0.015650643782884603
86s-m.jpg,36.00114707015948,0.9644235391396108,0.9823848605155945,0.00345870432625421
87-m.jpg,30.007899727818693,0.9246954842189137,0.9697213768959045,0.003799407777083314
88s-m.jpg,26.92402585878942,0.7548984272323821,0.839908242225647,0.016426326583889206
89-m.jpg,33.21186432563093,0.9393868096064297,0.9846455454826355,0.004584371900019658
9-m.jpg,13.279695038443258,0.7686801847315917,0.6938138604164124,0.0035438621955592993
90-m.jpg,19.42260947782596,0.8557944002771496,0.9504321217536926,0.00781763087909007
91-m.jpg,19.35020625773689,0.8352765196305857,0.854840099811554,0.01268239460843409
92-m.jpg,25.70348760099951,0.9151198747151882,0.9887876510620117,0.0014879550405115102
93-m.jpg,29.77925820163124,0.9326408310687121,0.9765109419822693,0.004971026396245385
94-m.jpg,26.401680978280556,0.8849413325539119,0.9925238490104675,0.0037385680188666095
95-m.jpg,29.820980776527975,0.9332974989073471,0.9672420620918274,0.0035162800826086084
96-m.jpg,21.142244323861323,0.9038256204981362,0.9002717137336731,0.0014726864022364917
97-m.jpg,23.83098081083844,0.9368205406230281,0.9671875834465027,0.003256349540491845
98-m.jpg,22.60867432670828,0.9450522776684814,0.9774282574653625,0.002444095269866192
99s-m.jpg,23.57324161274776,0.8745564488674714,0.9818000197410583,0.0020191937712967472
