image,PSNR,SSIM,NCC,LMSE
be-5-m-16,24.590242024506278,0.8933920341342039,0.9578898,0.0024631054
be-5-m-19,21.815800920169327,0.8094911624031189,0.9149955,0.0050307214
be-5-m-22,21.15072710159846,0.7697325354587304,0.89444155,0.006559456
be-5-m-27,20.783935446211657,0.7484325966689459,0.8818608,0.0077269594
be-5-m-32,20.681509546428323,0.7477815264621892,0.8958197,0.007436026
bh-10-m-3,19.82259308637371,0.7733508614096324,0.93507534,0.006363408
bh-3-m-32,21.37322444367376,0.7833859676392505,0.93827367,0.006064092
bh-5-m-11,21.37943960563591,0.8567015427779583,0.9625417,0.0031857246
bh-5-m-13,20.409298212492576,0.8379606867505451,0.95315045,0.0037998143
bh-5-m-16,19.967913314554263,0.8215654006804881,0.9483805,0.004221849
bh-5-m-19,18.989001170749287,0.8004008104675271,0.94436526,0.0048531275
bh-5-m-22,19.798379369755974,0.7923862634456761,0.9438216,0.0052879937
bh-5-m-27,19.945104920299922,0.7832685396275464,0.94266415,0.0057019857
bh-5-m-32,19.922019842225335,0.773455311798872,0.94237036,0.0061260737
bi-10-m-3,19.02006897701666,0.7901135046580268,0.87738585,0.0062480904
bi-3-m-32,19.722514234746463,0.8117231991894797,0.8901068,0.004875405
bi-5-m-11,21.333364422197587,0.9112742591173625,0.9446355,0.002036151
bi-5-m-13,21.966899067269,0.9079148438008806,0.9456565,0.0019673107
bi-5-m-16,22.306985820576045,0.8840397526793232,0.9460055,0.0024129597
bi-5-m-19,20.678144850169556,0.84338727481676,0.92513704,0.00369618
bi-5-m-22,19.61592380171463,0.8185055529799126,0.89848167,0.0044786516
bi-5-m-27,18.09823735254147,0.7839243456111727,0.8442988,0.006288098
bi-5-m-32,17.34772587452089,0.7766063866118956,0.85247934,0.006386663
ea-10-m-3,24.98231666724492,0.8693311368169986,0.9767922,0.005629314
ea-3-m-32,24.822552363363418,0.8586723572904762,0.9775554,0.0058082724
ea-5-m-11,26.944560366589688,0.9115129702954109,0.98770624,0.003511453
ea-5-m-13,26.794842913616616,0.9088810271080505,0.98725504,0.003625172
ea-5-m-16,26.447288732682846,0.9059731561829443,0.98544216,0.003782722
ea-5-m-19,25.619112250050577,0.8975070188172435,0.98315877,0.004122559
ea-5-m-22,25.002753076228956,0.8560956543790167,0.98014146,0.005610405
ea-5-m-27,24.846380481886197,0.883696544692054,0.97916853,0.004756691
ea-5-m-32,24.831723051584856,0.8806544400882578,0.9778882,0.004807672
eb-10-m-3,22.116962139331772,0.8216505214868223,0.96176624,0.006367738
eb-3-m-32,21.798987782499058,0.8217370293879914,0.96099937,0.0074119545
eb-5-m-11,24.37026114509055,0.8935121825051722,0.9807415,0.0040309364
eb-5-m-13,23.894037474708995,0.8716764484856494,0.97690463,0.004647652
eb-5-m-16,23.146406165794406,0.857545049759877,0.9717269,0.005099096
eb-5-m-19,22.946519835679293,0.8474440831214988,0.97028565,0.005377692
eb-5-m-22,22.271247693984833,0.8368814913347477,0.96520734,0.0063716443
eb-5-m-27,22.349442485024056,0.8321348093884252,0.965515,0.006525973
eb-5-m-32,21.59554737284788,0.8101076690894423,0.96561223,0.00826277
eh-10-m-3,24.38742677629101,0.9086322155392811,0.9640872,0.00289733
eh-3-m-32,22.678803439462683,0.9063982651128564,0.9486345,0.003242609
eh-5-m-11,26.05540946199672,0.9388620865456364,0.97879255,0.0020679221
eh-5-m-13,25.64022449702909,0.9331806013365823,0.9764197,0.0021905096
eh-5-m-16,25.355616253314977,0.9298208071820079,0.97526133,0.0023168642
eh-5-m-19,23.83655247075984,0.9183070395790368,0.96780044,0.0028273934
eh-5-m-22,23.472537066722207,0.9132884410595755,0.9655641,0.0029704825
eh-5-m-27,23.20814692996197,0.9060019518805725,0.95641714,0.0031690232
eh-5-m-32,22.961166458016397,0.9001881404604729,0.95583224,0.0032912723
ei-10-m-3,23.290345980203337,0.8978906837757211,0.95091003,0.0055594756
ei-3-m-32,22.881181751177454,0.8835828799276477,0.94517654,0.0065600807
ei-5-m-11,23.049067400992545,0.9203161501105099,0.9542369,0.0045576766
ei-5-m-13,23.458346875840117,0.9196014043728259,0.95480794,0.0045423387
ei-5-m-16,23.288001909145038,0.9144379657713649,0.9536482,0.0048229536
ei-5-m-19,23.08645861621335,0.9070404753175652,0.9493669,0.0051724194
ei-5-m-22,23.058451939946014,0.9026127272116903,0.9494569,0.005401961
ei-5-m-27,23.238552137627764,0.8988137747546153,0.9501581,0.0055780755
ei-5-m-32,21.25137834348844,0.8414694289384369,0.92630684,0.009144432
ha-10-m-3,22.69256339375998,0.8665812824914494,0.96335936,0.0064714877
ha-3-m-32,23.41619787587383,0.8582805727339048,0.96720403,0.0065382184
ha-5-m-11,24.397483457626084,0.8989308562508788,0.97627974,0.0041050203
ha-5-m-13,25.051708124475528,0.8979972683539387,0.9775244,0.0041870913
ha-5-m-16,24.74926788804486,0.895400586880499,0.97579324,0.0043190843
ha-5-m-19,25.44137091476502,0.8961541645325317,0.9777109,0.0042880224
ha-5-m-22,24.802027120283498,0.8889582629748308,0.9758609,0.0044809454
ha-5-m-32,24.808616795996837,0.8793732041970324,0.9746932,0.0047489353
hb-10-m-3,20.75358662595784,0.8110630757700329,0.9067054,0.0073397206
hb-3-m-32rs1,21.293519646307864,0.8126820912649055,0.94383585,0.005591025
hb-5-m-11,21.927446691181206,0.8630173357236449,0.96176535,0.005966425
hb-5-m-13,22.154166530144618,0.8591631921496518,0.95891535,0.005420114
hb-5-m-16,21.729845120632273,0.8407128724938745,0.9464257,0.005885755
hb-5-m-19,21.333843739711806,0.8285980542780177,0.9276318,0.006338261
hb-5-m-22,21.795647858167566,0.8281660139518546,0.9429516,0.006199011
hb-5-m-27,21.82989486799616,0.8249763821822212,0.93988365,0.006300941
hb-5-m-32,21.982328018345374,0.8197021858075897,0.9462264,0.0065112864
he-10-m-3,23.31547888111192,0.8879277736515391,0.9537024,0.0048782313
he-3-m-32,23.845771215179145,0.8502978485590368,0.9624804,0.006691278
he-5-m-11,24.664779425462175,0.9208608372437069,0.9826095,0.0040382743
he-5-m-13,25.222663310017897,0.9195893529719422,0.98098576,0.0037071523
he-5-m-16,24.98945916583391,0.9187269787606785,0.9788945,0.0036500464
he-5-m-19,25.269502372719845,0.9112782769346462,0.97519475,0.0037603385
he-5-m-22,25.232718437032712,0.9055785854956871,0.97415924,0.0038029647
he-5-m-27,25.249831010158317,0.8947050200790381,0.9700008,0.0040961658
he-5-m-32,25.02665031379703,0.8919200219365017,0.9679403,0.0041065156
hi-10-m-3,23.022101331822835,0.8812179319024883,0.9474409,0.006756919
hi-3-m-32,22.816595655315002,0.8906213452902261,0.9461754,0.0057090507
hi-5-m-11,21.73337802694162,0.9029188467837477,0.9435125,0.00549633
hi-5-m-13,22.51088680967011,0.9043249981761878,0.94285196,0.005017297
hi-5-m-16,22.6255536950185,0.9022764847692389,0.94361264,0.00517185
hi-5-m-19,22.996620762832197,0.9014609292952853,0.94291174,0.004975784
hi-5-m-22,22.921623394465836,0.8982952463104037,0.9465694,0.005289872
hi-5-m-27,23.66128988368475,0.8985701606403621,0.95129734,0.0050719553
hi-5-m-32,23.800068653194234,0.8962541295486317,0.95398873,0.005074965
ia-10-m-3,21.520822853392065,0.8087251902614625,0.9567409,0.0075601083
ia-3-m-32,21.986621053625587,0.8355283776925123,0.95799017,0.0067390967
ia-5-m-11,23.02220201973022,0.875710218682123,0.9732712,0.0057379957
ia-5-m-13,23.028504474841096,0.8710021106628397,0.97141457,0.005758788
ia-5-m-16,22.501036016457586,0.8593897864566582,0.96592265,0.0061161662
ia-5-m-19,22.388726456100816,0.8506477478293468,0.962875,0.006425056
ia-5-m-22,21.964590039452332,0.8427264484111111,0.9603493,0.0066846507
ia-5-m-27,22.199104382586892,0.8406919495037251,0.96085864,0.006609214
ia-5-m-32,22.025754893562006,0.8352551122191993,0.9596935,0.0067204847
ib-10-m-3,20.127880932932246,0.7662423805252861,0.89402854,0.007368536
ib-3-m-32,20.39563140172356,0.7878582806316498,0.90626985,0.007421039
ib-5-m-11,22.741834856298993,0.8915722899499494,0.9541598,0.0045009777
ib-5-m-13,22.531287307104122,0.8802224567373728,0.9515299,0.004816656
ib-5-m-16,21.597066095940193,0.8454072596918046,0.9392693,0.0055849566
ib-5-m-19,21.065997372353365,0.8209962324999432,0.9268706,0.0062180045
ib-5-m-22,20.583242930139242,0.806895490421622,0.9132026,0.0064378395
ib-5-m-27,20.79290847423168,0.7997196202509628,0.91158,0.006834589
ib-5-m-32,20.448626960763587,0.7760762133493025,0.90443593,0.0076130736
ie-10-m-3,21.234347481801052,0.8198279521154008,0.89991444,0.006247937
ie-3-m-32,20.875110682568636,0.8230150072508889,0.89458793,0.0063605863
ie-5-m-11,26.36674040248687,0.9284967088021859,0.98101604,0.0028469523
ie-5-m-13,26.246968127180896,0.9234561734983758,0.9759054,0.0026920254
ie-5-m-16,24.878286593508165,0.9058828926296072,0.96328336,0.0030521494
ie-5-m-19,22.899969572105885,0.8697998055969464,0.9347099,0.004622593
ie-5-m-22,22.086787653581684,0.8528667511888113,0.9206122,0.0051995954
ie-5-m-27,21.68019964332409,0.8397807806734852,0.9101004,0.0058416375
ie-5-m-32,21.594480574870587,0.8351776076712918,0.90939057,0.005793621
ih-10-m-3,24.218352611217668,0.9145153074511073,0.9495868,0.002580967
ih-3-m-32,23.973647479383146,0.9179477850881,0.9461563,0.0025407164
ih-5-m-11,23.431924630674256,0.9148349708385437,0.9486632,0.0029422739
ih-5-m-13,22.79701894817278,0.9008914441160089,0.93939704,0.003176689
ih-5-m-16,21.836086232813376,0.8893784991616482,0.92699057,0.0034892175
ih-5-m-19,21.471825411348636,0.8798184557619111,0.91754234,0.003800783
ih-5-m-22,20.982206300656678,0.8731377944508775,0.9088678,0.004084562
ih-5-m-27,20.96743618617806,0.865015839278958,0.9058493,0.004391801
ih-5-m-32,23.89979823759101,0.9138515089715572,0.9456342,0.00270786
1-Focus-11-m,25.93756227389095,0.9032917862987339,0.9742181,0.0034526016
1-Focus-13-m,25.860500772700078,0.9002561406295951,0.97584957,0.0035415834
1-Focus-16-m,24.900158566633916,0.8809314240078739,0.9738818,0.0037646971
1-Focus-19-m,24.879580448759317,0.8668311897304882,0.9744557,0.004059962
1-Focus-22-m,24.126868365268496,0.8604287563524867,0.97233665,0.004128915
1-Focus-27-m,23.279667935546325,0.8491459017693787,0.96786815,0.00453348
1-Focus-32-m,23.657191654133225,0.8492301685879967,0.9692609,0.0045425184
1-Thick-10-m,23.173951577518213,0.8411470545209218,0.96507525,0.0056778295
1-Thick-3-m,23.19119944030149,0.8378897045966499,0.96526116,0.0054739467
1-Thick-5-m,23.657191654133225,0.8492301685879967,0.9692609,0.0045425184
10-Focus-11-m,24.123068728643776,0.8673418028488883,0.9891444,0.002253687
10-Focus-13-m,24.282677574051394,0.864515516751246,0.9897431,0.0021091164
10-Focus-16-m,24.08226460541484,0.8634064850564656,0.98925686,0.0022283643
10-Focus-19-m,24.57710809055231,0.8721535395860348,0.99034154,0.0021907878
10-Focus-22-m,23.76530954621222,0.8768531202566932,0.9903018,0.0021952624
10-Focus-27-m,24.909941785792427,0.8793450089419202,0.99079067,0.0022427987
10-Focus-32-m,24.235989022819524,0.880453824527787,0.9908065,0.0023567774
10-Thick-10-m,23.293570043794258,0.8602264159926197,0.9885129,0.002456805
10-Thick-3-m,24.86807789352116,0.8652608621516027,0.99036837,0.0022766916
10-Thick-5-m,24.201419064698797,0.8809904720136625,0.9907316,0.0023289174
11-Focus-11-m,24.097210188425496,0.9102018541537008,0.978801,0.0053775115
11-Focus-13-m,24.501302902338153,0.9132637801234585,0.98123217,0.0048059253
11-Focus-16-m,24.392279607513256,0.9103908992220245,0.9811472,0.004600044
11-Focus-19-m,24.920520031412035,0.9152462830844422,0.982732,0.0048086373
11-Focus-22-m,24.864943801167247,0.9122321982952766,0.9828245,0.004189033
11-Focus-27-m,24.42737319181781,0.9114018144345327,0.9807896,0.004622345
11-Focus-32-m,25.009733476178187,0.9152087625939916,0.9831462,0.0043994533
11-Thick-10-m,24.768758415920303,0.9134619935279155,0.9813969,0.0043029794
11-Thick-3-m,24.610930096863427,0.915762438684006,0.9809017,0.0045547695
11-Thick-5-m,25.009733476178187,0.9152087625939916,0.9831462,0.0043994533
12-Focus-11-m,25.116643455790296,0.894613509070493,0.98796153,0.0037699132
12-Focus-13-m,25.246276926290715,0.8944892075242303,0.9881415,0.0037913555
12-Focus-16-m,24.85724740538248,0.8902878913457829,0.9875332,0.0040638014
12-Focus-19-m,25.21435694916938,0.8981325467804169,0.98881364,0.0037589103
12-Focus-22-m,24.628929860001417,0.896023198196677,0.98779404,0.003897078
12-Focus-27-m,25.90582887723181,0.8978574815075469,0.9882923,0.00408689
12-Focus-32-m,24.955446068938027,0.8998495299359833,0.987935,0.0040264777
12-Thick-10-m,25.40362802193697,0.894091152591613,0.98858595,0.00398995
12-Thick-3-m,25.11415422162395,0.8913637345392948,0.9883493,0.0041272854
12-Thick-5-m,25.018311473854837,0.9012914811337648,0.9881448,0.003961344
13-Focus-11-m,21.34119740211496,0.9186787012861627,0.9879877,0.0021655685
13-Focus-13-m,21.55999893873347,0.9181881820730208,0.98820823,0.002275306
13-Focus-16-m,21.58054065668659,0.9137954911670264,0.98708296,0.0025516737
13-Focus-19-m,21.71990729027851,0.9137042795746048,0.9876954,0.002370989
13-Focus-22-m,21.491468743259485,0.9081271050177445,0.98697644,0.0025042156
13-Focus-27-m,21.544901974811655,0.9062398391163669,0.987699,0.0024040618
13-Focus-32-m,21.612344158411457,0.9019339193961214,0.98717463,0.0024842904
13-Thick-10-m,22.164683848451574,0.9151533930766851,0.9881272,0.0021633261
13-Thick-3-m,21.38987121264731,0.8979256075356615,0.9843172,0.0028303484
13-Thick-5-m,21.612344158411457,0.9019339193961214,0.98717463,0.0024842904
14-Focus-11-m,23.52477921367583,0.9123120513118819,0.98948663,0.002132997
14-Focus-13-m,23.577657379477717,0.9086443014663584,0.9894344,0.0023064013
14-Focus-16-m,23.15327813429738,0.902015081501521,0.98833257,0.0025103234
14-Focus-19-m,23.08626181746273,0.8931933276309284,0.9884093,0.0025785894
14-Focus-22-m,22.014024037100686,0.8795194675134569,0.9867475,0.002850687
14-Focus-27-m,21.921173986257486,0.8737822901269731,0.9857275,0.002972854
14-Focus-32-m,21.1732074502676,0.8624243872635965,0.9838885,0.0031707995
14-Thick-10-m,21.617139736795867,0.8668441207102312,0.9848108,0.0030105913
14-Thick-3-m,21.606530813494967,0.8708496318786313,0.9843931,0.0031867954
14-Thick-5-m,21.15093668199239,0.8622028087534632,0.9839378,0.0031815448
15-Focus-11-m,23.63955669282038,0.8744658543859206,0.9888791,0.003539439
15-Focus-13-m,23.612041365685673,0.8668232822725482,0.98859257,0.0037138914
15-Focus-16-m,23.445565037600883,0.8701788963547578,0.98826265,0.0037475608
15-Focus-19-m,23.706532716123544,0.8821124365402527,0.98885506,0.0038434304
15-Focus-22-m,23.144820416521934,0.8739582737439404,0.98722464,0.0043304577
15-Focus-27-m,22.278451416522234,0.8537064083511314,0.98484373,0.004720081
15-Focus-32-m,21.85258277712055,0.8367824345152512,0.9832285,0.005012622
15-Thick-10-m,21.357019255512284,0.8306138495903704,0.9810352,0.004848942
15-Thick-3-m,21.321706181047954,0.8389025050748297,0.9799212,0.0058027306
15-Thick-5-m,21.889537338014886,0.8369702355527133,0.9833089,0.005089762
16-Focus-11-m,24.284308473243467,0.9042171219315115,0.9889365,0.0024048642
16-Focus-13-m,24.249693908920566,0.9023572312426182,0.98859304,0.002467747
16-Focus-16-m,24.596173610659473,0.9000718968879041,0.9889901,0.0025074666
16-Focus-19-m,24.51178472171408,0.8993975890164506,0.9887488,0.0025201086
16-Focus-22-m,24.33665487349523,0.8935466811812321,0.98803794,0.002633968
16-Focus-27-m,24.43121409694798,0.892478976971998,0.98817104,0.0026519734
16-Focus-32-m,24.40153642451575,0.8851477476405695,0.98794484,0.0028268967
16-Thick-10-m,24.919129488990837,0.8906434160571162,0.9888445,0.0026022438
16-Thick-3-m,24.486360467358367,0.8806423051231637,0.988069,0.0027123312
16-Thick-5-m,24.40153642451575,0.8851477476405695,0.98794484,0.0028268967
17-Focus-11-m,22.57959015417387,0.9071690095001497,0.9759042,0.004078643
17-Focus-13-m,22.742629595646164,0.9041912203849077,0.97707695,0.004238828
17-Focus-16-m,22.85364890029614,0.89741859981333,0.9769996,0.004632619
17-Focus-19-m,22.41756895411359,0.8904968097555405,0.9750844,0.0049512284
17-Focus-22-m,21.95461564644225,0.8808792663274888,0.9731623,0.005234414
17-Focus-27-m,21.58509496641813,0.8679450465551731,0.97087157,0.0056825043
17-Focus-32-m,20.97182426406033,0.8550543398971812,0.9676393,0.006109926
17-Thick-10-m,19.690042550687927,0.8762361321372967,0.97275764,0.0041508004
17-Thick-3-m,19.748123112273046,0.8729133853107695,0.9729658,0.004286355
17-Thick-5-m,19.988332921751347,0.8702046497524911,0.97598845,0.0046315677
18-Focus-11-m,23.732856517541318,0.9047024546955357,0.987159,0.0014579452
18-Focus-13-m,23.497628223529617,0.8973986345146159,0.98731655,0.0015149303
18-Focus-16-m,23.262198318788382,0.8879128241908717,0.9873137,0.0015593657
18-Focus-19-m,23.279286928949038,0.8881119200131989,0.98727196,0.0016060661
18-Focus-22-m,23.40368074756194,0.8908147908040979,0.98726386,0.0016240565
18-Focus-27-m,23.485051417259537,0.8928624651702982,0.98692125,0.0016685134
18-Focus-32-m,22.93595995572677,0.8935920441693678,0.98445666,0.00180659
18-Thick-10-m,22.804174321052383,0.8968555819591454,0.9857767,0.0017816552
18-Thick-3-m,22.571273170825574,0.8848425398631748,0.9802386,0.0020996903
18-Thick-5-m,22.93595995572677,0.8935920441693678,0.98445666,0.00180659
19-Focus-11-m,21.51557676108287,0.8910620877236304,0.96410185,0.005707389
19-Focus-13-m,21.53234794452072,0.8902589152882058,0.96475637,0.0066297594
19-Focus-16-m,21.284599061096824,0.8851191074955128,0.96446747,0.007115633
19-Focus-19-m,21.121595625085074,0.8827340941285421,0.9644636,0.007823908
19-Focus-22-m,21.299980006071426,0.8849328530007451,0.9654899,0.0073395385
19-Focus-27-m,20.93812724984883,0.8746115593327768,0.9617067,0.00797212
19-Focus-32-m,20.950123653402063,0.873001233450772,0.962852,0.007416404
19-Thick-10-m,20.915481498354698,0.8700630442677557,0.96208274,0.0064408574
19-Thick-3-m,21.09890620030823,0.867404602385644,0.95961994,0.0066960054
19-Thick-5-m,20.950123653402063,0.873001233450772,0.962852,0.007416404
2-Focus-11-m,23.911708771284612,0.908428845064534,0.97396463,0.0018012341
2-Focus-13-m,23.944919545763025,0.9033945848411631,0.97074956,0.0020292962
2-Focus-16-m,23.690847057033654,0.8940750138982523,0.96979517,0.0023773483
2-Focus-19-m,23.158171719896927,0.8806071642403571,0.96223277,0.002783591
2-Focus-22-m,23.283098101467157,0.8794018285397418,0.96339804,0.00307456
2-Focus-27-m,23.50724532510382,0.8847164439336122,0.96728396,0.002826936
2-Focus-32-m,23.0133115034768,0.8735064486610001,0.96059215,0.0033486043
2-Thick-10-m,23.730245616490464,0.8881740983594547,0.96851295,0.0027899954
2-Thick-3-m,22.709962441918545,0.8691389528841893,0.95412284,0.004100796
2-Thick-5-m,23.0133115034768,0.8735064486610001,0.96059215,0.0033486043
20-Focus-11-m,24.207973319863612,0.9264196954283275,0.9796888,0.0013073332
20-Focus-13-m,24.26423250126845,0.9225824036993516,0.97985035,0.0013955876
20-Focus-16-m,24.829978699947404,0.9200285266512411,0.98226,0.0014516576
20-Focus-19-m,24.62653761738136,0.9138344443808464,0.9815476,0.0015729393
20-Focus-22-m,24.731006415359627,0.9071892048145682,0.98193353,0.0016924985
20-Focus-27-m,24.393002925068913,0.901541259328026,0.9811355,0.001771725
20-Focus-32-m,23.651250386250585,0.8958298153523306,0.9789146,0.0018624258
20-Thick-10-m,23.875083448818135,0.8952921808933375,0.9796454,0.0019271597
20-Thick-3-m,23.357647626459414,0.8926570962714037,0.9783532,0.0019264505
20-Thick-5-m,23.651250386250585,0.8958298153523306,0.9789146,0.0018624258
3-Focus-11-m,20.625972150209975,0.8708007523921474,0.9789602,0.0030373137
3-Focus-13-m,20.798477778157636,0.8712450225015238,0.9807244,0.003048332
3-Focus-16-m,20.727588807542855,0.8679485886603747,0.97888935,0.0031915384
3-Focus-19-m,21.22755560439981,0.8715935247952101,0.9815498,0.0032005724
3-Focus-22-m,21.134295847199102,0.8709884261437244,0.9824119,0.0031376216
3-Focus-27-m,21.013687316325306,0.8654504865492765,0.98087806,0.003406276
3-Focus-32-m,21.403752947617708,0.8709907328248647,0.98218584,0.0032752107
3-Thick-10-m,21.140888736925152,0.8688745127655823,0.9791756,0.0034447508
3-Thick-3-m,21.435541909650492,0.8595784514881633,0.981193,0.003764887
3-Thick-5-m,21.403752947617708,0.8709907328248647,0.98218584,0.0032752107
4-Focus-11-m,22.281597429494855,0.9284405228885036,0.98303455,0.0033292724
4-Focus-13-m,22.32082271463143,0.9290243592757066,0.98464966,0.0032925624
4-Focus-16-m,21.84712149046967,0.927587658312255,0.9831978,0.003460577
4-Focus-19-m,22.462113828998426,0.9304774659395375,0.9861003,0.0030963586
4-Focus-22-m,21.937989365718465,0.9267548323284857,0.9821514,0.0035934413
4-Focus-27-m,21.733700606176416,0.9269193906689507,0.98217523,0.0035960365
4-Focus-32-m,22.103418306272363,0.9276346546313013,0.9834,0.0034827674
4-Thick-10-m,22.103887468049653,0.9315505331040268,0.9867553,0.002868114
4-Thick-3-m,22.480935711654606,0.9299661146561448,0.9845344,0.0032614998
4-Thick-5-m,22.103418306272363,0.9276346546313013,0.9834,0.0034827674
5-Focus-11-m,20.10369293381914,0.9257907857353541,0.9830338,0.0020174312
5-Focus-13-m,20.092270322870032,0.9155430665940051,0.98046356,0.0023519015
5-Focus-16-m,19.953121856934356,0.9187122698694546,0.98176837,0.002270329
5-Focus-19-m,20.133174024769744,0.9079943689876208,0.97869855,0.002714402
5-Focus-22-m,19.964874059722465,0.9060992117515361,0.97831744,0.0026071165
5-Focus-27-m,19.700076779890534,0.900378216938544,0.97635925,0.002724199
5-Focus-32-m,20.09673798807144,0.9036436686565054,0.9780481,0.00287348
5-Thick-10-m,19.781119305084022,0.8920878651233775,0.97401565,0.003417903
5-Thick-3-m,19.937729931790795,0.8838430024069471,0.97189724,0.003523084
5-Thick-5-m,20.09673798807144,0.9036436686565054,0.9780481,0.00287348
6-Focus-11-m,23.505140930268738,0.9201838470413207,0.9806349,0.002445746
6-Focus-13-m,23.745327121083577,0.9185309743051843,0.98118806,0.0024911377
6-Focus-16-m,23.55448144604905,0.9168289681704485,0.9810667,0.0024107436
6-Focus-19-m,23.750616813342734,0.9114109167747086,0.9802678,0.0027470454
6-Focus-22-m,24.259178616211106,0.9109438737019483,0.9801727,0.0026512493
6-Focus-27-m,23.56829270325694,0.9071268498485509,0.9801419,0.0025861554
6-Focus-32-m,23.709542325855534,0.907320894073892,0.97979975,0.0026392557
6-Thick-10-m,23.856795645941684,0.9087084260478665,0.9796997,0.0027743736
6-Thick-3-m,24.326939194873844,0.9151325726015648,0.98029906,0.002583077
6-Thick-5-m,23.693088852405356,0.9072044632364085,0.9797219,0.002655512
7-Focus-11-m,23.392001613611836,0.7747239104494682,0.97119,0.0062103434
7-Focus-13-m,23.557196942297207,0.7739491390399733,0.9722905,0.0062011457
7-Focus-16-m,23.216968823752605,0.7714200166550716,0.97047216,0.0065395366
7-Focus-19-m,23.806468102913627,0.7800406409036511,0.97369313,0.0061542294
7-Focus-22-m,23.489439915489896,0.7796395047952975,0.97166044,0.006517448
7-Focus-27-m,23.12939746784113,0.7727753085456911,0.97000206,0.00690858
7-Focus-32-m,23.712173912409693,0.7815037522293885,0.97254837,0.006581982
7-Thick-10-m,23.21639861349617,0.7686026246098047,0.9721719,0.007544256
7-Thick-3-m,23.87850773339801,0.7769092378393433,0.9737324,0.0068954034
