image,PSNR,SSIM,NCC,LMSE
41-m,19.53779511551839,0.8728059098319173,0.91135645,0.00581986
42-m,16.2220202240253,0.7918732305389039,0.77975106,0.010132728
43-m,29.210503500838175,0.9732193234778331,0.99600583,0.00038273225
44s-m,25.99111831390914,0.9607401505184227,0.97111285,0.0020899076
45-m,32.85706284895285,0.9792267944315615,0.9959139,0.00040576057
46s-m,28.96775853911751,0.9351899807478389,0.98987454,0.0027243698
47-m,29.619762479494312,0.9527661754287545,0.9876364,0.0012020355
49-m,26.404769532897415,0.9644359048373726,0.9705379,0.00082627765
5-m,25.719022923922864,0.9589405848116509,0.9845561,0.0022048538
50-m,19.855336543733504,0.9219200124252062,0.9606294,0.002966404
51s-m,26.67178452734265,0.9759328534840481,0.9722315,0.0017168218
52s-m,35.60769991887336,0.9784237524986864,0.9981749,0.00056195614
53s-m,14.020327526622905,0.6813171228405315,0.8470343,0.008794235
54-m,16.556022403563308,0.8678898453447204,0.8509993,0.0119137
55s-m,30.59522508681925,0.9474297085747073,0.98973477,0.0015698266
56s-m,18.005844233898955,0.826400621659415,0.5959698,0.010757203
57-m,30.177828602154307,0.970169441138093,0.9943107,0.00089695485
58s-m,28.763517777328065,0.9280928988658325,0.81580544,0.005685177
59-m,19.81510011702503,0.9322117547297525,0.9114293,0.0012381376
6-m,30.27075738988402,0.961658793970431,0.9951829,0.00064715196
60s-m,33.0489511521371,0.9811462010755224,0.99588805,0.0005394905
61-m,25.333099132797713,0.9101346767358033,0.9880058,0.0060504247
62-m,31.685785070401156,0.9440152138221404,0.99490213,0.0018938371
63-m,29.622625968056706,0.9596311852725559,0.9928245,0.001370452
64-m,27.72621578576745,0.9487860638678182,0.98854756,0.00094468676
65-m,24.412753984905578,0.9327513329364671,0.96764356,0.0010585806
66-m,24.36202650191243,0.8241160203998131,0.9642014,0.009901122
67s-m,24.249635911362862,0.8059296560611976,0.92266935,0.0077339583
68-m,26.769055147271242,0.9570146017657498,0.9897373,0.0008213243
69-m,31.87639954685892,0.9659379552434649,0.99580103,0.0008074534
70-m,23.64168395825767,0.9378539362840007,0.9954319,0.00069339224
71-m,36.22101017592839,0.9734828253917694,0.9980496,0.00036339965
72-m,27.901640459300364,0.9601722256682863,0.9973543,0.0011968638
73-m,31.3691005085914,0.9549068556648951,0.99453133,0.0013468822
74-m,24.77354623060532,0.7805032680924245,0.9524913,0.026167208
75-m,27.021364608109383,0.7082744147099843,0.92525184,0.020754948
76s-m,22.5041919209465,0.6970810132960086,0.6765664,0.060267307
77-m,29.6672747647157,0.9414708123404285,0.9932101,0.0014229815
78-m,27.235250749691655,0.9321144881965838,0.9684516,0.0031413746
79s-m,27.42448381924136,0.8970381591208638,0.96917224,0.002846196
7s-m,29.306513534042708,0.925877869920391,0.99371463,0.0028274911
80-m,29.894175818686403,0.9465503552024116,0.98562616,0.005318956
81-m,30.70282893986874,0.9556155021186861,0.98884165,0.0029494243
82-m,23.02459874103094,0.8930662390005173,0.942652,0.0069237542
83-m,28.666465990211773,0.8941318327528593,0.9739794,0.0070715444
84-m,28.80462224440684,0.9189594205077318,0.9570952,0.008341219
85-m,23.91568025999508,0.856710956688887,0.95365435,0.018087504
86s-m,36.16636119068263,0.9616041492068627,0.984076,0.003317417
87-m,21.120613845534944,0.6689835640716776,0.66052455,0.03545064
88s-m,26.181187539504805,0.6670094719307009,0.7555293,0.02857149
89-m,25.7324381803965,0.7765601191028914,0.9696282,0.0066058645
9-m,13.443390004410915,0.7448711290177932,0.69723284,0.0038809197
90-m,20.130071905069503,0.8996743813112517,0.9523616,0.0042471397
91-m,19.525977291610427,0.8312706214107806,0.86204547,0.011709678
92-m,25.06564264293847,0.923494124040651,0.9733265,0.001591404
93-m,26.64528123265885,0.8645542676570873,0.95836794,0.009444659
94-m,26.526848611908928,0.9176303567661684,0.992596,0.0051988605
95-m,29.63209422832185,0.9333528051108572,0.9445453,0.004828366
96-m,25.094031660955025,0.9448341470177278,0.95187235,0.0013477267
97-m,25.28705319965742,0.9630285900252057,0.96913344,0.0014297655
98-m,25.05953259336241,0.9556095578421306,0.9759205,0.0031934744
99s-m,25.079983559200986,0.8726760075625043,0.9817698,0.0026764525
