image,PSNR,SSIM,NCC,LMSE
87-m,19.478137361331758,0.5334813956499879,0.45186904,0.07697174
88s-m,28.32442250031239,0.7226007475884876,0.90895194,0.022559917
89-m,27.197475772089874,0.8002980794428436,0.9804911,0.0059455377
9-m,13.284644168236932,0.7520181360222545,0.6934311,0.0037645686
90-m,22.286065538491062,0.9174809891689032,0.9657585,0.0032486692
91-m,19.382029242004688,0.8078520069309896,0.8461042,0.012231999
92-m,25.951882442750627,0.9217144450746382,0.9791337,0.0014740375
93-m,20.543112501607876,0.6812424113347442,0.7782693,0.049026385
94-m,29.20997388953296,0.943825842864849,0.9937885,0.0031165935
95-m,27.550799933491067,0.8819588279099445,0.91581917,0.0060088392
96-m,26.39740505982927,0.9498417388346189,0.9700843,0.0009154312
97-m,24.894901853114764,0.9613063486443587,0.9702549,0.0014859227
98-m,23.548796632278286,0.9518920646526682,0.9673336,0.0033077819
99s-m,25.002629564486693,0.8103370115959279,0.978271,0.0038174097
