image,PSNR,SSIM,NCC,LMSE
bi-3-m-32,15.102909580073153,0.728502320514368,0.9222906,0.010015003
bi-5-m-11,13.959782647902585,0.7380281417457696,0.9340502,0.008034551
bi-5-m-13,14.484244266189878,0.7430296134412028,0.9354998,0.008495095
bi-5-m-16,14.26600363299516,0.7346556328521961,0.93422675,0.008690798
bi-5-m-19,14.374760826120005,0.7342011123819772,0.9362844,0.008665419
bi-5-m-22,14.487367009319344,0.7313478102433186,0.9340543,0.009033465
bi-5-m-27,14.969081916834886,0.733058544008331,0.9345936,0.009411397
bi-5-m-32,13.604397763782332,0.7080839833567137,0.93255216,0.008933994
ea-10-m-3,17.039686176244402,0.661682754333583,0.84899443,0.011487948
ea-3-m-32,17.79478014401328,0.6846391853394588,0.85242265,0.010874879
ea-5-m-11,16.614783579927558,0.6678988223541317,0.8433863,0.011947091
ea-5-m-13,17.412303924979184,0.6749235278947315,0.85027045,0.012258782
ea-5-m-16,17.043097599728867,0.6681150979923788,0.8470858,0.012073808
ea-5-m-19,18.09145251440822,0.671741587102859,0.855969,0.012858006
ea-5-m-22,17.524923105459347,0.704302634332449,0.8528986,0.009593779
ea-5-m-27,18.088604797668896,0.6628480746697084,0.8561031,0.013160528
ea-5-m-32,16.765154542300603,0.6497437221511316,0.8435719,0.01228367
eb-10-m-3,18.338600861296104,0.7116887003802598,0.96050125,0.010605953
eb-3-m-32,18.112307736189432,0.7465320286047277,0.9611309,0.00862179
eb-5-m-11,17.833632440387106,0.7393742576049886,0.9601486,0.008247194
eb-5-m-13,18.215746910405823,0.7382691715101055,0.961964,0.008511062
eb-5-m-16,18.079918150066774,0.738749100236594,0.9614404,0.008427416
eb-5-m-19,18.522058247803297,0.7362517773752747,0.96356523,0.0089211585
eb-5-m-22,18.114339039726005,0.7275173245729932,0.96058375,0.008967916
eb-5-m-27,18.463481995612312,0.7276880018188688,0.96231097,0.009485325
eb-5-m-32,17.5622477080729,0.7009867387653376,0.95749134,0.009440537
eh-10-m-3,11.497112419610248,0.6836551737006514,0.8672745,0.008283471
eh-3-m-32,11.18598551035011,0.6859853010730405,0.8328441,0.007132415
eh-5-m-11,10.049312868178422,0.6716858703274519,0.8503666,0.0064986683
eh-5-m-13,10.198132094376481,0.6702599826444878,0.85249084,0.0063840756
eh-5-m-16,10.129639835477965,0.6675396899171818,0.8580609,0.006512101
eh-5-m-19,10.429336758381554,0.668737544098564,0.87487614,0.0067206672
eh-5-m-22,10.405126502451797,0.668542935158524,0.87431127,0.006783851
eh-5-m-27,10.841963869722607,0.6764853601576896,0.87371814,0.0071104006
eh-5-m-32,10.702829184530124,0.6697921560549025,0.8709577,0.007100712
ei-10-m-3,16.460944073502045,0.6576074673168261,0.9066017,0.01810293
ei-3-m-32,16.417698669415408,0.6349441599900149,0.8888566,0.018750276
ei-5-m-11,15.839123125140205,0.670078209026658,0.8793626,0.015462858
ei-5-m-13,16.474789179224295,0.6783787982494228,0.8847233,0.016268982
ei-5-m-16,16.144815947448837,0.6732002482305327,0.8799133,0.015956245
ei-5-m-19,16.964957649998322,0.6815192937447895,0.8872681,0.016942685
ei-5-m-22,16.615374263663394,0.6725461171732272,0.8833892,0.016996019
ei-5-m-27,16.928259604473006,0.6738161838242691,0.886068,0.017621415
ei-5-m-32,16.63650370213436,0.607497988339362,0.8725538,0.020048438
ha-10-m-3,17.17402565265398,0.6513443800368988,0.8751254,0.010749128
ha-3-m-32,17.60845635240229,0.6581672019888316,0.8592738,0.011031809
ha-5-m-11,16.341364602087864,0.6499218331301583,0.8376314,0.012463666
ha-5-m-13,16.925722651820994,0.6521965505039333,0.84310615,0.012940403
ha-5-m-16,16.757216815327066,0.642024895996653,0.8396467,0.013114972
ha-5-m-19,17.535794647065842,0.6503191446513179,0.8474222,0.013442423
ha-5-m-22,17.702976446115468,0.6377635267762415,0.8427892,0.014232304
ha-5-m-32,16.482839407954955,0.6193915256589783,0.8315941,0.013721162
hb-10-m-3,17.251056021239812,0.7237927035075958,0.9268674,0.010315359
hb-3-m-32rs1,18.25983047951279,0.7038100071363017,0.9201978,0.013952966
hb-5-m-11,17.188767864532608,0.7291224932131394,0.93523514,0.009115673
hb-5-m-13,17.885997640736658,0.7375468870937981,0.9349562,0.00956734
hb-5-m-16,17.609269527080873,0.7230422350309956,0.9334901,0.009906443
hb-5-m-19,18.330174228141498,0.7334091474571318,0.9336919,0.010399235
hb-5-m-22,18.00835789370254,0.7204778516820228,0.93282574,0.010574794
hb-5-m-27,18.397748652962974,0.7227646742894978,0.9313239,0.011193961
hb-5-m-32,18.13241507220664,0.70837804872125,0.93048275,0.0113696465
he-10-m-3,16.992101670769745,0.7565405132242863,0.88944083,0.011995769
he-3-m-32,16.866646135924288,0.7096871939595341,0.8631635,0.013137408
he-5-m-11,15.927716913823886,0.7668736415594033,0.8722816,0.010344275
he-5-m-13,16.684388965837577,0.7667066679645537,0.87880796,0.011156383
he-5-m-16,16.439903369285894,0.7643118458244936,0.8773085,0.01066949
he-5-m-19,17.145269482618858,0.762029612061105,0.8832369,0.011664224
he-5-m-22,16.741660531442207,0.7557964226208668,0.877439,0.011247492
he-5-m-27,17.153152399223472,0.7541476909853463,0.88034606,0.011858265
he-5-m-32,16.961970545717936,0.7519787165330918,0.8793425,0.011627704
hi-10-m-3,16.317119272731798,0.6960009598384768,0.8768884,0.012440057
hi-3-m-32,15.985432505115526,0.6544700130528044,0.8727295,0.01589164
hi-5-m-11,15.204381278558033,0.6656257518736496,0.87223846,0.0137741165
hi-5-m-13,15.866637330982385,0.6732819910879339,0.8748974,0.014472818
hi-5-m-16,15.706240050502833,0.6717280824395374,0.87299395,0.014203999
hi-5-m-19,16.372183535317827,0.6768148924155115,0.8776509,0.015097208
hi-5-m-22,15.830586940916797,0.6675704314582546,0.87515765,0.014744129
hi-5-m-27,16.35830606493576,0.6725989238171102,0.8763549,0.0154228
hi-5-m-32,16.035863919476256,0.6661334726569996,0.87335104,0.015163454
ia-10-m-3,17.457950451542853,0.7314335912565099,0.84697217,0.0070124525
ia-3-m-32,17.250217600251442,0.6662316627248454,0.8409583,0.010757644
ia-5-m-11,15.963453678458643,0.6777115973166022,0.832872,0.009551242
ia-5-m-13,16.63329655939081,0.6844913607022917,0.8399855,0.009771213
ia-5-m-16,16.435971055814473,0.6757751670999305,0.83687484,0.009853978
ia-5-m-19,17.297986107288263,0.6744322665307494,0.84494424,0.010598165
ia-5-m-22,16.871533601489446,0.667265139255493,0.8392626,0.010460122
ia-5-m-27,17.25278737477146,0.6684004887411966,0.84411377,0.010796384
ia-5-m-32,17.01026210165075,0.6617202830680383,0.8403851,0.010856929
ib-10-m-3,18.18726458805784,0.7277905572554438,0.9026036,0.012165893
ib-3-m-32,18.197738989042858,0.6943998928024487,0.9024375,0.0142076835
ib-5-m-11,17.41290985420763,0.7218649548036167,0.9070166,0.011499724
ib-5-m-13,17.901559615538236,0.7237648098955424,0.90633196,0.0122545045
ib-5-m-16,17.73153859390951,0.7214021698931073,0.90628046,0.012028799
ib-5-m-19,18.266784831722944,0.7201852740019005,0.9055181,0.013118174
ib-5-m-22,17.91851277557193,0.7103093281102842,0.9045455,0.0129495645
ib-5-m-27,18.244732049525446,0.7095043659675637,0.90296793,0.013733682
ib-5-m-32,18.349128188552285,0.7368005944418764,0.90580994,0.011859466
ie-10-m-3,18.9452023521853,0.7564045668373846,0.8884855,0.012587852
ie-3-m-32,18.21837357812968,0.7596280817355264,0.89829123,0.011868702
ie-5-m-11,17.97437070971639,0.7876904030985014,0.89741004,0.010778632
ie-5-m-13,18.6402967924593,0.7855691144585495,0.8980726,0.0116234785
ie-5-m-16,18.1543542379071,0.7782613142223843,0.89750594,0.011104851
ie-5-m-19,19.18700966161568,0.7786812942719239,0.89883345,0.012388749
ie-5-m-22,18.724594753626253,0.7725393505296848,0.897492,0.011760589
ie-5-m-27,19.120745667520865,0.7706112274161164,0.89777774,0.012480475
ie-5-m-32,18.25161231032838,0.7649010306413188,0.8979127,0.011321501
ih-10-m-3,14.882839748125958,0.7656654651967227,0.85894793,0.008687347
ih-3-m-32,14.093505690815187,0.7566200447237215,0.8700287,0.0081229
ih-5-m-11,13.3229786581182,0.7641098875966681,0.90784764,0.006056856
ih-5-m-13,13.70009976474826,0.7655630555621958,0.9093838,0.006208757
ih-5-m-16,13.665601620336956,0.7608882519364834,0.9087008,0.0063473987
ih-5-m-19,14.025187683690158,0.7651785798982148,0.91000015,0.0064540105
ih-5-m-22,13.798408682837533,0.7605468652371418,0.9088706,0.006348908
ih-5-m-27,14.011267928288873,0.7594097477388649,0.90899223,0.0065502343
ih-5-m-32,14.700558327409382,0.7613217926819527,0.85533834,0.008798907
1-Focus-11-m,22.100923540678096,0.7892722305595227,0.9381692,0.0172109
1-Focus-13-m,22.057076518513114,0.7884756100155671,0.93809736,0.017838188
1-Focus-16-m,21.78398421518277,0.7831174892586352,0.93642116,0.018190777
1-Focus-19-m,22.302076266639997,0.7840734923763693,0.93897855,0.019114235
1-Focus-22-m,21.85524217571698,0.7831429711803857,0.9378544,0.018568207
1-Focus-27-m,21.549252421874893,0.7769590925162264,0.9335518,0.018602112
1-Focus-32-m,21.883471566847533,0.7797208909634757,0.9349905,0.01861827
1-Thick-10-m,21.578624628316543,0.7728478813151897,0.9299362,0.019378638
1-Thick-3-m,21.6651625541236,0.7717168075262345,0.9315112,0.018846104
1-Thick-5-m,21.883471566847533,0.7797208909634757,0.9349905,0.01861827
10-Focus-11-m,19.550159510465686,0.7936057568822384,0.96479636,0.014724434
10-Focus-13-m,19.712247709462954,0.7985359536846396,0.96548915,0.014250537
10-Focus-16-m,19.549547052464387,0.7949032261033567,0.96410316,0.014390564
10-Focus-19-m,19.912621429232047,0.7973121773439805,0.96634674,0.014329443
10-Focus-22-m,19.81505455315048,0.7908252176657161,0.9649678,0.014360538
10-Focus-27-m,19.266439297657797,0.7945068774974974,0.9630363,0.0137604065
10-Focus-32-m,19.805413539708677,0.7948923981189738,0.9653376,0.013755228
10-Thick-10-m,20.14266340854547,0.7977810929521031,0.9685305,0.013752761
10-Thick-3-m,19.628467324633018,0.801390962449795,0.96546006,0.012981582
10-Thick-5-m,19.783896222142545,0.794441176746627,0.96530163,0.013795133
11-Focus-11-m,20.723886962866473,0.7729275007846544,0.9684629,0.013950894
11-Focus-13-m,20.713815055499797,0.769906894082596,0.9679186,0.014882888
11-Focus-16-m,20.54733338696201,0.7684086514270124,0.9674466,0.014774278
11-Focus-19-m,20.913679738376665,0.7722364056800544,0.96831965,0.014886696
11-Focus-22-m,20.651217012215255,0.7701779163039048,0.96826446,0.01464455
11-Focus-27-m,20.580714920727186,0.7687204430934198,0.9670785,0.014401207
11-Focus-32-m,20.81095993026605,0.7743425253495525,0.968817,0.014117819
11-Thick-10-m,20.899152675810072,0.7896353242836334,0.9715057,0.0125592025
11-Thick-3-m,20.888141451622747,0.780857305113431,0.9701902,0.013141831
11-Thick-5-m,20.81095993026605,0.7743425253495525,0.968817,0.014117819
12-Focus-11-m,18.226038805778625,0.7857715419287151,0.9612877,0.012610201
12-Focus-13-m,18.28922364547677,0.7817922062036057,0.9612064,0.013600441
12-Focus-16-m,18.190974923480482,0.7795472170152467,0.9601546,0.013658843
12-Focus-19-m,18.655704068814867,0.782641239000252,0.961131,0.013933371
12-Focus-22-m,18.299315921862597,0.7792194021021195,0.9596019,0.013652844
12-Focus-27-m,17.62594655436589,0.7769354612492813,0.9606098,0.013147985
12-Focus-32-m,18.392543336016278,0.7842971707594777,0.96114236,0.013084435
12-Thick-10-m,18.266712653507707,0.7903671946894392,0.96259373,0.012186548
12-Thick-3-m,18.364082400524183,0.7816807776790138,0.9597685,0.01289675
12-Thick-5-m,18.380804234806778,0.784219486560933,0.96108985,0.0131136095
13-Focus-11-m,17.871762094007234,0.7380663995304163,0.9536671,0.015342741
13-Focus-13-m,17.9252469485418,0.7349290619857815,0.95384455,0.016416801
13-Focus-16-m,17.906540978874563,0.7342672518859198,0.95357084,0.016634643
13-Focus-19-m,17.77429914553151,0.7336591542989493,0.9531224,0.016607799
13-Focus-22-m,17.466901628480503,0.729378090459656,0.9507923,0.016648425
13-Focus-27-m,17.404668664276304,0.7305560443829767,0.9513819,0.016193656
13-Focus-32-m,17.441890619313572,0.7299262343047476,0.9504754,0.016319446
13-Thick-10-m,16.77494011172634,0.7249657463014456,0.9437941,0.015839556
13-Thick-3-m,17.108783209152286,0.7336980061675242,0.9484402,0.014858777
13-Thick-5-m,17.441890619313572,0.7299262343047476,0.9504754,0.016319446
14-Focus-11-m,15.587989539857437,0.7652753947750472,0.9633685,0.009329953
14-Focus-13-m,15.6661072364135,0.760820742223235,0.96336037,0.009761889
14-Focus-16-m,15.55893373011792,0.7589340701556312,0.96260136,0.009840791
14-Focus-19-m,15.986298538826299,0.7607331440968363,0.9630184,0.010054532
14-Focus-22-m,15.940248392902545,0.7589075633427061,0.9624444,0.010148961
14-Focus-27-m,15.420085612807704,0.7558861712259767,0.961013,0.009999317
14-Focus-32-m,16.038060109741018,0.7609508608892241,0.96228576,0.009908927
14-Thick-10-m,15.833151767200606,0.7545012614815617,0.958971,0.010331288
14-Thick-3-m,16.03339686395739,0.7664759183517728,0.9612262,0.009875575
14-Thick-5-m,16.02942669062701,0.7608908031914781,0.96234375,0.00990598
15-Focus-11-m,18.803776864437484,0.7558914324739988,0.96404606,0.015874442
15-Focus-13-m,18.83349240223279,0.7542833220430764,0.9635309,0.016721737
15-Focus-16-m,18.6555819369912,0.7499601501603451,0.96210694,0.01702858
15-Focus-19-m,18.955056644268627,0.7505014767705175,0.96279645,0.017584788
15-Focus-22-m,18.539980351691288,0.7463817307008987,0.9614793,0.01732826
15-Focus-27-m,18.341166805442317,0.7466225334831239,0.96073043,0.016991058
15-Focus-32-m,18.753083999547236,0.7484876475656531,0.9616557,0.017267317
15-Thick-10-m,18.671696651397834,0.7420492538799418,0.961334,0.016775163
15-Thick-3-m,19.08421323037251,0.7528978023728558,0.96213704,0.01595187
15-Thick-5-m,18.76069944423794,0.747954184795072,0.9616003,0.017328434
16-Focus-11-m,19.379025249319916,0.7782307528415758,0.96535164,0.012476039
16-Focus-13-m,19.484654756941833,0.7739027487168402,0.96440125,0.013036559
16-Focus-16-m,19.381836573981037,0.7773961775422867,0.96477944,0.012867168
16-Focus-19-m,19.310456081008144,0.7764376651114131,0.96456563,0.012835008
16-Focus-22-m,19.20677249220471,0.7755411180920548,0.9642774,0.012690188
16-Focus-27-m,19.178598494464794,0.7760529114674893,0.96418947,0.012579345
16-Focus-32-m,19.261233314913973,0.7770705429509323,0.96437734,0.012332831
16-Thick-10-m,19.29269223799568,0.7729461754518395,0.9630574,0.01284476
16-Thick-3-m,19.053465258893397,0.7849330969934094,0.96447855,0.011082828
16-Thick-5-m,19.261233314913973,0.7770705429509323,0.96437734,0.012332831
17-Focus-11-m,17.65265385615757,0.6608749855936802,0.920956,0.021369517
17-Focus-13-m,17.568025784506073,0.6579795245140087,0.9220978,0.022639556
17-Focus-16-m,17.894373739698846,0.6549704357758491,0.92337936,0.02412884
17-Focus-19-m,17.646253390049658,0.6501943258657773,0.92005193,0.024432559
17-Focus-22-m,17.5174037790792,0.6484528253806375,0.91815984,0.024439113
17-Focus-27-m,17.42526674989668,0.646910350275057,0.9163412,0.02448353
17-Focus-32-m,17.486865336831993,0.6465015377945523,0.91378266,0.024416683
17-Thick-10-m,18.7741710690854,0.7003380336624413,0.9349897,0.017635768
17-Thick-3-m,18.39656397494765,0.6882589927487759,0.9289218,0.018791223
17-Thick-5-m,18.72701422578385,0.6864035668258435,0.93480253,0.021130959
18-Focus-11-m,14.417764179636743,0.7936360365777877,0.9391129,0.0053950674
18-Focus-13-m,14.46314091492288,0.7904288902880682,0.94097215,0.0055733207
18-Focus-16-m,14.365684609170486,0.7871017899617595,0.93816686,0.005637585
18-Focus-19-m,14.540934594279785,0.7836432914658258,0.94331926,0.0058744512
18-Focus-22-m,14.62046746511347,0.7825850344159705,0.944518,0.0058782566
18-Focus-27-m,14.518837601815905,0.7805296352399987,0.9417015,0.005937376
18-Focus-32-m,14.610392984210117,0.7803987564790802,0.94335407,0.005930152
18-Thick-10-m,14.53444720701111,0.7776979328133283,0.9420138,0.005960933
18-Thick-3-m,14.518622893924553,0.7701590863790839,0.9308365,0.0064436486
18-Thick-5-m,14.610392984210117,0.7803987564790802,0.94335407,0.005930152
19-Focus-11-m,19.057650016694385,0.7775782133203192,0.9576614,0.007814112
19-Focus-13-m,19.1927625075076,0.7767962141539213,0.9582749,0.00820939
19-Focus-16-m,18.996663888335277,0.770302748715571,0.9565251,0.008533412
19-Focus-19-m,18.99618673980646,0.7693561192254766,0.9588941,0.008902461
19-Focus-22-m,19.101743637160908,0.7675664237567115,0.958431,0.009278078
19-Focus-27-m,18.96782938721697,0.7621298108559557,0.95598036,0.009353573
19-Focus-32-m,18.840343172128453,0.7660359046891602,0.95833737,0.00906349
19-Thick-10-m,18.95531636367103,0.7727177624229755,0.96059495,0.008857927
19-Thick-3-m,18.7536688276347,0.7651919125284731,0.95688987,0.008808908
19-Thick-5-m,18.840343172128453,0.7660359046891602,0.95833737,0.00906349
2-Focus-11-m,20.755465751801097,0.859864296745687,0.9760612,0.0043048407
2-Focus-13-m,20.767977241761326,0.8560437941968423,0.975845,0.0044742962
2-Focus-16-m,20.953211421740505,0.8501039271581291,0.9751199,0.004762491
2-Focus-19-m,21.071805106243122,0.8467364036607639,0.97500867,0.0049978965
2-Focus-22-m,21.3321434863444,0.8438849407499939,0.97496146,0.00521796
2-Focus-27-m,20.996972145074665,0.8404371633917664,0.97493756,0.0051586065
2-Focus-32-m,21.40961911819534,0.8434824243787996,0.974915,0.0052606044
2-Thick-10-m,21.202141123884147,0.843870839198336,0.97494805,0.0052013067
2-Thick-3-m,20.92310787299588,0.8428703232067868,0.97496384,0.0051253256
2-Thick-5-m,21.40961911819534,0.8434824243787996,0.974915,0.0052606044
20-Focus-11-m,15.326665124405288,0.7857395783859739,0.94978195,0.007212575
20-Focus-13-m,15.37449812320225,0.7771295355611181,0.95090914,0.0073678023
20-Focus-16-m,15.429622749481076,0.7684606955955054,0.9527158,0.007569539
20-Focus-19-m,15.481487710985817,0.7630575743257832,0.95321304,0.0076302607
20-Focus-22-m,15.488379667839022,0.7538864606430801,0.9551595,0.0077717667
20-Focus-27-m,15.300027982260259,0.7493062492220756,0.9499294,0.007770445
20-Focus-32-m,14.77095647954314,0.7458853951033214,0.9498449,0.007427344
20-Thick-10-m,15.069189311416807,0.7494796258391783,0.95095736,0.0071785445
20-Thick-3-m,14.848625031793866,0.7483905149081634,0.9460564,0.007368751
20-Thick-5-m,14.77095647954314,0.7458853951033214,0.9498449,0.007427344
3-Focus-11-m,20.02022481811723,0.7886581723423164,0.9725292,0.010442204
3-Focus-13-m,20.02775843393479,0.7844808537124077,0.9720434,0.010861004
3-Focus-16-m,19.81612073685466,0.779892118284962,0.9712587,0.011007348
3-Focus-19-m,20.432295874671567,0.779500982321277,0.97241074,0.011634524
3-Focus-22-m,19.842194197317387,0.7753067720376213,0.9716964,0.0114703225
3-Focus-27-m,19.693159934100155,0.7697418774638666,0.9701052,0.011856983
3-Focus-32-m,20.301121571108084,0.7769293521094088,0.9721329,0.011837657
3-Thick-10-m,19.814918970147236,0.7742854311051769,0.96979934,0.011796017
3-Thick-3-m,20.12893409864351,0.7726770941727668,0.9705322,0.011896191
3-Thick-5-m,20.301121571108084,0.7769293521094088,0.9721329,0.011837657
4-Focus-11-m,23.156156881783996,0.7491514540778744,0.9723432,0.011881022
4-Focus-13-m,23.184463099878048,0.7451769832365609,0.97134167,0.012970105
4-Focus-16-m,22.837523740837934,0.7418314094447024,0.9699659,0.013200037
4-Focus-19-m,23.16759955166046,0.7410581428315055,0.9695121,0.014177977
4-Focus-22-m,22.82270843719111,0.7371857309549013,0.96779263,0.014303102
4-Focus-27-m,22.606863470980503,0.736568116452588,0.96726024,0.01435053
4-Focus-32-m,22.852324022505993,0.7384003755337275,0.967973,0.014575305
4-Thick-10-m,22.687190632219753,0.7379905589216899,0.9687782,0.014330268
4-Thick-3-m,22.692147839358995,0.7360907900020739,0.9677861,0.014519738
4-Thick-5-m,22.852324022505993,0.7384003755337275,0.967973,0.014575305
5-Focus-11-m,17.706159259074454,0.7915990438754003,0.9108794,0.0074737235
5-Focus-13-m,17.831553723686145,0.789881499338099,0.91158485,0.007806392
5-Focus-16-m,17.519582584182647,0.7875361065060119,0.9105236,0.00769293
5-Focus-19-m,17.951658918983796,0.7887408589252433,0.91198796,0.008040529
5-Focus-22-m,17.52157880099811,0.7847220457057306,0.9105464,0.007841036
5-Focus-27-m,17.269154516284072,0.7836440664806369,0.91010374,0.0076265293
5-Focus-32-m,17.89014198186585,0.7905277164382443,0.9126671,0.007822089
5-Thick-10-m,17.836297247868618,0.7874304064434515,0.9113527,0.007933579
5-Thick-3-m,17.686358807392313,0.7829256652696938,0.9100968,0.008006166
5-Thick-5-m,17.89014198186585,0.7905277164382443,0.9126671,0.007822089
6-Focus-11-m,15.738534410481783,0.7406266361574536,0.94221336,0.009977083
6-Focus-13-m,15.798177673990372,0.7360349006364727,0.94189274,0.010358836
6-Focus-16-m,15.659392454273677,0.7372292089625057,0.9413865,0.010241707
6-Focus-19-m,15.963506951750917,0.7331767937278647,0.94202477,0.010690289
6-Focus-22-m,15.257660480294374,0.725166117920273,0.9412581,0.010314392
6-Focus-27-m,15.492433815879744,0.731884082244436,0.94111025,0.0102020595
6-Focus-32-m,15.84534469100835,0.7360577649032835,0.94261265,0.010036437
6-Thick-10-m,15.350078826930025,0.7232070759263488,0.9393946,0.01022835
6-Thick-3-m,15.378555123278113,0.7230615225805966,0.9378732,0.010534225
6-Thick-5-m,15.840145219158524,0.7359686370731621,0.94254607,0.010042846
7-Focus-11-m,19.817073778495047,0.7784056474297877,0.9411925,0.015831616
7-Focus-13-m,19.988279967352117,0.7755204807966553,0.9431401,0.016591381
7-Focus-16-m,19.676272815508437,0.7705990080786057,0.9396106,0.017037978
7-Focus-19-m,20.183104597762654,0.7716304629055456,0.9448724,0.017478203
7-Focus-22-m,19.68201133028641,0.7672543027810542,0.9391318,0.017519666
7-Focus-27-m,19.4855098820947,0.7639914197236372,0.9353132,0.01770379
7-Focus-32-m,19.882239152323354,0.7704658055138096,0.9407276,0.017276792
7-Thick-10-m,20.298022403956463,0.7718398595662485,0.94874734,0.017651537
7-Thick-3-m,20.397613310879034,0.7818159441420257,0.9480414,0.015520458
7-Thick-5-m,19.86150881822535,0.7700698193166003,0.94049215,0.017299658
8-Focus-11-m,19.364188817897602,0.7319137117215826,0.9609191,0.027596341
8-Focus-13-m,19.44425804018216,0.729892304198949,0.96135646,0.02787359
8-Focus-16-m,19.25728320543855,0.7272914011262351,0.96023494,0.028156152
8-Focus-19-m,19.688079797943047,0.72396742577225,0.96069944,0.02954951
