image,PSNR,SSIM,NCC,LMSE
ba-10-m-3,23.76757618778188,0.8415960696488938,0.9575831,0.0034188423
ba-3-m-32,24.0454275356384,0.8522823816275716,0.95986915,0.003041326
ba-5-m-11,24.633839920523542,0.9257276594983598,0.97101843,0.0018497171
ba-5-m-13,24.984938907966846,0.9192296403021575,0.96984553,0.002020872
ba-5-m-16,24.824237166325016,0.9097097692571555,0.96845675,0.0021452943
ba-5-m-19,24.74519640907351,0.8902305603367578,0.9670372,0.0025100505
ba-5-m-22,24.449080674296408,0.8709391857126024,0.9646353,0.0027834363
ba-5-m-27,23.9901127052311,0.8509733336430433,0.9628282,0.0030932159
ba-5-m-32,24.09561785581232,0.835195482913038,0.96092516,0.0033982769
be-10-m-3,21.043933115312324,0.7896530872413868,0.925583,0.0059466725
be-3-m-32,21.153780003279408,0.8035961995307624,0.92287946,0.0056412485
be-5-m-11,25.42148995353352,0.9337493979434665,0.9527532,0.0026605667
be-5-m-13,25.78466553951164,0.9283893896760809,0.9538286,0.0027711168
be-5-m-16,25.585182407110164,0.9180084788208706,0.9522281,0.0028777246
be-5-m-19,24.805912502231838,0.8896014598397489,0.9494668,0.0033732248
be-5-m-22,23.961851830965728,0.8471731497477868,0.9413695,0.0039952737
be-5-m-27,23.359741031873295,0.8127375752920365,0.9344318,0.005098399
be-5-m-32,22.860390672061556,0.7991527759030784,0.93142784,0.005480401
bh-10-m-3,22.509017233325835,0.8096785492326855,0.95140094,0.0050295596
bh-3-m-32,22.44053573393568,0.8164179435005305,0.953209,0.0046310197
bh-5-m-11,24.958229377429344,0.92263875814671,0.97719425,0.002755041
bh-5-m-13,25.217065213743435,0.9156248807447461,0.9767941,0.0028580274
bh-5-m-16,24.134165057117183,0.8835415542065892,0.9711998,0.0033516756
bh-5-m-19,22.54689964606268,0.845182763403408,0.96033144,0.0041970634
bh-5-m-22,22.82879247492392,0.8294133889598824,0.95835334,0.0044578067
bh-5-m-27,23.023761895223487,0.8175841944713701,0.95661914,0.004748687
bh-5-m-32,22.889545539551335,0.8070781006036931,0.9552138,0.0049679587
bi-10-m-3,24.07647688264302,0.8600993349487638,0.9686609,0.003413912
bi-3-m-32,23.429202869205056,0.8689616702850756,0.9589937,0.0032182233
bi-5-m-11,23.26665355510651,0.9347587903807127,0.9718523,0.0017938435
bi-5-m-13,24.541964117252643,0.9352774006626827,0.9752643,0.001839395
bi-5-m-16,24.60538793721975,0.9278204488925129,0.97531337,0.0019668255
bi-5-m-19,24.53088137000766,0.9137389125622103,0.975352,0.0021442075
bi-5-m-22,24.532144340256256,0.8923654246154612,0.9723265,0.002504964
bi-5-m-27,24.56489837725241,0.8775699310624921,0.97043705,0.002802483
bi-5-m-32,22.131678373537024,0.8552681139315458,0.9672799,0.0029048105
ea-10-m-3,17.634557250841898,0.8408860139627365,0.9717547,0.0055091316
ea-3-m-32,18.76831270801892,0.8438262838427796,0.9701143,0.0059841503
ea-5-m-11,19.733939448993645,0.8941335179204405,0.97484165,0.002851152
ea-5-m-13,20.173205565403784,0.8886932184029722,0.9755976,0.0033047008
ea-5-m-16,20.016207549838466,0.8863985035283745,0.97415096,0.003402832
ea-5-m-19,19.83462742299155,0.8701137972450371,0.97435725,0.0045028017
ea-5-m-22,19.305337788608316,0.8500436150614795,0.9713446,0.0059150113
ea-5-m-27,19.70585108781444,0.8608052540952701,0.9723551,0.0051433817
ea-5-m-32,19.460973480945494,0.8673032217156079,0.97051746,0.0046030427
eb-10-m-3,21.216951623802235,0.833861995974675,0.96725965,0.0047438964
eb-3-m-32,21.200864739757932,0.8560165659493474,0.9650869,0.003927557
eb-5-m-11,21.21242176352381,0.8836945437290145,0.967052,0.0044281506
eb-5-m-13,21.426331480713532,0.8741565182647052,0.97007793,0.0042906366
eb-5-m-16,21.3197034610103,0.8691432496212693,0.9689444,0.004148113
eb-5-m-19,21.56031161593451,0.8617232946944021,0.9708057,0.004016814
eb-5-m-22,21.46833109291177,0.853582761854179,0.9676126,0.0040184627
eb-5-m-27,21.652136713945097,0.8510069072814481,0.968159,0.0040320116
eb-5-m-32,21.789999281980737,0.8309758655543176,0.9656012,0.004343764
eh-10-m-3,24.180083767574292,0.9163784282073126,0.97223663,0.0028426785
eh-3-m-32,24.897109545464787,0.9275776985273607,0.97222203,0.0025465004
eh-5-m-11,23.03809883967809,0.9340186063558272,0.964199,0.0022918712
eh-5-m-13,23.380222456149756,0.9338538491300001,0.96753234,0.0022603986
eh-5-m-16,22.87694455526342,0.9294172544796245,0.96455806,0.0022505987
eh-5-m-19,22.54508079939849,0.9260974792975677,0.9627322,0.0022583965
eh-5-m-22,22.47677439227733,0.9233626385129966,0.96289897,0.0022510604
eh-5-m-27,23.42258568227287,0.9271848269401789,0.9703202,0.00223138
eh-5-m-32,23.345361933522014,0.9222148649230868,0.97030836,0.0022913334
ei-10-m-3,23.026495664356755,0.9021121889919316,0.96170735,0.004418277
ei-3-m-32,21.708035706497125,0.8783736181387959,0.9452306,0.004993465
ei-5-m-11,22.182019699318534,0.9209210977870472,0.94777536,0.004084446
ei-5-m-13,22.51297755876941,0.9216358189872356,0.95023185,0.004106313
ei-5-m-16,22.10253779272699,0.9173421409320844,0.9436272,0.0042067487
ei-5-m-19,22.676453222335,0.9157937932184229,0.9486087,0.004330872
ei-5-m-22,22.320781610060905,0.9112650443005249,0.9430195,0.0044891397
ei-5-m-27,22.7785806353621,0.9093438322201673,0.9475233,0.0045307814
ei-5-m-32,20.956433747243764,0.8380335383747627,0.9216788,0.0083528515
ha-10-m-3,20.881903787679363,0.8908583617705211,0.953807,0.0028278355
ha-3-m-32,20.364460041657285,0.8811753945462653,0.9472108,0.003472594
ha-5-m-11,19.294059573686706,0.8863281660718755,0.9526244,0.003381241
ha-5-m-13,19.607514520407772,0.8814427093521898,0.9544883,0.0037306766
ha-5-m-16,19.863148115550867,0.8797040922390261,0.95402133,0.0037648103
ha-5-m-19,20.159098031405268,0.8777211655098097,0.956813,0.004068034
ha-5-m-22,20.842881971167383,0.8748677856873172,0.9547095,0.0042826855
ha-5-m-32,19.95749139189498,0.8671376445638975,0.9524506,0.0042269723
hb-10-m-3,20.372886731659538,0.8500665130043012,0.9414664,0.0041808733
hb-3-m-32rs1,21.56517578294815,0.82001926783515,0.9462057,0.0060337395
hb-5-m-11,21.1351885904448,0.8797715228100875,0.9577815,0.0036573934
hb-5-m-13,20.930394931674943,0.8729708285478178,0.9544808,0.0038571714
hb-5-m-16,20.65260819512095,0.8608274502215035,0.95072925,0.0041284873
hb-5-m-19,20.71641716241584,0.8590696309895766,0.9495181,0.0042286827
hb-5-m-22,20.647151560025552,0.8505507583331856,0.948289,0.0043790466
hb-5-m-27,20.807525019055834,0.8491023253194813,0.94842803,0.0045382315
hb-5-m-32,20.6333480245399,0.8385512385346091,0.94800067,0.004812257
he-10-m-3,22.461055008355036,0.9037521881378642,0.9245355,0.0040736846
he-3-m-32,21.322441365657383,0.84201937614386,0.90988106,0.0062704766
he-5-m-11,22.019657879186894,0.9254860502388474,0.93069905,0.0036622472
he-5-m-13,22.177222671095574,0.9196688638766061,0.93146515,0.0039062733
he-5-m-16,21.97924589859596,0.9164203039983992,0.9280961,0.00394699
he-5-m-19,22.016207052165623,0.9095867374430416,0.927902,0.004372096
he-5-m-22,21.790794379441067,0.9069049348743133,0.9232427,0.0043125194
he-5-m-27,22.13634463709559,0.9029928364456278,0.9240855,0.0043247547
he-5-m-32,22.13492271777722,0.9026237721053002,0.9229484,0.0041830484
hi-10-m-3,23.449969131477662,0.9097222204861982,0.9480012,0.0036916703
hi-3-m-32,22.221810581326565,0.8937732536101901,0.94401705,0.004222885
hi-5-m-11,21.812969821072755,0.9128234207277379,0.93367916,0.003454968
hi-5-m-13,22.226571652491106,0.9116326351833575,0.9390319,0.0036002304
hi-5-m-16,22.1627336620209,0.910571309067035,0.9355506,0.003639763
hi-5-m-19,22.861012633419993,0.9097871074151372,0.9452578,0.0037619765
hi-5-m-22,22.39792604106579,0.9065355934492833,0.9435965,0.0036859459
hi-5-m-27,23.166978298348255,0.9078932379046033,0.9495391,0.0037980818
hi-5-m-32,22.944770389371726,0.9049969957660234,0.94706744,0.0038213488
ia-10-m-3,21.476759048476293,0.8629724116106868,0.9595756,0.004390511
ia-3-m-32,19.112515111296542,0.842672844422216,0.96018773,0.004748356
ia-5-m-11,19.198651683482353,0.8786590309879573,0.9691391,0.003499702
ia-5-m-13,19.776351424319905,0.8725505923767053,0.9680324,0.0038248892
ia-5-m-16,19.796503856803216,0.8701661508598688,0.96634734,0.0038243646
ia-5-m-19,19.44268577532868,0.8502158324601324,0.964275,0.004680872
ia-5-m-22,19.726657824034515,0.8544971361122354,0.962091,0.0044967327
ia-5-m-27,18.912336989707224,0.8358774559909028,0.96026844,0.0054346286
ia-5-m-32,19.248532469450456,0.8425416973304873,0.95883304,0.0050323517
ib-10-m-3,20.865442062106485,0.7928713021068643,0.9174127,0.0066294386
ib-3-m-32,20.965498533408702,0.80687980990492,0.9236832,0.0071643954
ib-5-m-11,21.788582269156894,0.8849413014890626,0.9502508,0.0050564427
ib-5-m-13,21.511159673709233,0.8660232655102104,0.942009,0.0054704593
ib-5-m-16,20.97132693913019,0.8458653107800443,0.9329936,0.0056731193
ib-5-m-19,20.964409519973564,0.8297253323560785,0.9252791,0.006263194
ib-5-m-22,20.787764695079648,0.8216900329212468,0.9220605,0.006273037
ib-5-m-27,21.055122266708704,0.8165849924918973,0.92147833,0.0066026207
ib-5-m-32,20.903498755021726,0.802546064301509,0.9173849,0.0066040154
ie-10-m-3,22.200896658349375,0.8624811706026176,0.9241522,0.0053536207
ie-3-m-32,22.62323351527267,0.8686512913670362,0.9259917,0.004918322
ie-5-m-11,24.252937886850518,0.9312472302134136,0.95418364,0.0032297159
ie-5-m-13,23.92000803311483,0.9205268375871264,0.9491546,0.0038244496
ie-5-m-16,23.34312362205976,0.9053620142250715,0.9408272,0.004230934
ie-5-m-19,22.967290950120063,0.890423155728549,0.93434995,0.0049618557
ie-5-m-22,22.735878927722496,0.8810225444149135,0.92809707,0.0049795397
ie-5-m-27,22.86361195851966,0.8741756654869204,0.92722636,0.005077082
ie-5-m-32,22.68078997889907,0.8703714334550415,0.92511183,0.004729412
ih-10-m-3,22.992375232699345,0.9119631428652012,0.92898995,0.0040674666
ih-3-m-32,23.29076286494902,0.9180529893678576,0.93937194,0.003574462
ih-5-m-11,22.329943001332282,0.9164722966744119,0.94407845,0.0026588812
ih-5-m-13,22.26955835067027,0.9068554868453084,0.94125897,0.002830565
ih-5-m-16,22.29106984130732,0.9007175978729686,0.937867,0.0029107668
ih-5-m-19,22.221742284842644,0.8949202184228406,0.93847644,0.0030637523
ih-5-m-22,22.033149851304135,0.8913081301519905,0.9352481,0.0030700162
ih-5-m-27,22.261096433115934,0.8874073319524083,0.9379432,0.0031341205
ih-5-m-32,23.125022892296556,0.9110820580526152,0.93007344,0.0041129496
