image,PSNR,SSIM,NCC,LMSE
hb-5-m-16,20.58663726841591,0.8655554390664167,0.94822115,0.004042808
hb-5-m-19,20.936073899404576,0.8630265466896218,0.94512874,0.0039030097
hb-5-m-22,20.89246117905385,0.8547687120923575,0.9421028,0.003957787
hb-5-m-27,20.965722735743313,0.8465722827382313,0.93613786,0.0041333265
hb-5-m-32,20.8634556424073,0.8370850723802397,0.93558395,0.004288203
he-10-m-3,23.260197989648745,0.9115277736441793,0.9401828,0.0035756482
he-3-m-32,21.81265752394873,0.8473395617974554,0.9212049,0.0059065586
he-5-m-11,22.422650809456446,0.9310007392817861,0.93986154,0.0035123085
he-5-m-13,22.555485256011952,0.9260132055196862,0.9415767,0.0037844677
he-5-m-16,22.396724042866182,0.9226093977257527,0.93915564,0.0038058204
he-5-m-19,22.534115427442277,0.9150497188099628,0.93999237,0.0041400017
he-5-m-22,22.41980961596124,0.9122747452463624,0.93649805,0.004010663
he-5-m-27,22.93641496637996,0.9093516520478765,0.9389014,0.0038774225
he-5-m-32,22.96097214643565,0.9097971805624696,0.9377065,0.0036760834
hi-10-m-3,19.679998919089556,0.8732173562488716,0.87226224,0.0067624156
hi-3-m-32,19.610420056800585,0.8802909138865441,0.87387925,0.0059500667
hi-5-m-11,19.590898923553226,0.9048968195269328,0.87832457,0.0041683586
hi-5-m-13,19.452090849900202,0.8979171964140003,0.8675711,0.004836064
hi-5-m-16,19.83862932526431,0.9003221918395262,0.8776519,0.0044534653
hi-5-m-19,19.65703879601817,0.8919717881537972,0.8688078,0.0053053247
hi-5-m-22,19.92816478632463,0.8939174426658822,0.8839872,0.0048452294
hi-5-m-27,20.111871380779,0.8894959773086252,0.88207877,0.0054026647
hi-5-m-32,20.30800108957348,0.8890907163816865,0.8889849,0.005196678
ia-10-m-3,21.581641909568315,0.8682657828292775,0.95659214,0.0041350815
ia-3-m-32,18.881054591548317,0.8475709634706373,0.95211387,0.004640438
ia-5-m-11,19.507464047558397,0.8926011642246946,0.96799093,0.0030774453
ia-5-m-13,19.82238630836432,0.8824950175485756,0.96594554,0.003532559
ia-5-m-16,19.705944591321465,0.8769060161413565,0.9628152,0.0036375488
ia-5-m-19,19.665703230564375,0.8625013534142038,0.95876735,0.0043023936
ia-5-m-22,19.69075495964642,0.8616846136168442,0.9566995,0.004282096
ia-5-m-27,19.202413223646555,0.8496848701129424,0.95265925,0.0049378043
ia-5-m-32,19.075072200552523,0.8480138522255531,0.95015633,0.0049183723
ib-10-m-3,19.670197112180357,0.7708209863889364,0.8877243,0.0072941454
ib-3-m-32,20.54613232550879,0.8082396448862247,0.91454613,0.0066172346
ib-5-m-11,21.446159382644677,0.8870273917891712,0.94680464,0.005079084
ib-5-m-13,21.36744377304427,0.8709794734955363,0.9390039,0.0052262377
ib-5-m-16,20.73402821397131,0.850231139398583,0.9268723,0.0053196903
ib-5-m-19,20.359830397968874,0.8238890332734661,0.9098033,0.00611266
ib-5-m-22,19.97960901168876,0.8121104782469933,0.90110284,0.0062963157
ib-5-m-27,20.021183124683404,0.8014429181338693,0.8967007,0.0068682674
ib-5-m-32,19.873106698413324,0.7826938817845982,0.89231706,0.0072335587
ie-10-m-3,22.82348077949049,0.8613179118523794,0.9248936,0.004826331
ie-3-m-32,22.55370100689686,0.8694395486979497,0.92603767,0.0045509664
ie-5-m-11,23.847893283308792,0.9305500621329079,0.95280945,0.0036502434
ie-5-m-13,23.956440480185876,0.9228078850032961,0.95170385,0.0038776537
ie-5-m-16,23.688847982966532,0.9104892885320522,0.94675255,0.003992032
ie-5-m-19,23.351060730408065,0.8933579848046698,0.93873024,0.004621368
ie-5-m-22,23.079577520578173,0.8840120374641115,0.932166,0.0045567635
ie-5-m-27,22.995089076668844,0.8741337196647883,0.9272248,0.00477377
ie-5-m-32,22.68373749614786,0.8685847098553614,0.92546135,0.0046292422
ih-10-m-3,23.117709315428343,0.916845735311536,0.9221025,0.0042883023
ih-3-m-32,23.433117082562273,0.9223455609629093,0.93100184,0.003852711
ih-5-m-11,23.306220756897876,0.9270840568353044,0.948774,0.0023974914
ih-5-m-13,23.353374346880738,0.9183636718800005,0.94709414,0.0025192932
ih-5-m-16,23.2069918570093,0.9106102372113258,0.94384605,0.002673787
ih-5-m-19,23.19789035219091,0.9056798165255376,0.9430586,0.002740656
ih-5-m-22,22.969400138961742,0.9010989027456738,0.940078,0.0027711764
ih-5-m-27,23.097973429322607,0.897137719058725,0.9416438,0.0028180627
ih-5-m-32,22.96551592759543,0.9150517795360055,0.9194647,0.0044231894
1-Focus-11-m,26.993849383640935,0.8908149672130324,0.9767794,0.003607941
1-Focus-13-m,26.872869429421872,0.8875020887695654,0.97669816,0.0037707337
1-Focus-16-m,26.087701682364255,0.8768517824892618,0.973507,0.0039822552
1-Focus-19-m,26.67813482539967,0.8749947511983907,0.975253,0.0039922115
1-Focus-22-m,26.032720748466726,0.8717527615918548,0.9736547,0.004029964
1-Focus-27-m,25.208057707686105,0.8622342676080773,0.9695303,0.0043523586
1-Focus-32-m,25.719364245184995,0.863508643322345,0.9712397,0.004291542
1-Thick-10-m,24.880832291184134,0.8477427961498248,0.9653251,0.0058247903
1-Thick-3-m,25.236303138850406,0.8541659020093947,0.9682607,0.0051757707
1-Thick-5-m,25.719364245184995,0.863508643322345,0.9712397,0.004291542
10-Focus-11-m,23.534556723400062,0.8937906421542693,0.9826816,0.0023721342
10-Focus-13-m,23.80821555363411,0.8952575574918097,0.9830325,0.0021106468
10-Focus-16-m,23.469779881525568,0.8905796407708935,0.9823358,0.0022468565
10-Focus-19-m,24.23555069143207,0.8938985681733532,0.9843778,0.0021170438
10-Focus-22-m,23.379786607320984,0.8833992883812232,0.98328435,0.0022324927
10-Focus-27-m,23.37380207312872,0.8871306837840013,0.98172474,0.0022296337
10-Focus-32-m,23.457293865787623,0.883604130483881,0.9819235,0.002156544
10-Thick-10-m,24.411593449537516,0.8960535726754717,0.9850009,0.0018416503
10-Thick-3-m,24.252115769953438,0.8962335901388784,0.9830655,0.0018598781
10-Thick-5-m,23.473566289976336,0.8840412042257161,0.9820567,0.002142858
11-Focus-11-m,26.76768332260365,0.9303460918491133,0.9903698,0.0023058262
11-Focus-13-m,27.127358386356335,0.9303666466538404,0.9913484,0.0023640539
11-Focus-16-m,26.875062868598615,0.9296098811827083,0.9909238,0.0023900322
11-Focus-19-m,27.647013425808073,0.9327008312659308,0.9922738,0.0022643814
11-Focus-22-m,27.237017412666635,0.9326360461361013,0.9917964,0.0022852542
11-Focus-27-m,26.91728997571033,0.9302622073188678,0.9911399,0.0023721242
11-Focus-32-m,27.38792201418836,0.932549068668245,0.9918437,0.0022323835
11-Thick-10-m,27.588712755447034,0.9421964198728618,0.9916309,0.001998349
11-Thick-3-m,27.61966972124655,0.9370917788609319,0.992331,0.0021092054
11-Thick-5-m,27.38792201418836,0.932549068668245,0.9918437,0.0022323835
12-Focus-11-m,25.213117208920675,0.9179199346605752,0.98861617,0.003200308
12-Focus-13-m,25.417714581340437,0.9165446131691968,0.98910654,0.0033692748
12-Focus-16-m,25.126172092692112,0.9142420837387714,0.9885405,0.003487607
12-Focus-19-m,25.737408274359808,0.9151382970991184,0.9896462,0.0033441088
12-Focus-22-m,25.02089606846572,0.9110385230934551,0.98835856,0.0034819846
12-Focus-27-m,25.13575908628076,0.9141567025097709,0.98817986,0.0032705485
12-Focus-32-m,25.416881483767003,0.9126754425535304,0.9887216,0.0032586665
12-Thick-10-m,26.904004001006484,0.9247355526510455,0.9914132,0.002632183
12-Thick-3-m,25.798323967820973,0.9111106086875234,0.9892536,0.0030840829
12-Thick-5-m,25.417306736767923,0.9128987984619005,0.9887046,0.0032586313
13-Focus-11-m,25.121802422441103,0.914890047748527,0.9874229,0.0027688958
13-Focus-13-m,25.24861332347915,0.9128129097711831,0.98809433,0.0028840038
13-Focus-16-m,25.297545725960216,0.9120684028248336,0.9878794,0.002896967
13-Focus-19-m,25.28821290108492,0.9121706650740865,0.98767525,0.0028650744
13-Focus-22-m,24.926170556691726,0.9083972615880477,0.9868357,0.0029837892
13-Focus-27-m,24.882832443483807,0.9081508064062523,0.98710966,0.0029871154
13-Focus-32-m,24.773397268406413,0.9037336786848643,0.98640174,0.0031140167
13-Thick-10-m,25.694769123550174,0.9162639380310171,0.9884303,0.0024029152
13-Thick-3-m,24.97962441460847,0.9014935049493412,0.9859453,0.0029386748
13-Thick-5-m,24.773397268406413,0.9037336786848643,0.98640174,0.0031140167
14-Focus-11-m,25.331800648615427,0.8999821525538146,0.9885417,0.003256109
14-Focus-13-m,25.685930473905938,0.8975360602886863,0.98907536,0.0031373866
14-Focus-16-m,25.188173362994814,0.892558476854865,0.9883879,0.0033120743
14-Focus-19-m,25.320769938434296,0.887725290526336,0.98899513,0.0033561736
14-Focus-22-m,24.6188931370671,0.8798929955473693,0.98813957,0.0036290481
14-Focus-27-m,23.934899570246426,0.8761390195335226,0.98630327,0.0037752818
14-Focus-32-m,23.942094271089015,0.8719761592822572,0.98517805,0.003848685
14-Thick-10-m,24.48647925181122,0.8759792987763099,0.9872253,0.0036899222
14-Thick-3-m,24.49533438243689,0.8769457520682798,0.9856695,0.0039374866
14-Thick-5-m,23.96108433385983,0.8720722136825644,0.98518515,0.0038506354
15-Focus-11-m,25.194922675589037,0.8945755911374693,0.988496,0.004442447
15-Focus-13-m,25.6819084699988,0.8985153480045555,0.98920166,0.00438177
15-Focus-16-m,25.10256456645514,0.8903864621039403,0.98829466,0.004617568
15-Focus-19-m,25.194451979539224,0.880724692398979,0.98837256,0.004882688
15-Focus-22-m,23.873864554784006,0.8609777603087393,0.9856717,0.005643353
15-Focus-27-m,23.05182450988742,0.8488808345445055,0.98347646,0.0059945276
15-Focus-32-m,23.296101005968612,0.8454351587282164,0.98308086,0.0059872754
15-Thick-10-m,23.371160252919065,0.8459366646137739,0.9825405,0.005579425
15-Thick-3-m,23.044901679716517,0.8398205566629818,0.98145354,0.006101201
15-Thick-5-m,23.244367841034926,0.8441140887070139,0.9828997,0.0061003054
16-Focus-11-m,26.33875377506452,0.9217214867092113,0.9912488,0.002374266
16-Focus-13-m,26.174573349156308,0.9175619135563312,0.99092764,0.0025125784
16-Focus-16-m,26.594748418471955,0.9203981275986308,0.99148387,0.0023810836
16-Focus-19-m,26.483109210570273,0.9196128404851546,0.99138814,0.0023947225
16-Focus-22-m,26.143862655427537,0.9164276260796825,0.9908028,0.0024613873
16-Focus-27-m,26.139170852827352,0.915829772321341,0.9908221,0.0024679
16-Focus-32-m,26.020778979899546,0.9113601146822936,0.9905033,0.002551437
16-Thick-10-m,26.512132525299204,0.9193037947707011,0.9914093,0.0021472964
16-Thick-3-m,26.07714151901652,0.9133320919186801,0.9906392,0.0022153417
16-Thick-5-m,26.020778979899546,0.9113601146822936,0.9905033,0.002551437
17-Focus-11-m,21.83559057552979,0.8888025530304803,0.9698168,0.00519166
17-Focus-13-m,21.809240872721517,0.8891723352220037,0.9707576,0.005263187
17-Focus-16-m,21.908764277378122,0.8812154161515569,0.9698629,0.0056960424
17-Focus-19-m,21.754878650771378,0.8758539339050223,0.96863574,0.006009528
17-Focus-22-m,21.355961564931278,0.8656102776493536,0.9660818,0.0065012067
17-Focus-27-m,21.12772772834333,0.8560886382185956,0.96383494,0.00698093
17-Focus-32-m,20.854659987707382,0.8450970137916535,0.960521,0.0075851856
17-Thick-10-m,22.00017693651654,0.8790649682172097,0.97318804,0.0047748093
17-Thick-3-m,21.882957869966322,0.8758506068774783,0.9707136,0.005005526
17-Thick-5-m,21.88696392381874,0.8750757680998739,0.97322994,0.0053977678
18-Focus-11-m,19.89223277065395,0.9116819134833832,0.9731349,0.0012764763
18-Focus-13-m,19.888397222320986,0.9105090000755238,0.9736379,0.0012822174
18-Focus-16-m,19.832924313695624,0.9067966855817691,0.9730428,0.0013350613
18-Focus-19-m,19.84596436683665,0.9035956809088496,0.9741609,0.0013638897
18-Focus-22-m,19.829829688643436,0.9000550804568707,0.97438526,0.001386474
18-Focus-27-m,19.7681257600965,0.894217992999364,0.97306377,0.0014688675
18-Focus-32-m,19.756861212750596,0.8898021578663141,0.97313625,0.0014996504
18-Thick-10-m,19.392925355481868,0.8880925484526251,0.9707919,0.0014505802
18-Thick-3-m,19.59659092024669,0.8778776418881608,0.96616566,0.0017970013
18-Thick-5-m,19.756861212750596,0.8898021578663141,0.97313625,0.0014996504
19-Focus-11-m,21.705253983327164,0.8894464004067885,0.9648951,0.0016778078
19-Focus-13-m,21.82753042433195,0.8932508029881022,0.9657965,0.0016541629
19-Focus-16-m,21.615855995455224,0.8885017509267671,0.96344143,0.0017734236
19-Focus-19-m,21.80106819168267,0.8885797309166027,0.96642506,0.0018159944
19-Focus-22-m,21.852447954577524,0.8802734365260306,0.96520567,0.001969039
19-Focus-27-m,21.553656620286034,0.8692685084799052,0.96233374,0.0021502667
19-Focus-32-m,21.528004596742885,0.8685345722934684,0.96376103,0.0021841624
19-Thick-10-m,21.53573300156525,0.8697096605884936,0.9650227,0.0021911988
19-Thick-3-m,21.400954028764165,0.8732755835042392,0.9628295,0.0021710389
19-Thick-5-m,21.528004596742885,0.8685345722934684,0.96376103,0.0021841624
2-Focus-11-m,28.371968237426625,0.9307411880318179,0.9903957,0.0016411471
2-Focus-13-m,29.18912479881621,0.9326379815897442,0.9916618,0.0015558508
2-Focus-16-m,28.902466038483187,0.9259519548024556,0.99071527,0.0017282218
2-Focus-19-m,29.23625108983569,0.9248827537981826,0.9909355,0.0017510141
2-Focus-22-m,28.920129658834487,0.9200586192400849,0.9897337,0.001899995
2-Focus-27-m,28.638275583562272,0.9183110940611904,0.9894603,0.0019152806
2-Focus-32-m,28.606498674642797,0.916211199422762,0.9887492,0.0020119525
2-Thick-10-m,28.95046868844456,0.9190882985812824,0.99016523,0.0018761747
2-Thick-3-m,29.044665968231374,0.9202746953903183,0.9898153,0.0019499989
2-Thick-5-m,28.606498674642797,0.916211199422762,0.9887492,0.0020119525
20-Focus-11-m,20.93292238191123,0.9157138245551639,0.9810473,0.0018315552
20-Focus-13-m,21.01758634997418,0.9141536615831903,0.98220587,0.0018044848
20-Focus-16-m,21.121255197420286,0.9107828797320892,0.98273504,0.0018781965
20-Focus-19-m,21.129628121526675,0.907636876945393,0.9833168,0.0018735799
20-Focus-22-m,21.19646488093039,0.9029968188959331,0.983959,0.0019362194
20-Focus-27-m,21.04478158621133,0.8977625413590641,0.9825999,0.0020417962
20-Focus-32-m,20.770395344417064,0.8973786430247053,0.98363227,0.0019115582
20-Thick-10-m,20.74047808375919,0.8887200216691148,0.98099864,0.001971123
20-Thick-3-m,20.392807172381,0.8922338254297225,0.9814917,0.0019126815
20-Thick-5-m,20.770395344417064,0.8973786430247053,0.98363227,0.0019115582
3-Focus-11-m,24.952702746867942,0.8992994254959087,0.9886976,0.0021276989
3-Focus-13-m,25.215313369917524,0.8996760215221934,0.9892042,0.0021189265
3-Focus-16-m,24.96081045600289,0.8975956669878316,0.9889158,0.002140105
3-Focus-19-m,25.569114924559056,0.8987779604805665,0.9895263,0.002136078
3-Focus-22-m,25.39194920148176,0.8987170051694658,0.98924357,0.0020998328
3-Focus-27-m,24.63697417374105,0.8924857817307076,0.9876843,0.0023136802
3-Focus-32-m,25.472514938579334,0.8973296304365604,0.98937446,0.002173288
3-Thick-10-m,24.54532374614527,0.8905988280597043,0.98627055,0.002407068
3-Thick-3-m,24.898538162178095,0.8831685835163482,0.9868735,0.0026233029
3-Thick-5-m,25.472514938579334,0.8973296304365604,0.98937446,0.002173288
4-Focus-11-m,26.69901617683473,0.9480050475837145,0.9888896,0.0022980613
4-Focus-13-m,27.265571435348452,0.9504294321661787,0.9908589,0.0022197573
4-Focus-16-m,27.028761946053645,0.9509304147317735,0.9907716,0.0022016652
4-Focus-19-m,27.626598099802504,0.9515225070919217,0.9911757,0.0022128713
4-Focus-22-m,27.11255527791806,0.9502154956544052,0.99063677,0.0022279448
4-Focus-27-m,27.02495389333333,0.9509115920783335,0.990583,0.0021903522
4-Focus-32-m,27.61561316048656,0.9523321841166729,0.9910356,0.0021370403
4-Thick-10-m,27.610719752001916,0.9526025635664968,0.9911298,0.0020749893
4-Thick-3-m,27.894207738346086,0.9524199517689311,0.99086046,0.0020927372
4-Thick-5-m,27.61561316048656,0.9523321841166729,0.9910356,0.0021370403
5-Focus-11-m,25.36658692632771,0.9497365772496446,0.9889952,0.0010082955
5-Focus-13-m,25.553785595088623,0.947731039209723,0.9900808,0.0010409462
5-Focus-16-m,25.09707811969608,0.9455006627962943,0.9890553,0.0010750575
5-Focus-19-m,25.855213422898444,0.9453045684502457,0.9904042,0.0010780586
5-Focus-22-m,25.380815507252976,0.9422532578643872,0.9894482,0.001123559
5-Focus-27-m,24.55016345963749,0.9360407858351504,0.9883572,0.0012202365
5-Focus-32-m,25.440290796375464,0.9386444724821236,0.9895218,0.0012105033
5-Thick-10-m,24.97488393181277,0.9341347194128828,0.98747295,0.0012506087
5-Thick-3-m,25.242576345082313,0.9323053373139704,0.98778665,0.0013861016
5-Thick-5-m,25.440290796375464,0.9386444724821236,0.9895218,0.0012105033
6-Focus-11-m,29.202545188528546,0.9442603412842221,0.99223125,0.0019351289
6-Focus-13-m,29.124358777822767,0.9406967984282755,0.99210817,0.0020445324
6-Focus-16-m,29.004879545362456,0.9406541254219277,0.99185336,0.001993499
6-Focus-19-m,29.003145126911438,0.9355665283487479,0.9916453,0.0021630004
6-Focus-22-m,27.807938979336512,0.9327188256558007,0.99122137,0.0021027687
6-Focus-27-m,28.45934994957611,0.9306335924648009,0.99077034,0.0022205587
6-Focus-32-m,28.85928115502706,0.9317650090982145,0.991273,0.0020987908
6-Thick-10-m,28.493956048848315,0.9305669407117282,0.99106103,0.002207242
6-Thick-3-m,28.064963296201114,0.9321304987692076,0.99079716,0.0022467903
6-Thick-5-m,28.875148832410883,0.9318046255243614,0.99129605,0.0020967524
7-Focus-11-m,21.9285448148471,0.849555040846774,0.96335316,0.003940057
7-Focus-13-m,22.218031913217942,0.8509592532353598,0.9652708,0.00386673
7-Focus-16-m,21.760405350292515,0.8472236406087942,0.9634665,0.0041299337
7-Focus-19-m,22.51782013182688,0.8513239969190104,0.96753687,0.0039073066
7-Focus-22-m,21.871819119260604,0.8470932147268275,0.9637866,0.0042500515
7-Focus-27-m,21.4060097915558,0.8419486709408023,0.9611827,0.004473072
7-Focus-32-m,22.11643475379938,0.8490829220586393,0.96463525,0.004127128
7-Thick-10-m,22.487097768812543,0.837090630174223,0.9706645,0.004570281
