image,PSNR,SSIM,NCC,LMSE
11-Focus-27-m,26.94445067595248,0.9278758619506676,0.9916558,0.002625891
11-Focus-32-m,27.270646901907316,0.9287012354740246,0.9920872,0.0025140361
11-Thick-10-m,27.525011668296987,0.9383904577597527,0.99173385,0.0022503769
11-Thick-3-m,27.78243894787474,0.9350934840432773,0.99294764,0.002315697
11-Thick-5-m,27.270646901907316,0.9287012354740246,0.9920872,0.0025140361
12-Focus-11-m,25.125457646792327,0.916550242992359,0.9884483,0.0033299134
12-Focus-13-m,25.30790855660383,0.9149432525586865,0.9888287,0.0035148112
12-Focus-16-m,24.95159178131307,0.912184555057745,0.9880552,0.0036549717
12-Focus-19-m,25.52372840845104,0.9128641628208573,0.98915315,0.0035264806
12-Focus-22-m,24.817341110148273,0.9089370908533239,0.9876606,0.0036556898
12-Focus-27-m,24.95980440029524,0.9121088228822885,0.9873286,0.0034268312
12-Focus-32-m,25.125556940676233,0.9100933889482613,0.9877656,0.003458705
12-Thick-10-m,26.716712327389587,0.9224645723103279,0.9910414,0.0027642816
12-Thick-3-m,25.55785663029019,0.9093034693264278,0.98842114,0.0032448869
12-Thick-5-m,25.14995516843172,0.9104724756227064,0.98786885,0.0034415238
13-Focus-11-m,24.737059908900736,0.9079330628335525,0.98727095,0.0031669266
13-Focus-13-m,24.796699481257406,0.9050640678806059,0.9878288,0.003347121
13-Focus-16-m,24.84049849022421,0.9048425425772068,0.98751754,0.0033551578
13-Focus-19-m,24.827089385478445,0.9048711124274708,0.9872409,0.0033229967
13-Focus-22-m,24.42886691921896,0.9011520062547209,0.98642176,0.0034574694
13-Focus-27-m,24.438081440658124,0.9017047148801645,0.98688,0.0034169059
13-Focus-32-m,24.307823320747428,0.8974392300837671,0.9860438,0.0035619144
13-Thick-10-m,25.679201249982356,0.9117490374038223,0.9892379,0.0026770039
13-Thick-3-m,24.77858895599826,0.8978565518128754,0.986085,0.0032082803
13-Thick-5-m,24.307823320747428,0.8974392300837671,0.9860438,0.0035619144
14-Focus-11-m,25.174854195856692,0.8990307951270798,0.98817974,0.0034113128
14-Focus-13-m,25.534981689650795,0.8966500511263126,0.9886584,0.0032810008
14-Focus-16-m,25.05564485238287,0.8918963378591868,0.9880707,0.003438906
14-Focus-19-m,25.18654040371265,0.8863604285318275,0.98908,0.0035122181
14-Focus-22-m,24.41590298035626,0.877793216413254,0.9880774,0.0038166896
14-Focus-27-m,23.69274487449398,0.8734862948617796,0.98603106,0.0039775083
14-Focus-32-m,23.65009016841015,0.8692243682435169,0.984895,0.004055915
14-Thick-10-m,24.165539354465974,0.8722161376324019,0.98701406,0.0039664544
14-Thick-3-m,24.141971894171196,0.8728731638654411,0.98501277,0.004203745
14-Thick-5-m,23.653359915984577,0.8691705398911541,0.9848709,0.00406398
15-Focus-11-m,25.148520097382118,0.8985124035225042,0.9871586,0.004391223
15-Focus-13-m,25.528101818161076,0.9010112909227551,0.98809206,0.004389064
15-Focus-16-m,24.7339838368069,0.8902779767321719,0.9862651,0.004672792
15-Focus-19-m,25.002575010378113,0.8832936469837728,0.9869986,0.0048050224
15-Focus-22-m,23.780754122426373,0.8634409512183409,0.9843008,0.005543295
15-Focus-27-m,23.035665173677845,0.8507434495471277,0.98250884,0.005956627
15-Focus-32-m,23.21577400867329,0.8449701985873536,0.98234737,0.0060964455
15-Thick-10-m,23.397638716283794,0.8464659859169431,0.98236704,0.005653045
15-Thick-3-m,23.243061085076317,0.8425729967022852,0.98134327,0.0061215297
15-Thick-5-m,23.165719524894513,0.843747655143846,0.98220086,0.00621108
16-Focus-11-m,25.656947099177174,0.9146403464265837,0.98963815,0.0027072653
16-Focus-13-m,25.490162534110734,0.910188592019932,0.98922557,0.0028793616
16-Focus-16-m,25.86579320595693,0.9130185114937436,0.9897449,0.0027470754
16-Focus-19-m,25.81024251508046,0.91240009123893,0.98973095,0.0027303027
16-Focus-22-m,25.474091683820273,0.9092967417608562,0.989059,0.0028011422
16-Focus-27-m,25.497086220766164,0.9089505094580707,0.98911166,0.0027971761
16-Focus-32-m,25.39918120661387,0.9045484457092311,0.98883146,0.002874553
16-Thick-10-m,25.987949438877504,0.912577507856688,0.9900755,0.0024337918
16-Thick-3-m,25.535749314626,0.9066350287524795,0.98874617,0.0024633359
16-Thick-5-m,25.39918120661387,0.9045484457092311,0.98883146,0.002874553
17-Focus-11-m,21.721192518901855,0.886989333465448,0.96906465,0.0052997493
17-Focus-13-m,21.766882894645523,0.887040844356289,0.9702718,0.0054275612
17-Focus-16-m,21.855109534460833,0.8796779766275833,0.9689616,0.005814881
17-Focus-19-m,21.78802548046274,0.8742527040535988,0.9682991,0.0061376155
17-Focus-22-m,21.312980722468886,0.8630212523937216,0.9652648,0.0066658603
17-Focus-27-m,21.073716020428336,0.8541378613760644,0.9628696,0.0071416465
17-Focus-32-m,20.823622841745102,0.8430029835883376,0.95982754,0.00775162
17-Thick-10-m,21.780984977077612,0.8753649099193579,0.9719261,0.005033623
17-Thick-3-m,21.57718911231274,0.8706907183695701,0.9706224,0.005336474
17-Thick-5-m,21.539773859334037,0.8706106585602491,0.9713671,0.0057130177
18-Focus-11-m,19.952280539601794,0.9099985967058504,0.9729795,0.0014077133
18-Focus-13-m,19.92589842556116,0.908514950311968,0.9735655,0.0014238211
18-Focus-16-m,19.85198656503814,0.9053295527507174,0.9730345,0.0014672418
18-Focus-19-m,19.845848493356716,0.9027319416979118,0.9742222,0.0014901372
18-Focus-22-m,19.899014904700397,0.8998713555340724,0.9748547,0.0015058587
18-Focus-27-m,19.814915738709285,0.8938284340555099,0.9733651,0.0015949669
18-Focus-32-m,19.79625884744277,0.8897222063821156,0.97356933,0.0016030334
18-Thick-10-m,19.5525696230213,0.8888007084826058,0.9719536,0.0015486775
18-Thick-3-m,19.639395310920822,0.8775864581693056,0.966272,0.0019083536
18-Thick-5-m,19.79625884744277,0.8897222063821156,0.97356933,0.0016030334
19-Focus-11-m,21.507457984617872,0.8839215725047981,0.963641,0.0019745156
19-Focus-13-m,21.560505599126046,0.8881760538954396,0.96423304,0.001971072
19-Focus-16-m,21.323344952192723,0.8839711859150117,0.96154827,0.0020587242
19-Focus-19-m,21.499539381393827,0.8847043875532119,0.9648413,0.002093398
19-Focus-22-m,21.53741946085101,0.874799045805935,0.9632308,0.002274626
19-Focus-27-m,21.32617295394461,0.8637830308493163,0.9605905,0.0024278003
19-Focus-32-m,21.365445816184927,0.863250315533624,0.9623808,0.0024612637
19-Thick-10-m,21.38009242176828,0.8639233611796807,0.96393925,0.0024570078
19-Thick-3-m,21.250578236480827,0.864876666483199,0.96046233,0.0025476436
19-Thick-5-m,21.365445816184927,0.863250315533624,0.9623808,0.0024612637
2-Focus-11-m,28.62493837259662,0.9297537064636298,0.9903154,0.0016692883
2-Focus-13-m,29.31112794366567,0.9309838900619226,0.9909085,0.0016075543
2-Focus-16-m,28.922272673092447,0.923980560750025,0.9894686,0.0018020323
2-Focus-19-m,29.040098060325658,0.9224521073846023,0.9889967,0.0018314195
2-Focus-22-m,28.58904072455448,0.9170240361486242,0.98722714,0.0020090393
2-Focus-27-m,28.625230022500755,0.9166872847297248,0.9883069,0.0019673777
2-Focus-32-m,28.337963987664555,0.9135061802119662,0.9865114,0.0021066023
2-Thick-10-m,28.84044344254889,0.9173943651824064,0.98843324,0.001957811
2-Thick-3-m,28.444057592664834,0.9162564970709471,0.9865367,0.0020887742
2-Thick-5-m,28.337963987664555,0.9135061802119662,0.9865114,0.0021066023
20-Focus-11-m,21.07485273590698,0.9159826552186153,0.98156023,0.0018489888
20-Focus-13-m,21.136278549245475,0.9146564414079226,0.98262084,0.001813157
20-Focus-16-m,21.233006117465838,0.9116443795778846,0.9833024,0.0018765494
20-Focus-19-m,21.1787054144051,0.9084263079622515,0.98384774,0.0018616081
20-Focus-22-m,21.210518530802094,0.9033109584580065,0.9842978,0.0019443152
20-Focus-27-m,21.09563348132478,0.8985195809258607,0.98333716,0.0020386912
20-Focus-32-m,20.824349628878544,0.8974469062721194,0.9839522,0.0019143999
20-Thick-10-m,20.874858527001983,0.8896361355155092,0.9816758,0.001968988
20-Thick-3-m,20.413750549519097,0.8939673586681277,0.982275,0.0018699471
20-Thick-5-m,20.824349628878544,0.8974469062721194,0.9839522,0.0019143999
3-Focus-11-m,24.892166763692767,0.8977062428486056,0.9878567,0.0022501403
3-Focus-13-m,25.241582062390037,0.8987204726526926,0.9884946,0.0022462194
3-Focus-16-m,24.94183657673156,0.8965756680245619,0.9883791,0.0022685581
3-Focus-19-m,25.660338781696087,0.8985600745649441,0.9888855,0.0022515138
3-Focus-22-m,25.49480807994541,0.8987511071821452,0.98874676,0.0021953557
3-Focus-27-m,24.663872369784656,0.8922258658045467,0.9870713,0.0024139718
3-Focus-32-m,25.54203186373535,0.8969159713185552,0.98892784,0.002287089
3-Thick-10-m,24.46235135758566,0.8889428997468475,0.9856064,0.0025251056
3-Thick-3-m,24.787834509605442,0.8806998392432362,0.9864723,0.0028012202
3-Thick-5-m,25.54203186373535,0.8969159713185552,0.98892784,0.002287089
4-Focus-11-m,26.262986047407917,0.9445670844480795,0.988594,0.0025627492
4-Focus-13-m,26.857953670933597,0.9480821078691446,0.99109846,0.0023428034
4-Focus-16-m,26.61699640691899,0.948920626757434,0.9912142,0.0022960138
4-Focus-19-m,27.256911330109705,0.9500730452382693,0.9912826,0.0023107734
4-Focus-22-m,26.601613692443298,0.9480883622570971,0.99064046,0.0023805306
4-Focus-27-m,26.388031647243007,0.9483324019605218,0.99033785,0.00239039
4-Focus-32-m,27.065068800680496,0.9504767886904547,0.990617,0.0023446314
4-Thick-10-m,27.243464173774342,0.9514723554125456,0.99083626,0.0022097474
4-Thick-3-m,27.39197416679646,0.9504375506256227,0.99071693,0.0022502684
4-Thick-5-m,27.065068800680496,0.9504767886904547,0.990617,0.0023446314
5-Focus-11-m,25.25750831218203,0.9482615823996129,0.98707443,0.0011097887
5-Focus-13-m,25.41001941215474,0.9466455319437707,0.98893726,0.0011224692
5-Focus-16-m,24.95929669740616,0.9451572852967086,0.9880001,0.001128783
5-Focus-19-m,25.76123986901985,0.9449276482540373,0.9892957,0.0011479459
5-Focus-22-m,25.295755134274795,0.9422674306807693,0.98839307,0.0011671538
5-Focus-27-m,24.456458515303634,0.9361165530015455,0.9873871,0.0012596385
5-Focus-32-m,25.41080505557081,0.9387065794860966,0.9880009,0.0012677431
5-Thick-10-m,24.84294206924832,0.9308463438706688,0.9838396,0.0014360519
5-Thick-3-m,25.204652700618382,0.9314938276158906,0.9865012,0.0014410488
5-Thick-5-m,25.41080505557081,0.9387065794860966,0.9880009,0.0012677431
6-Focus-11-m,29.39493866805965,0.9418676169601703,0.99273694,0.0020075145
6-Focus-13-m,29.35745011762097,0.9385045010414202,0.9926247,0.0021186143
6-Focus-16-m,29.218647347593944,0.9385059814115927,0.9924696,0.0020693226
6-Focus-19-m,29.292146129701525,0.933799590388058,0.9921965,0.0022172881
6-Focus-22-m,28.304635080199933,0.931222981627987,0.99178773,0.0021696514
6-Focus-27-m,28.715217792027772,0.92867905322891,0.99159807,0.002300278
6-Focus-32-m,29.19221641027978,0.9298987303874345,0.9919462,0.0021654225
6-Thick-10-m,28.882859782312238,0.9292355639118659,0.9915798,0.0022513557
6-Thick-3-m,28.39967719864681,0.9301283349709526,0.99112606,0.0023472458
6-Thick-5-m,29.20173203744245,0.929939448238367,0.99196047,0.00216318
7-Focus-11-m,21.534034907597828,0.8431345351549195,0.9606563,0.004370968
7-Focus-13-m,21.802971856852277,0.8446399408269203,0.9625529,0.0042794123
7-Focus-16-m,21.373685810767498,0.8411064306865897,0.9607293,0.004559595
7-Focus-19-m,22.1190141283253,0.8448009573449665,0.96529686,0.0043178005
7-Focus-22-m,21.489555084046085,0.8412166624637373,0.9613275,0.0046544275
7-Focus-27-m,21.082233880289518,0.836722800902434,0.95891577,0.0048552505
7-Focus-32-m,21.777594196662648,0.8437974845979767,0.9626135,0.004518468
7-Thick-10-m,22.238735183370498,0.8339291015553734,0.96978164,0.004861943
7-Thick-3-m,22.44169897274816,0.8479446108674681,0.964614,0.0038660148
7-Thick-5-m,21.780282321798328,0.8434222685933767,0.96269184,0.0045299395
8-Focus-11-m,23.70166794281414,0.8708133930591689,0.9808715,0.0076600276
8-Focus-13-m,23.971453373723865,0.8674080421521393,0.9817932,0.007368229
8-Focus-16-m,23.476897410986286,0.8579179373168309,0.9801555,0.007739963
8-Focus-19-m,23.27353023470015,0.8359652774295389,0.98055094,0.008368305
8-Focus-22-m,22.717885717471493,0.8207872192831256,0.97830284,0.008942552
8-Focus-27-m,21.71350973371452,0.8037916210189627,0.9748913,0.009778253
8-Focus-32-m,22.081103601354098,0.801272550573545,0.97762114,0.009680869
8-Thick-10-m,22.20842858882631,0.7954628119843422,0.97560227,0.009403801
8-Thick-3-m,22.230743416013766,0.8032744107445827,0.9742594,0.010171703
8-Thick-5-m,22.003372724364795,0.7989525581677904,0.9776575,0.009803857
9-Focus-11-m,28.182466922913736,0.9148830179423552,0.9949374,0.0024984134
9-Focus-13-m,28.76503944515838,0.9127082009001869,0.99530315,0.0025750357
9-Focus-16-m,28.581225080192485,0.912241097485361,0.995316,0.0025360582
9-Focus-19-m,29.07498966333262,0.9136513818976763,0.9952703,0.0026043397
9-Focus-22-m,27.72452446661715,0.9169710051625009,0.9944941,0.0025557568
9-Focus-27-m,28.17323739796754,0.9090598642528627,0.99515647,0.002686929
9-Focus-32-m,28.98889715438513,0.9182086973428016,0.9950616,0.0025187847
9-Thick-10-m,29.107933132224726,0.9181873781853808,0.9951552,0.002253627
9-Thick-3-m,29.26236596286397,0.9145770381797041,0.9951751,0.002461214
9-Thick-5-m,28.979169227581007,0.9177234665156849,0.99502224,0.0025219454
