image,PSNR,SSIM,NCC,LMSE
ba-5-m-27,23.79170555463215,0.8428870562026193,0.9672318,0.0032091227
ba-5-m-32,23.886924700212504,0.8287163116460997,0.96245974,0.0035330625
be-10-m-3,21.249155630080033,0.776475384037076,0.93769616,0.0065230257
be-3-m-32,22.036164986505025,0.7934132148298252,0.94076014,0.0057745916
be-5-m-11,25.56963520354847,0.9316141025522281,0.9511568,0.0026984347
be-5-m-13,26.101230260673404,0.9273996892650417,0.9540717,0.0028366684
be-5-m-16,25.839667207629883,0.9168461182235702,0.9546607,0.0029615648
be-5-m-19,25.039624831165778,0.8861791044513484,0.9536941,0.0034974697
be-5-m-22,24.561966141357132,0.8496209651248011,0.9488379,0.00400162
be-5-m-27,24.299320420430245,0.7975177011058113,0.9501753,0.006161389
be-5-m-32,23.948017436372236,0.7736128977458625,0.9474106,0.0075316345
bh-10-m-3,22.700333603610108,0.8037285968635968,0.9530921,0.005268282
bh-3-m-32,22.755531811734908,0.8108562653335736,0.955383,0.0048099677
bh-5-m-11,25.500792979153278,0.9187763381721967,0.97647226,0.0026662932
bh-5-m-13,25.931544883431513,0.9135081831473973,0.9774399,0.002794025
bh-5-m-16,25.705836838302332,0.8885435658012746,0.9768039,0.0031785034
bh-5-m-19,22.77243929890214,0.8404758469290289,0.96415883,0.004391233
bh-5-m-22,22.938705395166437,0.8241407265258696,0.96055126,0.004707006
bh-5-m-27,23.18382075447711,0.8127077543245115,0.9587348,0.0049540782
bh-5-m-32,23.132455753161604,0.8024237175202412,0.95733184,0.0051408093
bi-10-m-3,25.19008256357229,0.8697955591007922,0.973756,0.0032441337
bi-3-m-32,24.651544110263206,0.8816158495501258,0.9693611,0.0029638854
bi-5-m-11,24.713753027281502,0.9348371833223791,0.97505164,0.0017578922
bi-5-m-13,25.53098037556695,0.9359960880262405,0.976716,0.0018030433
bi-5-m-16,25.610839382265453,0.932931492930369,0.9776051,0.0018241638
bi-5-m-19,25.668301012261008,0.9290930914875298,0.97902143,0.0018715904
bi-5-m-22,25.870032703115026,0.9131747058655125,0.9779854,0.0021633543
bi-5-m-27,25.822827567511297,0.8892932693050065,0.9766691,0.0025867
bi-5-m-32,23.47414890235481,0.865174620699758,0.97411895,0.0027464353
ea-10-m-3,17.38847866512059,0.8399188269831225,0.97225773,0.0055488674
ea-3-m-32,18.67557182318023,0.8448615832188886,0.9707269,0.0059903204
ea-5-m-11,19.614715998281486,0.8977810023565098,0.9785174,0.0026465354
ea-5-m-13,20.13693115720609,0.8936904604855659,0.979224,0.0030669896
ea-5-m-16,19.83564200214559,0.8889829623183861,0.9772059,0.0032319622
ea-5-m-19,20.221278160407334,0.8803594169378192,0.97710055,0.004135722
ea-5-m-22,19.449604471735967,0.855473217237822,0.9733357,0.005624862
ea-5-m-27,19.84530407768033,0.8674800991512052,0.9744862,0.0048644035
ea-5-m-32,19.18860960626321,0.8678848102266844,0.9713394,0.004494697
eb-10-m-3,20.89600830179168,0.8229132232719795,0.9606793,0.004689219
eb-3-m-32,20.477728781622318,0.8396050262444416,0.9597275,0.004259872
eb-5-m-11,21.046419906171987,0.8804050822372202,0.95920664,0.004192861
eb-5-m-13,21.45256182643735,0.8730936283035806,0.9638349,0.0040428797
eb-5-m-16,21.421388661977293,0.866265557450915,0.9630011,0.003916111
eb-5-m-19,21.58164462525387,0.8533962666405751,0.96522087,0.003951938
eb-5-m-22,21.059282469179347,0.8395173031961315,0.9616565,0.0041854973
eb-5-m-27,20.748756318742373,0.8305804342578251,0.9618881,0.0045398357
eb-5-m-32,19.889339967165537,0.8025254757900001,0.95953953,0.005197552
eh-10-m-3,24.45314115195175,0.9174880853159709,0.96989787,0.002774745
eh-3-m-32,24.523063127894826,0.9269700388172852,0.9666662,0.0024452605
eh-5-m-11,23.38108726220032,0.9340861150810819,0.96282583,0.0021803915
eh-5-m-13,23.659755958896767,0.9331594350844684,0.96579856,0.0021755488
eh-5-m-16,23.21510286940141,0.9294026922848295,0.9632585,0.0021791211
eh-5-m-19,22.94183259436561,0.9268055690669205,0.96409225,0.002157973
eh-5-m-22,22.842763492568626,0.9242002526188156,0.9629427,0.0021738615
eh-5-m-27,23.76118651191378,0.9271405643239117,0.96960664,0.0021049606
eh-5-m-32,23.501483625536267,0.9210472528906938,0.96880853,0.0021539938
ei-10-m-3,23.002736699315978,0.8860927944557183,0.95587707,0.0070725027
ei-3-m-32,21.488295655696007,0.8677203747997825,0.933626,0.007947315
ei-5-m-11,22.750752211898604,0.923258141968676,0.95051694,0.0036396189
ei-5-m-13,23.303874124402213,0.9244717905987153,0.9529312,0.0038011982
ei-5-m-16,23.057523530005653,0.9205489875762419,0.95070744,0.0038250347
ei-5-m-19,23.502177370001686,0.918109310492647,0.952544,0.0040567936
ei-5-m-22,23.14501185952476,0.9137954301524069,0.948863,0.0041131303
ei-5-m-27,23.67065858572816,0.9093606555280408,0.9499689,0.00463379
ei-5-m-32,21.631280849219696,0.8449587363166859,0.92464936,0.0074404096
ha-10-m-3,19.310382839912666,0.878112681342456,0.9572797,0.003131986
ha-3-m-32,19.679319177619224,0.8727277905832707,0.95343244,0.0037332547
ha-5-m-11,19.77350252524643,0.8898416288176749,0.96101904,0.003166144
ha-5-m-13,19.988412267573683,0.8855543834924986,0.96209997,0.003467723
ha-5-m-16,20.118462382950813,0.8823779078379488,0.9603968,0.003549322
ha-5-m-19,20.451490354964278,0.8816370268502774,0.96264535,0.0038222915
ha-5-m-22,21.177718848936916,0.8781348168592121,0.9597279,0.0040433384
ha-5-m-32,20.185110124179484,0.8690407301464402,0.95648736,0.0040597203
hb-10-m-3,20.25115269889611,0.8383827735844029,0.9271691,0.0045166058
hb-3-m-32rs1,21.49298367246517,0.8174605381401204,0.9439455,0.006050032
hb-5-m-11,21.49317082355709,0.8807885314603237,0.95184714,0.0035906392
hb-5-m-13,21.53571553752811,0.8720407581930988,0.9503662,0.0038098865
hb-5-m-16,21.011885380806365,0.8555014604794895,0.94439554,0.004149997
hb-5-m-19,21.101189357709767,0.8513660845417723,0.9416084,0.004296454
hb-5-m-22,20.932725388441124,0.8419656514499438,0.93725604,0.004460779
hb-5-m-27,21.087939289473535,0.8403150996471265,0.93562454,0.0046357918
hb-5-m-32,20.88278538486352,0.8298463522708589,0.93372214,0.0048330505
he-10-m-3,23.062555620817715,0.8983414010492726,0.92712885,0.0042273602
he-3-m-32,22.108754378143715,0.849185802585431,0.9153294,0.0053387517
he-5-m-11,22.639852530964863,0.928188928432157,0.9347717,0.003083961
he-5-m-13,22.6859735914401,0.92192786970514,0.9361256,0.003384625
he-5-m-16,22.548019123646725,0.9186829781441251,0.9341582,0.0034276086
he-5-m-19,22.468584132217984,0.9104082000334747,0.9350876,0.0038404567
he-5-m-22,22.545809971647824,0.9092110547235257,0.9330381,0.003652271
he-5-m-27,22.939832008452004,0.9051287871796384,0.9338562,0.0036826348
he-5-m-32,22.899269846055873,0.902751731204941,0.9297589,0.0037720597
hi-10-m-3,21.14409284080754,0.8588649680181702,0.91806686,0.009010965
hi-3-m-32,21.78619255821195,0.8758153328322819,0.9266039,0.0070944717
hi-5-m-11,21.60281128346102,0.9118166987974264,0.93714696,0.0033849117
hi-5-m-13,21.922643240823664,0.9093434090327043,0.9350774,0.003811907
hi-5-m-16,22.158793890127413,0.9108175400513102,0.9364793,0.0035764738
hi-5-m-19,22.44711122643081,0.9042577132712121,0.93666315,0.004397174
hi-5-m-22,22.172108971443176,0.9030250323702832,0.9385139,0.004183535
hi-5-m-27,22.179159069302234,0.887438152973694,0.9301652,0.0061170813
hi-5-m-32,21.877075258052912,0.8808309322567299,0.9271835,0.0065518105
ia-10-m-3,19.266170906120973,0.8364818441502497,0.9510762,0.0057682944
ia-3-m-32,17.215937905460475,0.810570165177856,0.9540227,0.0064117317
ia-5-m-11,18.072172467199838,0.8605534082981879,0.9667265,0.0041998755
ia-5-m-13,18.25495022836265,0.8488710240324097,0.96425444,0.0048110522
ia-5-m-16,18.071075662692092,0.8441431212017706,0.9618162,0.00489405
ia-5-m-19,17.930873769671035,0.8263556246379742,0.95841813,0.0058043967
ia-5-m-22,17.85758674848242,0.8264783860276316,0.95672,0.005794182
ia-5-m-27,17.46302346960842,0.8125968137349182,0.9545824,0.006696137
ia-5-m-32,17.34047461456294,0.8119260618499468,0.95268404,0.0066451086
ib-10-m-3,20.91268493815629,0.790731574305333,0.92006385,0.0066923723
ib-3-m-32,20.881005045330056,0.8014714147727982,0.9232911,0.007318033
ib-5-m-11,22.453168512308263,0.8879782755039702,0.95447975,0.005140505
ib-5-m-13,22.240926991826488,0.8753298680149011,0.9490748,0.0055322736
ib-5-m-16,21.55360138330806,0.8571642591712977,0.94062936,0.0056523983
ib-5-m-19,21.145414394768007,0.8313903631938983,0.9290405,0.006283828
ib-5-m-22,20.798708626829978,0.8194505175465904,0.92286855,0.0063614952
ib-5-m-27,21.065716865058317,0.8146123721135808,0.9233653,0.0067080525
ib-5-m-32,20.95148294708771,0.8020238573778395,0.92016774,0.0065973466
ie-10-m-3,22.588912898573124,0.8431384457524861,0.9284963,0.0055678817
ie-3-m-32,23.49859538102599,0.867640980308478,0.9390629,0.0043610428
ie-5-m-11,24.782466392084558,0.930302540543709,0.95676416,0.0029926826
ie-5-m-13,25.03524018539297,0.9234572483328508,0.95710754,0.003174446
ie-5-m-16,24.741051061640874,0.911579823981874,0.9539103,0.0033991563
ie-5-m-19,24.364672460448457,0.8935294965492289,0.9484465,0.0042953664
ie-5-m-22,24.025628265764126,0.8815939496131255,0.9435788,0.0043222713
ie-5-m-27,23.2937375169894,0.8581481439962233,0.93439305,0.0054928763
ie-5-m-32,22.919120700435574,0.8459334991018107,0.9308504,0.0061988286
ih-10-m-3,22.588486218026826,0.9111045750858513,0.9055724,0.004479795
ih-3-m-32,23.088926114024343,0.9172124701630407,0.91721994,0.00392431
ih-5-m-11,24.25130057878611,0.9246747776617434,0.9548439,0.002396963
ih-5-m-13,24.330659739616696,0.9165944330553278,0.9543112,0.0025164234
ih-5-m-16,24.11390062951436,0.9078478712562785,0.95216507,0.002693449
ih-5-m-19,24.008853142561623,0.9026136574237121,0.94957256,0.0027607167
ih-5-m-22,23.74053557774233,0.8973377109030807,0.946578,0.0027954618
ih-5-m-27,23.65756986488473,0.8936355982381757,0.94453865,0.0028391315
ih-5-m-32,22.387233353023714,0.9089425692606214,0.90224946,0.004609326
1-Focus-11-m,26.333867729215857,0.8781332431183427,0.9725507,0.0039418624
1-Focus-13-m,26.53443085514085,0.8798156127767959,0.97401434,0.0040766327
1-Focus-16-m,25.87953496569989,0.8711483638593052,0.97110575,0.004245021
1-Focus-19-m,26.6245575509985,0.8719862661163945,0.9740657,0.004165784
1-Focus-22-m,26.07011573053462,0.8697086402042826,0.9729077,0.0041888184
1-Focus-27-m,25.167390395640393,0.8588919534050931,0.9681368,0.0045942874
1-Focus-32-m,25.69972546395101,0.8609223192840316,0.9702044,0.004482943
1-Thick-10-m,24.957126026701815,0.8479611805353184,0.9650379,0.0058319867
1-Thick-3-m,25.285332190165786,0.8530489115201266,0.9672252,0.005345657
1-Thick-5-m,25.69972546395101,0.8609223192840316,0.9702044,0.004482943
10-Focus-11-m,24.095051955207527,0.8993509284707843,0.98254806,0.0019494061
10-Focus-13-m,24.373606843992505,0.9003570910034425,0.9829172,0.0018178412
10-Focus-16-m,23.963590132088353,0.8952951686308198,0.98205113,0.0019167112
10-Focus-19-m,24.843257511169295,0.8995475646612653,0.9840954,0.0018117178
10-Focus-22-m,23.809363325693166,0.8882801137301657,0.98267305,0.0018836098
10-Focus-27-m,23.850433848297246,0.8906353996606585,0.98137456,0.001953519
10-Focus-32-m,23.98249578803356,0.8883487044953321,0.9819124,0.0018411903
10-Thick-10-m,24.938941600208693,0.9008276475637608,0.98514,0.0016237707
10-Thick-3-m,24.9312046801446,0.9007331835148054,0.98343843,0.001743835
10-Thick-5-m,23.991756661949395,0.8886766876637759,0.9819366,0.0018330691
11-Focus-11-m,27.635283006514758,0.9338001602576135,0.9909623,0.0019968532
11-Focus-13-m,27.945059072994194,0.934087296569387,0.9915783,0.002083907
11-Focus-16-m,27.68077953264489,0.9331853862540664,0.9912357,0.0020865183
11-Focus-19-m,28.61754131019798,0.9369961086064661,0.9925504,0.0019836181
11-Focus-22-m,28.065876813444273,0.9363350546527883,0.9919632,0.002000297
11-Focus-27-m,27.531378235750523,0.9323144747945539,0.9910114,0.002105371
11-Focus-32-m,28.273538642061524,0.9361791204543163,0.9920651,0.0019541546
11-Thick-10-m,28.377046862867758,0.9453848484796344,0.99193823,0.0017643099
11-Thick-3-m,28.288750029930426,0.9399212049332295,0.9921695,0.0019127466
11-Thick-5-m,28.273538642061524,0.9361791204543163,0.9920651,0.0019541546
12-Focus-11-m,25.711714593116607,0.9185199544547102,0.9886452,0.0029786301
12-Focus-13-m,25.934449605208926,0.9173577213311367,0.9891254,0.0031300993
12-Focus-16-m,25.69489538319927,0.9155076895033599,0.9886121,0.0032017445
12-Focus-19-m,26.379239203549513,0.9170581692068923,0.9898014,0.0030461582
12-Focus-22-m,25.59398283117603,0.9124442417168709,0.98841506,0.0031886613
12-Focus-27-m,25.676406104015637,0.9149723237900925,0.9882334,0.0030316063
12-Focus-32-m,26.01429073544401,0.9137752032867829,0.98868287,0.0029792297
12-Thick-10-m,27.420682533052567,0.9244346475755734,0.9911287,0.0025226094
12-Thick-3-m,26.384553915726624,0.9115200457880325,0.9893501,0.0029025231
12-Thick-5-m,25.98229249031895,0.9136881413500241,0.98858494,0.0029969364
13-Focus-11-m,25.52818611573871,0.9192252935163113,0.9871932,0.0023469743
13-Focus-13-m,25.75167978780976,0.9183100594226828,0.98794186,0.0024014972
13-Focus-16-m,25.78911170051728,0.9177550429100995,0.9876557,0.0024133823
13-Focus-19-m,25.79540022844024,0.9174934385316504,0.98754436,0.0024007976
13-Focus-22-m,25.396780959998463,0.913446994792901,0.986591,0.0024961855
13-Focus-27-m,25.340001768752163,0.9124573936724318,0.986772,0.0025224376
13-Focus-32-m,25.216580796446152,0.9080332892889702,0.98610544,0.0026508262
13-Thick-10-m,25.897500985483504,0.9183307080029577,0.98731416,0.0021170985
13-Thick-3-m,25.333587694334046,0.9039848818880394,0.98554504,0.0025995781
13-Thick-5-m,25.216580796446152,0.9080332892889702,0.98610544,0.0026508262
14-Focus-11-m,25.69401244685768,0.9001576821795241,0.98835236,0.0029513738
14-Focus-13-m,26.122862593054617,0.8983559486952252,0.9888163,0.0028221947
14-Focus-16-m,25.551941160983187,0.8930745971529879,0.98804426,0.0030078474
14-Focus-19-m,25.65673556355596,0.8883166680931945,0.9883592,0.0030530577
14-Focus-22-m,24.883834904280675,0.8801839650074182,0.98741066,0.003303398
14-Focus-27-m,24.17060628748166,0.8764096982265052,0.9854198,0.0034466106
14-Focus-32-m,24.1084383820764,0.8714701475912962,0.98406905,0.0035349384
14-Thick-10-m,24.717326328187028,0.8768180801523888,0.98627937,0.0033203845
14-Thick-3-m,24.8971898222719,0.8785139789007914,0.98511046,0.0034917402
14-Thick-5-m,24.122232160945543,0.8714788596679997,0.98407215,0.003542147
15-Focus-11-m,25.64435966410043,0.8929674075977133,0.9883904,0.004192459
15-Focus-13-m,26.331762220125313,0.8993487518862214,0.9890503,0.0040535033
15-Focus-16-m,25.822441979736002,0.8928148328440647,0.9883382,0.0042341826
15-Focus-19-m,25.806124168231094,0.8821786177294971,0.9879196,0.0046088826
15-Focus-22-m,24.27218301945639,0.8609190736260951,0.98498166,0.0053801695
15-Focus-27-m,23.260683478822518,0.8464044066756246,0.98244655,0.0057139862
15-Focus-32-m,23.618972836178596,0.8446181703851371,0.98206204,0.005627355
15-Thick-10-m,23.442193366753187,0.8430274236574107,0.9808307,0.0053358898
15-Thick-3-m,23.177360550683073,0.8363615213408616,0.9797857,0.0057889284
15-Thick-5-m,23.54029184366883,0.843000287629959,0.9818175,0.0057489434
16-Focus-11-m,26.911607451502533,0.9250161083538426,0.9914179,0.00201937
16-Focus-13-m,26.709877048563825,0.9209761079831154,0.99105257,0.0021516918
16-Focus-16-m,27.187794859720764,0.9241958360136552,0.9916409,0.002038113
16-Focus-19-m,27.02322494583379,0.9227956190239487,0.99148715,0.002062539
16-Focus-22-m,26.68579949761214,0.9196642421760114,0.9908786,0.0021097986
16-Focus-27-m,26.633264877406656,0.9183153112616278,0.99080145,0.0021498292
16-Focus-32-m,26.51081478123785,0.913786371196434,0.99045914,0.0022369518
16-Thick-10-m,26.980457084721447,0.9212189581743994,0.99118006,0.0019160516
16-Thick-3-m,26.408973736961297,0.9130731095461196,0.99050695,0.002101574
16-Thick-5-m,26.51081478123785,0.913786371196434,0.99045914,0.0022369518
17-Focus-11-m,22.378658977165657,0.8918842409130691,0.9702361,0.0048902864
17-Focus-13-m,22.358245711649516,0.893010767320488,0.97110415,0.0049153613
17-Focus-16-m,22.463813091334227,0.8859928682236218,0.9702937,0.005312726
17-Focus-19-m,22.231149509187706,0.8802020496823766,0.96863365,0.0056297914
17-Focus-22-m,21.809633814933694,0.870146707408549,0.966361,0.0061015026
17-Focus-27-m,21.57530878406951,0.8598341723664852,0.96443224,0.006543302
17-Focus-32-m,21.24657746053402,0.8485295126871376,0.9612197,0.0071176235
17-Thick-10-m,22.17298412014186,0.8797340543425856,0.97314984,0.0044515086
17-Thick-3-m,22.143805264458795,0.8777508459278723,0.97038156,0.0046855547
17-Thick-5-m,22.292245280929848,0.8781342656646639,0.9737854,0.0049527753
18-Focus-11-m,19.928484996264327,0.9090140564191826,0.9696819,0.0012545738
18-Focus-13-m,19.985027341494032,0.9075387239103702,0.97027856,0.0012782302
18-Focus-16-m,19.917921609955147,0.9034899614532744,0.96940494,0.001328064
18-Focus-19-m,19.95487160919055,0.8993632258604181,0.97064763,0.00138644
18-Focus-22-m,19.871595055546276,0.8948976680611493,0.970528,0.0014159327
18-Focus-27-m,19.77102673324764,0.8889679649275325,0.9689888,0.001503782
18-Focus-32-m,19.75137476911841,0.8844371933777616,0.9689963,0.0015497135
18-Thick-10-m,19.36541181634709,0.8809730474497415,0.9656173,0.0015550994
18-Thick-3-m,19.55019570052666,0.8708758162138936,0.961597,0.0018933404
18-Thick-5-m,19.75137476911841,0.8844371933777616,0.9689963,0.0015497135
19-Focus-11-m,21.749626467731,0.8870615747140665,0.96272975,0.0016979038
19-Focus-13-m,21.882558192384057,0.8894689954016983,0.96348107,0.001709546
19-Focus-16-m,21.65892456811657,0.8843064096919818,0.9608073,0.0018502085
19-Focus-19-m,21.858449389108802,0.8842265970532127,0.9637144,0.0019072753
19-Focus-22-m,21.909228498039813,0.8775685706966211,0.96272105,0.0020619084
19-Focus-27-m,21.571286565424927,0.8674971377941952,0.9595581,0.0022395472
19-Focus-32-m,21.564907384482286,0.8679457294123939,0.9614135,0.0022505876
19-Thick-10-m,21.58766084306191,0.86920829365615,0.9629131,0.0023073994
19-Thick-3-m,21.39574133111607,0.8738750651465854,0.96185607,0.0022412252
19-Thick-5-m,21.564907384482286,0.8679457294123939,0.9614135,0.0022505876
2-Focus-11-m,28.59369155283476,0.9318092610490513,0.9895863,0.0015372704
2-Focus-13-m,29.5496276680113,0.9339994930183885,0.9911345,0.0014588365
2-Focus-16-m,29.229158816889907,0.9272054698201474,0.9901851,0.0016199814
2-Focus-19-m,29.658450925136787,0.9261913345814237,0.9906986,0.0016491726
2-Focus-22-m,29.38957539027419,0.9218851751413597,0.98968834,0.0017665743
2-Focus-27-m,29.042705335167117,0.919716123428374,0.98900914,0.0017976202
2-Focus-32-m,29.019460347643584,0.9178754309732237,0.9884145,0.001891359
2-Thick-10-m,29.184578001698966,0.9204389431485787,0.98916423,0.0017486053
2-Thick-3-m,29.451033842255594,0.9214157418365793,0.98952293,0.0018749847
2-Thick-5-m,29.019460347643584,0.9178754309732237,0.9884145,0.001891359
20-Focus-11-m,21.19734295857433,0.9152018547655768,0.97975695,0.0018017216
20-Focus-13-m,21.2840133790083,0.913638575690657,0.9807781,0.0017746703
20-Focus-16-m,21.347586698553897,0.9102194685675041,0.9812326,0.0018356432
20-Focus-19-m,21.35469261870135,0.9070087749948533,0.9817475,0.0018301725
20-Focus-22-m,21.385953381478487,0.9023434570757756,0.9822317,0.0018835255
20-Focus-27-m,21.191461958523035,0.8966695911778348,0.9805519,0.0019908703
20-Focus-32-m,20.908828087244547,0.8961297067094512,0.9817913,0.0018701552
20-Thick-10-m,20.76555611510021,0.886966261168606,0.9784229,0.0019263997
20-Thick-3-m,20.477665240689152,0.8887852926555121,0.97894055,0.001923607
20-Thick-5-m,20.908828087244547,0.8961297067094512,0.9817913,0.0018701552
3-Focus-11-m,24.52486608716193,0.8968227771250522,0.98825175,0.0020295726
3-Focus-13-m,24.711104906182218,0.8964673315992852,0.98838246,0.0020369
3-Focus-16-m,24.526696630233143,0.8949275243847626,0.9879935,0.0020523963
3-Focus-19-m,25.107312393411807,0.8960076159437668,0.98885804,0.0020621545
3-Focus-22-m,24.96012125495633,0.8956269400358398,0.988428,0.0020605263
3-Focus-27-m,24.3085247751449,0.8892688760451054,0.9867565,0.002243954
3-Focus-32-m,25.096110482095856,0.8947657957389924,0.98856825,0.0020972728
3-Thick-10-m,24.305583559562056,0.8888688089432013,0.98594916,0.0023042655
3-Thick-3-m,24.783084040276282,0.8823409725871013,0.98588425,0.0024914318
3-Thick-5-m,25.096110482095856,0.8947657957389924,0.98856825,0.0020972728
4-Focus-11-m,26.49164094137136,0.9472599700763622,0.98783416,0.0023453045
4-Focus-13-m,27.076100500589874,0.9503195419386757,0.9899848,0.0022501112
4-Focus-16-m,26.906305914286065,0.9505439945048861,0.989701,0.0022391053
4-Focus-19-m,27.467493804577686,0.9513137946965333,0.9900842,0.0022597683
4-Focus-22-m,27.170720998645635,0.9508348553308327,0.989143,0.0022601013
4-Focus-27-m,27.194651819875265,0.951799459030075,0.9892869,0.002176663
4-Focus-32-m,27.695069013548846,0.9529327656926245,0.98987657,0.0021371122
4-Thick-10-m,27.704620655779152,0.9526582724572662,0.99062383,0.002072398
4-Thick-3-m,27.8205776643715,0.9526884282770226,0.98953795,0.0021545924
4-Thick-5-m,27.695069013548846,0.9529327656926245,0.98987657,0.0021371122
5-Focus-11-m,24.48715148634226,0.9423420220534426,0.98883915,0.0010558665
5-Focus-13-m,24.65642637335272,0.9407049554885004,0.989624,0.0010842093
5-Focus-16-m,24.29894201002629,0.938200815881165,0.9887808,0.0011290675
5-Focus-19-m,24.958739400906293,0.9389466884701778,0.9900059,0.001107903
5-Focus-22-m,24.635083773399444,0.9358643168737709,0.9891327,0.0011535086
5-Focus-27-m,24.042001664292155,0.9294749228278865,0.98774654,0.0012600971
5-Focus-32-m,24.68514553803513,0.9323601679730892,0.9893063,0.0012281941
5-Thick-10-m,24.17422999198078,0.9278818227497411,0.9878704,0.0012649932
5-Thick-3-m,24.572644715983245,0.9261884096440963,0.9876199,0.0013984842
5-Thick-5-m,24.68514553803513,0.9323601679730892,0.9893063,0.0012281941
6-Focus-11-m,29.236848082827407,0.9402901167667199,0.9913197,0.002000197
6-Focus-13-m,29.10361106579167,0.9365692086889923,0.991059,0.0021138224
6-Focus-16-m,28.94138272655481,0.9364816633533266,0.99077725,0.0020514242
6-Focus-19-m,28.925719414353022,0.9308057843996412,0.9904886,0.0022672988
6-Focus-22-m,27.803498979868447,0.9276830055592246,0.99000525,0.0022088445
6-Focus-27-m,28.28508842520682,0.9260399409747588,0.98941886,0.0022776406
6-Focus-32-m,28.718823528196726,0.926846976688199,0.99002934,0.002213695
6-Thick-10-m,28.37821861250895,0.9250738577141545,0.9898902,0.0023199401
6-Thick-3-m,28.10298260193883,0.9275041695772507,0.98964113,0.002352154
6-Thick-5-m,28.74204817724797,0.9269200670088834,0.9900684,0.0022071134
7-Focus-11-m,22.212725250912587,0.8535305444529944,0.96224684,0.0034958462
7-Focus-13-m,22.467188629404827,0.8543218353113211,0.96404856,0.0034528284
7-Focus-16-m,21.985456682275004,0.850714686091289,0.9619178,0.0036711588
7-Focus-19-m,22.7294031779067,0.8546443488651053,0.9660179,0.0034961444
7-Focus-22-m,22.14433258741869,0.8506173759230045,0.9624566,0.0037887024
7-Focus-27-m,21.65081686207201,0.8454208134554818,0.9597774,0.004010448
7-Focus-32-m,22.40899906286933,0.8528200675325334,0.9635014,0.0036946316
7-Thick-10-m,22.78632776239054,0.8397512815905214,0.969798,0.004254695
