fn,PSNR,SSIM,NCC,LMSE
18-Thick-5-m.jpg,21.801115543214603,0.8953690783297189,0.9755298495292664,0.0014936108383696725
19-Focus-11-m.jpg,21.6507898731055,0.901740250189936,0.9630436301231384,0.0034778056821713585
19-Focus-13-m.jpg,21.531190222114322,0.8987033144453168,0.9613576531410217,0.003990807870645947
19-Focus-16-m.jpg,21.430377457188257,0.8937050108984379,0.959537923336029,0.003922310343977921
19-Focus-19-m.jpg,21.657676114569398,0.8923903515054343,0.962620735168457,0.003880348562372912
19-Focus-22-m.jpg,21.589752603982618,0.8814761804370045,0.9591392278671265,0.0041065783412327075
19-Focus-27-m.jpg,21.513253091691766,0.8739612224309626,0.956578254699707,0.004054671920221299
19-Focus-32-m.jpg,21.696395193917457,0.872162342014131,0.9589589834213257,0.00362982263427595
19-Thick-10-m.jpg,21.89715023853292,0.8651441404248974,0.9593071937561035,0.003056744213479047
19-Thick-3-m.jpg,22.004441065849523,0.8722981804077267,0.9587439298629761,0.0030982349107685535
19-Thick-5-m.jpg,21.696395193917457,0.872162342014131,0.9589589834213257,0.00362982263427595
2-Focus-11-m.jpg,28.357135053746273,0.9298360146029818,0.989978551864624,0.001368245638692916
2-Focus-13-m.jpg,29.0601897808736,0.9309233837626784,0.9903684854507446,0.0013454989677503025
2-Focus-16-m.jpg,28.480957610522335,0.9235258495135806,0.9885434508323669,0.0015424744742763557
2-Focus-19-m.jpg,28.38857229753236,0.9203500648971001,0.9868416786193848,0.0016773306533165832
2-Focus-22-m.jpg,27.808347395216884,0.9148933256771472,0.9847166538238525,0.0018888002280015844
2-Focus-27-m.jpg,27.674936365021253,0.9136514303566533,0.9844405651092529,0.0018869037371079672
2-Focus-32-m.jpg,27.639021910016922,0.9118908519008095,0.983616054058075,0.001985446051812061
2-Thick-10-m.jpg,27.853929848114195,0.9150814264810784,0.9856469631195068,0.0017591674820750902
2-Thick-3-m.jpg,28.138236442608,0.9163062152595742,0.9850471019744873,0.0019448609579982604
2-Thick-5-m.jpg,27.639021910016922,0.9118908519008095,0.983616054058075,0.001985446051812061
20-Focus-11-m.jpg,24.38296521662852,0.9294618646190121,0.9848594665527344,0.0012597062800330002
20-Focus-13-m.jpg,24.514113463102863,0.9278092042579461,0.9856184124946594,0.0012863405589029868
20-Focus-16-m.jpg,24.63145589306121,0.9246454161020723,0.9860081076622009,0.0013443853970691024
20-Focus-19-m.jpg,24.781389811590827,0.9208084826319053,0.9865658283233643,0.0013987958215659344
20-Focus-22-m.jpg,24.821167676287946,0.9152522870282899,0.986508309841156,0.0014936375590621877
20-Focus-27-m.jpg,24.467747643219028,0.9101658259187008,0.9857973456382751,0.0015486087365127095
20-Focus-32-m.jpg,24.11234683640863,0.9072933702893001,0.9865549802780151,0.0015064644328111325
20-Thick-10-m.jpg,24.23126387605508,0.9005124981655226,0.9849402904510498,0.0014797566452940708
20-Thick-3-m.jpg,23.702099006013345,0.9028588175147538,0.9850761294364929,0.001593921379593876
20-Thick-5-m.jpg,24.11234683640863,0.9072933702893001,0.9865549802780151,0.0015064644328111325
3-Focus-11-m.jpg,24.04798120424468,0.9002289566344862,0.9870800971984863,0.002170099762314652
3-Focus-13-m.jpg,24.514946699253,0.9041414016295123,0.9894461631774902,0.001996344379249712
3-Focus-16-m.jpg,24.511900260950785,0.9033083131404375,0.9893019795417786,0.002030628823287962
3-Focus-19-m.jpg,24.864156525771694,0.9041390690354995,0.9903234839439392,0.002026178996183679
3-Focus-22-m.jpg,24.994922686583607,0.904756782384302,0.9901192784309387,0.002041835655610037
3-Focus-27-m.jpg,24.37273373024593,0.8992362807315241,0.9891366958618164,0.002165272829054658
3-Focus-32-m.jpg,24.880116365338225,0.9033610710242032,0.9903180003166199,0.0020758213831363337
3-Thick-10-m.jpg,24.28068581152874,0.8974383779117346,0.9881359934806824,0.002182824310648247
3-Thick-3-m.jpg,24.615893723629856,0.894799246254597,0.988465428352356,0.0023751434588663717
3-Thick-5-m.jpg,24.880116365338225,0.9033610710242032,0.9903180003166199,0.0020758213831363337
4-Focus-11-m.jpg,27.31058931092771,0.9551871357756613,0.9895412921905518,0.0019289496941698116
4-Focus-13-m.jpg,27.505072557614323,0.9563825567909244,0.9894034266471863,0.0019846426384207733
4-Focus-16-m.jpg,27.324039456050162,0.9565480879912235,0.9889091849327087,0.0019891597648566853
4-Focus-19-m.jpg,27.469213088155627,0.9555782944948182,0.9883027672767639,0.002156313116721476
4-Focus-22-m.jpg,27.26630207683466,0.956052180674062,0.9882034659385681,0.0021211429144408493
4-Focus-27-m.jpg,27.170658154754417,0.9566965057626633,0.98768150806427,0.002107892123297474
4-Focus-32-m.jpg,27.305195283353566,0.9561707018711467,0.9873015284538269,0.002206830872475327
4-Thick-10-m.jpg,27.22871308447884,0.9561892081685164,0.9875013828277588,0.0021098873838769775
4-Thick-3-m.jpg,27.072144230991967,0.9539152638022578,0.9849408864974976,0.0025007014309944655
4-Thick-5-m.jpg,27.305195283353566,0.9561707018711467,0.9873015284538269,0.002206830872475327
5-Focus-11-m.jpg,23.799741631969255,0.9464961132012228,0.9890120029449463,0.001019279205001403
5-Focus-13-m.jpg,23.973375052620923,0.9445128739506256,0.9896160364151001,0.0010650474023255428
5-Focus-16-m.jpg,23.821511550100556,0.9415845662505169,0.988714337348938,0.0011099793135721564
5-Focus-19-m.jpg,24.363228897023717,0.9409056296656813,0.9895777702331543,0.0012244892996549452
5-Focus-22-m.jpg,24.202541475319126,0.9391387550336604,0.9891747832298279,0.0011913933674561528
5-Focus-27-m.jpg,23.744306116342585,0.934131147843793,0.9881504774093628,0.0012220382738921602
5-Focus-32-m.jpg,24.27400199705382,0.9361432205846212,0.9890534281730652,0.0012956356993845575
5-Thick-10-m.jpg,23.813115494469276,0.9319331478773103,0.9886550307273865,0.0012447420418875033
5-Thick-3-m.jpg,24.087870162276317,0.9323534570754508,0.9885678291320801,0.0013434466883435595
5-Thick-5-m.jpg,24.27400199705382,0.9361432205846212,0.9890534281730652,0.0012956356993845575
6-Focus-11-m.jpg,29.010262577670034,0.9443552373283377,0.9919560551643372,0.001902414910147082
6-Focus-13-m.jpg,28.952262108840944,0.9411088951411312,0.9918336868286133,0.0020254296165490094
6-Focus-16-m.jpg,28.702671882211146,0.940423636503643,0.9915637373924255,0.0020242658131307905
6-Focus-19-m.jpg,28.90523294174463,0.9355884577905917,0.9915170073509216,0.0021809656244050134
6-Focus-22-m.jpg,27.999597806647614,0.9308026277557069,0.990930438041687,0.0022561281017678832
6-Focus-27-m.jpg,28.365165404607847,0.9316591340576722,0.9909226298332214,0.002113250692131086
6-Focus-32-m.jpg,28.60540486039335,0.9301554100744349,0.9911502599716187,0.0021880104177633176
6-Thick-10-m.jpg,28.573025348104423,0.9285457108014649,0.991366446018219,0.0022582962160807795
6-Thick-3-m.jpg,28.473866722213373,0.9347306683359492,0.9908997416496277,0.0021919473136349423
6-Thick-5-m.jpg,28.598663188573997,0.9300265471053951,0.9911347031593323,0.002192888060591742
7-Focus-11-m.jpg,23.945436353513742,0.8696894539289889,0.9746505618095398,0.0030418503656377835
7-Focus-13-m.jpg,24.31346859192246,0.872588105449663,0.9768085479736328,0.0029728190530640465
7-Focus-16-m.jpg,23.922743564779818,0.8708163579463175,0.975322425365448,0.003076132851455467
7-Focus-19-m.jpg,24.6608548232972,0.8748154565014419,0.9781108498573303,0.002952237140929733
7-Focus-22-m.jpg,24.157500912597925,0.8725574745402617,0.9756951332092285,0.0030711961669630753
7-Focus-27-m.jpg,23.72166929983992,0.8692340600315865,0.9737844467163086,0.003185777143353512
7-Focus-32-m.jpg,24.208047666139084,0.8731248947807542,0.9752004146575928,0.0030194746566595348
7-Thick-10-m.jpg,24.316308187628564,0.8610373979615801,0.9784460067749023,0.003627588130712202
7-Thick-3-m.jpg,24.872580921396814,0.8786684595471664,0.9768093824386597,0.002790263621140684
7-Thick-5-m.jpg,24.306015537363493,0.8732479075604939,0.9756385684013367,0.0030273110695560154
8-Focus-11-m.jpg,28.040010596621116,0.9172178286913847,0.990467369556427,0.004021417129650368
8-Focus-13-m.jpg,27.87887574764459,0.9121794049388573,0.9901628494262695,0.004048978123514237
8-Focus-16-m.jpg,26.76506125028831,0.8959764332820818,0.988261878490448,0.004429609816880954
8-Focus-19-m.jpg,25.751990312734705,0.8738466347048792,0.9870398640632629,0.0050298060387809805
8-Focus-22-m.jpg,25.120554632431865,0.8583287351844638,0.9851396679878235,0.005550410232132039
8-Focus-27-m.jpg,23.92419546079718,0.8387958960178622,0.9825056791305542,0.006203231762330065
8-Focus-32-m.jpg,24.30224050267162,0.8361981602798562,0.9842365384101868,0.006085364738515224
8-Thick-10-m.jpg,23.946508354196297,0.8274483466088358,0.9814480543136597,0.006276242606883169
8-Thick-3-m.jpg,24.504614878140945,0.8400259639000636,0.9818063378334045,0.006171219688814895
8-Thick-5-m.jpg,24.233669535647635,0.8344770782907208,0.9841791987419128,0.006175766393976063
9-Focus-11-m.jpg,29.339268329316734,0.9359204649361268,0.9938020706176758,0.0016597625140897954
9-Focus-13-m.jpg,30.1155536418197,0.9363205014272896,0.9938992857933044,0.0016706385169509602
9-Focus-16-m.jpg,30.03669791110836,0.9352551620117695,0.9941768050193787,0.0016547947107938272
9-Focus-19-m.jpg,30.117742364282368,0.9361276832133948,0.9936023950576782,0.0017274024155155302
9-Focus-22-m.jpg,27.652523519094398,0.9293495644969069,0.9930480718612671,0.0019449568415215392
9-Focus-27-m.jpg,29.415355379765714,0.9322148805812671,0.993894636631012,0.0017587982736414825
9-Focus-32-m.jpg,29.170003147819543,0.9328735608863404,0.9931648373603821,0.001847114154865159
9-Thick-10-m.jpg,29.451305881828393,0.9332563244086285,0.9938745498657227,0.0017810083813397126
9-Thick-3-m.jpg,30.00351626618152,0.9302456461188177,0.9944517016410828,0.0018756893082204514
9-Thick-5-m.jpg,29.10341783939293,0.9313568207986666,0.9931439161300659,0.0018694817140313478
