image,PSNR,SSIM,NCC,LMSE
2-Thick-5-m,27.774360517440613,0.9128385578187513,0.98653084,0.002214541
20-Focus-11-m,20.377062620924164,0.9139876381633929,0.97868437,0.0017320791
20-Focus-13-m,20.517319804235264,0.9132020122143967,0.98038536,0.0017078747
20-Focus-16-m,20.75418635094284,0.9107626596137447,0.9815461,0.0017858674
20-Focus-19-m,20.80447996881788,0.907901099858615,0.98225737,0.0017893593
20-Focus-22-m,20.96712005892285,0.903999813064105,0.98366773,0.0018553768
20-Focus-27-m,20.84638091981298,0.8988602572702092,0.98250186,0.0019664518
20-Focus-32-m,20.583579569789368,0.8984546226801641,0.983461,0.0018569801
20-Thick-10-m,20.62073296929776,0.8913713176119723,0.9806493,0.0019417598
20-Thick-3-m,20.099990538862645,0.8930559945721225,0.9801419,0.0019055121
20-Thick-5-m,20.583579569789368,0.8984546226801641,0.983461,0.0018569801
3-Focus-11-m,25.22101041673345,0.8988150924291624,0.9878726,0.0022184395
3-Focus-13-m,25.57396319335518,0.900422958230381,0.98859024,0.00218419
3-Focus-16-m,25.331125490108878,0.8982099786501742,0.9883742,0.0021918279
3-Focus-19-m,25.843602764948812,0.8986314321826802,0.98870134,0.0022465412
3-Focus-22-m,25.595540355284772,0.8986614454629768,0.98840094,0.0021891138
3-Focus-27-m,24.86529902876927,0.8925913175899286,0.9867345,0.0024111678
3-Focus-32-m,25.653358487106075,0.89658598525322,0.98853195,0.0022995921
3-Thick-10-m,24.623746714231938,0.8895717646971577,0.9844917,0.0025562078
3-Thick-3-m,24.92249624395721,0.8828877997638679,0.98616123,0.00278854
3-Thick-5-m,25.653358487106075,0.89658598525322,0.98853195,0.0022995921
4-Focus-11-m,26.285500794690154,0.9456196807917223,0.9842826,0.0027425142
4-Focus-13-m,27.135998537824108,0.9492284108623639,0.98826414,0.002507042
4-Focus-16-m,26.94915548189847,0.9503359450163297,0.98874956,0.0024286713
4-Focus-19-m,27.734660750999364,0.9515582516245175,0.99012446,0.0023912373
4-Focus-22-m,27.034839328410026,0.9493883895104399,0.9893651,0.0024148847
4-Focus-27-m,26.878633579421344,0.9500342893970589,0.9892665,0.0023891602
4-Focus-32-m,27.564950312940955,0.951652941401213,0.9899555,0.0023153399
4-Thick-10-m,27.503085505864465,0.9519349153004212,0.98991376,0.0022412369
4-Thick-3-m,27.892298470644892,0.9521312933271765,0.99002653,0.002218954
4-Thick-5-m,27.564950312940955,0.951652941401213,0.9899555,0.0023153399
5-Focus-11-m,26.036086024949583,0.950681727415554,0.9872284,0.0010748502
5-Focus-13-m,26.311451524962436,0.9490506069733211,0.98834085,0.0011070911
5-Focus-16-m,25.67639487603651,0.9461047306997333,0.98676074,0.0011783168
5-Focus-19-m,26.538449451851946,0.9465122644543795,0.9887532,0.0011573898
5-Focus-22-m,25.906759145920645,0.942923678641734,0.9875727,0.0012218333
5-Focus-27-m,24.980824198249596,0.936956727010322,0.98678046,0.0012921023
5-Focus-32-m,25.94291162165493,0.9395626196153902,0.9878791,0.0013019901
5-Thick-10-m,25.53715269829414,0.9352490967944666,0.9855205,0.0013103925
5-Thick-3-m,25.692559081731275,0.933074773116617,0.98619074,0.0015085018
5-Thick-5-m,25.94291162165493,0.9395626196153902,0.9878791,0.0013019901
6-Focus-11-m,27.486044632525193,0.9395151877001421,0.98858696,0.0023265127
6-Focus-13-m,27.580972731287044,0.9362504950063842,0.98901045,0.0023808067
6-Focus-16-m,27.35179573655434,0.935815441116611,0.9881358,0.0024010474
6-Focus-19-m,27.41444434323054,0.9311280590355501,0.9882489,0.0025461745
6-Focus-22-m,26.445295054853915,0.9282194087174225,0.9881124,0.0024344397
6-Focus-27-m,26.80102741710491,0.9256047108565827,0.9863785,0.0026858933
6-Focus-32-m,27.185394399469924,0.9271021072080418,0.987421,0.002492737
6-Thick-10-m,26.895646063929266,0.9260355926244429,0.9873219,0.0026402972
6-Thick-3-m,26.60693514640413,0.9278485848425859,0.98752046,0.0025610668
6-Thick-5-m,27.203117560379578,0.927158677099425,0.98745877,0.0024911105
7-Focus-11-m,21.810085624437175,0.8464003913201652,0.9632822,0.004184297
7-Focus-13-m,22.101835900128105,0.8478745163197771,0.9651712,0.0041118464
7-Focus-16-m,21.673559504675833,0.8441099022848157,0.9637851,0.004402276
7-Focus-19-m,22.42040943748287,0.8484534293014464,0.9676151,0.0041423617
7-Focus-22-m,21.746651164161694,0.8440030289569905,0.96379054,0.004528848
7-Focus-27-m,21.311056631062357,0.8391527362062704,0.9611615,0.004726361
7-Focus-32-m,21.977438966672803,0.8458352267233838,0.9644017,0.004394016
7-Thick-10-m,22.262812598344098,0.8334728522553322,0.9693939,0.004831056
7-Thick-3-m,22.720895015902112,0.8504814886589266,0.966918,0.0037954047
7-Thick-5-m,21.97168537674794,0.8455006827571845,0.9643044,0.0044150986
8-Focus-11-m,23.926908308243355,0.8682844547062549,0.98277766,0.0075984523
8-Focus-13-m,24.140302508744828,0.8642336968308877,0.98337173,0.0073508495
8-Focus-16-m,23.609143073757547,0.8562271887010858,0.98123986,0.0077047767
8-Focus-19-m,23.43572678795738,0.8374053985005759,0.9815128,0.008369649
8-Focus-22-m,22.90428783415801,0.8233605104586424,0.97928584,0.008812759
8-Focus-27-m,21.84304871612886,0.8053233977784527,0.9757983,0.009680382
8-Focus-32-m,22.23872524876775,0.8024115714469319,0.9787027,0.009574812
8-Thick-10-m,22.36219088231948,0.7980705321848092,0.9764813,0.00932556
8-Thick-3-m,22.43793425686876,0.8050038059084011,0.975432,0.009891008
8-Thick-5-m,22.18856146910883,0.8003829516468871,0.9787848,0.009609493
9-Focus-11-m,25.115458882254746,0.916338994052497,0.9869554,0.0027384516
9-Focus-13-m,27.019442359456168,0.9176403797697191,0.9916378,0.0026060499
9-Focus-16-m,26.87754527217471,0.9168064623139397,0.9916519,0.0025625809
9-Focus-19-m,28.0419861485076,0.9199334195833452,0.99335665,0.0025501142
9-Focus-22-m,26.366670493130055,0.9210094902830526,0.99249715,0.0025326516
9-Focus-27-m,27.490691739655528,0.9136313440847935,0.9939281,0.0026213012
9-Focus-32-m,28.152314175873215,0.9234855848290991,0.99398285,0.0024395937
9-Thick-10-m,28.22083403620523,0.9199001701556307,0.99434906,0.002241689
9-Thick-3-m,28.328682543479243,0.9184028056238996,0.9941564,0.0024329112
9-Thick-5-m,28.187824101695167,0.9228435131707377,0.9940583,0.0024518815
