fn,PSNR,SSIM,NCC,LMSE
17-Focus-19-m.jpg,23.715715041339006,0.9000571572552958,0.974398136138916,0.004565507721846271
17-Focus-22-m.jpg,23.32753156468297,0.8931727144332954,0.9730668663978577,0.0048423761540877805
17-Focus-27-m.jpg,23.025400226851005,0.8851489092092678,0.9718103408813477,0.005168786709171765
17-Focus-32-m.jpg,22.646194205475947,0.8762594920543586,0.9695079326629639,0.005559651352338227
17-Thick-10-m.jpg,23.122483701419885,0.9072690860269145,0.9786766767501831,0.003353321113180489
17-Thick-3-m.jpg,23.182853840211948,0.9030024798101719,0.9787579774856567,0.0037167786135158757
17-Thick-5-m.jpg,22.64913610699215,0.898735486180594,0.9792938232421875,0.0040252867854849075
17-m.jpg,22.87600972928003,0.912411607088925,0.9257816076278687,0.0029003250223131765
18-Focus-11-m.jpg,22.07876737405596,0.9235339479923191,0.9772417545318604,0.0011169516641786632
18-Focus-13-m.jpg,21.984166738208334,0.9208661135736688,0.9774360060691833,0.0011958391884864337
18-Focus-16-m.jpg,21.833981589410296,0.9171274559517258,0.9765737652778625,0.0012525487584844645
18-Focus-19-m.jpg,21.996566152779582,0.9133243328298035,0.9773017168045044,0.001315385694562287
18-Focus-22-m.jpg,21.989196035266946,0.9092359382529057,0.9774430990219116,0.0013480920112516421
18-Focus-27-m.jpg,21.81681969696167,0.9013569383875066,0.9757800698280334,0.0014291600091048248
18-Focus-32-m.jpg,21.801115543214603,0.8953690783297189,0.9755298495292664,0.0014936108383696725
18-Thick-10-m.jpg,21.546812930431884,0.8952087538894279,0.9731249213218689,0.0015725277967919722
18-Thick-3-m.jpg,21.049242145237887,0.883028335691885,0.9677289724349976,0.0018802317453944007
18-Thick-5-m.jpg,21.801115543214603,0.8953690783297189,0.9755298495292664,0.0014936108383696725
18-m.jpg,20.39232183689798,0.8545713648383736,0.8879736065864563,0.003336224974816229
19-Focus-11-m.jpg,21.6507898731055,0.901740250189936,0.9630436301231384,0.0034778056821713585
19-Focus-13-m.jpg,21.531190222114322,0.8987033144453168,0.9613576531410217,0.003990807870645947
19-Focus-16-m.jpg,21.430377457188257,0.8937050108984379,0.959537923336029,0.003922310343977921
19-Focus-19-m.jpg,21.657676114569398,0.8923903515054343,0.962620735168457,0.003880348562372912
19-Focus-22-m.jpg,21.589752603982618,0.8814761804370045,0.9591392278671265,0.0041065783412327075
19-Focus-27-m.jpg,21.513253091691766,0.8739612224309626,0.956578254699707,0.004054671920221299
19-Focus-32-m.jpg,21.696395193917457,0.872162342014131,0.9589589834213257,0.00362982263427595
19-Thick-10-m.jpg,21.89715023853292,0.8651441404248974,0.9593071937561035,0.003056744213479047
19-Thick-3-m.jpg,22.004441065849523,0.8722981804077267,0.9587439298629761,0.0030982349107685535
19-Thick-5-m.jpg,21.696395193917457,0.872162342014131,0.9589589834213257,0.00362982263427595
2-Focus-11-m.jpg,28.357135053746273,0.9298360146029818,0.989978551864624,0.001368245638692916
2-Focus-13-m.jpg,29.0601897808736,0.9309233837626784,0.9903684854507446,0.0013454989677503025
2-Focus-16-m.jpg,28.480957610522335,0.9235258495135806,0.9885434508323669,0.0015424744742763557
2-Focus-19-m.jpg,28.38857229753236,0.9203500648971001,0.9868416786193848,0.0016773306533165832
2-Focus-22-m.jpg,27.808347395216884,0.9148933256771472,0.9847166538238525,0.0018888002280015844
2-Focus-27-m.jpg,27.674936365021253,0.9136514303566533,0.9844405651092529,0.0018869037371079672
2-Focus-32-m.jpg,27.639021910016922,0.9118908519008095,0.983616054058075,0.001985446051812061
2-Thick-10-m.jpg,27.853929848114195,0.9150814264810784,0.9856469631195068,0.0017591674820750902
2-Thick-3-m.jpg,28.138236442608,0.9163062152595742,0.9850471019744873,0.0019448609579982604
2-Thick-5-m.jpg,27.639021910016922,0.9118908519008095,0.983616054058075,0.001985446051812061
2-m.jpg,23.353277360885368,0.7876290242671485,0.8452358245849609,0.03863674133141261
20-Focus-11-m.jpg,24.38296521662852,0.9294618646190121,0.9848594665527344,0.0012597062800330002
20-Focus-13-m.jpg,24.514113463102863,0.9278092042579461,0.9856184124946594,0.0012863405589029868
20-Focus-16-m.jpg,24.63145589306121,0.9246454161020723,0.9860081076622009,0.0013443853970691024
20-Focus-19-m.jpg,24.781389811590827,0.9208084826319053,0.9865658283233643,0.0013987958215659344
20-Focus-22-m.jpg,24.821167676287946,0.9152522870282899,0.986508309841156,0.0014936375590621877
20-Focus-27-m.jpg,24.467747643219028,0.9101658259187008,0.9857973456382751,0.0015486087365127095
20-Focus-32-m.jpg,24.11234683640863,0.9072933702893001,0.9865549802780151,0.0015064644328111325
20-Thick-10-m.jpg,24.23126387605508,0.9005124981655226,0.9849402904510498,0.0014797566452940708
20-Thick-3-m.jpg,23.702099006013345,0.9028588175147538,0.9850761294364929,0.001593921379593876
20-Thick-5-m.jpg,24.11234683640863,0.9072933702893001,0.9865549802780151,0.0015064644328111325
22s-m.jpg,20.294481935084978,0.8971380779618371,0.9201852679252625,0.01022158169174328
23s-m.jpg,27.97595110473682,0.9692978654743701,0.9853792786598206,0.001643687252801299
24-m.jpg,29.36839421731649,0.9662421645211753,0.9910880327224731,0.0012800442835842357
25s-m.jpg,31.49330398665451,0.9697739716677347,0.9917395710945129,0.0006072535605094158
26-m.jpg,19.679019720804316,0.8202589802778633,0.8347092866897583,0.011280638129860967
27-m.jpg,18.25000734132027,0.8132295862351128,0.7579807043075562,0.012781460001010155
28-m.jpg,21.080933181215993,0.9309822410916926,0.9634019136428833,0.0021756665735318957
29-m.jpg,17.097303894249404,0.7386515401676866,0.9012879133224487,0.012035558550940316
3-Focus-11-m.jpg,24.04798120424468,0.9002289566344862,0.9870800971984863,0.002170099762314652
3-Focus-13-m.jpg,24.514946699253,0.9041414016295123,0.9894461631774902,0.001996344379249712
3-Focus-16-m.jpg,24.511900260950785,0.9033083131404375,0.9893019795417786,0.002030628823287962
3-Focus-19-m.jpg,24.864156525771694,0.9041390690354995,0.9903234839439392,0.002026178996183679
3-Focus-22-m.jpg,24.994922686583607,0.904756782384302,0.9901192784309387,0.002041835655610037
3-Focus-27-m.jpg,24.37273373024593,0.8992362807315241,0.9891366958618164,0.002165272829054658
3-Focus-32-m.jpg,24.880116365338225,0.9033610710242032,0.9903180003166199,0.0020758213831363337
3-Thick-10-m.jpg,24.28068581152874,0.8974383779117346,0.9881359934806824,0.002182824310648247
3-Thick-3-m.jpg,24.615893723629856,0.894799246254597,0.988465428352356,0.0023751434588663717
3-Thick-5-m.jpg,24.880116365338225,0.9033610710242032,0.9903180003166199,0.0020758213831363337
3-m.jpg,28.703939726810805,0.9238441389547959,0.9886954426765442,0.0032799518593546744
30-m.jpg,26.526215732791993,0.9278818803718437,0.9875039458274841,0.0037044587049626728
34-m.jpg,24.58198525877377,0.9434928716384924,0.9794086813926697,0.0025861409346844048
35-m.jpg,21.164846838799818,0.9273252269689934,0.9588128328323364,0.0033463107028229694
36-m.jpg,23.557462679209024,0.9417620271322372,0.9842727780342102,0.003132283902190204
37-m.jpg,21.05181973054208,0.8616382602594896,0.9144457578659058,0.00627645686908035
38-m.jpg,17.79308979637082,0.8639618440053586,0.9146186709403992,0.006189716391021744
39-m.jpg,27.99327149232735,0.9632583642215516,0.9953393936157227,0.0008925397080687754
4-Focus-11-m.jpg,27.31058931092771,0.9551871357756613,0.9895412921905518,0.0019289496941698116
4-Focus-13-m.jpg,27.505072557614323,0.9563825567909244,0.9894034266471863,0.0019846426384207733
4-Focus-16-m.jpg,27.324039456050162,0.9565480879912235,0.9889091849327087,0.0019891597648566853
4-Focus-19-m.jpg,27.469213088155627,0.9555782944948182,0.9883027672767639,0.002156313116721476
4-Focus-22-m.jpg,27.26630207683466,0.956052180674062,0.9882034659385681,0.0021211429144408493
4-Focus-27-m.jpg,27.170658154754417,0.9566965057626633,0.98768150806427,0.002107892123297474
4-Focus-32-m.jpg,27.305195283353566,0.9561707018711467,0.9873015284538269,0.002206830872475327
4-Thick-10-m.jpg,27.22871308447884,0.9561892081685164,0.9875013828277588,0.0021098873838769775
4-Thick-3-m.jpg,27.072144230991967,0.9539152638022578,0.9849408864974976,0.0025007014309944655
4-Thick-5-m.jpg,27.305195283353566,0.9561707018711467,0.9873015284538269,0.002206830872475327
4-m.jpg,23.78955217484156,0.9205798790234709,0.9827271699905396,0.004015268711346237
40s-m.jpg,25.55706680178253,0.9704255844381754,0.9936215281486511,0.0008664947141516703
41-m.jpg,19.02091955700086,0.8735801583426891,0.9093126058578491,0.006694126776753614
42-m.jpg,15.507683058023943,0.7938451516079602,0.7748739719390869,0.011078089554079188
43-m.jpg,25.500698898977266,0.9651392153801174,0.9940440058708191,0.0009519403869371925
44s-m.jpg,26.989818637007826,0.9644940606977842,0.9857620000839233,0.0021069638938621556
45-m.jpg,30.99102953002922,0.9769149078407772,0.9977023005485535,0.0004998597318621845
46s-m.jpg,27.61363759401446,0.9327700102498951,0.9892989993095398,0.002692293400908355
47-m.jpg,29.15652384665997,0.9539166469448151,0.9895983934402466,0.0014800569513426412
49-m.jpg,26.6977050381402,0.959501741104864,0.9775473475456238,0.0011357334392814856
5-Focus-11-m.jpg,23.799741631969255,0.9464961132012228,0.9890120029449463,0.001019279205001403
5-Focus-13-m.jpg,23.973375052620923,0.9445128739506256,0.9896160364151001,0.0010650474023255428
5-Focus-16-m.jpg,23.821511550100556,0.9415845662505169,0.988714337348938,0.0011099793135721564
5-Focus-19-m.jpg,24.363228897023717,0.9409056296656813,0.9895777702331543,0.0012244892996549452
5-Focus-22-m.jpg,24.202541475319126,0.9391387550336604,0.9891747832298279,0.0011913933674561528
5-Focus-27-m.jpg,23.744306116342585,0.934131147843793,0.9881504774093628,0.0012220382738921602
5-Focus-32-m.jpg,24.27400199705382,0.9361432205846212,0.9890534281730652,0.0012956356993845575
5-Thick-10-m.jpg,23.813115494469276,0.9319331478773103,0.9886550307273865,0.0012447420418875033
5-Thick-3-m.jpg,24.087870162276317,0.9323534570754508,0.9885678291320801,0.0013434466883435595
5-Thick-5-m.jpg,24.27400199705382,0.9361432205846212,0.9890534281730652,0.0012956356993845575
5-m.jpg,25.71792328064733,0.9611375821515508,0.990236222743988,0.0027465134340576474
50-m.jpg,22.341790009341157,0.9442277382898645,0.9804412722587585,0.0015874630525732369
51s-m.jpg,28.09724161919294,0.976120039326168,0.978606104850769,0.001535226796448769
52s-m.jpg,30.17122701279314,0.9658626385929505,0.9974564909934998,0.0016201005464450018
53s-m.jpg,21.95955350191099,0.9201815924342754,0.9824545979499817,0.0032065438846704745
54-m.jpg,28.48716303650348,0.9541506242100791,0.9895795583724976,0.0021876566482077133
55s-m.jpg,30.148513058591693,0.9561969417838939,0.9923869371414185,0.0022375019710456426
56s-m.jpg,18.34528269288359,0.8061094290780005,0.581476092338562,0.015988165662462687
57-m.jpg,27.777822540299415,0.9605137471797435,0.9935059547424316,0.0012597607107627986
58s-m.jpg,29.361400603053962,0.941216085750635,0.8258860111236572,0.004259870898138018
59-m.jpg,20.792962940733492,0.9273500059150536,0.9358513951301575,0.0012635105305408361
6-Focus-11-m.jpg,29.010262577670034,0.9443552373283377,0.9919560551643372,0.001902414910147082
6-Focus-13-m.jpg,28.952262108840944,0.9411088951411312,0.9918336868286133,0.0020254296165490094
6-Focus-16-m.jpg,28.702671882211146,0.940423636503643,0.9915637373924255,0.0020242658131307905
6-Focus-19-m.jpg,28.90523294174463,0.9355884577905917,0.9915170073509216,0.0021809656244050134
6-Focus-22-m.jpg,27.999597806647614,0.9308026277557069,0.990930438041687,0.0022561281017678832
6-Focus-27-m.jpg,28.365165404607847,0.9316591340576722,0.9909226298332214,0.002113250692131086
6-Focus-32-m.jpg,28.60540486039335,0.9301554100744349,0.9911502599716187,0.0021880104177633176
6-Thick-10-m.jpg,28.573025348104423,0.9285457108014649,0.991366446018219,0.0022582962160807795
6-Thick-3-m.jpg,28.473866722213373,0.9347306683359492,0.9908997416496277,0.0021919473136349423
6-Thick-5-m.jpg,28.598663188573997,0.9300265471053951,0.9911347031593323,0.002192888060591742
6-m.jpg,28.87796823037463,0.9586987241583093,0.9953095316886902,0.0008201396249901421
60s-m.jpg,29.159225709661985,0.9767719589972031,0.9958792924880981,0.0007038728730903541
61-m.jpg,25.967341027818904,0.8807009631536609,0.9907389879226685,0.0073309615859111655
62-m.jpg,31.027123321615374,0.9432324168190283,0.9953317046165466,0.001659619871276706
63-m.jpg,30.019415176211627,0.9699801249631714,0.9923869967460632,0.0011190810451454005
64-m.jpg,26.057200408089624,0.9441765309178175,0.9829309582710266,0.001647853645829853
65-m.jpg,23.846493408510003,0.9291324945637305,0.9696613550186157,0.001073111286546886
66-m.jpg,25.298796747887792,0.821315965168027,0.98014235496521,0.008386330735931502
67s-m.jpg,26.17229006780771,0.8699277281005647,0.9669193029403687,0.0031728024338258287
68-m.jpg,26.35336289489361,0.955830570224007,0.9910112619400024,0.0012426440566054725
69-m.jpg,29.213570092295956,0.9585945288391065,0.9942007064819336,0.0020896365264735056
7-Focus-11-m.jpg,23.945436353513742,0.8696894539289889,0.9746505618095398,0.0030418503656377835
7-Focus-13-m.jpg,24.31346859192246,0.872588105449663,0.9768085479736328,0.0029728190530640465
7-Focus-16-m.jpg,23.922743564779818,0.8708163579463175,0.975322425365448,0.003076132851455467
7-Focus-19-m.jpg,24.6608548232972,0.8748154565014419,0.9781108498573303,0.002952237140929733
7-Focus-22-m.jpg,24.157500912597925,0.8725574745402617,0.9756951332092285,0.0030711961669630753
7-Focus-27-m.jpg,23.72166929983992,0.8692340600315865,0.9737844467163086,0.003185777143353512
7-Focus-32-m.jpg,24.208047666139084,0.8731248947807542,0.9752004146575928,0.0030194746566595348
7-Thick-10-m.jpg,24.316308187628564,0.8610373979615801,0.9784460067749023,0.003627588130712202
7-Thick-3-m.jpg,24.872580921396814,0.8786684595471664,0.9768093824386597,0.002790263621140684
7-Thick-5-m.jpg,24.306015537363493,0.8732479075604939,0.9756385684013367,0.0030273110695560154
70-m.jpg,23.414213486409476,0.9282784354023331,0.9932766556739807,0.001434224323630997
71-m.jpg,29.82521287076315,0.9556253933444244,0.9962816834449768,0.0013050065555690914
72-m.jpg,26.66999543699053,0.9420321674408904,0.9952834248542786,0.0018644365029778318
73-m.jpg,30.62645290667169,0.9609717677865465,0.9941929578781128,0.0016350302217090942
74-m.jpg,23.715756549778234,0.80755386515995,0.9493692517280579,0.03271973363889613
75-m.jpg,29.599835472807968,0.886491552730384,0.962833821773529,0.004342759173108286
76s-m.jpg,18.38654780009268,0.7681959456731401,0.7424654364585876,0.02158760334829958
77-m.jpg,26.66376804312796,0.944813792822714,0.9943923950195312,0.0014793759638690408
78-m.jpg,23.76129998076028,0.9304811631210029,0.9689022302627563,0.0026677265150766216
79s-m.jpg,26.412266054030866,0.8957635857405218,0.9803565740585327,0.0018898425080013308
7s-m.jpg,28.57302417362381,0.9462391173634926,0.9946054220199585,0.0014892282485509513
8-Focus-11-m.jpg,28.040010596621116,0.9172178286913847,0.990467369556427,0.004021417129650368
8-Focus-13-m.jpg,27.87887574764459,0.9121794049388573,0.9901628494262695,0.004048978123514237
8-Focus-16-m.jpg,26.76506125028831,0.8959764332820818,0.988261878490448,0.004429609816880954
8-Focus-19-m.jpg,25.751990312734705,0.8738466347048792,0.9870398640632629,0.0050298060387809805
8-Focus-22-m.jpg,25.120554632431865,0.8583287351844638,0.9851396679878235,0.005550410232132039
8-Focus-27-m.jpg,23.92419546079718,0.8387958960178622,0.9825056791305542,0.006203231762330065
8-Focus-32-m.jpg,24.30224050267162,0.8361981602798562,0.9842365384101868,0.006085364738515224
8-Thick-10-m.jpg,23.946508354196297,0.8274483466088358,0.9814480543136597,0.006276242606883169
8-Thick-3-m.jpg,24.504614878140945,0.8400259639000636,0.9818063378334045,0.006171219688814895
8-Thick-5-m.jpg,24.233669535647635,0.8344770782907208,0.9841791987419128,0.006175766393976063
80-m.jpg,34.46542665773277,0.9570750142334891,0.9959697723388672,0.001946802950622774
81-m.jpg,30.021095759871923,0.9552412607587973,0.987416684627533,0.003060874915830268
82-m.jpg,21.83802994944666,0.861050653970242,0.9320704936981201,0.010669778002386606
83-m.jpg,27.251154836946554,0.8586527144650984,0.9533650875091553,0.012090808201987699
84-m.jpg,26.336979312050815,0.9053192471504531,0.9515165090560913,0.015428476791774844
85-m.jpg,26.141742990161134,0.8777628732519629,0.9733902215957642,0.015650643782884603
86s-m.jpg,36.00114707015948,0.9644235391396108,0.9823848605155945,0.00345870432625421
87-m.jpg,30.007899727818693,0.9246954842189137,0.9697213768959045,0.003799407777083314
88s-m.jpg,26.92402585878942,0.7548984272323821,0.839908242225647,0.016426326583889206
89-m.jpg,33.21186432563093,0.9393868096064297,0.9846455454826355,0.004584371900019658
9-Focus-11-m.jpg,29.339268329316734,0.9359204649361268,0.9938020706176758,0.0016597625140897954
9-Focus-13-m.jpg,30.1155536418197,0.9363205014272896,0.9938992857933044,0.0016706385169509602
9-Focus-16-m.jpg,30.03669791110836,0.9352551620117695,0.9941768050193787,0.0016547947107938272
9-Focus-19-m.jpg,30.117742364282368,0.9361276832133948,0.9936023950576782,0.0017274024155155302
9-Focus-22-m.jpg,27.652523519094398,0.9293495644969069,0.9930480718612671,0.0019449568415215392
9-Focus-27-m.jpg,29.415355379765714,0.9322148805812671,0.993894636631012,0.0017587982736414825
9-Focus-32-m.jpg,29.170003147819543,0.9328735608863404,0.9931648373603821,0.001847114154865159
9-Thick-10-m.jpg,29.451305881828393,0.9332563244086285,0.9938745498657227,0.0017810083813397126
9-Thick-3-m.jpg,30.00351626618152,0.9302456461188177,0.9944517016410828,0.0018756893082204514
9-Thick-5-m.jpg,29.10341783939293,0.9313568207986666,0.9931439161300659,0.0018694817140313478
9-m.jpg,13.279695038443258,0.7686801847315917,0.6938138604164124,0.0035438621955592993
90-m.jpg,19.42260947782596,0.8557944002771496,0.9504321217536926,0.00781763087909007
91-m.jpg,19.35020625773689,0.8352765196305857,0.854840099811554,0.01268239460843409
