image,PSNR,SSIM,NCC,LMSE
bi-5-m-13,24.06523631385532,0.9397697646848004,0.9748594,0.0018578541
bi-5-m-16,24.060005046292527,0.9346678938976174,0.9751717,0.0019380634
bi-5-m-19,23.209654289587874,0.9074015845129549,0.9735544,0.0020898147
bi-5-m-22,22.720655412032745,0.8726508714119087,0.96429986,0.0027183497
bi-5-m-27,20.702134940049913,0.8163069625443155,0.9394467,0.0044512693
bi-5-m-32,18.44675550703029,0.7820315325068782,0.9270838,0.0055478485
ea-10-m-3,18.682427227626533,0.8688505515419612,0.9755461,0.003919627
ea-3-m-32,20.067851785704615,0.8716674750014243,0.9746957,0.0043948065
ea-5-m-11,20.893579001269693,0.9197429368889356,0.9817913,0.0019977847
ea-5-m-13,21.383449864253247,0.9144982294564227,0.9819884,0.0023287467
ea-5-m-16,21.175636152417145,0.9102789551540175,0.98034364,0.0024453388
ea-5-m-19,21.524559286207694,0.9018155986685219,0.97969973,0.0030674937
ea-5-m-22,20.762192314028912,0.8793936000818648,0.9764908,0.0041579423
ea-5-m-27,21.16543840940605,0.8895613108828061,0.97709477,0.0036308689
ea-5-m-32,20.543622400185935,0.8890827837130048,0.9751952,0.0033887788
eb-10-m-3,21.223075297971043,0.8275928683904832,0.963149,0.004449373
eb-3-m-32,20.53540328992013,0.834843007305775,0.95788515,0.0045697056
eb-5-m-11,21.138657235929188,0.8920603028859747,0.96680224,0.0039470945
eb-5-m-13,21.388453948151806,0.8804544153557953,0.96870863,0.0036846674
eb-5-m-16,21.27218782957202,0.8729078755346532,0.96675915,0.003551583
eb-5-m-19,21.497794191913204,0.8634912768884284,0.96824604,0.0035391366
eb-5-m-22,21.26673326419618,0.8516515789564904,0.9643782,0.003782185
eb-5-m-27,21.205726020731845,0.8410222455016539,0.96397,0.0041696536
eb-5-m-32,20.44292661764507,0.8125265717630548,0.96085584,0.0050370465
eh-10-m-3,24.090377351754793,0.9184420508097974,0.9720613,0.003151457
eh-3-m-32,24.417466019740484,0.9298078768840773,0.97012955,0.002736053
eh-5-m-11,23.010993474634805,0.938659631712626,0.9635633,0.0022633176
eh-5-m-13,23.387765680962243,0.9384110157077853,0.9672219,0.0022550644
eh-5-m-16,22.954975044134937,0.934711160575052,0.9647515,0.00225546
eh-5-m-19,22.68525907737636,0.9316847828071436,0.96516824,0.0022179654
eh-5-m-22,22.683150258518655,0.9291974599755247,0.96422493,0.0022638643
eh-5-m-27,23.635796872706152,0.9321739327481694,0.9710889,0.0022616303
eh-5-m-32,23.507755948079062,0.926581507908363,0.97048444,0.0023178132
ei-10-m-3,20.09294225431678,0.8923263285047364,0.90128213,0.005320456
ei-3-m-32,19.056080329119762,0.8717987469131293,0.87951106,0.006484448
ei-5-m-11,20.275784582859306,0.9187428070884254,0.8980409,0.004253088
ei-5-m-13,20.33293337285752,0.9165362985944401,0.89645886,0.0045317346
ei-5-m-16,20.491074557908533,0.9148023909366838,0.90127707,0.0044164583
ei-5-m-19,20.35127414731251,0.9087688774257695,0.8951099,0.004810117
ei-5-m-22,20.492721301159055,0.9075475393313148,0.8994583,0.004710669
ei-5-m-27,20.404183159655286,0.9020687231564196,0.8970902,0.005030215
ei-5-m-32,19.496235871683513,0.8434836967799123,0.8642486,0.007900128
ha-10-m-3,21.297413650364938,0.8947599404210557,0.96246594,0.0026337453
ha-3-m-32,21.179963173002278,0.8873634696666525,0.9558772,0.003135466
ha-5-m-11,20.655358973176245,0.9023698962271262,0.96150506,0.0029629814
ha-5-m-13,20.88693503289437,0.8977119295647981,0.962679,0.003194648
ha-5-m-16,21.11057607610465,0.8924983543827758,0.96102256,0.0033667032
ha-5-m-19,21.402630415724776,0.8924412469668188,0.9633539,0.003496282
ha-5-m-22,22.161232716463008,0.8863671425907654,0.96016836,0.0038877148
ha-5-m-32,21.30416864806587,0.8772241961382767,0.95705384,0.003907466
hb-10-m-3,19.6630395859121,0.8285442174491372,0.91040534,0.0050412444
hb-3-m-32rs1,21.23793940805827,0.8209041768595045,0.9445799,0.006148844
hb-5-m-11,21.03416517150155,0.8885648381934192,0.9550753,0.0035938793
hb-5-m-13,20.956657483099715,0.8802251901645306,0.9526646,0.0037677549
hb-5-m-16,20.586630841712854,0.8655553357218091,0.94822085,0.0040428
hb-5-m-19,20.936020641259102,0.8630269159635243,0.94512963,0.0039030632
hb-5-m-22,20.89245790226745,0.8547680548923776,0.94210255,0.00395781
hb-5-m-27,20.965702130857114,0.8465718423225889,0.9361375,0.004133325
hb-5-m-32,20.863392951358396,0.8370834439532407,0.93558264,0.004288264
he-10-m-3,23.26017415927575,0.9115267504509856,0.94018275,0.0035757066
he-3-m-32,21.812659007600356,0.847339681864821,0.92120504,0.005906544
he-5-m-11,22.422607815158013,0.9310010731126473,0.9398613,0.003512338
he-5-m-13,22.55552439194206,0.9260141744532991,0.94157714,0.0037844104
he-5-m-16,22.396752276995404,0.9226089016336357,0.93915665,0.0038058567
he-5-m-19,22.534089689429493,0.9150488069588905,0.939992,0.004140019
he-5-m-22,22.419830037439695,0.9122745472604389,0.9364986,0.004010673
he-5-m-27,22.936433999307866,0.909352070752209,0.9389015,0.0038774163
he-5-m-32,22.96092929795069,0.9097966694716382,0.9377061,0.00367612
hi-10-m-3,19.680062302871058,0.8732191531374477,0.8722638,0.0067622797
hi-3-m-32,19.61032577000003,0.8802897947716725,0.8738776,0.0059501547
hi-5-m-11,19.590849744103004,0.9048967576549609,0.87832326,0.004168348
hi-5-m-13,19.45206097420067,0.8979173017913391,0.86757064,0.0048359493
hi-5-m-16,19.838694952275777,0.9003229662564616,0.87765235,0.0044533894
hi-5-m-19,19.6569763972288,0.8919710631602488,0.8688058,0.005305337
hi-5-m-22,19.92793781532276,0.8939157077004305,0.8839815,0.004845299
hi-5-m-27,20.111910733619542,0.8894963565336446,0.8820793,0.005402611
hi-5-m-32,20.307860683012056,0.8890893251231445,0.88898146,0.005196781
ia-10-m-3,21.58164642966247,0.868265490856572,0.95659155,0.0041350727
ia-3-m-32,18.88101964985413,0.8475708166283716,0.95211345,0.004640433
ia-5-m-11,19.507442770712387,0.8926012096506524,0.96799105,0.003077454
ia-5-m-13,19.82238971300359,0.8824938187894219,0.9659461,0.0035325908
ia-5-m-16,19.705919432684396,0.8769066992946696,0.96281517,0.003637539
ia-5-m-19,19.665772379108017,0.8625032638539332,0.9587669,0.0043023126
ia-5-m-22,19.690722486389124,0.8616836372387057,0.95669925,0.004282114
ia-5-m-27,19.20237705592214,0.849683348362842,0.9526586,0.0049378565
ia-5-m-32,19.07508489648436,0.8480133434874714,0.9501568,0.004918403
ib-10-m-3,19.67020256531899,0.7708210766384408,0.88772434,0.007294145
ib-3-m-32,20.54610623870623,0.8082385994388894,0.91454506,0.0066172364
ib-5-m-11,21.446181416958954,0.8870278620780002,0.9468052,0.0050790603
ib-5-m-13,21.367538706281547,0.8709808063489817,0.9390057,0.0052262656
ib-5-m-16,20.734005973751632,0.8502302584310524,0.9268723,0.0053197024
ib-5-m-19,20.359845422503593,0.8238898266638754,0.90980405,0.0061126347
ib-5-m-22,19.979635436289755,0.8121103739725158,0.90110344,0.0062963474
ib-5-m-27,20.021155322131584,0.8014418175836645,0.8966997,0.0068682963
ib-5-m-32,19.873110134424554,0.7826941095296766,0.892317,0.0072335205
ie-10-m-3,22.823477722700474,0.8613187074205011,0.9248938,0.004826369
ie-3-m-32,22.553678116887045,0.8694401885922033,0.9260375,0.004550993
ie-5-m-11,23.847902262976643,0.9305505104694006,0.9528095,0.003650233
ie-5-m-13,23.956429590028307,0.922808120144556,0.9517038,0.0038776319
ie-5-m-16,23.68883877269549,0.9104887143229682,0.946752,0.0039920225
ie-5-m-19,23.351029135368055,0.8933579357408817,0.9387294,0.0046213455
ie-5-m-22,23.07954433738115,0.8840113228065561,0.93216515,0.0045568123
ie-5-m-27,22.995085841458547,0.8741328094811808,0.92722476,0.0047737868
ie-5-m-32,22.68372935451238,0.868584119405995,0.9254613,0.0046292283
ih-10-m-3,23.117659460219613,0.9168456344106249,0.92210186,0.004288316
ih-3-m-32,23.43309611208353,0.9223449470277404,0.9310011,0.0038526962
ih-5-m-11,23.306269573112456,0.9270839753922226,0.9487741,0.00239752
ih-5-m-13,23.353392453974788,0.9183633045155731,0.9470939,0.0025192993
ih-5-m-16,23.20701139728173,0.9106102386332298,0.9438467,0.0026737724
ih-5-m-19,23.197883324539504,0.9056796354681295,0.9430587,0.0027406542
ih-5-m-22,22.969407401526002,0.9010987247836452,0.9400777,0.0027711699
ih-5-m-27,23.09798465137435,0.8971374288331296,0.9416437,0.0028180736
ih-5-m-32,22.9655617591004,0.9150520601285499,0.9194656,0.0044231387
