image,PSNR,SSIM,NCC,LMSE
34-m,24.148517895621154,0.9346681258307138,0.97425073,0.002491984
35-m,19.273649776238866,0.890367725510505,0.94666344,0.0051078377
36-m,24.153357948769365,0.9278192391856175,0.9797687,0.0042351307
37-m,19.197783562115106,0.8414723098848783,0.8983065,0.00807017
38-m,14.537531352043574,0.8324991786640416,0.91969484,0.006176283
39-m,26.02420040155128,0.9465798471284921,0.98983335,0.0014765755
4-m,27.12436596146688,0.9426734145468835,0.9811832,0.0034192307
40s-m,26.270738085586117,0.9636249189109218,0.9888473,0.0010925828
41-m,18.39407106694434,0.862394724002304,0.90996265,0.006056077
42-m,14.680186536173162,0.7787425627548185,0.7745274,0.010174006
43-m,23.94415677591886,0.9553959462999551,0.99281293,0.00061315956
44s-m,22.154799261072622,0.9581956287447381,0.98078376,0.001236868
45-m,25.750715132649205,0.9673253022028493,0.993733,0.00071387365
46s-m,23.83566510029517,0.8989651458958159,0.9753297,0.005409806
47-m,25.77891760737332,0.9402135820014439,0.9905147,0.001019712
49-m,21.0633919095546,0.9488538132072061,0.9779541,0.0006424712
5-m,21.763389569030874,0.9309038014558345,0.98875177,0.004697739
50-m,17.666674607279784,0.9059248171342843,0.9681378,0.0022380666
51s-m,22.361264736140004,0.9542961447532585,0.9762772,0.0022905332
52s-m,24.04820297582673,0.9600549374227038,0.9971524,0.0009483039
53s-m,12.691862529252058,0.5937425867956122,0.6931306,0.013228733
54-m,31.072836225676003,0.9670108868081154,0.99402803,0.00086302427
55s-m,26.746024220833462,0.9463169791928935,0.9925774,0.001223435
56s-m,16.551564186444143,0.8137660222723845,0.60249764,0.010726465
57-m,21.48370193652062,0.9399649670905005,0.9918268,0.0013151802
58s-m,31.893044539573992,0.9598792840949293,0.93504506,0.002397495
59-m,17.21893526275221,0.9166372565044038,0.928747,0.0013909674
6-m,21.790847583855577,0.9363281103427049,0.9910366,0.0011707424
60s-m,23.801877604660984,0.9620554064531796,0.993156,0.00077329745
61-m,29.11003250227341,0.8646887373493725,0.99049234,0.0067018005
62-m,25.393427794514547,0.8628093735346747,0.992,0.0037434485
63-m,23.71983338959051,0.9412847528703111,0.98747236,0.002116401
64-m,20.39150779468578,0.9037820055184578,0.9722759,0.0029318987
65-m,20.257809886184216,0.9009175076316209,0.9617259,0.0016571524
66-m,21.415236445658078,0.7989591816242813,0.9591224,0.012466802
67s-m,22.999149194278502,0.8108889140870051,0.9223937,0.006368354
68-m,22.560580189625956,0.9279464173372917,0.9858084,0.002932384
69-m,27.152960510569073,0.9556343929533356,0.9968455,0.001294958
70-m,28.02523902184602,0.9279527475991719,0.9928025,0.0017510538
71-m,24.641324570787106,0.9375051034239098,0.9880928,0.002380659
72-m,27.41090192070034,0.9279053813542254,0.99491006,0.0031246047
73-m,27.040880772552622,0.9454603983453884,0.99471736,0.002219475
74-m,23.910419381042953,0.7472739305949156,0.94920874,0.026470788
75-m,26.561637919897436,0.8303571273915503,0.9090578,0.013360462
76s-m,24.04173805447674,0.8364707442577993,0.8589623,0.018075002
77-m,23.669913334211614,0.8940150417771106,0.9915505,0.0019684443
78-m,19.455402771382243,0.8617787376554892,0.9086542,0.009443401
79s-m,25.077460477194553,0.8696174264994339,0.9505668,0.0055727577
7s-m,23.577823719222977,0.9287709048717933,0.9958603,0.0009403155
80-m,28.747024775973625,0.9278761100958371,0.9936921,0.0030373505
81-m,25.911092903884228,0.9373402840491437,0.9857962,0.003463931
82-m,22.775141471376458,0.8920010528558372,0.93633574,0.009038407
83-m,27.302152099648442,0.8756686167215696,0.9542977,0.01171793
84-m,24.903964932420823,0.8981680128356023,0.9399517,0.008538359
85-m,28.008601020447532,0.856488821445676,0.9835221,0.010013521
86s-m,31.589489509541597,0.8893296938635878,0.9657975,0.008426766
87-m,22.016736394301756,0.8489615116883904,0.80572164,0.014673707
88s-m,29.19925983333114,0.7948184212308981,0.8981271,0.018738015
89-m,33.30349987370804,0.9302296260609904,0.99124694,0.0038948313
9-m,13.06175577898958,0.7602176214701631,0.7027672,0.0033600607
90-m,23.7625421315969,0.8943530407446013,0.96580255,0.004273631
91-m,20.080892641672555,0.8373356682187945,0.86863184,0.01155449
92-m,22.194205275230374,0.9008717795736408,0.97735363,0.002375412
93-m,29.185199038512877,0.9035222807588399,0.97760797,0.004293932
94-m,29.92420603542642,0.9268914868859642,0.9926725,0.005185538
95-m,24.418716749110246,0.9001985325993318,0.94247437,0.0042611524
96-m,19.98931453107804,0.9091703162585945,0.96281374,0.0014013394
97-m,19.342191585677522,0.911128693119395,0.9505513,0.003155524
98-m,17.693641603631665,0.881612767439096,0.94015616,0.0049676592
99s-m,24.15074666485518,0.8803144178747629,0.9761802,0.002370502
