image,PSNR,SSIM,NCC,LMSE
ia-5-m-19,17.663020529447476,0.8232836640187822,0.9553915,0.0055455766
ia-5-m-22,17.591752078369783,0.8246203093032415,0.95290893,0.0054790615
ia-5-m-27,17.198855159543356,0.8089350807660892,0.95079815,0.006463251
ia-5-m-32,17.072157698127366,0.8084361663609361,0.94843644,0.0063926275
ib-10-m-3,20.74537302565177,0.7935976217804502,0.91776115,0.006603291
ib-3-m-32,20.742709769902884,0.8039628459784393,0.9212863,0.007231539
ib-5-m-11,22.262256000040935,0.8906050275693405,0.9538576,0.0050571333
ib-5-m-13,22.11259223782616,0.8782697791748387,0.94873446,0.005419181
ib-5-m-16,21.434693621137765,0.8609049665295494,0.9399848,0.0055364505
ib-5-m-19,21.053042728051608,0.8351270785462086,0.9285416,0.0061834445
ib-5-m-22,20.649067881432114,0.8220697924181571,0.92133695,0.006279618
ib-5-m-27,20.865262959347437,0.8163153177556656,0.92095745,0.0066178376
ib-5-m-32,20.75995546464688,0.8040589992055492,0.9169739,0.0065334397
ie-10-m-3,22.94269683607517,0.8586912388863334,0.9283035,0.0047683255
ie-3-m-32,23.141314534868087,0.8708575500710413,0.9347464,0.0042504906
ie-5-m-11,24.528488359329344,0.9314276071455749,0.9545911,0.0029688913
ie-5-m-13,24.814230592481255,0.924998948172146,0.95511633,0.0031757322
ie-5-m-16,24.464639127246357,0.9141401593982436,0.95219487,0.003373271
ie-5-m-19,24.235807123210105,0.8984077831048433,0.9464439,0.0041446565
ie-5-m-22,23.80210020559056,0.8865905040072546,0.94036055,0.0041973437
ie-5-m-27,23.472188918902475,0.872375430313702,0.93441916,0.004722831
ie-5-m-32,23.11189787061998,0.8641901632902419,0.93146616,0.0049395296
ih-10-m-3,22.658072146329985,0.9134164496998128,0.90565455,0.00447694
ih-3-m-32,23.12686220686234,0.9195765046674941,0.9185127,0.003915719
ih-5-m-11,23.769992930235304,0.9262993886234939,0.9525168,0.002349827
ih-5-m-13,23.88966712476994,0.9182765844051951,0.9517999,0.0024640951
ih-5-m-16,23.72374116908543,0.9096103916727619,0.94910294,0.0026285732
ih-5-m-19,23.55665093159089,0.9043538231338458,0.9460048,0.0027121918
ih-5-m-22,23.2832481008856,0.8990633558088654,0.9425375,0.0027562839
ih-5-m-27,23.254726946994424,0.8956023760250051,0.9416166,0.0027896257
ih-5-m-32,22.54962717558945,0.9118190526632572,0.904276,0.004571958
1-Focus-11-m,26.650052946823383,0.8845558739451823,0.9744288,0.0037453927
1-Focus-13-m,26.879259918656885,0.8868351883927318,0.9760426,0.003834529
1-Focus-16-m,26.186914424945627,0.8780725511275307,0.97306764,0.0039957394
1-Focus-19-m,26.87946228344785,0.8773076975310786,0.9755801,0.003985723
1-Focus-22-m,26.246576332991562,0.8742893687232057,0.97403556,0.0039924416
1-Focus-27-m,25.331991974022287,0.863566115397199,0.9694738,0.0043273256
1-Focus-32-m,25.89047878408095,0.8661253355883174,0.97160405,0.0042306264
1-Thick-10-m,25.132746853700706,0.8523155890865327,0.9663157,0.005590401
1-Thick-3-m,25.523884225184144,0.8596036618551812,0.9688196,0.0050422954
1-Thick-5-m,25.89047878408095,0.8661253355883174,0.97160405,0.0042306264
10-Focus-11-m,23.96635119803425,0.899991140496755,0.98209053,0.0019897916
10-Focus-13-m,24.182190672816223,0.9006902329517509,0.9824265,0.0018505283
10-Focus-16-m,23.848284809995594,0.8960984033118017,0.9817737,0.0019621623
10-Focus-19-m,24.674892598996337,0.9003069485378665,0.98377454,0.001842869
10-Focus-22-m,23.815295411574734,0.8899433658753363,0.98252034,0.0019333205
10-Focus-27-m,23.788914333747115,0.8929463722481007,0.9815298,0.0019861432
10-Focus-32-m,24.060062455263402,0.8907905219751714,0.9821147,0.0018782147
10-Thick-10-m,24.983365838688986,0.9027381996924425,0.9851388,0.00163956
10-Thick-3-m,24.782541052148243,0.9027701062577677,0.98346543,0.0017230414
10-Thick-5-m,24.06800329100042,0.8910629470320456,0.98215544,0.0018718503
11-Focus-11-m,27.063769515044857,0.9346991208909907,0.9903564,0.0020372127
11-Focus-13-m,27.444145110260973,0.9354527201313765,0.99126214,0.0020903163
11-Focus-16-m,27.10113355752424,0.9341196463213349,0.99068785,0.0021188925
11-Focus-19-m,27.956524584104017,0.9380723704153201,0.99219364,0.001989267
11-Focus-22-m,27.42523712426736,0.9372668015324072,0.9915794,0.0020145408
11-Focus-27-m,26.897499625983897,0.9333231231132383,0.99040085,0.0021362393
11-Focus-32-m,27.556294796042465,0.9369822846881881,0.9915514,0.0019843595
11-Thick-10-m,27.539163269500364,0.9455590072257195,0.9912329,0.0017954721
11-Thick-3-m,27.384317328833873,0.9398835323738134,0.9913994,0.0019406606
11-Thick-5-m,27.556294796042465,0.9369822846881881,0.9915514,0.0019843595
12-Focus-11-m,25.525637638558464,0.9213820430838208,0.9886987,0.0028898027
12-Focus-13-m,25.701902074740783,0.9198356653306545,0.98919374,0.0030474626
12-Focus-16-m,25.54002780973805,0.9185455581420895,0.9888339,0.003083685
12-Focus-19-m,26.20598729542051,0.919982386885266,0.98990494,0.0029468508
12-Focus-22-m,25.515770788295033,0.9158751596829647,0.98863524,0.0030715645
12-Focus-27-m,25.203061898899307,0.9176487110238319,0.98842555,0.002922883
12-Focus-32-m,25.84889984466042,0.9173266899485025,0.98893476,0.002857572
12-Thick-10-m,26.922151908780535,0.9270492471906423,0.9912621,0.0023839446
12-Thick-3-m,26.137571688607736,0.9146828019890557,0.9894646,0.0027646157
12-Thick-5-m,25.82928752776613,0.9172807905968159,0.98888516,0.0028682975
13-Focus-11-m,25.49117086575012,0.9225615788913027,0.98694724,0.0022345695
13-Focus-13-m,25.652835466666573,0.9217803107401994,0.98776,0.0022773563
13-Focus-16-m,25.658220827568996,0.920847727924111,0.9874636,0.002288085
13-Focus-19-m,25.57860213350591,0.9205289208958888,0.9871623,0.0022931183
13-Focus-22-m,25.21966191288617,0.9165584507649976,0.98618853,0.00240281
13-Focus-27-m,25.155201663302126,0.9154848905503158,0.986419,0.0024303836
13-Focus-32-m,25.11981110331838,0.9116572786246481,0.9859286,0.0025226518
13-Thick-10-m,25.28914657874857,0.9220243657816237,0.9867855,0.0019993964
13-Thick-3-m,25.042102730023544,0.9087834209579428,0.98496133,0.0024799432
13-Thick-5-m,25.11981110331838,0.9116572786246481,0.9859286,0.0025226518
14-Focus-11-m,25.974318012869826,0.9064890006350904,0.98870504,0.002784124
14-Focus-13-m,26.366939492894016,0.9055938538895499,0.98931295,0.0026615986
14-Focus-16-m,25.93390801332966,0.901083414725548,0.9886694,0.00282387
14-Focus-19-m,26.17243678204838,0.8962195834029217,0.98927003,0.0028538266
14-Focus-22-m,25.487335736564344,0.886995705398835,0.988098,0.003110276
14-Focus-27-m,24.616723840503326,0.8820297208044341,0.98588926,0.0032662258
14-Focus-32-m,24.61757336873154,0.8769268725199981,0.9844045,0.003380234
14-Thick-10-m,24.932185519341335,0.8796426713943784,0.9864755,0.003292178
14-Thick-3-m,25.121970142565957,0.8814241522975322,0.9851558,0.003466316
14-Thick-5-m,24.613782681996454,0.8767750137492264,0.9844013,0.003394916
15-Focus-11-m,26.00500206715517,0.9020632545068018,0.98928654,0.003911679
15-Focus-13-m,26.58763154156669,0.9087857088589466,0.98992723,0.0037573315
15-Focus-16-m,26.10275712013215,0.9019887910499662,0.9892631,0.003920079
15-Focus-19-m,26.176606804879395,0.8912679455341324,0.98921597,0.004225878
15-Focus-22-m,24.66093152631684,0.8684715363448351,0.9861867,0.0049947402
15-Focus-27-m,23.680254396861965,0.853677926254738,0.98350626,0.005327856
15-Focus-32-m,23.80455905212392,0.849539029541765,0.9826053,0.005366083
15-Thick-10-m,23.83987622274724,0.8499364809811892,0.98209655,0.0050316206
15-Thick-3-m,23.562099888177215,0.8434942603784724,0.98066217,0.005533588
15-Thick-5-m,23.78812948386161,0.8485502854801822,0.98256326,0.0054677813
16-Focus-11-m,26.49592264606154,0.9266503786492236,0.99131393,0.001993046
16-Focus-13-m,26.40656519041789,0.9230454019017316,0.9910623,0.002097729
16-Focus-16-m,26.717376232460015,0.9260102585762633,0.99148786,0.0019810244
16-Focus-19-m,26.541401009084584,0.9248163743131799,0.99125105,0.0020122812
16-Focus-22-m,26.183837073343422,0.9214016468647067,0.9906165,0.0020780559
16-Focus-27-m,26.195808654256737,0.9208009356097565,0.9905899,0.0020927824
16-Focus-32-m,26.045451506787177,0.9161793427582422,0.99030447,0.002167809
16-Thick-10-m,25.823497925296483,0.9230280678826542,0.9907884,0.001901042
16-Thick-3-m,25.635388594143873,0.9165365407792135,0.99022,0.0020064106
16-Thick-5-m,26.045451506787177,0.9161793427582422,0.99030447,0.002167809
17-Focus-11-m,21.964356018752046,0.8925096974481375,0.96895236,0.0048064105
17-Focus-13-m,21.930125107097524,0.893145236600923,0.97008353,0.0048311586
17-Focus-16-m,22.090914957927286,0.8861959533916193,0.9695923,0.0052219485
17-Focus-19-m,21.91319427849682,0.8804076495283106,0.96828985,0.005546042
17-Focus-22-m,21.564202911550908,0.8711158114033558,0.9660868,0.005968109
17-Focus-27-m,21.374693065979155,0.861297660500349,0.9643483,0.0064631444
17-Focus-32-m,21.115676301210872,0.8510032334183985,0.9609203,0.006952484
17-Thick-10-m,22.42682094663422,0.8836754907318013,0.97219676,0.0043834187
17-Thick-3-m,22.3865534033089,0.8832083802777806,0.9697276,0.0045114476
17-Thick-5-m,22.55551747140605,0.8823435752259344,0.973527,0.004848472
18-Focus-11-m,19.406538543092555,0.9085919182016978,0.96972775,0.0011903264
18-Focus-13-m,19.44904519992112,0.9071321494492667,0.9703929,0.001211579
18-Focus-16-m,19.365198673605104,0.9031429104551263,0.96943265,0.0012593657
18-Focus-19-m,19.398328693126096,0.8990460476707577,0.9707313,0.0013151345
18-Focus-22-m,19.330200821030193,0.8951431043460918,0.9708717,0.0013319043
18-Focus-27-m,19.244389163095757,0.8895215717764461,0.96927726,0.0014175676
18-Focus-32-m,19.20442839420574,0.8847202998191913,0.96925896,0.0014636224
18-Thick-10-m,18.817663032321953,0.8815116035770582,0.9660636,0.0014533552
18-Thick-3-m,18.99697191185764,0.8719213014776407,0.9616918,0.0017868568
18-Thick-5-m,19.20442839420574,0.8847202998191913,0.96925896,0.0014636224
19-Focus-11-m,21.30042904979548,0.8909126071701686,0.9630809,0.0016370817
19-Focus-13-m,21.429204761985442,0.8917606099548988,0.9632823,0.0016703401
19-Focus-16-m,21.245186573167455,0.8871941352365522,0.9609925,0.0017930415
19-Focus-19-m,21.372532335561832,0.8863776795401014,0.9636458,0.0018654723
19-Focus-22-m,21.432806338824662,0.8794046014970253,0.96256846,0.0020070898
19-Focus-27-m,21.101844417734174,0.8700073329318254,0.9594022,0.002176067
19-Focus-32-m,21.053241838030917,0.8698166896643249,0.9611683,0.0022012275
19-Thick-10-m,21.100551311173373,0.8710215452134616,0.9630156,0.0022042904
19-Thick-3-m,20.967014618446456,0.8768866080624264,0.96258134,0.0021294814
19-Thick-5-m,21.053241838030917,0.8698166896643249,0.9611683,0.0022012275
2-Focus-11-m,28.952687852611195,0.934469801657101,0.99104136,0.0014913261
2-Focus-13-m,29.756116511993138,0.9364653153277871,0.9922196,0.0014072444
2-Focus-16-m,29.519101927886435,0.9299952572592008,0.9913933,0.0015633052
2-Focus-19-m,29.875814948420885,0.9288737426287815,0.9917696,0.0015875697
2-Focus-22-m,29.681441128082742,0.9248029576946298,0.9909357,0.0016928414
2-Focus-27-m,29.291805532905684,0.9225947657599839,0.99037254,0.0017242854
2-Focus-32-m,29.34916445448697,0.9211576669440054,0.98990464,0.0017945511
2-Thick-10-m,29.507854508521884,0.9235192163908684,0.9904324,0.0016291891
2-Thick-3-m,29.615735993373633,0.9247741941345359,0.9908874,0.0017621875
2-Thick-5-m,29.34916445448697,0.9211576669440054,0.98990464,0.0017945511
20-Focus-11-m,20.818215442930548,0.9173415309023483,0.9810087,0.0016929028
20-Focus-13-m,20.88512008552337,0.9160079921598875,0.98225915,0.0016494518
20-Focus-16-m,20.92446795177774,0.9124126146138799,0.98257196,0.0017146606
20-Focus-19-m,20.94160758653614,0.9094880060801506,0.98326117,0.001698132
20-Focus-22-m,20.945131446571,0.9045771404804209,0.9835742,0.0017620377
20-Focus-27-m,20.74193875213579,0.8992917578897889,0.9821859,0.0018437414
20-Focus-32-m,20.387662388792602,0.8978905426786131,0.9830651,0.0017474011
20-Thick-10-m,20.288917304550534,0.8892794291170243,0.9795252,0.0018113198
20-Thick-3-m,20.014498850709213,0.8928802892694284,0.9812915,0.0017301636
20-Thick-5-m,20.387662388792602,0.8978905426786131,0.9830651,0.0017474011
3-Focus-11-m,25.389348217813197,0.901330675750069,0.98689395,0.002033277
3-Focus-13-m,25.548343975691733,0.9013937096958369,0.98721033,0.00203843
3-Focus-16-m,25.36205995563958,0.8995466543905737,0.9866265,0.0020579386
3-Focus-19-m,25.981053419492312,0.9011754683057712,0.9878357,0.002045978
3-Focus-22-m,25.820706080706117,0.9005350126802929,0.98733747,0.0020332283
3-Focus-27-m,25.096075107714586,0.8943806798939153,0.9857173,0.0022244107
3-Focus-32-m,25.910616839835296,0.899583954253218,0.98758817,0.002083358
3-Thick-10-m,25.095520656092305,0.8941291183139946,0.9848377,0.0022639604
3-Thick-3-m,25.472498383786355,0.8871480990864556,0.9847978,0.002464466
3-Thick-5-m,25.910616839835296,0.899583954253218,0.98758817,0.002083358
4-Focus-11-m,27.161400700091836,0.9510594967191585,0.9868241,0.0022475065
4-Focus-13-m,27.961717774949935,0.9541608165935053,0.9890868,0.0021335182
4-Focus-16-m,27.83941707596561,0.9542014469455834,0.98880225,0.0021268113
4-Focus-19-m,28.2833820733639,0.9544434559127097,0.98942053,0.002169111
4-Focus-22-m,28.004667848029197,0.9540069963396346,0.9883375,0.0021819563
4-Focus-27-m,28.015050223888622,0.954884926353235,0.9882465,0.0021207468
4-Focus-32-m,28.46911692934614,0.9559015222935024,0.9889972,0.0020788154
4-Thick-10-m,28.524737033207913,0.9555599480223758,0.9898484,0.0020141602
4-Thick-3-m,28.60123317710519,0.9556333651900552,0.9886615,0.002076854
4-Thick-5-m,28.46911692934614,0.9559015222935024,0.9889972,0.0020788154
5-Focus-11-m,25.64493320157892,0.9483608418818359,0.9877442,0.0009854409
5-Focus-13-m,25.83428515643003,0.9468071216360877,0.9888134,0.0010072283
5-Focus-16-m,25.549179726357874,0.9448360701190097,0.98788536,0.0010446617
5-Focus-19-m,26.105408801693567,0.9445125581857813,0.98931295,0.001039834
5-Focus-22-m,25.808917382910312,0.9416812359556636,0.98837537,0.0010929258
5-Focus-27-m,25.197927911011334,0.9357082160412006,0.98719734,0.0011914525
5-Focus-32-m,25.828141734359765,0.9381457709733682,0.988547,0.0011794205
5-Thick-10-m,25.15387803202871,0.9340685119426907,0.9876483,0.0011790721
5-Thick-3-m,25.644490645810453,0.9321563265297641,0.9873338,0.0013286883
5-Thick-5-m,25.828141734359765,0.9381457709733682,0.988547,0.0011794205
6-Focus-11-m,28.46385797134785,0.9434300469573516,0.9909314,0.0019006216
6-Focus-13-m,28.263010111998657,0.9395946989354452,0.9907191,0.0020169106
6-Focus-16-m,28.19781987097504,0.9397283892422844,0.99044406,0.001955889
6-Focus-19-m,28.146356805673236,0.9339897858394796,0.99020624,0.002154744
6-Focus-22-m,26.72593769301184,0.9302013149618165,0.9896912,0.0021172976
6-Focus-27-m,27.623684828269216,0.9294603726820991,0.9891496,0.0021842043
6-Focus-32-m,27.912597447972086,0.9299425813879759,0.9896635,0.0021079793
6-Thick-10-m,27.437240250785692,0.9278814046366097,0.9896207,0.0022298498
6-Thick-3-m,27.088969408103083,0.9299973883520208,0.9894391,0.0022469654
6-Thick-5-m,27.924037855621194,0.9299265826292986,0.98968226,0.0021073276
7-Focus-11-m,22.37331481554521,0.8568618461486567,0.9628663,0.0034983372
7-Focus-13-m,22.666085579671346,0.8584909902954868,0.9647123,0.0034294787
7-Focus-16-m,22.185625257096934,0.8545227911984835,0.9626753,0.003665843
7-Focus-19-m,22.938085145864964,0.8587615530216616,0.9668087,0.0034714162
7-Focus-22-m,22.354864497094756,0.8548267159106908,0.9633977,0.003756053
7-Focus-27-m,21.89826034368822,0.8498348970562972,0.9606017,0.003970287
7-Focus-32-m,22.617006904271992,0.8568811750130219,0.96433425,0.0036664312
7-Thick-10-m,23.126687368009126,0.8448069420100426,0.971065,0.004224713
7-Thick-3-m,23.36610049285514,0.8607479508768691,0.9673978,0.0032812736
