image,PSNR,SSIM,NCC,LMSE
ei-10-m-3,22.644648803710282,0.8846358327230663,0.9539021,0.0070435577
ei-3-m-32,21.167762233830434,0.8663519046464955,0.9324267,0.007858812
ei-5-m-11,22.377217156115304,0.9207391367056834,0.95142,0.0036797852
ei-5-m-13,23.025250430003194,0.9226818661885011,0.9537842,0.0038298229
ei-5-m-16,22.76048910772114,0.9186810124921831,0.95163965,0.0038483094
ei-5-m-19,23.255153248913956,0.9168237192268079,0.9534735,0.004062651
ei-5-m-22,22.853490059240958,0.9123572593669991,0.9498339,0.0041075796
ei-5-m-27,23.447246516961446,0.9090801618343506,0.95024145,0.004590465
ei-5-m-32,21.53902647437425,0.8425007670343941,0.9244265,0.0074868593
ha-10-m-3,18.764473562137656,0.871239648522565,0.95281637,0.003175075
ha-3-m-32,19.15016923089264,0.8665301924774824,0.9509597,0.003776088
ha-5-m-11,19.232650882388636,0.8822718553811514,0.95876145,0.0032389346
ha-5-m-13,19.466969424282535,0.8781792560631972,0.96029526,0.0035457837
ha-5-m-16,19.583863005095235,0.8752016703134932,0.95868593,0.0036275412
ha-5-m-19,19.935931149607097,0.8750914368926536,0.96150756,0.0038947924
ha-5-m-22,20.647433132553292,0.872147045743009,0.9584723,0.004127196
ha-5-m-32,19.649736423783935,0.8627664408397351,0.9555663,0.0041335444
hb-10-m-3,20.02606953570533,0.8361083230196477,0.92385614,0.0045583444
hb-3-m-32rs1,21.38089568056108,0.8168803134354413,0.94250554,0.006108868
hb-5-m-11,21.28763913177539,0.8783421362228335,0.95064765,0.003619817
hb-5-m-13,21.43361035879388,0.8704925952793401,0.9492631,0.0038308895
hb-5-m-16,20.90919576333819,0.8540275597326379,0.9432123,0.0041675842
hb-5-m-19,21.02955265067825,0.8502237343583751,0.94029695,0.0043187384
hb-5-m-22,20.788394204414264,0.8403625633993203,0.9358158,0.004491178
hb-5-m-27,20.912666241762338,0.8385561979003192,0.9339194,0.004674864
hb-5-m-32,20.69431602188298,0.8279765564889257,0.93196017,0.004863852
he-10-m-3,22.917878039798534,0.898169962927537,0.9247839,0.004254797
he-3-m-32,22.177639692694353,0.8481570866275074,0.9152472,0.005412526
he-5-m-11,22.75184923043042,0.9273763945427403,0.9349245,0.0031312052
he-5-m-13,22.89877864705237,0.9214757167218844,0.9364244,0.0034337062
he-5-m-16,22.754592506309535,0.9182992255181475,0.9342859,0.003474805
he-5-m-19,22.74797995529796,0.9103222263085881,0.935094,0.0038908622
he-5-m-22,22.743187284760925,0.9090267004634695,0.9328426,0.003700392
he-5-m-27,23.12035545442326,0.9052636156990586,0.93351585,0.0037157233
he-5-m-32,23.00802628320413,0.9030009919593565,0.9287654,0.0037956468
hi-10-m-3,20.884884754753912,0.8584690695629121,0.91577446,0.009061819
hi-3-m-32,21.487096265752665,0.8743605552672683,0.9242869,0.007128387
hi-5-m-11,21.042683586991384,0.9082520031691829,0.93691015,0.0034095026
hi-5-m-13,21.438284902501305,0.9064443613648304,0.934906,0.00382756
hi-5-m-16,21.66585574352862,0.9080606226847904,0.93639165,0.0035912201
hi-5-m-19,22.0467768405265,0.9022260125546747,0.9360029,0.0043977667
hi-5-m-22,21.696393167830124,0.900883437550347,0.9380096,0.0041622436
hi-5-m-27,21.92040733707323,0.8864199265048471,0.92852753,0.006130289
hi-5-m-32,21.6193075815722,0.8800025471180936,0.9254149,0.0065689823
ia-10-m-3,18.828685335178726,0.8311993837661863,0.9465134,0.0057681487
ia-3-m-32,16.886293377747194,0.8007654001354286,0.9496129,0.0065355664
ia-5-m-11,17.649803351780594,0.8504221930152589,0.9628285,0.004294632
ia-5-m-13,17.854885247637515,0.8389042047878231,0.9603882,0.0049339165
ia-5-m-16,17.66889800007408,0.8344423523935962,0.95772314,0.0049914294
ia-5-m-19,17.569495312748725,0.8160930987023761,0.95410603,0.0059552877
ia-5-m-22,17.48353159431521,0.8167976044063078,0.9522415,0.005914299
ia-5-m-27,17.125296176515477,0.8026734834151775,0.9500949,0.0068612024
ia-5-m-32,16.99683385118362,0.8023429255232776,0.9480356,0.0067845113
ib-10-m-3,20.71627717298022,0.7899935672422034,0.9169037,0.006744216
ib-3-m-32,20.687557363585043,0.8003078920505081,0.9201725,0.007342119
ib-5-m-11,22.204465546591802,0.8850699472077573,0.9528475,0.005210113
ib-5-m-13,22.011212060682862,0.8728063978032975,0.94717515,0.005598352
ib-5-m-16,21.327817921386515,0.8550832009067015,0.9382062,0.005707532
ib-5-m-19,20.92372444914309,0.8298282717754416,0.9260077,0.0063303327
ib-5-m-22,20.573532066761192,0.8179600496535553,0.91950756,0.0063994946
ib-5-m-27,20.845818260322133,0.8132210629613109,0.92015195,0.0067462837
ib-5-m-32,20.769771535957293,0.8014151328147755,0.91685665,0.0066495384
ie-10-m-3,22.66593722484477,0.8435348634305747,0.92525405,0.005638158
ie-3-m-32,23.035199451399276,0.8661879206877283,0.9356407,0.004430755
ie-5-m-11,24.605093229980795,0.9285496828098202,0.9559069,0.0030957754
ie-5-m-13,24.894214827975663,0.9218850571908354,0.95627743,0.0032822008
ie-5-m-16,24.488990791019358,0.9099869810392586,0.9526163,0.003494956
ie-5-m-19,24.27658841419495,0.8926820381549417,0.94653076,0.0043891217
ie-5-m-22,23.85779490602506,0.8808000212596911,0.94095623,0.004402774
ie-5-m-27,23.19618148227001,0.8581855998113334,0.9310465,0.005563895
ie-5-m-32,22.725510319348512,0.8457313977654479,0.92737025,0.006265467
ih-10-m-3,22.69817404719748,0.910475676214974,0.9071023,0.004510618
ih-3-m-32,23.139408267139757,0.9163180221824755,0.9183843,0.0039641317
ih-5-m-11,23.81626337059856,0.9223930667182006,0.9528314,0.0024466591
ih-5-m-13,23.934366074577706,0.9145278813451347,0.9522834,0.002569114
ih-5-m-16,23.775507058092632,0.9058731922286155,0.94986993,0.0027439839
ih-5-m-19,23.654535196282627,0.9009536002230232,0.9474931,0.0028128272
ih-5-m-22,23.380103647322965,0.8956866120632855,0.9442298,0.0028468114
ih-5-m-27,23.295129488553442,0.8921907713244489,0.94249743,0.0028892749
ih-5-m-32,22.5168659199019,0.9082839952245654,0.90401906,0.0046470645
