image,PSNR,SSIM,NCC,LMSE
2008_007194,28.36393854190074,0.9215452348936694,0.98619086,0.0033993123
2008_007730,25.61604059241978,0.9501244192370225,0.95334995,0.009075329
2008_007909,29.005223328142694,0.9708793913813395,0.9694891,0.0025929091
2008_008180,29.44257699631616,0.9673017503779299,0.98616433,0.0019140159
2008_008694,31.38225643132314,0.9748443008343773,0.9923371,0.0015888285
2009_000055,33.93027876588817,0.9936723393432434,0.99692255,0.001011417
2009_000549,30.664183723770197,0.9534310833536442,0.9919286,0.0013627107
2009_000653,26.949674196371216,0.9306580263640413,0.98497516,0.001893813
2009_000777,28.716472400942166,0.9776149639070061,0.98997813,0.0036690792
2009_001152,29.751849957698465,0.9560552589124782,0.9915618,0.0018003501
2009_001417,22.277014988060017,0.9367958398937956,0.96675366,0.010952769
2009_001653,27.140298468463016,0.954734990366581,0.97430414,0.004641257
2009_002388,34.36551838294142,0.9683232915851132,0.9973315,0.0015422499
2009_002553,33.465512592930345,0.964714711454393,0.9978452,0.000777075
2009_002629,24.299655247036046,0.94437483072765,0.9759251,0.0076304013
2009_002672,28.695715517544883,0.9702249797422139,0.98711187,0.006313727
2009_002980,30.93097488852129,0.9723600760473098,0.994205,0.0017969448
2009_003007,24.91537359343111,0.959727831826079,0.9517401,0.013243813
2009_003032,33.87353669483783,0.9739301136831625,0.9978311,0.000753564
2009_003705,36.672670383870845,0.9905239618963285,0.99852985,0.00018076593
2009_004548,28.687825538733392,0.9347391560265459,0.9875831,0.004617795
2009_004625,29.16733556667997,0.9369126691595367,0.98980564,0.0034217192
2009_004738,31.0643601155386,0.9737572118126142,0.9896112,0.0017764978
2010_000002,23.887978574984817,0.9742050542936239,0.9772752,0.0023969465
2010_001626,32.84619856147821,0.9613854296774478,0.9860948,0.0039283293
2010_001638,27.561445950046917,0.9563526338580829,0.9873446,0.0024604383
2010_001979,32.95069614580657,0.9733362625410078,0.99454176,0.0012798742
2010_002102,32.234927992647926,0.9681292762282476,0.99712807,0.0011757163
2010_002603,28.514349876318775,0.9437675624477544,0.9771714,0.006122095
2010_002807,29.229840048857792,0.9548725744178584,0.9851893,0.00095093227
2010_003687,29.351910279876602,0.9710544838979117,0.9897583,0.0020568778
2010_003717,29.45154379473145,0.9563622715869972,0.9525928,0.010206218
2010_003806,28.951292704462343,0.9631154990667753,0.9784697,0.0032085425
2010_003893,25.599468167613974,0.9583531632316559,0.9859976,0.007357775
2010_004460,28.095891867672833,0.977487894227088,0.9789127,0.0019789916
2010_004792,28.37858482227119,0.937695921698375,0.98797023,0.0053990083
2010_005052,30.456183983887595,0.9582081443262757,0.99260634,0.0015385408
2010_005101,28.917644025405934,0.9780023190637676,0.98719555,0.0015835003
2010_005133,26.705073849607473,0.9629230954584546,0.9710775,0.0020029298
2010_005293,27.879533941754193,0.9647697278943855,0.979698,0.002305941
2010_005426,23.799084053309823,0.8977775694213431,0.94764,0.010721655
2010_005538,27.85604163746213,0.9392190923735014,0.9813578,0.0059981914
2011_000098,28.363884103590113,0.9612964506909866,0.9876442,0.0038529679
2011_000145,32.522642655688635,0.9797929428659099,0.993473,0.00091674377
2011_000449,28.644039062913222,0.9468326858769247,0.990441,0.0026092401
2011_001167,28.020796382743328,0.9611916870102016,0.97004753,0.0036895005
2011_001531,27.805770587916722,0.9065046508349992,0.9658735,0.0069588865
2011_001790,28.589752772868803,0.9573695313279806,0.9910387,0.0029258302
2011_001955,29.437114061330522,0.9646559513425269,0.99153817,0.0048879148
2011_002248,32.91548413380258,0.9732268456349468,0.99713415,0.000633625
2011_002974,24.26635213858393,0.9566588041892071,0.9702594,0.010559788
2011_003601,32.09305844366627,0.8974084887341919,0.9928096,0.0030998117
2011_004611,35.11974637590515,0.9813129535226617,0.99291754,0.000661189
2011_005033,32.345994090825656,0.9833953919144864,0.99490374,0.0010362959
2011_005170,31.508360047593595,0.978639428270553,0.9958187,0.001954389
2011_005577,34.72282936232265,0.9757569942567618,0.9980692,0.0006677213
2011_005930,30.928649473914884,0.9810254285761334,0.9864585,0.0010582409
2011_006068,27.07888347442776,0.9372760349603125,0.98980457,0.0015642672
2011_006315,26.977151118443356,0.8960321925431591,0.97752213,0.0030749375
2011_006381,30.184185240105005,0.9633351193962603,0.99343693,0.0022794197
2011_006676,28.326440522725335,0.968915104257244,0.9870217,0.0030541758
2011_006779,27.82340351731491,0.9610952012975016,0.9902447,0.0032242392
2011_006853,28.80149695868693,0.9572334209727164,0.9914706,0.0020829185
2011_006998,25.00694684635918,0.9011113846659479,0.9664358,0.0057660537
2012_000071,24.723426117190517,0.954222291657511,0.9804775,0.005569337
2012_002306,28.719785194758032,0.962420247657659,0.99192053,0.0029959884
2012_002515,23.156987720234543,0.9297288593063252,0.95740515,0.003430299
2012_002694,25.54178153933681,0.9154741161531144,0.96862227,0.005457121
2012_002979,29.476940291254227,0.976474817615104,0.99344146,0.0026886293
2012_003303,26.872614496407735,0.916773065860863,0.9832588,0.0027253332
2012_003521,27.065025042795906,0.9527382691341506,0.97486323,0.007908503
