image,PSNR,SSIM,NCC,LMSE
ei-5-m-19,23.25522980997636,0.9168239471409376,0.95347506,0.0040626125
ei-5-m-22,22.853445926564337,0.9123572436503911,0.94983363,0.004107612
ei-5-m-27,23.447313119328914,0.909081133335608,0.950242,0.004590373
ei-5-m-32,21.53904152011275,0.842502661059914,0.9244275,0.0074867913
ha-10-m-3,18.764564513119126,0.8712404380963635,0.95281637,0.0031750503
ha-3-m-32,19.149971540939845,0.8665282165649383,0.9509596,0.003776173
ha-5-m-11,19.232701643336526,0.8822717851828186,0.9587611,0.0032389301
ha-5-m-13,19.46696528164686,0.8781797144922477,0.9602947,0.0035457746
ha-5-m-16,19.583877994911138,0.8752028614961181,0.9586869,0.0036275112
ha-5-m-19,19.936039552794067,0.8750913063354634,0.9615073,0.0038948026
ha-5-m-22,20.647446886645845,0.8721485818969216,0.9584726,0.004127148
ha-5-m-32,19.649786275525155,0.862765131473744,0.9555667,0.0041335397
hb-10-m-3,20.026029663398912,0.836107264237485,0.9238547,0.004558355
hb-3-m-32rs1,21.380887490346083,0.8168807961131458,0.9425052,0.0061088577
hb-5-m-11,21.287587943491854,0.8783406743730082,0.9506468,0.0036198453
hb-5-m-13,21.4336111259216,0.8704927923638658,0.94926316,0.003830914
hb-5-m-16,20.90922135762813,0.8540278902487474,0.9432124,0.0041675903
hb-5-m-19,21.029538841782575,0.8502227297682525,0.9402971,0.004318739
hb-5-m-22,20.78842947582501,0.8403648516109641,0.9358164,0.004491123
hb-5-m-27,20.912549857936067,0.8385544950755657,0.9339178,0.004674913
hb-5-m-32,20.694387707625463,0.827976592018437,0.9319613,0.004863872
he-10-m-3,22.917847781335286,0.8981681939446399,0.9247837,0.004254802
he-3-m-32,22.17767737894249,0.848154362368612,0.91524774,0.005412485
he-5-m-11,22.751850785587084,0.9273757884958368,0.9349246,0.0031312204
he-5-m-13,22.898887877391683,0.9214764979086528,0.9364259,0.0034336627
he-5-m-16,22.754649751544346,0.9182973078646156,0.9342865,0.0034748355
he-5-m-19,22.747881034034037,0.9103209591652014,0.93509316,0.0038909179
he-5-m-22,22.743193842404292,0.9090269600297279,0.9328431,0.0037003902
he-5-m-27,23.120345673805502,0.9052633239675275,0.93351567,0.003715724
he-5-m-32,23.008102037324534,0.9030040576568764,0.92876583,0.0037955758
hi-10-m-3,20.88493485598212,0.8584680608550013,0.91577494,0.009061952
hi-3-m-32,21.48727697819631,0.8743635928392278,0.9242892,0.007128007
hi-5-m-11,21.042807898164927,0.9082520164531492,0.936911,0.0034095477
hi-5-m-13,21.438256019356842,0.9064456217111418,0.93490696,0.0038274657
hi-5-m-16,21.665869849832557,0.9080596855518301,0.93639183,0.0035912283
hi-5-m-19,22.04675043486738,0.9022249929739131,0.9360006,0.0043979324
hi-5-m-22,21.696630545478072,0.9008863133357724,0.93801486,0.0041618966
hi-5-m-27,21.920434864338535,0.8864197546047535,0.9285277,0.006130223
hi-5-m-32,21.619459930110082,0.8800027361877795,0.9254171,0.006568768
ia-10-m-3,18.828716850195985,0.83119954188598,0.9465123,0.0057681147
ia-3-m-32,16.88632990111256,0.8007674784061232,0.9496131,0.006535478
ia-5-m-11,17.649840010526745,0.8504219863865036,0.9628288,0.004294627
ia-5-m-13,17.854908849058685,0.8389044804986288,0.9603884,0.0049338555
ia-5-m-16,17.668911127507872,0.8344424653775663,0.9577232,0.0049914317
ia-5-m-19,17.569466477421685,0.816091216635724,0.9541061,0.0059553846
ia-5-m-22,17.483570167172047,0.8167980322698375,0.9522421,0.005914368
ia-5-m-27,17.125178716263193,0.8026714260755066,0.9500937,0.006861304
ia-5-m-32,16.99683348875094,0.802342997187763,0.94803536,0.006784559
ib-10-m-3,20.716239109150987,0.7899942222923736,0.91690296,0.0067442246
ib-3-m-32,20.687554800218926,0.8003088840388385,0.92017233,0.0073420927
ib-5-m-11,22.204371719292535,0.8850695823981938,0.95284677,0.0052101845
ib-5-m-13,22.011182488433473,0.8728082788849297,0.9471746,0.005598364
ib-5-m-16,21.32781530628737,0.8550820737787829,0.9382063,0.0057074726
ib-5-m-19,20.923713720562006,0.8298276486488914,0.9260076,0.006330306
ib-5-m-22,20.573551644049616,0.8179604477259378,0.919508,0.006399493
ib-5-m-27,20.84575100064266,0.8132210792761257,0.9201509,0.0067462465
ib-5-m-32,20.769790444064366,0.8014165660042437,0.91685694,0.006649486
ie-10-m-3,22.66589480629632,0.8435349009725326,0.925253,0.005638202
ie-3-m-32,23.035206861942044,0.8661879665698938,0.9356404,0.0044307667
ie-5-m-11,24.605193230214628,0.9285495275568728,0.9559083,0.0030957384
ie-5-m-13,24.89418152131856,0.9218855378857924,0.9562769,0.0032822802
ie-5-m-16,24.48898250294361,0.9099877031920737,0.952616,0.0034949074
ie-5-m-19,24.2765094981382,0.8926814907000896,0.94652987,0.004389291
ie-5-m-22,23.85785154281972,0.8808033303847128,0.94095683,0.0044026873
ie-5-m-27,23.19619635480966,0.8581859295444225,0.9310469,0.005563917
ie-5-m-32,22.725463658780342,0.8457317180041954,0.9273697,0.0062655555
ih-10-m-3,22.698155896457582,0.910474869029093,0.9071018,0.00451064
ih-3-m-32,23.139453535375225,0.9163185670148745,0.91838497,0.003964092
ih-5-m-11,23.81629596827445,0.9223918814725004,0.95283175,0.0024466675
ih-5-m-13,23.934341348252875,0.9145283652554493,0.9522827,0.0025691441
ih-5-m-16,23.775523057185627,0.9058750263459587,0.9498701,0.0027439527
ih-5-m-19,23.6545485067208,0.9009544746155438,0.9474932,0.0028127967
ih-5-m-22,23.380141936284815,0.895687179089216,0.94423074,0.0028467935
ih-5-m-27,23.295133519147694,0.8921919984234709,0.9424974,0.0028892583
ih-5-m-32,22.51690140556507,0.9082832813213016,0.90401965,0.004647062
1-Focus-11-m,26.4566384256064,0.8800196793126086,0.9729276,0.0039558196
1-Focus-13-m,26.61925607261432,0.8814506840905928,0.9743398,0.004099006
1-Focus-16-m,25.973117994730504,0.8728406629754301,0.9714747,0.00425981
1-Focus-19-m,26.706818433828563,0.8736214253410814,0.9743626,0.004186809
1-Focus-22-m,26.146402943489942,0.8713736067469716,0.9732507,0.0042067138
1-Focus-27-m,25.26945979291578,0.8606768976017599,0.9684978,0.0046102894
1-Focus-32-m,25.80066957409029,0.8627899797985251,0.97058356,0.0044953143
1-Thick-10-m,25.074994606113606,0.849925703453902,0.9654024,0.005838468
1-Thick-3-m,25.395019173692344,0.8549638930447144,0.96763295,0.005356089
1-Thick-5-m,25.80066957409029,0.8627899797985251,0.97058356,0.0044953143
10-Focus-11-m,24.0266994324168,0.9000463008011507,0.9819478,0.0020078474
10-Focus-13-m,24.287255962505693,0.9011679839719523,0.9823672,0.0018625186
10-Focus-16-m,23.907851468885553,0.8962228027875714,0.9815325,0.0019630496
10-Focus-19-m,24.74031224473786,0.9003323936453279,0.98355466,0.0018564492
10-Focus-22-m,23.839098820044445,0.8897196861412754,0.9821836,0.0019273526
10-Focus-27-m,23.73304630740539,0.8915949093038038,0.980882,0.0019947328
10-Focus-32-m,23.961609579750135,0.8894748889529835,0.98133636,0.0018891697
10-Thick-10-m,24.916829634018484,0.9018790060398548,0.98454267,0.0016646192
10-Thick-3-m,24.72171094018763,0.901295557915433,0.9828777,0.0017769057
10-Thick-5-m,23.971220629814557,0.8897972484996396,0.9813559,0.0018811525
11-Focus-11-m,27.178499343696842,0.9339172566263997,0.9906114,0.0020480738
11-Focus-13-m,27.446623623152608,0.9341819892140144,0.9912072,0.0021357192
11-Focus-16-m,27.17474590572432,0.9331865919222077,0.9907957,0.0021406675
11-Focus-19-m,28.035656933499506,0.9370679520598785,0.99222684,0.0020293838
11-Focus-22-m,27.457610464075668,0.9362602195380472,0.9915314,0.0020505672
11-Focus-27-m,26.995277462711766,0.9323124959209448,0.99056053,0.0021589627
11-Focus-32-m,27.672192560035537,0.9361746381573343,0.9916898,0.0020034716
11-Thick-10-m,27.63612264713169,0.9450072941377426,0.9915794,0.0018109462
11-Thick-3-m,27.53134853430319,0.9396348225547134,0.99179167,0.0019616967
11-Thick-5-m,27.672192560035537,0.9361746381573343,0.9916898,0.0020034716
12-Focus-11-m,25.452646470664643,0.9185286794032782,0.9881301,0.003016281
12-Focus-13-m,25.649631737450193,0.9172488941441328,0.98866206,0.0031723978
12-Focus-16-m,25.437018352386104,0.9154488904089174,0.98812574,0.003246592
12-Focus-19-m,26.14248236368877,0.9171487357809034,0.98938286,0.0030856412
12-Focus-22-m,25.383889366423244,0.9125861611327745,0.9878949,0.003228235
12-Focus-27-m,25.16547896759293,0.9142812972900223,0.9877549,0.0030751147
12-Focus-32-m,25.714739153960902,0.9137056077644327,0.9881592,0.0030244892
12-Thick-10-m,26.823551984851857,0.9239219587878403,0.99057186,0.0025646784
12-Thick-3-m,26.036080295009015,0.9113993074894333,0.9888584,0.0029413926
12-Thick-5-m,25.68700255090302,0.9136321978057099,0.9880662,0.0030416718
13-Focus-11-m,25.309814076844024,0.9192120379470333,0.9862187,0.0024060288
13-Focus-13-m,25.4696565010818,0.918378050574732,0.9870413,0.0024616541
13-Focus-16-m,25.47097847258998,0.9177235576730348,0.98669565,0.0024750873
13-Focus-19-m,25.42933013078614,0.9173604813622491,0.98653656,0.0024639186
13-Focus-22-m,25.080972868031765,0.9134591686215962,0.98554564,0.0025573585
13-Focus-27-m,25.028083378008404,0.9124911766718288,0.9857947,0.0025840013
13-Focus-32-m,24.936770067499264,0.9081009315294293,0.9850902,0.0027132367
13-Thick-10-m,25.163724158017114,0.9177833927463507,0.986045,0.0021823517
13-Thick-3-m,24.91810668024863,0.9039627644919422,0.9843963,0.0026569646
13-Thick-5-m,24.936770067499264,0.9081009315294293,0.9850902,0.0027132367
14-Focus-11-m,25.6703043221122,0.9005700497161024,0.98824567,0.0029885764
14-Focus-13-m,26.05195052063741,0.8987912053813196,0.98873353,0.0028555302
14-Focus-16-m,25.539062327122192,0.8935887900373163,0.98795855,0.0030409247
14-Focus-19-m,25.68192384853947,0.8889609835981976,0.98830765,0.0030897043
14-Focus-22-m,25.021819748137347,0.881018127832316,0.9873435,0.003340002
14-Focus-27-m,24.25865385002217,0.8770983633542127,0.9852434,0.003486813
14-Focus-32-m,24.293693331665718,0.8723856406534624,0.9839126,0.0035767127
14-Thick-10-m,24.82899268078751,0.8775843674441939,0.9861876,0.00335455
14-Thick-3-m,25.01419133703402,0.8793368348377143,0.9849952,0.0035364698
14-Thick-5-m,24.305924158852353,0.8723882827232142,0.9839107,0.0035841463
15-Focus-11-m,25.56392451620655,0.8932002648547179,0.9881819,0.004244128
15-Focus-13-m,26.159023601914587,0.8994459068346936,0.98885953,0.0041050366
15-Focus-16-m,25.692665533723954,0.8930292336311648,0.98816097,0.0042890664
15-Focus-19-m,25.69409665148675,0.8823694474790259,0.9877513,0.004664305
15-Focus-22-m,24.25283779104002,0.8613399525619019,0.98473364,0.0054404587
15-Focus-27-m,23.295886907438334,0.8469973251479721,0.98206216,0.0057790983
15-Focus-32-m,23.636310954450124,0.8454269061792035,0.98177207,0.0056876997
15-Thick-10-m,23.4879159736503,0.8438412732778297,0.98056674,0.0053838016
15-Thick-3-m,23.27966095869233,0.8375489578783267,0.9793853,0.0058550006
15-Thick-5-m,23.567987262847364,0.8438478170441585,0.9815315,0.0058082617
16-Focus-11-m,26.503486330451608,0.9250258033820352,0.9906761,0.0020573663
16-Focus-13-m,26.36620627833281,0.9211143870655158,0.9902867,0.0021919338
16-Focus-16-m,26.75256615137582,0.9241984420182363,0.99089843,0.0020758617
16-Focus-19-m,26.58767474634449,0.9228914946688344,0.9907274,0.0021007198
16-Focus-22-m,26.24388082141519,0.9197069495705623,0.99007255,0.0021501882
16-Focus-27-m,26.22735108601577,0.9185193743012346,0.990023,0.0021887834
16-Focus-32-m,26.113238336637796,0.9140202105398213,0.98968923,0.0022762625
16-Thick-10-m,26.29063312712027,0.9210032094603401,0.9904259,0.0019616033
16-Thick-3-m,25.733663648720626,0.913019798088325,0.9896355,0.0021494394
16-Thick-5-m,26.113238336637796,0.9140202105398213,0.98968923,0.0022762625
17-Focus-11-m,22.012210845400677,0.8901408159618184,0.9690363,0.0049907346
17-Focus-13-m,21.937280791661752,0.8910802568227573,0.96988344,0.0050156075
17-Focus-16-m,22.06217382686096,0.8842742428646773,0.96911937,0.0054100645
17-Focus-19-m,21.87163443118608,0.8787437469290689,0.96760124,0.005719751
17-Focus-22-m,21.47711872072107,0.8688317148364675,0.96520346,0.0061971587
17-Focus-27-m,21.28767749328731,0.8587571662180885,0.9633354,0.0066392533
17-Focus-32-m,21.025302293677065,0.8477192423948331,0.9600853,0.0072205337
17-Thick-10-m,22.315107028571486,0.8808057414370416,0.97205967,0.0045283013
17-Thick-3-m,22.179960897813647,0.8787021621185125,0.9688447,0.0047645895
17-Thick-5-m,22.385870817668717,0.8790899154221304,0.9725896,0.0050324635
18-Focus-11-m,19.456301977767396,0.9071450758574856,0.970087,0.0012698632
18-Focus-13-m,19.50566311441445,0.9056363873366635,0.970649,0.0012935732
18-Focus-16-m,19.44760105147732,0.9017522217173811,0.96982723,0.0013433313
18-Focus-19-m,19.473036793551277,0.8974891703989369,0.97103447,0.001402862
18-Focus-22-m,19.388855190874988,0.8931046892005924,0.9710352,0.0014306979
18-Focus-27-m,19.29908120689036,0.887276720738576,0.9694318,0.0015205074
18-Focus-32-m,19.28053637601255,0.8827488756598022,0.96938723,0.0015684321
18-Thick-10-m,18.91771638921517,0.879179574887838,0.965926,0.0015741356
18-Thick-3-m,19.13934541698427,0.8694693780738655,0.9620766,0.0019122122
18-Thick-5-m,19.28053637601255,0.8827488756598022,0.96938723,0.0015684321
19-Focus-11-m,21.5521508237367,0.8868093445376646,0.9630868,0.0017141019
19-Focus-13-m,21.67394810164763,0.8892856892855932,0.9638355,0.0017197772
19-Focus-16-m,21.46297646765561,0.8841733169071594,0.96116126,0.0018600617
19-Focus-19-m,21.641564488416037,0.8841604427740967,0.96407294,0.0019123247
19-Focus-22-m,21.69778357413266,0.8774690907851461,0.96304005,0.002067662
19-Focus-27-m,21.379831525289912,0.8676929410534364,0.95998466,0.0022409512
19-Focus-32-m,21.352433063366608,0.8680544567438376,0.96178156,0.0022544274
19-Thick-10-m,21.3533025594799,0.8694826450709838,0.96330035,0.0022999544
19-Thick-3-m,21.146187904679156,0.8737425523534447,0.96205807,0.0022392196
19-Thick-5-m,21.352433063366608,0.8680544567438376,0.96178156,0.0022544274
2-Focus-11-m,28.716845421477256,0.9330205484061619,0.9903687,0.0015504254
2-Focus-13-m,29.61994071905865,0.9351933466612529,0.99180114,0.0014680369
2-Focus-16-m,29.38281023119824,0.9285794901042673,0.9909315,0.0016296274
2-Focus-19-m,29.75635932690405,0.9274754956220111,0.9913652,0.0016573834
2-Focus-22-m,29.538055556559783,0.923312285737746,0.9904376,0.0017708503
2-Focus-27-m,29.18750546291042,0.9211479014405873,0.9898593,0.0018042002
2-Focus-32-m,29.192039919340857,0.9194363132008662,0.9893283,0.0018959319
2-Thick-10-m,29.34562728412673,0.9219301966009535,0.9899123,0.0017547571
2-Thick-3-m,29.478043997565038,0.9227637009902053,0.99024004,0.0018806354
2-Thick-5-m,29.192039919340857,0.9194363132008662,0.9893283,0.0018959319
20-Focus-11-m,20.746914621926553,0.9138595026236421,0.9799423,0.0018345648
20-Focus-13-m,20.819214432704328,0.912257665924823,0.9810121,0.0018062656
20-Focus-16-m,20.87772043341297,0.9088471923247857,0.9814887,0.0018675902
20-Focus-19-m,20.87174333651402,0.9056201375366917,0.98204297,0.0018606036
20-Focus-22-m,20.891347597467657,0.9008632352007423,0.9824929,0.0019156212
20-Focus-27-m,20.7155116847891,0.895323044021168,0.98082983,0.0020244184
20-Focus-32-m,20.394762220513865,0.8946914939136489,0.98203844,0.0019007466
20-Thick-10-m,20.312469131655302,0.8856881846132848,0.9787117,0.0019549942
20-Thick-3-m,19.980759306137884,0.88714037478877,0.97912943,0.001956823
20-Thick-5-m,20.394762220513865,0.8946914939136489,0.98203844,0.0019007466
3-Focus-11-m,25.211386774304625,0.8990425635137099,0.9868785,0.0020816682
3-Focus-13-m,25.378350751239992,0.8987097696009415,0.9870765,0.0020874043
3-Focus-16-m,25.200737221229215,0.8971005963837055,0.98662424,0.0021021669
3-Focus-19-m,25.75609435400625,0.898139138347823,0.9876997,0.0021090494
3-Focus-22-m,25.616063484731992,0.8976221446657204,0.98716515,0.0021066952
3-Focus-27-m,24.942425587392382,0.8914132513567173,0.98541266,0.0022914622
3-Focus-32-m,25.734089077290736,0.8968331211709134,0.98740643,0.0021416235
3-Thick-10-m,24.876720771624935,0.8910547696580879,0.9845928,0.0023550112
3-Thick-3-m,25.308453328285935,0.8843165032171335,0.98444337,0.0025444923
3-Thick-5-m,25.734089077290736,0.8968331211709134,0.98740643,0.0021416235
4-Focus-11-m,27.042910659711765,0.9486659437473354,0.9864857,0.0024036455
4-Focus-13-m,27.796039987975444,0.9518478899901415,0.9888334,0.0023042387
4-Focus-16-m,27.663723446057038,0.9519658293449179,0.98850244,0.0022913602
4-Focus-19-m,28.170469391446094,0.9527294579063407,0.98899204,0.0023137147
4-Focus-22-m,27.855573052505672,0.9522138300886516,0.98793674,0.002315505
4-Focus-27-m,27.90118994688956,0.9530595618238434,0.9880583,0.0022307802
4-Focus-32-m,28.377144889367354,0.9542378908694222,0.98873544,0.0021895235
4-Thick-10-m,28.444080420451247,0.9540446859175802,0.9896659,0.0021196648
4-Thick-3-m,28.467605875152188,0.9538171640213151,0.9882691,0.0022082713
4-Thick-5-m,28.377144889367354,0.9542378908694222,0.98873544,0.0021895235
5-Focus-11-m,25.30357053903475,0.9444561491506792,0.9881089,0.0010705709
5-Focus-13-m,25.48446533018512,0.9428543885956322,0.9889285,0.0010989496
5-Focus-16-m,25.123377011888778,0.9404073917744317,0.988025,0.0011439811
5-Focus-19-m,25.80373498983029,0.9410347957764286,0.98927855,0.0011234303
5-Focus-22-m,25.468345178720813,0.9380353423283238,0.9884087,0.0011707817
5-Focus-27-m,24.851012646809966,0.9318324887686931,0.98710346,0.0012766689
5-Focus-32-m,25.512512037691533,0.9345587894691922,0.9885942,0.0012470105
5-Thick-10-m,24.951787172779206,0.9302262296358262,0.9871315,0.0012820824
5-Thick-3-m,25.358569552070595,0.9283930530924338,0.9869011,0.0014185888
5-Thick-5-m,25.512512037691533,0.9345587894691922,0.9885942,0.0012470105
6-Focus-11-m,28.44955146328559,0.9396519446413499,0.9910064,0.0020409806
6-Focus-13-m,28.272006305703425,0.9359092829481265,0.99074596,0.0021557643
6-Focus-16-m,28.19276053882454,0.9359450085341928,0.99043757,0.0020943508
6-Focus-19-m,28.144694117379824,0.9302797445472732,0.9901612,0.0023108274
6-Focus-22-m,26.73491255092719,0.9266219288830285,0.9896343,0.002256106
6-Focus-27-m,27.56511262782026,0.9255160152917364,0.98900217,0.0023243865
6-Focus-32-m,27.90014172501601,0.9262483148845759,0.9896234,0.0022601364
6-Thick-10-m,27.410008485083154,0.9241890280233798,0.9895193,0.0023714306
6-Thick-3-m,27.078030601895502,0.9264487290113587,0.9892355,0.002400039
6-Thick-5-m,27.92373429822875,0.9263170514776627,0.989666,0.0022532183
7-Focus-11-m,22.30868962616972,0.8553306297434958,0.96251315,0.0035654742
7-Focus-13-m,22.562357799582845,0.8561881702167028,0.96432585,0.003517485
7-Focus-16-m,22.092279691629788,0.8526267337675527,0.96223307,0.0037404092
7-Focus-19-m,22.82305907094886,0.8564742346070502,0.9662534,0.0035612325
7-Focus-22-m,22.240915525701485,0.8524422372535684,0.96275383,0.0038580378
7-Focus-27-m,21.7617666385696,0.847171358319899,0.9600079,0.004087444
7-Focus-32-m,22.501187377550554,0.8546145823765806,0.96377176,0.0037548952
7-Thick-10-m,22.903182176918026,0.8417651832683603,0.9698249,0.004316601
