image,PSNR,SSIM,NCC,LMSE
eh-3-m-32,24.27511213526867,0.9244817212934245,0.9688211,0.0030511995
eh-5-m-11,22.994127436572054,0.9331686863754184,0.9594734,0.002545865
eh-5-m-13,23.399909240363048,0.933350500955436,0.9636287,0.002534235
eh-5-m-16,22.993921174676355,0.9298314580141825,0.96016306,0.0025328067
eh-5-m-19,22.649793595903855,0.9264878236167915,0.958541,0.0024647082
eh-5-m-22,22.675193469021394,0.9243136215304051,0.95766234,0.0025233363
eh-5-m-27,23.546325063803682,0.9277081966742258,0.96588314,0.00247792
eh-5-m-32,23.505517963695155,0.921920243681741,0.9659428,0.0025383336
ei-10-m-3,17.08961232377303,0.8401513401932483,0.8119815,0.013486673
ei-3-m-32,16.51651773733022,0.8224481866545229,0.79473585,0.015231922
ei-5-m-11,17.171200708852595,0.8605656158693596,0.7978065,0.012799631
ei-5-m-13,17.28541553707265,0.8587392174437278,0.8000612,0.013206699
ei-5-m-16,17.561276865986162,0.8616886107868491,0.8129036,0.012208614
ei-5-m-19,17.463988515622166,0.8540106027714947,0.8056958,0.013380758
ei-5-m-22,17.767682426266838,0.8576046041903601,0.8185634,0.01214858
ei-5-m-27,17.688201944531368,0.8526434684798107,0.81763965,0.012821179
ei-5-m-32,17.395167620303933,0.806941299051835,0.79880214,0.014492874
ha-10-m-3,24.017157518104696,0.8975743078190294,0.9618672,0.0028740012
ha-3-m-32,23.620994481778904,0.8893655847782505,0.95440406,0.0033705898
ha-5-m-11,22.199248468723784,0.8977397541073445,0.9543042,0.0037425358
ha-5-m-13,22.608069816515812,0.8954660846280112,0.9567674,0.0038596385
ha-5-m-16,22.602181916007495,0.8898082357032178,0.9554221,0.004058901
ha-5-m-19,23.09019934587927,0.8915120194495607,0.95845324,0.004062517
ha-5-m-22,23.322855316093683,0.8835131988811872,0.956834,0.004512094
ha-5-m-32,22.68824680849939,0.8754438644070066,0.95404017,0.0044847424
hb-10-m-3,16.828997007967487,0.7220922534021622,0.8053774,0.020952249
hb-3-m-32rs1,20.744603986624345,0.8164433065579751,0.93495405,0.006400656
hb-5-m-11,20.238050949965295,0.8757263989781405,0.94698775,0.0040471004
hb-5-m-13,20.23645496391669,0.8677476710105315,0.9445817,0.004078565
hb-5-m-16,20.062322063630393,0.8546452199408684,0.94099385,0.00425258
hb-5-m-19,20.60985612722187,0.8446005496749498,0.92937887,0.004372707
hb-5-m-22,20.262407602631047,0.8280609283589815,0.92007965,0.0052856375
hb-5-m-27,18.453624409370686,0.7597414194967348,0.87377113,0.014049799
hb-5-m-32,18.281462302276648,0.75002427756328,0.8734994,0.014940865
he-10-m-3,23.09932007524375,0.9115571135850051,0.94038725,0.0036152208
he-3-m-32,21.44002664769449,0.8440748567614063,0.91225356,0.0061496776
he-5-m-11,21.908498253555067,0.9268270253323391,0.9343918,0.003919473
he-5-m-13,22.036829901881447,0.9226667309455868,0.9357038,0.004183255
he-5-m-16,21.937003450496693,0.9206601959639937,0.93308693,0.0041062594
he-5-m-19,22.111815502285406,0.9136172607215172,0.9338717,0.0044137817
he-5-m-22,21.999125389558387,0.9111180066108479,0.929385,0.0042169555
he-5-m-27,22.55855803380668,0.9074310706203098,0.9324794,0.0040346715
he-5-m-32,22.751743168790494,0.9076195634921801,0.9333054,0.0037388117
hi-10-m-3,17.203856273300968,0.8180418829641104,0.799442,0.014603748
hi-3-m-32,17.231722421552856,0.8305064484632121,0.80486923,0.013888547
hi-5-m-11,17.47220345084717,0.8540435024114287,0.81420654,0.010927301
hi-5-m-13,17.063903874367814,0.8420456880255375,0.7901745,0.013100972
hi-5-m-16,17.541173618213254,0.8474274057369504,0.8093972,0.011616969
hi-5-m-19,17.050523419582678,0.8348363080225948,0.78606486,0.013958118
hi-5-m-22,17.508319968329328,0.8408076303187548,0.8135975,0.012509961
hi-5-m-27,17.597474859284294,0.8381981273276581,0.8117258,0.013003883
hi-5-m-32,17.90397071844789,0.8412278606918377,0.82498515,0.011978419
ia-10-m-3,24.04652518541651,0.8862786067049324,0.9508356,0.0032983702
ia-3-m-32,21.05604500818856,0.8684571006380587,0.9516872,0.0036514006
ia-5-m-11,22.295712819829035,0.915969904761743,0.9650248,0.00242618
ia-5-m-13,22.34822431603904,0.9063494978377985,0.96296406,0.0027623703
ia-5-m-16,22.332602267676666,0.8991270889633874,0.95992774,0.0029298959
ia-5-m-19,21.983261331329544,0.8838358300659016,0.9573403,0.0034319188
ia-5-m-22,22.25779049119126,0.8835928142315587,0.9552002,0.003437889
ia-5-m-27,21.575993832451445,0.8728581388752378,0.95388794,0.003822496
ia-5-m-32,21.64141922351878,0.8717157984306697,0.9518233,0.0038335202
ib-10-m-3,18.0963670713523,0.6839790562323304,0.81738853,0.017888188
ib-3-m-32,19.735196045025774,0.7717084722794684,0.8819514,0.0108016
ib-5-m-11,20.540158395561416,0.8622107491840874,0.92657685,0.0053232117
ib-5-m-13,20.47822646522673,0.834786305629233,0.9116754,0.0064168693
ib-5-m-16,19.914924513417258,0.809137548150835,0.8943011,0.0077926274
ib-5-m-19,18.907410722285587,0.7597403840576463,0.85489196,0.01207115
ib-5-m-22,18.429400967252764,0.7420286850558915,0.84182125,0.013414794
ib-5-m-27,18.066263967278452,0.7173076156610584,0.82178044,0.016536243
ib-5-m-32,18.15622660973266,0.6936831895334928,0.827299,0.01746549
ie-10-m-3,22.704725010221495,0.8637935570519417,0.92344826,0.0047588064
ie-3-m-32,22.25809580211816,0.867203198752839,0.9197894,0.004638058
ie-5-m-11,23.551180626008076,0.9293180503482192,0.9499395,0.0038578524
ie-5-m-13,23.648751439290834,0.9221886523507844,0.9484998,0.0040438543
ie-5-m-16,23.46326711208279,0.9103397558231655,0.94393563,0.004095932
ie-5-m-19,23.099426270996805,0.893725022163211,0.9348718,0.0046813735
ie-5-m-22,22.90090968157496,0.8851956809937392,0.92897904,0.0045975302
ie-5-m-27,22.92025898250864,0.8761539914416088,0.92567825,0.004760588
ie-5-m-32,22.6613126816149,0.870283264433554,0.92477226,0.0046035545
ih-10-m-3,23.310128061425615,0.9137783756803851,0.9294564,0.004521032
ih-3-m-32,23.704087876031366,0.9197239395458615,0.93929404,0.004071945
ih-5-m-11,23.25324595258776,0.9222122904332949,0.94687694,0.0025662687
ih-5-m-13,23.19721605564705,0.9132534712984591,0.9445378,0.002706647
ih-5-m-16,22.98391706375453,0.9056261120293971,0.9410602,0.0028437926
ih-5-m-19,23.006747892792248,0.9016797056504006,0.9403529,0.0029288516
ih-5-m-22,22.84087008536984,0.897796157703001,0.93796736,0.0029421963
ih-5-m-27,23.031069946363,0.8936141931373851,0.94038266,0.0030090807
ih-5-m-32,23.100775120879515,0.9121963986800804,0.9266928,0.0046717464
1-Focus-11-m,27.190555418794688,0.8994023044754692,0.9769588,0.003773039
1-Focus-13-m,27.06749968262733,0.8937099760706877,0.9767469,0.0039086947
1-Focus-16-m,26.247110793042026,0.8806549502295895,0.97353894,0.004079461
1-Focus-19-m,26.726686336011042,0.8773430572213391,0.9743377,0.00418324
1-Focus-22-m,26.03545569577061,0.8733637666579105,0.9724428,0.0041781636
1-Focus-27-m,25.188836794065974,0.8636189595734732,0.9680007,0.0044975695
1-Focus-32-m,25.69511651897646,0.8646539075409656,0.96977645,0.0044806665
1-Thick-10-m,24.52288312414507,0.8448352605985617,0.96085006,0.0064891074
1-Thick-3-m,25.082191383097932,0.8522950170660065,0.9665151,0.0054077394
1-Thick-5-m,25.69511651897646,0.8646539075409656,0.96977645,0.0044806665
10-Focus-11-m,23.071229551220657,0.8884167783408398,0.9812055,0.002669029
10-Focus-13-m,23.363724134304373,0.889991926570883,0.98194903,0.0023658436
10-Focus-16-m,23.084857113062032,0.8856233151876,0.981455,0.0025094647
10-Focus-19-m,23.83389321065052,0.8883859986681687,0.98386663,0.002391456
10-Focus-22-m,23.064615088708777,0.8788407339538328,0.98294926,0.002489779
10-Focus-27-m,23.141183514325025,0.884270333726509,0.98163426,0.0024341643
10-Focus-32-m,23.11545071923439,0.8785920687500535,0.9815137,0.0024250902
10-Thick-10-m,24.05541320424116,0.8917266192095386,0.9844989,0.002046772
10-Thick-3-m,23.895940317745644,0.8925869658881774,0.98229074,0.0020295654
10-Thick-5-m,23.132299021774898,0.8789946704954611,0.98173046,0.002402466
11-Focus-11-m,26.61804340586835,0.9265463673587062,0.9905875,0.0025699479
11-Focus-13-m,26.921964885644513,0.9259930706188116,0.9914843,0.0026402029
11-Focus-16-m,26.64589854967615,0.9252193287614419,0.99096876,0.0026772502
11-Focus-19-m,27.49352043121755,0.9279845868399295,0.99250877,0.0025495985
11-Focus-22-m,27.197621104196315,0.9288457987196524,0.9922307,0.0025429481
11-Focus-27-m,26.944441009778135,0.9278755646027275,0.99165606,0.002625907
11-Focus-32-m,27.270641322474514,0.9287021544634465,0.9920874,0.0025140466
11-Thick-10-m,27.525038232616996,0.9383897196597465,0.9917335,0.0022503824
11-Thick-3-m,27.78240662443494,0.9350939621320613,0.99294746,0.0023156896
11-Thick-5-m,27.270641322474514,0.9287021544634465,0.9920874,0.0025140466
12-Focus-11-m,25.12544437209233,0.9165509082111468,0.9884482,0.003329908
12-Focus-13-m,25.307883406850085,0.9149424944093228,0.9888288,0.0035148412
12-Focus-16-m,24.951617074492848,0.9121851011220047,0.9880555,0.0036549475
12-Focus-19-m,25.523709355485735,0.9128640170184741,0.98915356,0.0035264923
12-Focus-22-m,24.817361570930586,0.90893740572784,0.9876606,0.0036556995
12-Focus-27-m,24.959796623026126,0.9121087989953777,0.9873288,0.0034268352
12-Focus-32-m,25.12556136979269,0.9100934508363895,0.9877652,0.003458702
12-Thick-10-m,26.716708722919133,0.9224644233959952,0.99104124,0.0027642539
12-Thick-3-m,25.557891546643976,0.909303557768396,0.98842096,0.0032448682
12-Thick-5-m,25.149975092759533,0.910472083203388,0.98786885,0.003441508
13-Focus-11-m,24.73704260791077,0.9079332891467855,0.9872711,0.0031669394
13-Focus-13-m,24.79670691777898,0.9050638301829584,0.98782873,0.0033471272
13-Focus-16-m,24.840501440423377,0.9048433190915267,0.9875177,0.0033551515
13-Focus-19-m,24.827115151933445,0.9048713894654082,0.9872409,0.003322988
13-Focus-22-m,24.4288576601496,0.9011519213958666,0.9864219,0.0034574813
13-Focus-27-m,24.438072433087257,0.9017044991010494,0.9868803,0.0034168928
13-Focus-32-m,24.307817329711558,0.8974395948071976,0.98604393,0.0035619065
13-Thick-10-m,25.6792051725983,0.9117497021562356,0.98923767,0.002676968
13-Thick-3-m,24.77858480811037,0.8978564508760506,0.9860849,0.0032082938
13-Thick-5-m,24.307817329711558,0.8974395948071976,0.98604393,0.0035619065
14-Focus-11-m,25.17484457481186,0.8990302727233369,0.98817986,0.0034113415
14-Focus-13-m,25.53498517387352,0.8966506430710622,0.98865855,0.0032809912
14-Focus-16-m,25.055625134355296,0.8918965542377029,0.98807096,0.0034389165
14-Focus-19-m,25.18654470463059,0.8863609157869622,0.9890803,0.003512203
14-Focus-22-m,24.415873772087906,0.8777933803002359,0.988077,0.003816694
14-Focus-27-m,23.692748246049586,0.8734864507357538,0.98603094,0.0039775055
14-Focus-32-m,23.650085423851237,0.8692241119883463,0.9848952,0.004055932
14-Thick-10-m,24.165566241317435,0.8722170717892418,0.9870138,0.0039664437
14-Thick-3-m,24.14195928903737,0.8728722045727375,0.98501277,0.004203773
14-Thick-5-m,23.65334090960434,0.8691710791394208,0.98487103,0.004063984
15-Focus-11-m,25.14849980811135,0.8985135715242564,0.9871586,0.004391213
15-Focus-13-m,25.528110107678554,0.9010107117441247,0.98809206,0.004389038
15-Focus-16-m,24.73396985260435,0.8902779356135797,0.9862651,0.0046728207
15-Focus-19-m,25.00259804086141,0.8832935200201506,0.9869985,0.004804982
15-Focus-22-m,23.780746025801857,0.8634404207349422,0.98430055,0.005543298
15-Focus-27-m,23.03567603927584,0.8507438473054899,0.98250884,0.0059566116
15-Focus-32-m,23.21578169729263,0.8449704450610177,0.98234725,0.006096459
15-Thick-10-m,23.397646398744687,0.8464656376835867,0.9823669,0.005653048
15-Thick-3-m,23.243057030026446,0.8425727478508165,0.98134327,0.006121497
15-Thick-5-m,23.16569941558514,0.8437476328279807,0.98220074,0.0062110987
16-Focus-11-m,25.656952747013335,0.9146405528453111,0.9896383,0.0027072716
16-Focus-13-m,25.490196801222325,0.9101891801107861,0.98922575,0.0028793453
16-Focus-16-m,25.865770921329858,0.9130176044626586,0.9897449,0.0027470898
16-Focus-19-m,25.810227818804492,0.912399190483439,0.9897308,0.002730311
16-Focus-22-m,25.474069924490284,0.9092963242272448,0.989059,0.0028011608
16-Focus-27-m,25.497089018303203,0.9089496865977296,0.98911196,0.0027971922
16-Focus-32-m,25.399155942129713,0.9045483759724381,0.98883134,0.00287455
16-Thick-10-m,25.987975105676515,0.912577144365288,0.9900757,0.0024337615
16-Thick-3-m,25.535746997891795,0.9066350610533419,0.98874605,0.0024633217
16-Thick-5-m,25.399155942129713,0.9045483759724381,0.98883134,0.00287455
17-Focus-11-m,21.721181563220313,0.8869903073136137,0.96906424,0.0052997135
17-Focus-13-m,21.766866428983395,0.8870410345390201,0.9702718,0.0054275664
17-Focus-16-m,21.85510810203149,0.8796785008995037,0.96896136,0.005814884
17-Focus-19-m,21.788022189462207,0.8742529864488477,0.9682992,0.0061375927
17-Focus-22-m,21.312989742705692,0.863021893680259,0.9652648,0.006665807
17-Focus-27-m,21.073701009116565,0.8541364016354627,0.9628695,0.007141649
17-Focus-32-m,20.82365671246494,0.8430034793761246,0.95982814,0.0077516017
17-Thick-10-m,21.78098341501489,0.8753649258949264,0.97192585,0.005033623
17-Thick-3-m,21.57717395963122,0.8706901776494687,0.9706221,0.0053364635
17-Thick-5-m,21.539740114392686,0.8706104979570483,0.97136694,0.005713007
18-Focus-11-m,19.952276858297086,0.9099992810298411,0.97298,0.0014077073
18-Focus-13-m,19.925908790685757,0.9085149175714804,0.9735654,0.0014238171
18-Focus-16-m,19.851978721210717,0.9053297019643795,0.9730342,0.0014672322
18-Focus-19-m,19.845856670803656,0.9027318603959187,0.9742222,0.0014901401
18-Focus-22-m,19.89902598281739,0.8998716241344527,0.9748545,0.0015058793
18-Focus-27-m,19.814931405769524,0.893827567815726,0.97336525,0.0015949686
18-Focus-32-m,19.796275042056582,0.8897223051293354,0.97356945,0.0016030445
18-Thick-10-m,19.55256912488825,0.8888003136103583,0.9719536,0.0015486714
18-Thick-3-m,19.639415053308056,0.877586152529222,0.9662721,0.001908346
18-Thick-5-m,19.796275042056582,0.8897223051293354,0.97356945,0.0016030445
19-Focus-11-m,21.50746987895589,0.8839214811395381,0.9636409,0.0019745214
19-Focus-13-m,21.560499596430393,0.8881754727573639,0.9642327,0.0019710893
19-Focus-16-m,21.323357996745123,0.8839712830711401,0.96154845,0.0020587156
19-Focus-19-m,21.499552595394746,0.884705113750517,0.9648413,0.0020934017
19-Focus-22-m,21.537441078221065,0.8747984612483252,0.9632307,0.002274657
19-Focus-27-m,21.326169660662973,0.8637831106161443,0.96059054,0.0024278054
19-Focus-32-m,21.365424708694178,0.8632501889559085,0.96238095,0.0024612593
19-Thick-10-m,21.380108536671475,0.8639229113816533,0.96393925,0.0024570033
19-Thick-3-m,21.250564071874752,0.8648760838560663,0.96046233,0.0025476604
19-Thick-5-m,21.365424708694178,0.8632501889559085,0.96238095,0.0024612593
2-Focus-11-m,28.624939059469252,0.929753328666267,0.9903153,0.0016693055
2-Focus-13-m,29.311116727052177,0.9309834286335602,0.99090844,0.0016075575
2-Focus-16-m,28.922293522615536,0.9239801189441968,0.98946834,0.0018020357
2-Focus-19-m,29.04013542170682,0.9224520564318589,0.9889965,0.0018314071
2-Focus-22-m,28.58901957409616,0.9170243019199679,0.9872266,0.0020090463
2-Focus-27-m,28.625220745440647,0.9166867732857721,0.98830676,0.0019673773
2-Focus-32-m,28.338008690960503,0.9135067904871966,0.9865118,0.002106584
2-Thick-10-m,28.840433711666847,0.9173954393058272,0.9884333,0.001957797
2-Thick-3-m,28.44399984850669,0.9162557393974531,0.98653644,0.0020887821
2-Thick-5-m,28.338008690960503,0.9135067904871966,0.9865118,0.002106584
20-Focus-11-m,21.074874665798657,0.915983000765891,0.9815605,0.0018489895
20-Focus-13-m,21.136277267969575,0.9146571073742876,0.98262084,0.0018131445
20-Focus-16-m,21.23301686803791,0.9116432594313207,0.9833025,0.0018765569
20-Focus-19-m,21.178712900199706,0.9084263608857456,0.9838478,0.0018616065
20-Focus-22-m,21.2105161356899,0.903311432750233,0.98429793,0.0019443005
20-Focus-27-m,21.095629047376022,0.8985186917996701,0.98333746,0.0020387014
20-Focus-32-m,20.82436296173216,0.8974472808873802,0.98395205,0.0019143987
20-Thick-10-m,20.874862684797304,0.8896357790417957,0.98167545,0.0019689947
20-Thick-3-m,20.41376028242087,0.8939666981352197,0.9822751,0.0018699416
20-Thick-5-m,20.82436296173216,0.8974472808873802,0.98395205,0.0019143987
3-Focus-11-m,24.892157311580604,0.8977060115265307,0.9878567,0.00225014
3-Focus-13-m,25.2415638859972,0.8987199567815312,0.98849493,0.0022462048
3-Focus-16-m,24.941823059579814,0.8965763958267972,0.9883791,0.0022685425
3-Focus-19-m,25.660369976679704,0.8985601212785443,0.98888516,0.002251521
3-Focus-22-m,25.49485811920711,0.8987512326931285,0.9887471,0.0021953704
3-Focus-27-m,24.663827800743732,0.8922259611204452,0.98707116,0.0024139648
3-Focus-32-m,25.542012381012317,0.8969156065380579,0.98892784,0.0022870796
3-Thick-10-m,24.462331026188064,0.8889434459671449,0.98560613,0.0025251096
3-Thick-3-m,24.787859351439312,0.8807002878787257,0.9864725,0.0028012176
3-Thick-5-m,25.542012381012317,0.8969156065380579,0.98892784,0.0022870796
4-Focus-11-m,26.263024580982613,0.9445674995794171,0.98859376,0.0025627345
4-Focus-13-m,26.85794002324288,0.9480822025879857,0.99109876,0.0023427876
4-Focus-16-m,26.6170002369046,0.9489205160160393,0.9912145,0.0022960159
4-Focus-19-m,27.256905942679737,0.9500728471194865,0.9912826,0.0023107915
4-Focus-22-m,26.601590758039123,0.9480884757894724,0.99064004,0.0023805192
4-Focus-27-m,26.38803836455439,0.9483323647787953,0.99033767,0.0023903928
4-Focus-32-m,27.065051364325825,0.9504764746995256,0.99061704,0.0023446458
4-Thick-10-m,27.243501593943787,0.9514725377041092,0.99083626,0.0022097419
4-Thick-3-m,27.391928172247344,0.9504368627081591,0.9907169,0.0022502723
4-Thick-5-m,27.065051364325825,0.9504764746995256,0.99061704,0.0023446458
5-Focus-11-m,25.257499036855037,0.9482621894941894,0.9870747,0.001109782
5-Focus-13-m,25.41000897570783,0.9466456049638801,0.98893714,0.0011224722
5-Focus-16-m,24.959291949660564,0.9451573391780642,0.9879999,0.0011287909
5-Focus-19-m,25.761251978307246,0.9449277498632737,0.98929536,0.0011479352
5-Focus-22-m,25.295779367733783,0.9422673235006483,0.988393,0.0011671623
5-Focus-27-m,24.456447728172893,0.9361166425335531,0.98738706,0.0012596325
5-Focus-32-m,25.41078041489624,0.9387067068359479,0.98800075,0.0012677363
5-Thick-10-m,24.84296356017971,0.9308458123569793,0.9838395,0.0014360573
5-Thick-3-m,25.204660017489058,0.9314946150412112,0.9865017,0.001441013
5-Thick-5-m,25.41078041489624,0.9387067068359479,0.98800075,0.0012677363
6-Focus-11-m,29.39499369221868,0.9418679372470423,0.99273694,0.0020075087
6-Focus-13-m,29.35742902521707,0.9385047504723394,0.99262446,0.0021186278
6-Focus-16-m,29.218647813590405,0.9385053068751693,0.9924697,0.002069324
6-Focus-19-m,29.292162784154858,0.9338002348357866,0.99219614,0.002217295
6-Focus-22-m,28.304628262148707,0.9312233047849229,0.99178815,0.0021696573
6-Focus-27-m,28.71524599285804,0.9286788649670094,0.9915986,0.0023002753
6-Focus-32-m,29.192216620117573,0.9298994361461794,0.99194586,0.0021654153
6-Thick-10-m,28.88290806545002,0.9292351974204461,0.99157935,0.0022513662
6-Thick-3-m,28.399694250445933,0.930127988130141,0.9911262,0.002347239
6-Thick-5-m,29.20172084492548,0.929939193425582,0.99196035,0.0021631783
7-Focus-11-m,21.534014793106962,0.8431342134766941,0.96065646,0.0043710084
7-Focus-13-m,21.802970134292583,0.8446405343028127,0.9625528,0.0042793714
7-Focus-16-m,21.373704241672893,0.8411069003902863,0.96073,0.0045595667
7-Focus-19-m,22.119027769134608,0.8448008452701411,0.96529716,0.0043178163
7-Focus-22-m,21.489552582693765,0.841216729764739,0.9613272,0.0046544275
7-Focus-27-m,21.0822222656649,0.8367219608106474,0.95891553,0.004855265
7-Focus-32-m,21.777588154427026,0.8437970322919336,0.9626132,0.0045184954
7-Thick-10-m,22.23873712609149,0.8339291086999344,0.9697818,0.0048619467
7-Thick-3-m,22.441720867352444,0.8479447648924868,0.9646142,0.0038660024
