image,PSNR,SSIM,NCC,LMSE
bh-10-m-3,21.960769305471484,0.813701658131591,0.95235765,0.005048637
bh-3-m-32,22.148609524467265,0.822442080807281,0.95495254,0.0045850263
bh-5-m-11,24.81670940155186,0.9241138693062566,0.9752233,0.0030954953
bh-5-m-13,25.052426181742998,0.9203656995574186,0.97618794,0.0031661908
bh-5-m-16,24.471339098862376,0.8991051599717798,0.975599,0.0033316012
bh-5-m-19,22.442150103157246,0.8545849703397628,0.9667904,0.004216671
bh-5-m-22,22.380066599379592,0.8362674826319952,0.9615871,0.00448749
bh-5-m-27,22.381821842309744,0.8232999439021967,0.9585231,0.0047994605
bh-5-m-32,22.152378652420566,0.8131933421314824,0.95591336,0.004994905
bi-10-m-3,14.274054002381535,0.6808361789422124,0.7113584,0.021418016
bi-3-m-32,14.754520026580503,0.7046316474981255,0.7115088,0.016547512
bi-5-m-11,20.64309547060014,0.9309317532528135,0.96459895,0.0017360195
bi-5-m-13,21.07556456982878,0.9273234372051434,0.96399844,0.0019205589
bi-5-m-16,20.695196432951928,0.9139841229643073,0.9600836,0.0020884217
bi-5-m-19,17.4446775897197,0.8023489015632616,0.8913022,0.0061820997
bi-5-m-22,15.347932822638276,0.728878586224806,0.78625375,0.0129392715
bi-5-m-27,13.297360336170152,0.6577363151250476,0.6414267,0.026204884
bi-5-m-32,12.318803561214159,0.6360202619498578,0.6287188,0.028886555
ea-10-m-3,20.848274946678927,0.8946178340997982,0.9716615,0.0035047461
ea-3-m-32,22.251164580154825,0.8865172600117884,0.9692927,0.004040949
ea-5-m-11,21.641633374522325,0.9236674665760365,0.97224337,0.0026010282
ea-5-m-13,22.429294953111793,0.9216500490098305,0.9736856,0.0027064243
ea-5-m-16,22.233173470561933,0.91898067501808,0.9740381,0.0026744057
ea-5-m-19,23.187437148950632,0.9167960528552577,0.97445315,0.0028689601
ea-5-m-22,22.219692191593595,0.8863715879523172,0.9702588,0.004006102
ea-5-m-27,23.30619189456863,0.9089983458258578,0.97288334,0.0031668318
ea-5-m-32,22.41279168658653,0.9049557403388825,0.9737923,0.0030656287
eb-10-m-3,20.339667263385277,0.822667339079807,0.95424443,0.0047792243
eb-3-m-32,20.176398311792315,0.8413130865267445,0.9536096,0.004569344
eb-5-m-11,20.407980276549427,0.8789397025204453,0.9630255,0.0050113834
eb-5-m-13,20.692485025729543,0.8723787616176812,0.96649337,0.0046821614
eb-5-m-16,20.553058630409343,0.8694897659438524,0.96502626,0.0043151528
eb-5-m-19,20.687330407790334,0.8606001267497386,0.9643593,0.0041816607
eb-5-m-22,20.44872580486363,0.8506706514729316,0.9579562,0.0042400584
eb-5-m-27,20.748650818437845,0.8500575338883406,0.9594752,0.0040831068
eb-5-m-32,20.1291561262848,0.8200200506900388,0.9549477,0.0048774625
eh-10-m-3,22.817564543496758,0.914490222511148,0.9636188,0.0029007732
eh-3-m-32,23.230746012902483,0.9260831201847322,0.9610415,0.002540516
eh-5-m-11,21.26169029765231,0.9313047184994659,0.953883,0.0022181405
eh-5-m-13,21.630556542696905,0.9316570666324528,0.95818365,0.0021670442
eh-5-m-16,21.275083850102387,0.9284025587724182,0.95666945,0.0021752345
eh-5-m-19,21.20040759294103,0.9260625558208865,0.95958143,0.0021355993
eh-5-m-22,21.196653952068022,0.9238579728270863,0.9582574,0.0021990873
eh-5-m-27,22.106309781139146,0.9270945046269832,0.9641148,0.0021921901
eh-5-m-32,21.91666515660296,0.921618509773683,0.9625459,0.0022597464
ei-10-m-3,15.023403358162483,0.8246718204452446,0.6786829,0.014316471
ei-3-m-32,14.616528869763536,0.8030920890458356,0.65984553,0.016510857
ei-5-m-11,17.139323233766536,0.875596694784333,0.7840355,0.009763154
ei-5-m-13,16.723933244144874,0.8667545919799894,0.7600905,0.011316538
ei-5-m-16,17.21482505698831,0.8708494710625306,0.7871426,0.009881605
ei-5-m-19,16.32383203225527,0.8526604774183016,0.7365363,0.012275348
ei-5-m-22,16.75345800374559,0.85701703280678,0.76165277,0.010824845
ei-5-m-27,16.085423052350226,0.8442217879330961,0.72736,0.012343566
ei-5-m-32,15.578323472737432,0.7843831859537205,0.6813548,0.01755748
ha-10-m-3,20.19569862110572,0.8891574133108971,0.9562546,0.0027253677
ha-3-m-32,20.4945891809639,0.8844476351442094,0.9490199,0.003093225
ha-5-m-11,19.99938795279289,0.9014602213796777,0.9545104,0.003187672
ha-5-m-13,20.579960288915483,0.8992820283326767,0.9563844,0.0033178842
ha-5-m-16,20.55578016627334,0.8922934559675147,0.9561756,0.0033649725
ha-5-m-19,21.26122544682948,0.8945186964347226,0.9579173,0.0035045862
ha-5-m-22,21.53683200218885,0.8843200124940055,0.95339876,0.003929875
ha-5-m-32,20.764328014567937,0.8736849758032079,0.9507345,0.0039888904
hb-10-m-3,19.183745055493603,0.8179056503806875,0.8958484,0.006320573
hb-3-m-32rs1,21.152660525736625,0.8204891900989918,0.94142103,0.0063668983
hb-5-m-11,20.53746298389998,0.8833994139032372,0.9472073,0.0038770363
hb-5-m-13,20.734701413748216,0.8794574083679839,0.9469524,0.003965638
hb-5-m-16,20.353531450772135,0.865645071194962,0.9429858,0.004234274
hb-5-m-19,20.569157058539556,0.8637143876548897,0.9405864,0.004214044
hb-5-m-22,20.35028653546261,0.8547249709833897,0.9355461,0.00427038
hb-5-m-27,20.690927732565523,0.8535811847246805,0.9336802,0.0042304453
hb-5-m-32,20.600770866928556,0.8427192703726512,0.9325472,0.0043559005
he-10-m-3,21.857909705539004,0.9050910543191444,0.94104373,0.0035208897
he-3-m-32,21.870095547674737,0.8452887112129011,0.9191116,0.005838546
he-5-m-11,22.404951555841496,0.9294220906990912,0.9400808,0.0033892011
he-5-m-13,22.708365438700408,0.9255288866051968,0.9426955,0.0036046875
he-5-m-16,22.540473700746613,0.922001986597341,0.9400694,0.0036172902
he-5-m-19,22.787154208370016,0.914361567547275,0.94154996,0.0038152449
he-5-m-22,22.369801407352906,0.9103049029423498,0.9365784,0.0036999423
he-5-m-27,22.49128801701849,0.906419394869303,0.940987,0.0036169214
he-5-m-32,22.466830561648255,0.9065047898979438,0.9405937,0.0036205563
hi-10-m-3,15.489289482353145,0.8200426394541824,0.6665667,0.014642133
hi-3-m-32,15.098707571082068,0.8191294064365909,0.6466149,0.014704805
hi-5-m-11,15.229466528054905,0.8372427070320029,0.6570595,0.014123134
hi-5-m-13,14.902118523406573,0.8270860288244822,0.6236103,0.015927186
hi-5-m-16,15.474446749919517,0.835923681844244,0.66281897,0.013687159
hi-5-m-19,15.080392629643216,0.8246031350778029,0.6300296,0.015589443
hi-5-m-22,15.695960107285464,0.8355139270921909,0.6829801,0.012658328
hi-5-m-27,15.776590902531266,0.8340399992133727,0.68297184,0.012823087
hi-5-m-32,16.297580656067584,0.8415224466300405,0.719458,0.011125587
ia-10-m-3,21.797880460964155,0.8422810611033905,0.9403203,0.0056512924
ia-3-m-32,19.409543340432126,0.8463763957809194,0.90686905,0.005760816
ia-5-m-11,20.111473639764743,0.8821712809053888,0.94122225,0.0047625755
ia-5-m-13,20.606249109314106,0.8762705219885777,0.9397413,0.0049609602
ia-5-m-16,20.330666555118547,0.8691636396552642,0.9331995,0.0051165256
ia-5-m-19,20.254887770872095,0.8598615550641967,0.9232716,0.0056882487
ia-5-m-22,20.255562933579984,0.8563520567297975,0.92197883,0.0055537187
ia-5-m-27,19.62133620799358,0.8462981042038944,0.9056942,0.0062729907
ia-5-m-32,19.40928251494767,0.8426518035790824,0.900496,0.0062260134
ib-10-m-3,18.332710943085072,0.7373536570698153,0.83194005,0.010424944
ib-3-m-32,19.854670982846642,0.8061741834258429,0.8995166,0.0069607277
ib-5-m-11,20.65154273337257,0.877161678438468,0.93376595,0.006120548
ib-5-m-13,20.67281228797113,0.8642595697276848,0.92696255,0.006148756
ib-5-m-16,19.912944859858058,0.8406581760182924,0.90874285,0.0061109173
ib-5-m-19,19.595305966445462,0.8071044947339009,0.8860643,0.00751595
ib-5-m-22,19.101891157025293,0.7930822585188414,0.8705451,0.007869791
ib-5-m-27,19.11991894957221,0.7745741242706132,0.86270744,0.009538511
ib-5-m-32,18.699801899266774,0.7543788857889776,0.848206,0.010104119
ie-10-m-3,21.204429400706125,0.8535290569013873,0.9036425,0.004872952
ie-3-m-32,20.913579810804638,0.8617822384145774,0.90618664,0.0046639056
ie-5-m-11,23.26107558730385,0.926080637972149,0.9448353,0.0038218002
ie-5-m-13,23.3050632192932,0.9175388977439916,0.9426388,0.0040566325
ie-5-m-16,22.86455981563597,0.9052046141150245,0.9346937,0.0040640887
ie-5-m-19,22.43859971295534,0.88770723703486,0.92174095,0.0045806067
ie-5-m-22,21.724621727473423,0.8768764540617077,0.91045713,0.0045569637
ie-5-m-27,21.291521926323426,0.8679942840768967,0.90438205,0.0048182514
ie-5-m-32,20.716128465823612,0.863358835193209,0.903337,0.004633998
ih-10-m-3,22.756735523385633,0.9159111744696674,0.9265185,0.004041085
ih-3-m-32,22.609546713900503,0.9194748816926631,0.9266434,0.0038141652
ih-5-m-11,21.742043231228205,0.9217663674271255,0.9329813,0.0025686037
ih-5-m-13,21.96117599519157,0.9138489040921046,0.9315373,0.0026966413
ih-5-m-16,21.94500604462968,0.9066528004020545,0.9270317,0.002810384
ih-5-m-19,21.884455579611906,0.9001553682049451,0.9241565,0.0029528502
ih-5-m-22,21.630970573752062,0.8952312845455813,0.9192897,0.0029936542
ih-5-m-27,21.73074271802106,0.8909520960791147,0.9207389,0.0031093436
ih-5-m-32,22.60988542636582,0.9141952669489104,0.92251277,0.004191833
