image,PSNR,SSIM,NCC,LMSE
ei-5-m-16,18.974417359246836,0.8982209145063228,0.8568397,0.005383513
ei-5-m-19,18.185469907768383,0.8850699141559984,0.82465816,0.006404427
ei-5-m-22,18.51076071539373,0.8862342867096644,0.8382711,0.0061603794
ei-5-m-27,17.904402793769453,0.8764174826564218,0.81598973,0.0068175453
ei-5-m-32,17.86363617186545,0.8246181245786443,0.8053181,0.009855637
ha-10-m-3,20.340375852064874,0.8928236509953286,0.9583577,0.0026097198
ha-3-m-32,20.568455972135286,0.8870179788457141,0.95037633,0.002972464
ha-5-m-11,20.170626764381378,0.9049173842220952,0.9578405,0.0029200958
ha-5-m-13,20.815076170637894,0.9025719801907602,0.95982105,0.00308135
ha-5-m-16,20.687597675482234,0.8948334906258516,0.9584536,0.0032141781
ha-5-m-19,21.47150633930818,0.897418642089275,0.9606529,0.0033488323
ha-5-m-22,21.641841520438778,0.8870160301780828,0.9563801,0.0037454772
ha-5-m-32,20.599422607072167,0.8752000215139724,0.9531019,0.0037909006
hb-10-m-3,18.883373199592437,0.8003931824045113,0.8823892,0.0079609
hb-3-m-32rs1,21.231575672703105,0.821791047048927,0.94401395,0.0063027465
hb-5-m-11,20.725652842323658,0.8887619392647966,0.9529835,0.0038283237
hb-5-m-13,20.881539158656945,0.8831136083293293,0.9521338,0.0039080684
hb-5-m-16,20.443024541137152,0.8679967083005748,0.9476714,0.004217771
hb-5-m-19,20.67149862335086,0.8661097152890554,0.94386846,0.0041666804
hb-5-m-22,20.55971121566118,0.8580704019151452,0.9398909,0.0041853283
hb-5-m-27,20.697885753586352,0.8447163815743953,0.9290635,0.004405382
hb-5-m-32,20.56679488420458,0.8303316420106527,0.9266142,0.0047130273
he-10-m-3,20.169739278985503,0.8953567163122175,0.91531277,0.003786161
he-3-m-32,22.19549306673005,0.8516300500677875,0.93023044,0.004704133
he-5-m-11,22.762341389940286,0.9353047537488538,0.9481738,0.0026049537
he-5-m-13,23.129008664508007,0.9311270514219162,0.9493018,0.00264801
he-5-m-16,22.80553637186002,0.9260302499362488,0.9448134,0.0026832423
he-5-m-19,22.566346838209046,0.9154009899882415,0.9365607,0.002900265
he-5-m-22,21.671663711407064,0.9091620800091184,0.92663866,0.0030174125
he-5-m-27,21.326327305039786,0.9015770814294183,0.9229406,0.0033961325
he-5-m-32,21.51543422186653,0.9036703597551141,0.9255597,0.0032695555
hi-10-m-3,17.157216423019776,0.8496400707296452,0.7679723,0.009160748
hi-3-m-32,16.914424635000557,0.8534363043490099,0.76124436,0.008785664
hi-5-m-11,17.293868319350423,0.8760382262375921,0.7795635,0.006606237
hi-5-m-13,17.057106015061667,0.8698496766485732,0.76002336,0.007111277
hi-5-m-16,17.63611575917063,0.874630660602,0.7877522,0.006571716
hi-5-m-19,17.41233084736648,0.8686562182234084,0.7735353,0.0071099163
hi-5-m-22,17.87875712644467,0.8730349846846795,0.80361617,0.0065542134
hi-5-m-27,17.951011743539624,0.8710268407118525,0.8023747,0.0067565152
hi-5-m-32,18.38730245612304,0.8735264756673997,0.8227206,0.006381275
ia-10-m-3,22.380895834548095,0.8511645271419309,0.9483791,0.005242948
ia-3-m-32,20.632081012480853,0.8618059145957639,0.9333863,0.004886907
ia-5-m-11,20.76307153870184,0.8929349808989531,0.9524724,0.004174354
ia-5-m-13,21.4084717352319,0.8869875972290963,0.951822,0.0043473374
ia-5-m-16,21.11815576839698,0.8798504843089736,0.9474691,0.004478772
ia-5-m-19,21.194714263885256,0.8716644350357736,0.9406601,0.004923925
ia-5-m-22,21.067300589259464,0.8670986974274119,0.93845826,0.004921889
ia-5-m-27,20.761248050778807,0.8603090154719428,0.93047506,0.0053267293
ia-5-m-32,20.55223935372723,0.8565011639448046,0.9260558,0.0053411946
ib-10-m-3,18.466744325087063,0.744394795045478,0.8388501,0.009217921
ib-3-m-32,19.785893480523452,0.7991162955094557,0.891509,0.0070186136
ib-5-m-11,20.71999298582386,0.8804244002005346,0.9346785,0.005719508
ib-5-m-13,20.634831626093888,0.8654959248214885,0.92613006,0.0058624563
ib-5-m-16,19.751577095566486,0.836893105939669,0.9019711,0.006004307
ib-5-m-19,19.53352660738912,0.8024858545554636,0.8820378,0.00747084
ib-5-m-22,19.078212435764886,0.7904218461828322,0.86826104,0.0076411725
ib-5-m-27,19.17858033510666,0.7780856281245839,0.8653112,0.008449672
ib-5-m-32,18.748929540182676,0.7551352995904187,0.8502021,0.00918988
ie-10-m-3,21.1075504313804,0.842802073158877,0.90257776,0.0054384833
ie-3-m-32,20.464628461345793,0.8487446371295121,0.90086883,0.0051438743
ie-5-m-11,23.44941937225786,0.9278456622177357,0.9470212,0.0036720082
ie-5-m-13,23.466892144814903,0.9193821996389397,0.9449722,0.0039312947
ie-5-m-16,23.04255427828207,0.9077432103543471,0.93778217,0.0039534573
ie-5-m-19,22.16789798210391,0.8859532414118473,0.91738784,0.0043708426
ie-5-m-22,21.135849674821642,0.8703983260731921,0.9045653,0.0045793294
ie-5-m-27,20.742826813618954,0.8541889618453978,0.899244,0.005545786
ie-5-m-32,20.23088715872149,0.849379226804971,0.90048146,0.0055253245
ih-10-m-3,22.44706355109786,0.9161381215474739,0.9166853,0.00428864
ih-3-m-32,22.491023384208955,0.9205923475766001,0.9209776,0.003933304
ih-5-m-11,22.055070112384012,0.9252629504941922,0.9361944,0.0024367406
ih-5-m-13,22.20785966988286,0.9170792410123764,0.93417037,0.0025719744
ih-5-m-16,22.155337033637966,0.9098313054133783,0.92958665,0.002678157
ih-5-m-19,22.070375880002302,0.9030391345808022,0.9268005,0.0028169618
ih-5-m-22,21.838513220521268,0.8982397871975776,0.92224157,0.0028548893
ih-5-m-27,21.94978649411222,0.8939548857147385,0.92336005,0.002967631
ih-5-m-32,22.369465514821986,0.9145906928079716,0.91366315,0.0044091227
1-Focus-11-m,27.184240746363283,0.8973832696938802,0.97652096,0.0035260222
1-Focus-13-m,27.148841349838367,0.8952943607099707,0.97682637,0.0036173179
1-Focus-16-m,26.432048238941793,0.8835793058051151,0.97418034,0.0038477895
1-Focus-19-m,26.799966955712588,0.8777946332094141,0.97474885,0.003936096
1-Focus-22-m,26.110730684234124,0.8733466878732644,0.9730051,0.004010444
1-Focus-27-m,25.298246611257923,0.8637925007440083,0.96913403,0.0043405397
1-Focus-32-m,25.80819652674459,0.8654880495436365,0.97062075,0.0042200177
1-Thick-10-m,24.97514102809386,0.8470019151337432,0.9651061,0.00583746
1-Thick-3-m,25.45042505170934,0.8577240264015528,0.9690522,0.0050605834
1-Thick-5-m,25.80819652674459,0.8654880495436365,0.97062075,0.0042200177
10-Focus-11-m,23.89892685097938,0.8971434564909965,0.98462164,0.0025514083
10-Focus-13-m,24.121092842389032,0.897924887942267,0.9848797,0.002267562
10-Focus-16-m,23.74455717499974,0.8929861187166903,0.9840189,0.002412255
10-Focus-19-m,24.397634217197453,0.8949330163094706,0.98571336,0.00229823
10-Focus-22-m,23.596052663855712,0.8849569298475007,0.98474,0.002391017
10-Focus-27-m,23.576535877718754,0.8891860403276127,0.983415,0.0023799425
10-Focus-32-m,23.657715623806393,0.88543522466001,0.98340833,0.0023159264
10-Thick-10-m,24.71988341054696,0.8973179216024348,0.9866577,0.001957058
10-Thick-3-m,24.467154527425805,0.8988985331112325,0.9846536,0.0019519733
10-Thick-5-m,23.675046981126368,0.8859168520183255,0.9835324,0.002292177
11-Focus-11-m,26.188046464921197,0.9303792178140492,0.9882603,0.0024500669
11-Focus-13-m,26.63438764275945,0.9307733996305677,0.9897181,0.0024875072
11-Focus-16-m,26.41467433907476,0.9300503189558071,0.9893679,0.0025125104
11-Focus-19-m,26.989359494124056,0.932739985884533,0.9906794,0.0023906932
11-Focus-22-m,26.669624248145208,0.9324442058233151,0.9903089,0.0024236797
11-Focus-27-m,26.4111943067423,0.9301189315992615,0.9895172,0.0025118336
11-Focus-32-m,26.811873613358873,0.9324035078613012,0.9903949,0.0023782905
11-Thick-10-m,26.663748293138628,0.9395929927663107,0.98934263,0.00215498
11-Thick-3-m,26.667177927902372,0.9348890064492495,0.99015456,0.0022489212
11-Thick-5-m,26.811873613358873,0.9324035078613012,0.9903949,0.0023782905
12-Focus-11-m,25.207456532424374,0.918408371934397,0.98857087,0.0032825524
12-Focus-13-m,25.39408083413045,0.9167980376520867,0.98899114,0.0034610727
12-Focus-16-m,25.14718126697635,0.9148041838969307,0.9886117,0.0035741252
12-Focus-19-m,25.75119205872286,0.9157347102304126,0.9896376,0.0034293728
12-Focus-22-m,25.03229015917854,0.9116525398917382,0.9884108,0.0035683499
12-Focus-27-m,25.074276311929577,0.9145635250980648,0.9882661,0.0033588377
12-Focus-32-m,25.432939181153497,0.9133086112272766,0.9889736,0.0033374368
12-Thick-10-m,26.879434209025735,0.9250278069516925,0.9916293,0.002697766
12-Thick-3-m,25.695071312871587,0.9107355959096276,0.9890558,0.003195157
12-Thick-5-m,25.442189847836673,0.913669075754084,0.9889555,0.0033342822
13-Focus-11-m,25.189643503829036,0.9162248135338468,0.98769224,0.0028839232
13-Focus-13-m,25.2581801752042,0.913396472822142,0.9882367,0.0030301544
13-Focus-16-m,25.347724604282902,0.9130565240582378,0.98811096,0.0030230135
13-Focus-19-m,25.315665569494147,0.9127220072950942,0.9879354,0.0030052827
13-Focus-22-m,24.972007327172108,0.9092216588952273,0.98722994,0.003121122
13-Focus-27-m,24.89425565235007,0.9085397318799807,0.9873692,0.0031290886
13-Focus-32-m,24.81788650852334,0.9044912679260416,0.9868093,0.0032360933
13-Thick-10-m,25.872727481969832,0.9188323903583759,0.98915595,0.002439281
13-Thick-3-m,25.14732389590145,0.9041213439207315,0.98678493,0.0029619916
13-Thick-5-m,24.81788650852334,0.9044912679260416,0.9868093,0.0032360933
14-Focus-11-m,25.2745434972104,0.9013693529741497,0.9878295,0.0032983106
14-Focus-13-m,25.614984171279147,0.9003213563764096,0.9885559,0.0031500803
14-Focus-16-m,25.224230621776783,0.8960037901483487,0.98807156,0.0033297662
14-Focus-19-m,25.43788946178684,0.8918737255916979,0.9888081,0.0033387586
14-Focus-22-m,24.858335468365954,0.8836245160812372,0.98812205,0.0036314647
14-Focus-27-m,24.215262348642483,0.8793855517266534,0.98669916,0.0037491492
14-Focus-32-m,24.212048198903883,0.8746363827703685,0.9855553,0.0038372471
14-Thick-10-m,24.5401029411544,0.8763132846288704,0.9872206,0.003756292
14-Thick-3-m,24.705859349089966,0.8792917974855107,0.9860712,0.0039654807
14-Thick-5-m,24.215981339853425,0.8745585002183877,0.9856045,0.003851236
15-Focus-11-m,25.62024177524185,0.9096978696232435,0.98871297,0.0039527453
15-Focus-13-m,25.94476695041124,0.9126620232774302,0.98920894,0.003998907
15-Focus-16-m,25.549138361576315,0.9064777165010119,0.9886117,0.004180392
15-Focus-19-m,25.753610294141605,0.8976873268858773,0.98913383,0.0044873366
15-Focus-22-m,24.675230807985326,0.8782983369925402,0.98725367,0.005143989
15-Focus-27-m,23.84313012578218,0.8628384769443498,0.98554206,0.005510979
15-Focus-32-m,23.76092132934362,0.8541179406360658,0.9845842,0.0056723333
15-Thick-10-m,23.6618667345132,0.8521007821030645,0.9833401,0.0053754547
15-Thick-3-m,23.411051524138305,0.8473154029079054,0.98226595,0.0059658657
15-Thick-5-m,23.72693519550072,0.8532925500986694,0.9843983,0.005766904
16-Focus-11-m,26.333596608800608,0.9225567985095742,0.99186736,0.0024212503
16-Focus-13-m,26.229648187641832,0.9185734486478777,0.9917007,0.0025480872
16-Focus-16-m,26.61170727686316,0.9208947912531832,0.9921678,0.0024382584
16-Focus-19-m,26.428834294201398,0.9200135380098685,0.99203783,0.002469908
16-Focus-22-m,26.153378662851285,0.9170636229443785,0.99164474,0.0025191435
16-Focus-27-m,26.117543718681002,0.9166133906344788,0.99165046,0.0025293417
16-Focus-32-m,26.022898420254183,0.9125206824566764,0.9915155,0.0025915774
16-Thick-10-m,26.267114064289874,0.9194667155097663,0.9921806,0.0022348578
16-Thick-3-m,25.96279452636327,0.9149135460319404,0.9912073,0.0022435796
16-Thick-5-m,26.022898420254183,0.9125206824566764,0.9915155,0.0025915774
17-Focus-11-m,21.107828951342935,0.8850714614273825,0.9664684,0.005309165
17-Focus-13-m,21.110990107512283,0.884719931051,0.96785736,0.005461625
17-Focus-16-m,21.31560032778795,0.877070673856389,0.9679622,0.0058905813
17-Focus-19-m,21.153558565537534,0.8724646807083875,0.9663142,0.006179609
17-Focus-22-m,20.78649078687106,0.8632396394006697,0.96334046,0.006643324
17-Focus-27-m,20.559003086695217,0.8544564947424372,0.9605871,0.0071230847
17-Focus-32-m,20.32968462484288,0.8441501980044522,0.9560862,0.0077124736
17-Thick-10-m,21.790440306299633,0.8793044777419414,0.9691731,0.0048406036
17-Thick-3-m,21.70634168701825,0.878105125428721,0.96782565,0.0049730693
17-Thick-5-m,21.65024466423669,0.8740325031785988,0.97053707,0.0055846684
18-Focus-11-m,19.670544160249662,0.9113508523327468,0.9736227,0.0012590947
18-Focus-13-m,19.576755585453164,0.9102508141762996,0.9739512,0.001259208
18-Focus-16-m,19.544336678361173,0.9069538782513016,0.9736265,0.0013031572
18-Focus-19-m,19.555055104303513,0.9031611556688874,0.9742556,0.0013538166
18-Focus-22-m,19.564178573129265,0.8996987142916769,0.97424704,0.0013887218
18-Focus-27-m,19.554500795479218,0.8938618916108858,0.9732689,0.0014674028
18-Focus-32-m,19.571306299627196,0.8893337404656206,0.9734048,0.0014990414
18-Thick-10-m,19.191675958434704,0.887359639518524,0.97053874,0.0014625354
18-Thick-3-m,19.260905877104417,0.879968079499638,0.9670975,0.0017199187
18-Thick-5-m,19.571306299627196,0.8893337404656206,0.9734048,0.0014990414
19-Focus-11-m,21.434074078238435,0.8991868181468804,0.9641979,0.0015907226
19-Focus-13-m,21.454396497586757,0.9019845222451116,0.96494776,0.001627788
19-Focus-16-m,21.217571257862954,0.8973621762022878,0.9622522,0.0017217079
19-Focus-19-m,21.358520094383806,0.895508202747686,0.9653849,0.0018341772
19-Focus-22-m,21.503428688696804,0.8876101720383701,0.96443224,0.0019474986
19-Focus-27-m,21.303964501900477,0.877143703533601,0.96202767,0.0021106238
19-Focus-32-m,21.210479774767972,0.8738935655607004,0.9627684,0.0021705558
19-Thick-10-m,21.198229791912883,0.874006357326187,0.9637885,0.002163412
19-Thick-3-m,21.094364761173413,0.8777945908464808,0.96092147,0.002193819
19-Thick-5-m,21.210479774767972,0.8738935655607004,0.9627684,0.0021705558
2-Focus-11-m,28.3584556231307,0.9301176036194526,0.9905009,0.0016629609
2-Focus-13-m,29.079390264744433,0.9318419800376105,0.99180734,0.0015800203
2-Focus-16-m,28.69297939383387,0.9250878583374722,0.99078876,0.001758565
2-Focus-19-m,28.848799085494818,0.9236097119405026,0.99070436,0.0018042004
2-Focus-22-m,28.520214129890388,0.9187091667974916,0.9895803,0.0019588817
2-Focus-27-m,28.227387762129126,0.9166809839437224,0.9893185,0.0019857793
2-Focus-32-m,28.274243185079538,0.9148400334128501,0.9888202,0.0020669168
2-Thick-10-m,28.567543299009074,0.9176487101251235,0.99016386,0.0019216872
2-Thick-3-m,28.644263051017344,0.9187394956014151,0.9897339,0.001995583
2-Thick-5-m,28.274243185079538,0.9148400334128501,0.9888202,0.0020669168
20-Focus-11-m,20.457245085861768,0.9164270317724093,0.9802778,0.0016537217
20-Focus-13-m,20.595332235121276,0.9160709201076266,0.9820648,0.0015956104
20-Focus-16-m,20.823681216364,0.9136481625001602,0.98311764,0.001671516
20-Focus-19-m,20.88031918411879,0.9109271516193395,0.9839221,0.0016670068
20-Focus-22-m,20.991573373713464,0.9063256104334293,0.9846313,0.0017554585
20-Focus-27-m,20.833248206790383,0.9010803434996545,0.98356724,0.001849729
20-Focus-32-m,20.584144644217613,0.900418856837479,0.9844523,0.0017549997
20-Thick-10-m,20.605919142385392,0.8928558636664512,0.9817551,0.0018408836
20-Thick-3-m,20.116877141009635,0.897269285978091,0.98209536,0.0016900246
20-Thick-5-m,20.584144644217613,0.900418856837479,0.9844523,0.0017549997
3-Focus-11-m,25.04919846746539,0.8987839520738055,0.987851,0.0022205084
3-Focus-13-m,25.36011213283723,0.8997174466511025,0.98865354,0.00219862
3-Focus-16-m,25.100454095632852,0.8976165707631089,0.9883612,0.0021996761
3-Focus-19-m,25.71536773743063,0.898922930324353,0.98902357,0.0022133847
3-Focus-22-m,25.466649559867154,0.898432654060756,0.9886439,0.0021847188
3-Focus-27-m,24.6788779799883,0.8923126399312672,0.9868437,0.002406309
3-Focus-32-m,25.499945082042327,0.8967398704338674,0.98880583,0.0022855822
3-Thick-10-m,24.630522844478676,0.8905105473702609,0.9855523,0.002501527
3-Thick-3-m,24.879421538575897,0.8825611542703725,0.98696315,0.0027473564
3-Thick-5-m,25.499945082042327,0.8967398704338674,0.98880583,0.0022855822
4-Focus-11-m,26.26319414689628,0.947435140048653,0.98411465,0.0025754343
4-Focus-13-m,27.094591396860157,0.9504452440308938,0.9878037,0.002396839
4-Focus-16-m,26.96060643535901,0.9512410993596937,0.98851997,0.0023299102
4-Focus-19-m,27.820521201128827,0.9525166906317107,0.99019504,0.0022796434
4-Focus-22-m,27.16802429850175,0.9506379614319153,0.9892985,0.0023026152
4-Focus-27-m,27.03087172447054,0.9512913002752351,0.9892263,0.002286819
4-Focus-32-m,27.626532511011586,0.952603255688674,0.98962337,0.0022259313
4-Thick-10-m,27.61896561686842,0.9528044494305354,0.99007916,0.0021722906
4-Thick-3-m,27.966070851995852,0.9529451118404849,0.9899243,0.002161474
4-Thick-5-m,27.626532511011586,0.952603255688674,0.98962337,0.0022259313
5-Focus-11-m,26.381090491868154,0.9520768496966351,0.9860379,0.0010589255
5-Focus-13-m,26.65551517399271,0.9505586829732781,0.9875219,0.0010792877
5-Focus-16-m,26.04254887197922,0.9479103197442335,0.98599654,0.001137719
5-Focus-19-m,26.891142701375227,0.9478441175662691,0.98792845,0.0011272327
5-Focus-22-m,26.180175875474884,0.9438766809196469,0.9866245,0.0012108847
5-Focus-27-m,25.245312811975918,0.9378355671719801,0.98607284,0.0012676307
5-Focus-32-m,26.29868339679362,0.9409155051777086,0.9867441,0.001286081
5-Thick-10-m,25.869976306214507,0.9369294696965742,0.98546374,0.0012618888
5-Thick-3-m,25.954802604718665,0.9344975978033326,0.9857703,0.0014487515
5-Thick-5-m,26.29868339679362,0.9409155051777086,0.9867441,0.001286081
6-Focus-11-m,28.007263302659286,0.9425104077907386,0.9898277,0.0020800119
6-Focus-13-m,27.86775450752337,0.9387988163458042,0.9895941,0.0022048473
6-Focus-16-m,27.802821779996393,0.9387350904450508,0.98933846,0.0021554043
6-Focus-19-m,27.72093565884032,0.9335798828160429,0.9889155,0.0023411852
6-Focus-22-m,26.74181080396831,0.9307266039359988,0.9887649,0.0022583168
6-Focus-27-m,27.42720224278274,0.9288517833844857,0.98834884,0.0023770554
6-Focus-32-m,27.6304314282706,0.9298191349713688,0.9885502,0.0022711458
6-Thick-10-m,27.414510993848122,0.9288186247030188,0.9886955,0.0023509988
6-Thick-3-m,27.136653499741385,0.9306660236337247,0.9888363,0.002362756
6-Thick-5-m,27.634183294502417,0.929836310698689,0.98856676,0.0022669102
7-Focus-11-m,22.012200192211036,0.8507968351063147,0.9642936,0.0040471014
7-Focus-13-m,22.32227304613359,0.852760526841663,0.9662238,0.0039644274
7-Focus-16-m,21.839467136812015,0.8483679367180615,0.9641035,0.0042645545
7-Focus-19-m,22.665978915106265,0.8534386880108434,0.9687043,0.004010863
7-Focus-22-m,21.92355970063824,0.8479930701940152,0.96462584,0.0044080564
7-Focus-27-m,21.51329716022802,0.843572578594419,0.96193403,0.0045996187
7-Focus-32-m,22.188039464169865,0.8503637317157416,0.96539724,0.0042773783
7-Thick-10-m,22.467271811599094,0.8371433957335329,0.9707194,0.0046899095
7-Thick-3-m,22.96966582624896,0.8552900325979799,0.9682895,0.0036499305
