stem,input_path,rdnet_path,output_path,mask_path
2008_002009,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_002009.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_002009/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2008_002009/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2008_002009/reflection_confidence.png
2008_002399,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_002399.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_002399/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2008_002399/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2008_002399/reflection_confidence.png
2008_002666,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_002666.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_002666/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2008_002666/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2008_002666/reflection_confidence.png
2008_002728,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_002728.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_002728/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2008_002728/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2008_002728/reflection_confidence.png
2008_002762,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_002762.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_002762/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2008_002762/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2008_002762/reflection_confidence.png
2008_003008,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_003008.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_003008/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2008_003008/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2008_003008/reflection_confidence.png
2008_003049,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_003049.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_003049/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2008_003049/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2008_003049/reflection_confidence.png
2008_003107,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_003107.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_003107/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2008_003107/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2008_003107/reflection_confidence.png
2008_003772,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_003772.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_003772/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2008_003772/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2008_003772/reflection_confidence.png
2008_004088,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_004088.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_004088/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2008_004088/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2008_004088/reflection_confidence.png
2008_004102,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_004102.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_004102/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2008_004102/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2008_004102/reflection_confidence.png
2008_004990,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_004990.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_004990/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2008_004990/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2008_004990/reflection_confidence.png
2008_005178,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_005178.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_005178/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2008_005178/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2008_005178/reflection_confidence.png
2008_006409,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_006409.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_006409/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2008_006409/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2008_006409/reflection_confidence.png
2008_006432,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_006432.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_006432/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2008_006432/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2008_006432/reflection_confidence.png
2008_007026,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_007026.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_007026/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2008_007026/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2008_007026/reflection_confidence.png
2008_007194,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_007194.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_007194/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2008_007194/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2008_007194/reflection_confidence.png
2008_007730,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_007730.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_007730/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2008_007730/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2008_007730/reflection_confidence.png
2008_007909,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_007909.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_007909/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2008_007909/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2008_007909/reflection_confidence.png
2008_008180,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_008180.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_008180/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2008_008180/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2008_008180/reflection_confidence.png
2008_008694,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_008694.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_008694/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2008_008694/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2008_008694/reflection_confidence.png
2009_000055,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_000055.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_000055/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2009_000055/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2009_000055/reflection_confidence.png
2009_000549,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_000549.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_000549/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2009_000549/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2009_000549/reflection_confidence.png
2009_000653,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_000653.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_000653/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2009_000653/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2009_000653/reflection_confidence.png
2009_000777,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_000777.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_000777/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2009_000777/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2009_000777/reflection_confidence.png
2009_001152,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_001152.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_001152/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2009_001152/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2009_001152/reflection_confidence.png
2009_001417,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_001417.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_001417/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2009_001417/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2009_001417/reflection_confidence.png
2009_001653,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_001653.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_001653/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2009_001653/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2009_001653/reflection_confidence.png
2009_002388,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_002388.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_002388/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2009_002388/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2009_002388/reflection_confidence.png
2009_002553,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_002553.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_002553/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2009_002553/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2009_002553/reflection_confidence.png
2009_002629,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_002629.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_002629/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2009_002629/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2009_002629/reflection_confidence.png
2009_002672,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_002672.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_002672/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2009_002672/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2009_002672/reflection_confidence.png
2009_002980,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_002980.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_002980/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2009_002980/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2009_002980/reflection_confidence.png
2009_003007,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_003007.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_003007/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2009_003007/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2009_003007/reflection_confidence.png
2009_003032,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_003032.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_003032/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2009_003032/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2009_003032/reflection_confidence.png
2009_003705,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_003705.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_003705/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2009_003705/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2009_003705/reflection_confidence.png
2009_004548,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_004548.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_004548/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2009_004548/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2009_004548/reflection_confidence.png
2009_004625,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_004625.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_004625/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2009_004625/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2009_004625/reflection_confidence.png
2009_004738,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_004738.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_004738/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2009_004738/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2009_004738/reflection_confidence.png
2010_000002,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_000002.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_000002/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2010_000002/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2010_000002/reflection_confidence.png
2010_001626,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_001626.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_001626/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2010_001626/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2010_001626/reflection_confidence.png
2010_001638,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_001638.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_001638/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2010_001638/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2010_001638/reflection_confidence.png
2010_001979,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_001979.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_001979/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2010_001979/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2010_001979/reflection_confidence.png
2010_002102,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_002102.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_002102/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2010_002102/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2010_002102/reflection_confidence.png
2010_002603,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_002603.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_002603/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2010_002603/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2010_002603/reflection_confidence.png
2010_002807,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_002807.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_002807/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2010_002807/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2010_002807/reflection_confidence.png
2010_003687,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_003687.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_003687/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2010_003687/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2010_003687/reflection_confidence.png
2010_003717,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_003717.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_003717/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2010_003717/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2010_003717/reflection_confidence.png
2010_003806,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_003806.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_003806/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2010_003806/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2010_003806/reflection_confidence.png
2010_003893,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_003893.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_003893/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2010_003893/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2010_003893/reflection_confidence.png
2010_004460,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_004460.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_004460/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2010_004460/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2010_004460/reflection_confidence.png
2010_004792,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_004792.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_004792/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2010_004792/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2010_004792/reflection_confidence.png
2010_005052,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_005052.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_005052/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2010_005052/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2010_005052/reflection_confidence.png
2010_005101,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_005101.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_005101/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2010_005101/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2010_005101/reflection_confidence.png
2010_005133,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_005133.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_005133/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2010_005133/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2010_005133/reflection_confidence.png
2010_005293,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_005293.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_005293/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2010_005293/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2010_005293/reflection_confidence.png
2010_005426,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_005426.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_005426/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2010_005426/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2010_005426/reflection_confidence.png
