image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
2009_003007,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2009_003007/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_003007.png,224,224,20.793146738575693,0.9288605681123263,0.9105129792599681,0.020536013862584808
2009_003032,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2009_003032/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_003032.png,224,224,29.392384910688854,0.9410877643831396,0.9949679453163685,0.0018535610712933901
2009_003705,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2009_003705/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_003705.png,224,224,34.44000792262069,0.9841567002890881,0.9978690288172876,0.000287764507792628
2009_004548,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2009_004548/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_004548.png,224,224,27.68136410611335,0.893310663870735,0.9874649237586494,0.00582734528663961
2009_004625,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2009_004625/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_004625.png,224,224,25.627989322599937,0.9016469918726614,0.9823436854630929,0.006905097582868016
2009_004738,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2009_004738/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_004738.png,224,224,25.528866252707022,0.9320001439871785,0.9723098245388021,0.00303019101242455
2010_000002,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2010_000002/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_000002.png,224,224,26.207964105048912,0.9442246441524381,0.9806972513748234,0.004029208537484511
2010_001626,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2010_001626/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_001626.png,224,224,29.10410364883536,0.8660402274083214,0.979140360052249,0.008850787772181797
2010_001638,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2010_001638/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_001638.png,224,224,29.284222640451453,0.9540602426827482,0.9930663021884163,0.0025526177946669807
2010_001979,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2010_001979/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_001979.png,224,224,29.606943308724553,0.9212826946633532,0.9920565264274395,0.0027520499285557626
2010_002102,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2010_002102/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_002102.png,224,224,29.672205290761745,0.9468438391547612,0.9951541179731324,0.0022961264777620963
2010_002603,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2010_002603/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_002603.png,224,224,27.117198989182178,0.924055740737956,0.9788714260502378,0.010043706140352686
2010_002807,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2010_002807/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_002807.png,224,224,28.184424709389447,0.9336970444978167,0.9852029226057556,0.0011997435232812504
2010_003687,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2010_003687/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003687.png,224,224,27.439714711848026,0.9562980554003097,0.9824667374119281,0.0035276407337752063
2010_003717,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2010_003717/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003717.png,224,224,29.669418674614004,0.9407033632682332,0.9488147408551517,0.013122461572564203
2010_003806,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2010_003806/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003806.png,224,224,28.46676642803906,0.9578999187225552,0.9765170834025215,0.0035376482139778086
2010_003893,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2010_003893/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003893.png,224,224,22.04489821469073,0.9377890786647258,0.9758309378904163,0.00992446339653155
2010_004460,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2010_004460/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_004460.png,224,224,30.4737748270208,0.9721705434175921,0.9886530751298681,0.0010923688540682066
2010_004792,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2010_004792/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_004792.png,224,224,28.858120742392735,0.9375029188171203,0.9932413430671425,0.0032048392135087264
2010_005052,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2010_005052/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005052.png,224,224,30.714010025524235,0.9319890943328343,0.9924485154926439,0.002630419474471651
2010_005101,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2010_005101/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005101.png,224,224,22.616727343899253,0.9422933970740205,0.9747528184124559,0.0019295928073157725
2010_005133,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2010_005133/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005133.png,224,224,22.128025881125488,0.9150100693704569,0.9805439155224307,0.004585627844141789
2010_005293,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2010_005293/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005293.png,224,224,21.878501989105438,0.916100562554571,0.9655444193299925,0.00440700088211866
2010_005426,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2010_005426/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005426.png,224,224,24.024501096704025,0.8704560462837566,0.9432449423521964,0.014257852620201539
2010_005538,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2010_005538/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005538.png,224,224,23.288876538649212,0.8638374182737926,0.9622284792170672,0.013332597770289698
2011_000098,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2011_000098/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_000098.png,224,224,25.991771013888222,0.9497228672323517,0.9808672200456989,0.005551210137353694
2011_000145,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2011_000145/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_000145.png,224,224,31.41467170005699,0.9564513844999861,0.9924261114625611,0.0012410841754871814
2011_000449,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2011_000449/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_000449.png,224,224,25.420750155131895,0.9119272695199706,0.9810598786431229,0.004089951182659524
2011_001167,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2011_001167/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001167.png,224,224,26.68497446217993,0.943179879637896,0.9580680570806405,0.005775573535186118
2011_001531,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2011_001531/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001531.png,224,224,24.726678256353587,0.8388238145801646,0.9526345994947495,0.01147505872644788
2011_001790,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2011_001790/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001790.png,224,224,26.517109061161776,0.9261187465833144,0.9886405153990351,0.00385143919259136
2011_001955,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2011_001955/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001955.png,224,224,27.227052493387433,0.9285831672778425,0.9884395120646813,0.007123697239700825
2011_002248,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2011_002248/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_002248.png,224,224,29.18930232838422,0.9440902923797853,0.9937537142248588,0.0013557192410404665
2011_002974,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2011_002974/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_002974.png,224,224,27.818853958316847,0.9401661665526756,0.9868222178045687,0.004957618267771883
2011_003601,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2011_003601/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_003601.png,224,224,28.559404699299723,0.7665915243846131,0.9859577013042935,0.005085776674310812
2011_004611,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2011_004611/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_004611.png,224,224,35.15655847895363,0.9810853350740398,0.9946394403345376,0.0006714416285141682
2011_005033,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2011_005033/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_005033.png,224,224,25.269403753802607,0.961452056037437,0.9844668759471059,0.002924914618278208
2011_005170,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2011_005170/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_005170.png,224,224,26.973528896166812,0.9669239206859458,0.9900396901252688,0.0028343063315759915
