image,PSNR,SSIM,NCC,LMSE
2009_004625,29.017282833095134,0.9316151276712844,0.9894962,0.0036702466
2009_004738,29.88160072371578,0.9688903586870258,0.98649937,0.001943049
2010_000002,24.634012056912855,0.9719789219324668,0.9815447,0.0024910655
2010_001626,32.55333702083255,0.9578490569107702,0.9855867,0.004069343
2010_001638,29.597198545509787,0.9575404899650373,0.9925385,0.0019237157
2010_001979,32.886352502203586,0.9646087964488275,0.9959346,0.0012927244
2010_002102,32.13119714082466,0.9657162341867958,0.99710196,0.0012538922
2010_002603,28.70039048080238,0.945559020728994,0.98012096,0.006521704
2010_002807,29.59618339153164,0.9527861281421091,0.9863343,0.00091667543
2010_003687,30.060160211574843,0.9691857643803004,0.99048555,0.0021121695
2010_003717,31.150024380744313,0.9575398275935182,0.9599441,0.009809016
2010_003806,29.01827745270188,0.9618151840014585,0.97846156,0.0033230449
2010_003893,25.59607793023861,0.9556075669443933,0.9859912,0.0074395407
2010_004460,29.514205894077758,0.9810699687562744,0.9845863,0.0015419895
2010_004792,28.87964866093206,0.9492548805520219,0.9887556,0.0040450757
2010_005052,31.405968375780613,0.9537715906541674,0.9935245,0.0016397935
2010_005101,27.121698801775647,0.9766440759311955,0.9865038,0.0014437197
2010_005133,26.98625458012022,0.965104261983316,0.97244,0.001858923
2010_005293,29.134750875468352,0.9667722658236361,0.9833328,0.0020790822
2010_005426,23.33429284813504,0.8929007254443834,0.9447255,0.011415394
2010_005538,27.98655231178492,0.9360199678141202,0.98197275,0.006094081
2011_000098,28.687202643945554,0.9586597361886932,0.98826,0.0040466315
2011_000145,32.927041339268314,0.9800919289357087,0.9941818,0.0008762715
2011_000449,29.1157420420587,0.9473195840940085,0.99168533,0.0024917824
2011_001167,28.616862782573264,0.9616680585423397,0.9728784,0.003584176
2011_001531,28.04050435477927,0.8954991539348934,0.9729976,0.0061092735
2011_001790,27.907848248151556,0.9511353634566571,0.9894793,0.003046089
2011_001955,29.12288941244219,0.9638305260228001,0.99087745,0.0051030684
2011_002248,32.107634200768246,0.9723215404031693,0.99642086,0.0006964652
2011_002974,24.810980593408647,0.9591935342133592,0.97469795,0.009243835
2011_003601,31.540364349362264,0.8236998520475355,0.9908214,0.003168795
2011_004611,35.44249675829847,0.9823085445593693,0.9942656,0.0005919944
2011_005033,30.312613905725623,0.979554945576309,0.99446446,0.0013206697
2011_005170,31.135795187000763,0.9773992742355745,0.9956643,0.0020417094
2011_005577,34.92426370638228,0.9753832005927467,0.99811774,0.0006481843
2011_005930,33.84549152114938,0.9848643050111544,0.9940684,0.0007656636
2011_006068,28.06416245808479,0.9433941374648006,0.991251,0.0014346319
2011_006315,27.275927110971622,0.8906657166341923,0.9790055,0.0030523997
2011_006381,30.11659444398562,0.9637871684599905,0.993049,0.0023425026
2011_006676,28.083291822562483,0.9674587483438412,0.9870569,0.0032866003
2011_006779,27.9624300488649,0.9586707822112998,0.9905466,0.0031910376
2011_006853,29.429965827797798,0.9573190869878515,0.9921825,0.0018956142
2011_006998,25.007354174813837,0.905776466926008,0.966302,0.005320689
2012_000071,24.283039838374467,0.9540351121030949,0.980372,0.0057099843
2012_002306,28.876190853385165,0.9617968530956733,0.99237937,0.0029987802
2012_002515,21.054593660696018,0.9079837579675419,0.93614453,0.0042342828
2012_002694,25.35996805648234,0.9155495975004911,0.9695382,0.005263191
2012_002979,28.89751029618149,0.976679029158582,0.9922018,0.0027367673
2012_003303,25.65176091000221,0.9117874306412626,0.9801453,0.0028537035
2012_003521,27.0432939850364,0.9475860743327799,0.9743152,0.008109386
