stem,input_path,rdnet_path,output_path,mask_path
1-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/1-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/1-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/1-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/1-m/reflection_confidence.png
10-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/10-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/10-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/10-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/10-Focus-11-m/reflection_confidence.png
10-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/10-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/10-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/10-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/10-Focus-13-m/reflection_confidence.png
10-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/10-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/10-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/10-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/10-Focus-16-m/reflection_confidence.png
10-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/10-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/10-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/10-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/10-Focus-19-m/reflection_confidence.png
10-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/10-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/10-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/10-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/10-Focus-22-m/reflection_confidence.png
10-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/10-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/10-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/10-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/10-Focus-27-m/reflection_confidence.png
10-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/10-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/10-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/10-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/10-Focus-32-m/reflection_confidence.png
10-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/10-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/10-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/10-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/10-Thick-10-m/reflection_confidence.png
10-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/10-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/10-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/10-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/10-Thick-3-m/reflection_confidence.png
10-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/10-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/10-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/10-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/10-Thick-5-m/reflection_confidence.png
10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/10-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/10-m/reflection_confidence.png
100-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/100-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/100-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/100-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/100-m/reflection_confidence.png
101-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/101-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/101-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/101-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/101-m/reflection_confidence.png
102-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/102-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/102-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/102-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/102-m/reflection_confidence.png
103-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/103-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/103-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/103-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/103-m/reflection_confidence.png
104-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/104-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/104-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/104-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/104-m/reflection_confidence.png
105-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/105-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/105-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/105-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/105-m/reflection_confidence.png
106-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/106-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/106-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/106-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/106-m/reflection_confidence.png
107-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/107-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/107-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/107-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/107-m/reflection_confidence.png
108-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/108-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/108-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/108-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/108-m/reflection_confidence.png
109-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/109-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/109-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/109-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/109-m/reflection_confidence.png
11-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/11-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/11-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/11-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/11-Focus-11-m/reflection_confidence.png
11-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/11-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/11-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/11-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/11-Focus-13-m/reflection_confidence.png
11-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/11-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/11-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/11-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/11-Focus-16-m/reflection_confidence.png
11-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/11-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/11-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/11-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/11-Focus-19-m/reflection_confidence.png
11-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/11-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/11-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/11-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/11-Focus-22-m/reflection_confidence.png
11-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/11-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/11-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/11-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/11-Focus-27-m/reflection_confidence.png
11-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/11-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/11-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/11-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/11-Focus-32-m/reflection_confidence.png
11-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/11-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/11-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/11-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/11-Thick-10-m/reflection_confidence.png
11-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/11-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/11-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/11-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/11-Thick-3-m/reflection_confidence.png
11-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/11-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/11-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/11-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/11-Thick-5-m/reflection_confidence.png
11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/11-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/11-m/reflection_confidence.png
12-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/12-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/12-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/12-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/12-Focus-11-m/reflection_confidence.png
12-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/12-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/12-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/12-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/12-Focus-13-m/reflection_confidence.png
12-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/12-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/12-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/12-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/12-Focus-16-m/reflection_confidence.png
12-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/12-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/12-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/12-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/12-Focus-19-m/reflection_confidence.png
12-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/12-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/12-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/12-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/12-Focus-22-m/reflection_confidence.png
12-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/12-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/12-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/12-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/12-Focus-27-m/reflection_confidence.png
12-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/12-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/12-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/12-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/12-Focus-32-m/reflection_confidence.png
12-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/12-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/12-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/12-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/12-Thick-10-m/reflection_confidence.png
12-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/12-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/12-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/12-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/12-Thick-3-m/reflection_confidence.png
12-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/12-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/12-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/12-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/12-Thick-5-m/reflection_confidence.png
12-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/12-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/12-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/12-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/12-m/reflection_confidence.png
13-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/13-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/13-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/13-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/13-Focus-11-m/reflection_confidence.png
13-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/13-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/13-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/13-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/13-Focus-13-m/reflection_confidence.png
13-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/13-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/13-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/13-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/13-Focus-16-m/reflection_confidence.png
13-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/13-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/13-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/13-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/13-Focus-19-m/reflection_confidence.png
13-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/13-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/13-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/13-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/13-Focus-22-m/reflection_confidence.png
13-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/13-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/13-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/13-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/13-Focus-27-m/reflection_confidence.png
13-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/13-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/13-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/13-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/13-Focus-32-m/reflection_confidence.png
13-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/13-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/13-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/13-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/13-Thick-10-m/reflection_confidence.png
13-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/13-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/13-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/13-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/13-Thick-3-m/reflection_confidence.png
13-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/13-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/13-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/13-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/13-Thick-5-m/reflection_confidence.png
13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/13-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/13-m/reflection_confidence.png
14-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/14-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/14-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/14-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/14-Focus-11-m/reflection_confidence.png
14-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/14-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/14-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/14-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/14-Focus-13-m/reflection_confidence.png
