image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
10-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/10-Focus-22-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/10-Focus-22-m.jpg,540,400,24.285755637480726,0.8916262335579092,0.9775059401510439,0.0022249047824890495
10-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/10-Focus-27-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/10-Focus-27-m.jpg,540,400,23.831942493338364,0.8896286667250329,0.9753139434861448,0.0022338966515490287
10-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/10-Focus-32-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/10-Focus-32-m.jpg,540,400,24.62393494622409,0.8926550355228526,0.9784419164424291,0.002279222791765725
10-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/10-Thick-10-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/10-Thick-10-m.jpg,540,400,25.241288551883308,0.8944296976506004,0.980879259988462,0.0019602359092652667
10-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/10-Thick-3-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/10-Thick-3-m.jpg,540,400,24.415713069777812,0.8906667051155024,0.977405793858128,0.002087340220734413
10-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/10-Thick-5-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/10-Thick-5-m.jpg,540,400,24.634824904175545,0.8940318985970098,0.9785786398110629,0.0022503236950139126
10-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/10-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/10-m.jpg,540,400,26.849418931407172,0.9633084254740484,0.9910901920981432,0.0016022110496831366
100-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/100-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/100-m.jpg,540,400,26.931853980145817,0.9567730961139963,0.9827504429146545,0.0011635812972721586
101-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/101-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/101-m.jpg,540,400,32.869348485887365,0.9529910983157662,0.9920570767498963,0.001972248025205777
102-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/102-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/102-m.jpg,540,400,27.07805942872784,0.9448218857396703,0.9821990520602382,0.001016741643003162
103-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/103-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/103-m.jpg,540,400,18.482655636636338,0.8822805522988911,0.9504650775143862,0.0019521718769504985
104-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/104-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/104-m.jpg,540,400,27.94413662776208,0.9474520900900681,0.9928834796164048,0.0019843499260008765
105-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/105-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/105-m.jpg,540,400,32.617284012247126,0.94568469438234,0.9893149756307308,0.0019639920458901935
106-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/106-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/106-m.jpg,540,400,31.25929646695067,0.9075105868009062,0.9956726201472771,0.0026230982948742252
107-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/107-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/107-m.jpg,540,400,27.856819156451174,0.9294984629983666,0.9862004959251662,0.005594411073491271
108-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/108-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/108-m.jpg,540,400,20.99648873943397,0.9480704558652796,0.9723992725391084,0.0035253657345802577
109-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/109-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/109-m.jpg,540,400,30.012779576873747,0.9512140894980624,0.9924287013513363,0.0008753462119057138
11-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/11-Focus-11-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/11-Focus-11-m.jpg,540,400,29.299569229460243,0.9368981255569336,0.9925038720859689,0.0022226276278354325
11-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/11-Focus-13-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/11-Focus-13-m.jpg,540,400,29.398941443403693,0.9353118851486096,0.9926550826567989,0.0023919425041115552
11-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/11-Focus-16-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/11-Focus-16-m.jpg,540,400,29.20737637471358,0.93231316534828,0.9921723806582476,0.002408071295581332
11-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/11-Focus-19-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/11-Focus-19-m.jpg,540,400,29.855412652994815,0.933474796164822,0.9930329318491901,0.0024109542342767125
11-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/11-Focus-22-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/11-Focus-22-m.jpg,540,400,29.61579700620741,0.9316420543343856,0.9928199924652458,0.0023975415563712273
11-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/11-Focus-27-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/11-Focus-27-m.jpg,540,400,29.012954963468374,0.9293769707088236,0.99196500692675,0.002506057684867934
11-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/11-Focus-32-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/11-Focus-32-m.jpg,540,400,29.890617432459056,0.932265864462336,0.9930603542472135,0.0023089882308969987
11-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/11-Thick-10-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/11-Thick-10-m.jpg,540,400,29.69325432991914,0.93918446276159,0.992778971668503,0.0018221515335869424
11-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/11-Thick-3-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/11-Thick-3-m.jpg,540,400,29.54870137843323,0.9349585318293299,0.9926139530061276,0.002135680871548933
11-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/11-Thick-5-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/11-Thick-5-m.jpg,540,400,29.890617432459056,0.932265864462336,0.9930603542472135,0.0023089882308969987
11-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/11-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/11-m.jpg,540,400,20.260359893036053,0.963759717293999,0.9854348663069206,0.000496125589945715
12-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/12-Focus-11-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/12-Focus-11-m.jpg,540,400,30.37806731434131,0.9338360392254644,0.9951605260992595,0.0021034617106279086
12-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/12-Focus-13-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/12-Focus-13-m.jpg,540,400,30.033898455775947,0.9302912222159131,0.9945746639698929,0.0023965530493102647
12-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/12-Focus-16-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/12-Focus-16-m.jpg,540,400,29.75976739549094,0.9290197584152762,0.9941013838249655,0.002534801932065799
12-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/12-Focus-19-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/12-Focus-19-m.jpg,540,400,30.58106775366332,0.9326307435773057,0.9948062519372648,0.002408003691602629
12-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/12-Focus-22-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/12-Focus-22-m.jpg,540,400,30.451208522778014,0.9319397764969956,0.9947550071191166,0.002374669771462972
12-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/12-Focus-27-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/12-Focus-27-m.jpg,540,400,28.485919598162877,0.925297548286458,0.9943457881599159,0.0023537043092707478
12-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/12-Focus-32-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/12-Focus-32-m.jpg,540,400,30.404485561535957,0.9325164630862558,0.9946993058113744,0.002338246602987542
12-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/12-Thick-10-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/12-Thick-10-m.jpg,540,400,29.97453569238626,0.9331595870567049,0.9948982385061982,0.002136797180606563
12-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/12-Thick-3-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/12-Thick-3-m.jpg,540,400,29.355475907626758,0.9214137272520372,0.9935671679546028,0.0023776873909325327
12-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/12-Thick-5-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/12-Thick-5-m.jpg,540,400,30.510150704896613,0.9336297044980721,0.9948227789917313,0.0023116636967091147
12-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/12-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/12-m.jpg,540,400,30.468604133973916,0.9305719841780798,0.9960213457095815,0.0014740962847523515
13-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/13-Focus-11-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/13-Focus-11-m.jpg,540,400,27.095062704369543,0.942061719946306,0.9886780259391799,0.0018074785350071917
13-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/13-Focus-13-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/13-Focus-13-m.jpg,540,400,27.285719695058912,0.9409442480807285,0.9892804670443834,0.0018721748108421739
13-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/13-Focus-16-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/13-Focus-16-m.jpg,540,400,27.118376404184872,0.9375395158623699,0.9888163437541153,0.0019914037207292693
13-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/13-Focus-19-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/13-Focus-19-m.jpg,540,400,27.096111864608325,0.9365792679145181,0.9887577382926005,0.0019932139755703183
13-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/13-Focus-22-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/13-Focus-22-m.jpg,540,400,26.686026017867324,0.9337252405132354,0.9880221870426917,0.002039028706107869
13-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/13-Focus-27-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/13-Focus-27-m.jpg,540,400,26.563078270943414,0.9320933954741868,0.9879926648005702,0.002092395119851404
13-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/13-Focus-32-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/13-Focus-32-m.jpg,540,400,26.64257683358378,0.9306142722387974,0.9879735274252632,0.0021197199876477825
13-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/13-Thick-10-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/13-Thick-10-m.jpg,540,400,27.261352073699744,0.9336281263001424,0.9892428367488962,0.0017624105331680404
13-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/13-Thick-3-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/13-Thick-3-m.jpg,540,400,27.282403990998883,0.932757523048274,0.9892372038644249,0.0018852744341912437
13-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/13-Thick-5-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/13-Thick-5-m.jpg,540,400,26.64257683358378,0.9306142722387974,0.9879735274252632,0.0021197199876477825
13-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/13-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/13-m.jpg,540,400,24.918143360566823,0.9268072667734363,0.9619529235364214,0.0035482337889400726
14-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/14-Focus-11-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/14-Focus-11-m.jpg,540,400,29.53030389436922,0.9305459025564495,0.9937759984852236,0.0018182430258711798
14-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/14-Focus-13-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/14-Focus-13-m.jpg,540,400,29.997474611137427,0.9299392291227339,0.9942271054676753,0.001791751181829308
14-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/14-Focus-16-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/14-Focus-16-m.jpg,540,400,29.633393286536656,0.9282974223953641,0.9939936527636566,0.0018564555068585932
14-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/14-Focus-19-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/14-Focus-19-m.jpg,540,400,29.840300699473666,0.928756988496024,0.994068581542111,0.00187625752807773
14-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/14-Focus-22-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/14-Focus-22-m.jpg,540,400,29.415756315007563,0.9250557646484059,0.9937643654848726,0.0019733531936428853
14-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/14-Focus-27-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/14-Focus-27-m.jpg,540,400,29.143136402450324,0.9240894621377405,0.9935747151505258,0.001972481437120323
14-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/14-Focus-32-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/14-Focus-32-m.jpg,540,400,28.943042171429827,0.9220859928218775,0.9929129579662155,0.0020612530480248123
14-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/14-Thick-10-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/14-Thick-10-m.jpg,540,400,29.019263951117708,0.9196683236539465,0.9928931972785516,0.002007738800148466
14-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/14-Thick-3-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/14-Thick-3-m.jpg,540,400,28.7230706717246,0.9207933043178406,0.9921065247173525,0.0020732140647968323
14-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/14-Thick-5-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/14-Thick-5-m.jpg,540,400,28.9712046964949,0.923057212884571,0.9930164021235409,0.0020445004769950098
14-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/14-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/14-m.jpg,540,400,26.5764423030374,0.947829085736482,0.9879370244771891,0.0023066592219220436
15-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/15-Focus-11-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/15-Focus-11-m.jpg,540,400,29.979418717828928,0.9302178134279737,0.9941395048164603,0.002233984491275726
15-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/15-Focus-13-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/15-Focus-13-m.jpg,540,400,28.87378275490066,0.9209115881816933,0.9926228816142175,0.0025456330554930492
15-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/15-Focus-16-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/15-Focus-16-m.jpg,540,400,27.58229743128991,0.9079060107077593,0.9906958800206377,0.0027807195504620996
15-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/15-Focus-19-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/15-Focus-19-m.jpg,540,400,27.28011889036429,0.8985063189113186,0.9894508064286308,0.0029131539380197217
15-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/15-Focus-22-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/15-Focus-22-m.jpg,540,400,26.326093509048988,0.8892775554255173,0.9874635490138715,0.0031818357535096345
15-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/15-Focus-27-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/15-Focus-27-m.jpg,540,400,26.75150375113936,0.8944489111336386,0.9884748263238128,0.003012808339575223
