image,PSNR,SSIM,NCC,LMSE
bh-10-m-3,21.960769305471484,0.813701658131591,0.95235765,0.005048637
bh-3-m-32,22.148609524467265,0.822442080807281,0.95495254,0.0045850263
bh-5-m-11,24.81670940155186,0.9241138693062566,0.9752233,0.0030954953
bh-5-m-13,25.052426181742998,0.9203656995574186,0.97618794,0.0031661908
bh-5-m-16,24.471339098862376,0.8991051599717798,0.975599,0.0033316012
bh-5-m-19,22.442150103157246,0.8545849703397628,0.9667904,0.004216671
bh-5-m-22,22.380066599379592,0.8362674826319952,0.9615871,0.00448749
bh-5-m-27,22.381821842309744,0.8232999439021967,0.9585231,0.0047994605
bh-5-m-32,22.152378652420566,0.8131933421314824,0.95591336,0.004994905
bi-10-m-3,14.274054002381535,0.6808361789422124,0.7113584,0.021418016
bi-3-m-32,14.754520026580503,0.7046316474981255,0.7115088,0.016547512
bi-5-m-11,20.64309547060014,0.9309317532528135,0.96459895,0.0017360195
bi-5-m-13,21.07556456982878,0.9273234372051434,0.96399844,0.0019205589
bi-5-m-16,20.695196432951928,0.9139841229643073,0.9600836,0.0020884217
bi-5-m-19,17.4446775897197,0.8023489015632616,0.8913022,0.0061820997
bi-5-m-22,15.347932822638276,0.728878586224806,0.78625375,0.0129392715
bi-5-m-27,13.297360336170152,0.6577363151250476,0.6414267,0.026204884
bi-5-m-32,12.318803561214159,0.6360202619498578,0.6287188,0.028886555
ea-10-m-3,20.848274946678927,0.8946178340997982,0.9716615,0.0035047461
ea-3-m-32,22.251164580154825,0.8865172600117884,0.9692927,0.004040949
ea-5-m-11,21.641633374522325,0.9236674665760365,0.97224337,0.0026010282
ea-5-m-13,22.429294953111793,0.9216500490098305,0.9736856,0.0027064243
ea-5-m-16,22.233173470561933,0.91898067501808,0.9740381,0.0026744057
ea-5-m-19,23.187437148950632,0.9167960528552577,0.97445315,0.0028689601
ea-5-m-22,22.219692191593595,0.8863715879523172,0.9702588,0.004006102
ea-5-m-27,23.30619189456863,0.9089983458258578,0.97288334,0.0031668318
ea-5-m-32,22.41279168658653,0.9049557403388825,0.9737923,0.0030656287
eb-10-m-3,20.339667263385277,0.822667339079807,0.95424443,0.0047792243
eb-3-m-32,20.176398311792315,0.8413130865267445,0.9536096,0.004569344
eb-5-m-11,20.407980276549427,0.8789397025204453,0.9630255,0.0050113834
eb-5-m-13,20.692485025729543,0.8723787616176812,0.96649337,0.0046821614
eb-5-m-16,20.553058630409343,0.8694897659438524,0.96502626,0.0043151528
eb-5-m-19,20.687330407790334,0.8606001267497386,0.9643593,0.0041816607
eb-5-m-22,20.44872580486363,0.8506706514729316,0.9579562,0.0042400584
eb-5-m-27,20.748650818437845,0.8500575338883406,0.9594752,0.0040831068
eb-5-m-32,20.1291561262848,0.8200200506900388,0.9549477,0.0048774625
eh-10-m-3,22.817564543496758,0.914490222511148,0.9636188,0.0029007732
eh-3-m-32,23.230746012902483,0.9260831201847322,0.9610415,0.002540516
eh-5-m-11,21.26169029765231,0.9313047184994659,0.953883,0.0022181405
eh-5-m-13,21.630556542696905,0.9316570666324528,0.95818365,0.0021670442
eh-5-m-16,21.275083850102387,0.9284025587724182,0.95666945,0.0021752345
eh-5-m-19,21.20040759294103,0.9260625558208865,0.95958143,0.0021355993
eh-5-m-22,21.196653952068022,0.9238579728270863,0.9582574,0.0021990873
eh-5-m-27,22.106309781139146,0.9270945046269832,0.9641148,0.0021921901
eh-5-m-32,21.91666515660296,0.921618509773683,0.9625459,0.0022597464
ei-10-m-3,15.023403358162483,0.8246718204452446,0.6786829,0.014316471
ei-3-m-32,14.616528869763536,0.8030920890458356,0.65984553,0.016510857
ei-5-m-11,17.139323233766536,0.875596694784333,0.7840355,0.009763154
ei-5-m-13,16.723933244144874,0.8667545919799894,0.7600905,0.011316538
ei-5-m-16,17.21482505698831,0.8708494710625306,0.7871426,0.009881605
ei-5-m-19,16.32383203225527,0.8526604774183016,0.7365363,0.012275348
ei-5-m-22,16.75345800374559,0.85701703280678,0.76165277,0.010824845
ei-5-m-27,16.085423052350226,0.8442217879330961,0.72736,0.012343566
ei-5-m-32,15.578323472737432,0.7843831859537205,0.6813548,0.01755748
ha-10-m-3,20.19569862110572,0.8891574133108971,0.9562546,0.0027253677
ha-3-m-32,20.4945891809639,0.8844476351442094,0.9490199,0.003093225
ha-5-m-11,19.99938795279289,0.9014602213796777,0.9545104,0.003187672
ha-5-m-13,20.579960288915483,0.8992820283326767,0.9563844,0.0033178842
ha-5-m-16,20.55578016627334,0.8922934559675147,0.9561756,0.0033649725
ha-5-m-19,21.26122544682948,0.8945186964347226,0.9579173,0.0035045862
ha-5-m-22,21.53683200218885,0.8843200124940055,0.95339876,0.003929875
ha-5-m-32,20.764328014567937,0.8736849758032079,0.9507345,0.0039888904
hb-10-m-3,19.183745055493603,0.8179056503806875,0.8958484,0.006320573
hb-3-m-32rs1,21.152660525736625,0.8204891900989918,0.94142103,0.0063668983
hb-5-m-11,20.53746298389998,0.8833994139032372,0.9472073,0.0038770363
hb-5-m-13,20.734701413748216,0.8794574083679839,0.9469524,0.003965638
hb-5-m-16,20.353531450772135,0.865645071194962,0.9429858,0.004234274
hb-5-m-19,20.569157058539556,0.8637143876548897,0.9405864,0.004214044
hb-5-m-22,20.35028653546261,0.8547249709833897,0.9355461,0.00427038
hb-5-m-27,20.690927732565523,0.8535811847246805,0.9336802,0.0042304453
hb-5-m-32,20.600770866928556,0.8427192703726512,0.9325472,0.0043559005
he-10-m-3,21.857909705539004,0.9050910543191444,0.94104373,0.0035208897
he-3-m-32,21.870095547674737,0.8452887112129011,0.9191116,0.005838546
he-5-m-11,22.404951555841496,0.9294220906990912,0.9400808,0.0033892011
he-5-m-13,22.708365438700408,0.9255288866051968,0.9426955,0.0036046875
he-5-m-16,22.540473700746613,0.922001986597341,0.9400694,0.0036172902
he-5-m-19,22.787154208370016,0.914361567547275,0.94154996,0.0038152449
he-5-m-22,22.369801407352906,0.9103049029423498,0.9365784,0.0036999423
he-5-m-27,22.49128801701849,0.906419394869303,0.940987,0.0036169214
he-5-m-32,22.466830561648255,0.9065047898979438,0.9405937,0.0036205563
hi-10-m-3,15.489289482353145,0.8200426394541824,0.6665667,0.014642133
hi-3-m-32,15.098707571082068,0.8191294064365909,0.6466149,0.014704805
hi-5-m-11,15.229466528054905,0.8372427070320029,0.6570595,0.014123134
hi-5-m-13,14.902118523406573,0.8270860288244822,0.6236103,0.015927186
hi-5-m-16,15.474446749919517,0.835923681844244,0.66281897,0.013687159
hi-5-m-19,15.080392629643216,0.8246031350778029,0.6300296,0.015589443
hi-5-m-22,15.695960107285464,0.8355139270921909,0.6829801,0.012658328
hi-5-m-27,15.776590902531266,0.8340399992133727,0.68297184,0.012823087
hi-5-m-32,16.297580656067584,0.8415224466300405,0.719458,0.011125587
ia-10-m-3,21.797880460964155,0.8422810611033905,0.9403203,0.0056512924
ia-3-m-32,19.409543340432126,0.8463763957809194,0.90686905,0.005760816
ia-5-m-11,20.111473639764743,0.8821712809053888,0.94122225,0.0047625755
ia-5-m-13,20.606249109314106,0.8762705219885777,0.9397413,0.0049609602
ia-5-m-16,20.330666555118547,0.8691636396552642,0.9331995,0.0051165256
ia-5-m-19,20.254887770872095,0.8598615550641967,0.9232716,0.0056882487
ia-5-m-22,20.255562933579984,0.8563520567297975,0.92197883,0.0055537187
ia-5-m-27,19.62133620799358,0.8462981042038944,0.9056942,0.0062729907
ia-5-m-32,19.40928251494767,0.8426518035790824,0.900496,0.0062260134
ib-10-m-3,18.332710943085072,0.7373536570698153,0.83194005,0.010424944
ib-3-m-32,19.854670982846642,0.8061741834258429,0.8995166,0.0069607277
ib-5-m-11,20.65154273337257,0.877161678438468,0.93376595,0.006120548
ib-5-m-13,20.67281228797113,0.8642595697276848,0.92696255,0.006148756
ib-5-m-16,19.912944859858058,0.8406581760182924,0.90874285,0.0061109173
ib-5-m-19,19.595305966445462,0.8071044947339009,0.8860643,0.00751595
ib-5-m-22,19.101891157025293,0.7930822585188414,0.8705451,0.007869791
ib-5-m-27,19.11991894957221,0.7745741242706132,0.86270744,0.009538511
ib-5-m-32,18.699801899266774,0.7543788857889776,0.848206,0.010104119
ie-10-m-3,21.204429400706125,0.8535290569013873,0.9036425,0.004872952
ie-3-m-32,20.913579810804638,0.8617822384145774,0.90618664,0.0046639056
ie-5-m-11,23.26107558730385,0.926080637972149,0.9448353,0.0038218002
ie-5-m-13,23.3050632192932,0.9175388977439916,0.9426388,0.0040566325
ie-5-m-16,22.86455981563597,0.9052046141150245,0.9346937,0.0040640887
ie-5-m-19,22.43859971295534,0.88770723703486,0.92174095,0.0045806067
ie-5-m-22,21.724621727473423,0.8768764540617077,0.91045713,0.0045569637
ie-5-m-27,21.291521926323426,0.8679942840768967,0.90438205,0.0048182514
ie-5-m-32,20.716128465823612,0.863358835193209,0.903337,0.004633998
ih-10-m-3,22.756735523385633,0.9159111744696674,0.9265185,0.004041085
ih-3-m-32,22.609546713900503,0.9194748816926631,0.9266434,0.0038141652
ih-5-m-11,21.742043231228205,0.9217663674271255,0.9329813,0.0025686037
ih-5-m-13,21.96117599519157,0.9138489040921046,0.9315373,0.0026966413
ih-5-m-16,21.94500604462968,0.9066528004020545,0.9270317,0.002810384
ih-5-m-19,21.884455579611906,0.9001553682049451,0.9241565,0.0029528502
ih-5-m-22,21.630970573752062,0.8952312845455813,0.9192897,0.0029936542
ih-5-m-27,21.73074271802106,0.8909520960791147,0.9207389,0.0031093436
ih-5-m-32,22.60988542636582,0.9141952669489104,0.92251277,0.004191833
1-Focus-11-m,26.94637823542588,0.8902117741980309,0.9757871,0.003687103
1-Focus-13-m,26.790118163059905,0.8870316702271057,0.9756502,0.003790291
1-Focus-16-m,26.0875431618241,0.8773216940455981,0.97301453,0.004023829
1-Focus-19-m,26.55555656461085,0.8735872780729258,0.97419405,0.0040367907
1-Focus-22-m,25.891838871606996,0.8694799666164884,0.97273827,0.004071295
1-Focus-27-m,25.17820399678835,0.8612393077391092,0.96911913,0.0044021048
1-Focus-32-m,25.708742223240176,0.8627163322460242,0.97090226,0.004284776
1-Thick-10-m,24.840082055331255,0.844982696231224,0.96437556,0.005956428
1-Thick-3-m,25.14754851979639,0.8506560155320573,0.9666902,0.0053871884
1-Thick-5-m,25.708742223240176,0.8627163322460242,0.97090226,0.004284776
10-Focus-11-m,23.760223657256805,0.8955181996172771,0.98414224,0.0025675488
10-Focus-13-m,24.00154831517627,0.8967446881387146,0.9843066,0.002278778
10-Focus-16-m,23.64669723540752,0.89203676706625,0.98346734,0.0024168517
10-Focus-19-m,24.37358295228346,0.8947700487879254,0.9854654,0.0023006755
10-Focus-22-m,23.5753594936226,0.884537978201377,0.98454404,0.0024104249
10-Focus-27-m,23.40333309966986,0.887158508559136,0.98238593,0.0024004981
10-Focus-32-m,23.549264801168253,0.8847054127168642,0.9823663,0.0023218086
10-Thick-10-m,24.514366807787525,0.8959405703617579,0.98565304,0.0019677677
10-Thick-3-m,24.22819003743434,0.8950725948644106,0.98364186,0.0019913444
10-Thick-5-m,23.579390425394124,0.8853452512482165,0.9826612,0.0022984874
11-Focus-11-m,26.0939601782845,0.9275884259180599,0.9881747,0.002541546
11-Focus-13-m,26.56709517493451,0.9282678979437337,0.98979574,0.0025585936
11-Focus-16-m,26.417120218576347,0.9279380000147576,0.9896555,0.0025587408
11-Focus-19-m,26.89361088429173,0.9304848919802099,0.9905755,0.0024844683
11-Focus-22-m,26.613298955566297,0.9305361096689814,0.99039173,0.0024764384
11-Focus-27-m,26.402790863468756,0.9285402447029641,0.98979425,0.0025477146
11-Focus-32-m,26.836471457498106,0.9306789859534668,0.9906701,0.0023924722
11-Thick-10-m,26.666339969600795,0.9393749141950991,0.98961484,0.0021681935
11-Thick-3-m,26.807850045575815,0.9339722535311047,0.99064344,0.0022814036
11-Thick-5-m,26.836471457498106,0.9306789859534668,0.9906701,0.0023924722
12-Focus-11-m,25.140592220498693,0.9167611869115949,0.9882062,0.0033514635
12-Focus-13-m,25.37071906041383,0.915681182496099,0.9887754,0.0035087012
12-Focus-16-m,25.027972026096325,0.9130246189743915,0.98816466,0.0036627413
12-Focus-19-m,25.605587507190105,0.9135747266641804,0.98918706,0.0035521323
12-Focus-22-m,24.864368057512518,0.9093174494079904,0.98787165,0.0036886092
12-Focus-27-m,25.01113935433749,0.9127446719741604,0.98787117,0.003455897
12-Focus-32-m,25.278041128600524,0.911159110231654,0.98840696,0.003457384
12-Thick-10-m,26.61862608397114,0.9226679581173274,0.9907591,0.0028460636
12-Thick-3-m,25.678530002811666,0.9092677221618692,0.988893,0.0032655601
12-Thick-5-m,25.294863084541873,0.9115345046931238,0.9884018,0.0034511252
13-Focus-11-m,25.190623707557037,0.9147241705306538,0.98731697,0.0028831689
13-Focus-13-m,25.231065635096115,0.9119311553314166,0.9877717,0.0030164735
13-Focus-16-m,25.31103960795468,0.9113015876720453,0.9876877,0.0030258107
13-Focus-19-m,25.279092053139703,0.9110076041027392,0.98749375,0.003007619
13-Focus-22-m,24.980358209798585,0.9077181006545043,0.98689675,0.0031144307
13-Focus-27-m,24.930625683797093,0.9075966727257533,0.9871749,0.0031023023
13-Focus-32-m,24.806014909311482,0.903216215511289,0.98642844,0.0032217845
13-Thick-10-m,25.763466407304332,0.9167081027709966,0.9886925,0.0024656025
13-Thick-3-m,25.022860670224492,0.9013164366045817,0.98603475,0.0030447529
13-Thick-5-m,24.806014909311482,0.903216215511289,0.98642844,0.0032217845
14-Focus-11-m,25.075585184163685,0.8976343822250931,0.986727,0.0033764262
14-Focus-13-m,25.429777989298827,0.8961122030888132,0.9876118,0.0032532068
14-Focus-16-m,25.042938407995052,0.8921206242177036,0.98701954,0.0034165566
14-Focus-19-m,25.21191625692802,0.8876925399368171,0.9876226,0.0034304508
14-Focus-22-m,24.69472598086506,0.880369045258716,0.9871518,0.0036896958
14-Focus-27-m,24.08247130161809,0.8766233977058749,0.9858364,0.0038314958
14-Focus-32-m,24.154691578363423,0.8728370272463671,0.984993,0.003889302
14-Thick-10-m,24.66926455820518,0.876895351950065,0.9867663,0.00371739
14-Thick-3-m,24.55107423162669,0.8770503553334904,0.98514104,0.004090535
14-Thick-5-m,24.190326436802774,0.8731723049399398,0.98507595,0.0038795222
15-Focus-11-m,25.287622376376273,0.9032582444670733,0.98760265,0.00423195
15-Focus-13-m,25.63997148286828,0.9072956930507791,0.988055,0.0042805807
15-Focus-16-m,25.26124157844245,0.9016286135586542,0.9874571,0.004432793
15-Focus-19-m,25.438342346284646,0.8923422634859007,0.98797554,0.004732745
15-Focus-22-m,24.359832310099787,0.8717581237119366,0.9860137,0.005446805
15-Focus-27-m,23.54651480379154,0.8574749915607756,0.9841176,0.005833273
15-Focus-32-m,23.559664071446424,0.8502399582157328,0.9835676,0.005917816
15-Thick-10-m,23.621202338716653,0.851471823242774,0.982888,0.00539161
15-Thick-3-m,23.277084497813433,0.8455040793822087,0.9814925,0.0061643356
15-Thick-5-m,23.531888839151964,0.8492878364746789,0.9833715,0.006004654
16-Focus-11-m,26.27749523924256,0.920014475229639,0.99119353,0.002595723
16-Focus-13-m,26.139961108420096,0.9160395030216053,0.9908364,0.0027277071
16-Focus-16-m,26.596661439389607,0.919023203060345,0.99162066,0.002564643
16-Focus-19-m,26.416514349161456,0.917938194904809,0.9914123,0.002605987
16-Focus-22-m,26.067493529622293,0.9144757533619958,0.9908898,0.0026799391
16-Focus-27-m,26.04722751052114,0.9143478930241614,0.99097174,0.0026547562
16-Focus-32-m,25.917786057575814,0.909730950573743,0.99064094,0.0027655296
16-Thick-10-m,26.30581271806322,0.9176173546144631,0.9913987,0.0023369214
16-Thick-3-m,25.819084984603403,0.9121352654543561,0.9904454,0.002382499
16-Thick-5-m,25.917786057575814,0.909730950573743,0.99064094,0.0027655296
17-Focus-11-m,21.03273850962527,0.8841923242292055,0.9649863,0.0053387997
17-Focus-13-m,20.98128684874226,0.8840966198170263,0.966113,0.005448623
17-Focus-16-m,21.069349362932844,0.8753936261866558,0.9651089,0.005937184
17-Focus-19-m,20.8762765147997,0.8706637573624448,0.9633223,0.0062320028
17-Focus-22-m,20.533970543250284,0.8613245811571515,0.9602454,0.0066892034
17-Focus-27-m,20.28946548339965,0.8524393474763624,0.9571153,0.007141276
17-Focus-32-m,20.11839572020867,0.8417125715668873,0.95295644,0.00779946
17-Thick-10-m,21.77023669603575,0.8785685142271747,0.96853495,0.004924744
17-Thick-3-m,21.60535632666969,0.8753780022514045,0.96632814,0.005139351
17-Thick-5-m,21.437706928685955,0.8721455321345113,0.9675514,0.0056690588
18-Focus-11-m,19.74802750375697,0.9099968813769905,0.9735668,0.0013219254
18-Focus-13-m,19.696596484578063,0.9089902093373033,0.97383326,0.0013274876
18-Focus-16-m,19.680593774572284,0.9057166904391157,0.9736464,0.0013734995
18-Focus-19-m,19.63698236099488,0.9019753473528976,0.97395444,0.0014147512
18-Focus-22-m,19.643942430758887,0.8980642479477771,0.9740124,0.0014577104
18-Focus-27-m,19.61376523374072,0.8922048693419149,0.9729234,0.0015348792
18-Focus-32-m,19.611266248731074,0.8876870128935836,0.9727967,0.0015663884
18-Thick-10-m,19.097076400836684,0.884717560939346,0.9691655,0.0015610704
18-Thick-3-m,19.399391010772636,0.8778402438549183,0.96629536,0.0018267386
18-Thick-5-m,19.611266248731074,0.8876870128935836,0.9727967,0.0015663884
19-Focus-11-m,21.606404952942302,0.895031938420861,0.96451116,0.0016833113
19-Focus-13-m,21.695998868855337,0.899181039872341,0.9653389,0.0016837011
19-Focus-16-m,21.51935197751835,0.8946327729081021,0.96310496,0.0017899872
19-Focus-19-m,21.685143171651863,0.8931362183023804,0.96615297,0.0018837167
19-Focus-22-m,21.77783579339975,0.8852427549723605,0.9652247,0.0020065794
19-Focus-27-m,21.509990208186082,0.8735898625602759,0.9623805,0.0022056687
19-Focus-32-m,21.35534600963786,0.8699327134992229,0.96278286,0.002284645
19-Thick-10-m,21.317125306966293,0.870345294776261,0.9634641,0.0022772853
19-Thick-3-m,21.159484997029633,0.8743446251751935,0.9602567,0.002279476
19-Thick-5-m,21.35534600963786,0.8699327134992229,0.96278286,0.002284645
2-Focus-11-m,27.669423066800785,0.9280312537176907,0.98812526,0.0017783643
2-Focus-13-m,28.4768462044792,0.9296231174114628,0.9900151,0.0017004538
2-Focus-16-m,28.210201638449465,0.9232480450444912,0.9891537,0.001858481
2-Focus-19-m,28.43575012093871,0.9215867326934845,0.9891581,0.001918515
2-Focus-22-m,27.972113864102983,0.9161431929537113,0.98719954,0.0021151719
2-Focus-27-m,27.711463634285582,0.9148477106412276,0.9869197,0.002106024
2-Focus-32-m,27.774378733993018,0.9128398408547705,0.9865312,0.002214517
2-Thick-10-m,28.422789172157795,0.9163244233411248,0.98981315,0.0019969044
2-Thick-3-m,28.310631291712976,0.9166948919184273,0.9881431,0.0021353087
2-Thick-5-m,27.774378733993018,0.9128398408547705,0.9865312,0.002214517
20-Focus-11-m,20.377097125832684,0.9139889227963599,0.97868466,0.0017320674
20-Focus-13-m,20.517330777580455,0.9132023738674967,0.9803853,0.0017078874
20-Focus-16-m,20.754200717960074,0.9107630058696299,0.9815465,0.0017858354
20-Focus-19-m,20.804478280454862,0.9079007947460385,0.9822574,0.0017893658
20-Focus-22-m,20.967095993752384,0.9039994703710154,0.9836677,0.0018553733
20-Focus-27-m,20.846380895708418,0.8988612073616632,0.982502,0.0019664397
20-Focus-32-m,20.583579556628717,0.8984560185326512,0.98346126,0.0018569605
20-Thick-10-m,20.620727126177048,0.8913714740967049,0.9806491,0.0019417516
20-Thick-3-m,20.10002266180624,0.8930566428547578,0.9801419,0.0019054997
20-Thick-5-m,20.583579556628717,0.8984560185326512,0.98346126,0.0018569605
3-Focus-11-m,25.220979597079673,0.8988141030292698,0.9878727,0.0022184432
3-Focus-13-m,25.57394761795206,0.9004229492904612,0.9885897,0.002184191
3-Focus-16-m,25.33113720880517,0.8982097606949117,0.98837405,0.002191836
3-Focus-19-m,25.84363040860032,0.8986318528555696,0.98870146,0.002246507
3-Focus-22-m,25.59557441963918,0.8986619434977685,0.9884009,0.0021891035
3-Focus-27-m,24.865294122606254,0.8925918118056905,0.98673475,0.002411186
3-Focus-32-m,25.653346705109524,0.8965859330290668,0.98853225,0.002299604
3-Thick-10-m,24.623725678403428,0.8895707281065312,0.9844916,0.0025562416
3-Thick-3-m,24.92251382082401,0.8828880798821056,0.9861615,0.0027885314
3-Thick-5-m,25.653346705109524,0.8965859330290668,0.98853225,0.002299604
4-Focus-11-m,26.285501294726497,0.9456194814324981,0.9842826,0.0027425329
4-Focus-13-m,27.136047478091324,0.9492291623631971,0.9882644,0.002507017
4-Focus-16-m,26.949160519721488,0.9503362046609296,0.9887496,0.002428676
4-Focus-19-m,27.73469124078936,0.9515583980814241,0.9901245,0.0023912224
4-Focus-22-m,27.03483552218981,0.9493883880139368,0.9893649,0.002414913
4-Focus-27-m,26.878652698869658,0.9500340724650039,0.9892667,0.0023891684
4-Focus-32-m,27.56495095650366,0.9516523978180427,0.9899552,0.0023153631
4-Thick-10-m,27.50309347176189,0.9519350580809062,0.9899139,0.0022412532
4-Thick-3-m,27.892346686256854,0.952130930551745,0.9900269,0.0022189415
4-Thick-5-m,27.56495095650366,0.9516523978180427,0.9899552,0.0023153631
5-Focus-11-m,26.03611126528661,0.950682167644373,0.98722804,0.0010748336
5-Focus-13-m,26.31145216352756,0.9490506191380889,0.9883407,0.0011070985
5-Focus-16-m,25.676402697212456,0.9461057686875737,0.98676056,0.0011782998
5-Focus-19-m,26.538466882312235,0.9465122103306692,0.9887535,0.0011573891
5-Focus-22-m,25.906786951737956,0.9429245516231642,0.9875727,0.001221829
5-Focus-27-m,24.980865775402048,0.9369571038565095,0.98678046,0.0012920889
5-Focus-32-m,25.942924982398072,0.9395632986415218,0.98787904,0.0013019961
5-Thick-10-m,25.537171100626196,0.9352491822845233,0.9855204,0.0013103817
5-Thick-3-m,25.69257904047144,0.9330740563998959,0.9861908,0.0015084856
5-Thick-5-m,25.942924982398072,0.9395632986415218,0.98787904,0.0013019961
6-Focus-11-m,27.486113461694657,0.93951596868285,0.988587,0.0023264508
6-Focus-13-m,27.58103865903097,0.9362501973164225,0.98901093,0.0023807988
6-Focus-16-m,27.35193880047161,0.9358150688398191,0.9881363,0.002401005
6-Focus-19-m,27.414439286973266,0.931128893610655,0.9882489,0.0025461696
6-Focus-22-m,26.445337103286267,0.9282188881622232,0.9881128,0.0024344015
6-Focus-27-m,26.801082001517784,0.9256055402033003,0.9863787,0.0026858542
6-Focus-32-m,27.185453656970225,0.9271029352362592,0.987421,0.0024927014
6-Thick-10-m,26.895568895883248,0.9260343747435994,0.98732144,0.0026403724
6-Thick-3-m,26.607056677405467,0.9278493034709415,0.9875207,0.0025610225
6-Thick-5-m,27.20312968357648,0.9271584055649899,0.98745877,0.0024911205
7-Focus-11-m,21.81005999613851,0.8464003774905278,0.96328205,0.004184333
7-Focus-13-m,22.101840792192377,0.8478737508714532,0.9651709,0.0041118274
7-Focus-16-m,21.673575279849487,0.844110279175022,0.963785,0.0044022733
7-Focus-19-m,22.420411317356095,0.8484545185138231,0.96761537,0.0041423556
7-Focus-22-m,21.74663854187688,0.8440033625598328,0.96379054,0.004528871
7-Focus-27-m,21.31105695401288,0.8391525331169291,0.9611615,0.0047263904
7-Focus-32-m,21.977447444790375,0.8458357842381466,0.96440125,0.004394026
7-Thick-10-m,22.262821870221075,0.8334735429689842,0.9693936,0.0048310487
7-Thick-3-m,22.720879653937505,0.8504808842358861,0.9669176,0.0037954364
