fn,PSNR,SSIM,NCC,LMSE
2009_000549.png,24.70755808716943,0.9193359312277044,0.9727834463119507,0.002931631011109217
2009_000653.png,24.747176394189513,0.895080314299971,0.9820253849029541,0.0030283222653974384
2009_000777.png,22.940240446810574,0.916675890267657,0.956690788269043,0.013408199465357208
2009_001152.png,25.93916530364427,0.9456107897359689,0.9806857705116272,0.00339574531259352
2009_001417.png,19.051081385623792,0.839672594368377,0.9387446641921997,0.021237081812205957
2009_001653.png,24.50230523412476,0.9172915198280749,0.9527164101600647,0.00800773325323012
2009_002388.png,29.918606786968823,0.9338383537951307,0.9926086068153381,0.0029678744649588836
2009_002553.png,23.774839545805236,0.8378981511144675,0.9892153739929199,0.0028548332297636527
2009_002629.png,21.233397713053826,0.8645723489187159,0.9507274627685547,0.01784764040771131
2009_002672.png,21.85694545265071,0.9021353771238628,0.9380365610122681,0.022956397065741107
2009_002980.png,27.092087311530207,0.9067353098045884,0.9861276149749756,0.003978932466087303
2009_003007.png,22.38164236054023,0.8937422097532582,0.9043051600456238,0.034099345754394154
2009_003032.png,27.93179939593189,0.9358665737417834,0.9920832514762878,0.002548206053510578
2009_003705.png,31.519077787591254,0.9781812202753232,0.9948177337646484,0.0005634540028510866
2009_004548.png,25.943258954989734,0.8979210308906822,0.9778268337249756,0.009664052566101786
2009_004625.png,24.350083305558655,0.875590022377925,0.9694969654083252,0.008405329983071605
2009_004738.png,23.29818080934203,0.8855069126459622,0.9602505564689636,0.00748724162491405
2010_000002.png,24.1029529629094,0.9000242380565125,0.9711167812347412,0.005934925965633873
2010_001626.png,25.220017199615953,0.8209502786738971,0.9459761381149292,0.01315656279005005
2010_001638.png,24.316436211023305,0.9368889301155942,0.9736448526382446,0.004829929091224131
2010_001979.png,29.998805905298138,0.9336823831596827,0.9905524253845215,0.002738718632538385
2010_002102.png,25.971422050016518,0.9243212782807921,0.9900593161582947,0.004431055580100366
2010_002603.png,25.132458342678444,0.9046776905845872,0.9564642310142517,0.012386640371315578
2010_002807.png,26.9294291715195,0.9131461682566208,0.9833625555038452,0.0017266662331744018
2010_003687.png,26.527453484622807,0.9271114549812646,0.9785279631614685,0.004058152937102513
2010_003717.png,26.977208927057415,0.9248151326793513,0.8961883187294006,0.02083464107078204
2010_003806.png,25.618062721216777,0.9453001964525957,0.9702067375183105,0.00437573290700908
2010_003893.png,20.734506573987918,0.894219833605932,0.9613966941833496,0.0189652383242257
2010_004460.png,25.334400727452238,0.9528258813077176,0.958225667476654,0.00349722524283231
2010_004792.png,25.41851235651639,0.8545627541059545,0.9760456681251526,0.010306718384705375
2010_005052.png,24.792711111035448,0.9081036202783742,0.9878835082054138,0.0035195107058581592
2010_005101.png,24.653519378230072,0.948160672818716,0.9605486392974854,0.0030482140381768172
2010_005133.png,22.300583540904086,0.912810369893578,0.9402152299880981,0.005036356391627143
2010_005293.png,22.11389284329744,0.9086888339268683,0.9204459190368652,0.0056597646313155375
2010_005426.png,22.17478416269867,0.8562822563780702,0.8966892957687378,0.01654680318311097
2010_005538.png,22.007094389341116,0.8278747907737344,0.930014431476593,0.020061674271802558
2011_000098.png,24.341157722808088,0.9305789655393409,0.9700884222984314,0.008468933144834144
2011_000145.png,26.315259836500474,0.9529781519292472,0.9766508936882019,0.002123476599209966
2011_000449.png,24.145300374287064,0.9025864688772405,0.9760154485702515,0.0052331676633909615
2011_001167.png,22.914141034998,0.9239690171607622,0.9419695138931274,0.008344297206323471
2011_001531.png,21.705214574966856,0.8454666301532282,0.9002689719200134,0.012275172545673346
2011_001790.png,22.180224193818223,0.9161397451245662,0.9659342765808105,0.007210771614340764
2011_001955.png,24.56985356079303,0.9138218067990856,0.9733250141143799,0.014147649474543528
2011_002248.png,25.937253208056337,0.9249699097764993,0.987265408039093,0.00260812785132699
2011_002974.png,25.124591691071526,0.9098400584016083,0.9739426374435425,0.011179468264854265
2011_003601.png,23.24445284995222,0.6786677442376629,0.9415444135665894,0.011569574426538541
2011_004611.png,26.912453880601998,0.955268360557845,0.9710566401481628,0.0019401276871570798
2011_005033.png,25.942686765861236,0.9562178898798274,0.9766070246696472,0.0033354690107917665
2011_005170.png,25.851202729319947,0.9432606498067093,0.9853171110153198,0.00492754345446492
2011_005577.png,25.436033959968977,0.9251244593082241,0.992242693901062,0.002932988543344286
2011_005930.png,24.789917576945754,0.9397856274502274,0.9816165566444397,0.002618997383329201
2011_006068.png,24.659390935577363,0.8925054824043445,0.9847740530967712,0.0029518640728992416
2011_006315.png,19.507443726050173,0.7764196264696147,0.8631956577301025,0.012266929662665228
2011_006381.png,24.252330394796783,0.9046208245116983,0.974661111831665,0.006748787003681927
2011_006676.png,22.823552726721317,0.9074601324012536,0.9666019678115845,0.00798692805721734
2011_006779.png,23.048878201131572,0.9124256421103821,0.9694165587425232,0.009316274839904921
2011_006853.png,22.624038982545397,0.9012371242362441,0.9752064943313599,0.00562918803951427
2011_006998.png,21.680945538342133,0.8291255807726046,0.940107524394989,0.010161536129278812
2012_000071.png,22.512399088117643,0.9156188556227668,0.9697418212890625,0.007546428968567351
2012_002306.png,25.207913294408925,0.9350616483992843,0.9806640148162842,0.00629404819836325
2012_002515.png,15.405117646408291,0.7268498921590955,0.8627237677574158,0.015183587575644128
2012_002694.png,23.049055263725492,0.8627879192012894,0.9435707330703735,0.009767050306773172
2012_002979.png,25.001369193227816,0.9533586025478843,0.9810793995857239,0.00585545780244449
2012_003303.png,22.912344174202545,0.868391723099695,0.9585770964622498,0.005135194837898848
2012_003521.png,23.732042724075132,0.889438513218102,0.9516366720199585,0.014583397702990605
