image,PSNR,SSIM,NCC,LMSE
2009_004738,30.627545842124203,0.9703886722415009,0.9887598,0.0019242386
2010_000002,23.031243796784803,0.9705508189421191,0.9721636,0.0028525053
2010_001626,32.652804665708686,0.9582227070789758,0.9855088,0.004096283
2010_001638,28.16652637202593,0.9545740734670721,0.9888722,0.002445237
2010_001979,32.94641540011813,0.9704562991552758,0.9946169,0.0014053361
2010_002102,30.971253718745256,0.9636295881285841,0.9962025,0.0015391513
2010_002603,28.333001657453636,0.9426430313726798,0.9770478,0.0069817877
2010_002807,29.00028382419738,0.9516779249899558,0.9840779,0.0010234913
2010_003687,29.572888481108027,0.969037653393885,0.9898452,0.0021624938
2010_003717,29.282080615367637,0.9519810754815942,0.9497973,0.010998706
2010_003806,28.508645192994383,0.9612390467884345,0.97648424,0.0034644834
2010_003893,24.170169043673862,0.9497982684407731,0.980517,0.009224066
2010_004460,28.013253752912004,0.9752288549767231,0.97771513,0.0020064062
2010_004792,28.37880321869945,0.9360671547734749,0.9873219,0.0055185817
2010_005052,29.886580146696463,0.9552173511703465,0.9916614,0.0016767632
2010_005101,28.4394549736233,0.9759079654931265,0.9844394,0.0016570202
2010_005133,26.695611873842847,0.9607318987951086,0.9727489,0.0021293585
2010_005293,27.419801430896666,0.9602818048385083,0.97850573,0.0024122812
2010_005426,23.75647953542818,0.8931938864992587,0.9438158,0.0114528
2010_005538,27.81703255783151,0.9348062493967261,0.98177785,0.0065448307
2011_000098,27.716331657093964,0.9566936014792401,0.98585594,0.00443213
2011_000145,32.11805805955243,0.9773661224289912,0.99280983,0.000997306
2011_000449,27.459973113648417,0.9422471840140448,0.9873142,0.0031291791
2011_001167,27.712630368521644,0.9568396576492662,0.9675978,0.003994276
2011_001531,27.46736493388039,0.9020820027857956,0.96310717,0.0075078397
2011_001790,28.040545629831126,0.9536584667945078,0.99007505,0.0031153506
2011_001955,28.896872523645527,0.9607217201621134,0.99047625,0.00542872
2011_002248,32.26537508359913,0.969437345703105,0.9965829,0.00073203695
2011_002974,23.49018677021388,0.949082992971257,0.96515876,0.013780204
2011_003601,31.332403100441326,0.8951526678465052,0.9914186,0.0038901966
2011_004611,34.8474008423869,0.9780568070965772,0.99301875,0.0008190039
2011_005033,32.054661794963515,0.9813958759997153,0.99423057,0.0011487344
2011_005170,30.65614474616439,0.9762615750715599,0.99501884,0.0023511203
2011_005577,33.950627921398954,0.9720489806865465,0.99773014,0.0007853571
2011_005930,30.965387588156613,0.978982422898535,0.9886229,0.0011501925
2011_006068,26.766418197627228,0.9352223334357709,0.9893574,0.0017244137
2011_006315,26.25479034605676,0.8868600366910501,0.9731367,0.0035744468
2011_006381,30.098394309381813,0.9598641556390044,0.9929779,0.0025453095
2011_006676,27.756859839812694,0.9646842850159137,0.9849764,0.0035862424
2011_006779,27.514368012020924,0.958496306195753,0.98933053,0.0035539144
2011_006853,28.63775537939952,0.9517953113523921,0.9910239,0.002308957
2011_006998,24.59509698487285,0.8972524960073877,0.9637225,0.005921987
2012_000071,24.08839399849104,0.948428728433259,0.97666824,0.006491901
2012_002306,28.483050081596087,0.9607600297786617,0.9914409,0.0031636269
2012_002515,22.778185131293526,0.9225512894865053,0.94942117,0.003737231
2012_002694,25.435582853432177,0.9090458710439598,0.96910805,0.00584155
2012_002979,29.116154938864877,0.9741731980562881,0.9927671,0.0030704981
2012_003303,26.64704433299744,0.912671086505795,0.98200315,0.0028501581
2012_003521,26.873892050668957,0.9486013034302321,0.9738624,0.008519494
