stem,input_path,rdnet_path,output_path,mask_path
ae-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ae-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ae-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ae-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
ae-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ae-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ae-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ae-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
ae-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ae-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ae-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ae-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
ae-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ae-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ae-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ae-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
ae-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ae-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ae-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ae-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
ae-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ae-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ae-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ae-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
ae-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ae-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ae-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ae-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
ae-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ae-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ae-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ae-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
ah-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ah-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ah-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ah-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
ah-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ah-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ah-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ah-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
ah-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ah-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ah-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ah-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
ah-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ah-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ah-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ah-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
ah-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ah-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ah-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ah-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
ah-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ah-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ah-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ah-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
ah-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ah-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ah-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ah-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
ah-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ah-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ah-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ah-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
ah-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ah-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ah-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ah-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
ai-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ai-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ai-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ai-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
ai-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ai-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ai-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ai-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
ai-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ai-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ai-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ai-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
ai-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ai-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ai-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ai-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
ai-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ai-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ai-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ai-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
ai-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ai-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ai-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ai-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
ai-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ai-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ai-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ai-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
ai-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ai-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ai-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ai-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
ai-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ai-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ai-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ai-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
ba-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ba-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ba-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ba-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
ba-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ba-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ba-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ba-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
ba-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ba-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ba-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ba-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
ba-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ba-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ba-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ba-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
ba-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ba-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ba-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ba-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
ba-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ba-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ba-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ba-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
ba-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ba-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ba-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ba-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
ba-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ba-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ba-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ba-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
ba-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ba-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ba-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ba-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
be-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/be-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/be-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/be-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
be-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/be-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/be-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/be-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
be-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/be-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/be-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/be-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
be-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/be-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/be-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/be-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
be-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/be-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/be-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/be-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
be-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/be-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/be-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/be-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
be-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/be-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/be-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/be-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
be-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/be-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/be-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/be-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
be-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/be-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/be-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/be-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
bh-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bh-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bh-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bh-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
bh-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bh-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bh-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bh-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
bh-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bh-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bh-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bh-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
bh-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bh-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bh-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bh-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
bh-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bh-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bh-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bh-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
bh-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bh-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bh-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bh-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
bh-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bh-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bh-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bh-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
bh-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bh-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bh-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bh-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
bh-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bh-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bh-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bh-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
bi-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bi-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bi-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bi-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
bi-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bi-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bi-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bi-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
bi-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bi-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bi-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bi-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
bi-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bi-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bi-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bi-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
