image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
ai-5-m-22,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ai-5-m-22/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-22.png,540,400,25.48910740509659,0.9377146100775292,0.973688058557108,0.0027598639262951126
ai-5-m-27,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ai-5-m-27/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-27.png,540,400,25.63409490559287,0.936965579636714,0.9744146521163963,0.002809941923417024
ai-5-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ai-5-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-32.png,540,400,23.573558078973118,0.9294704005543268,0.9724141018570538,0.0031425830820670147
ba-10-m-3,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ba-10-m-3/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-10-m-3.png,540,400,26.110303384434594,0.8748148713920628,0.9754223944391173,0.003083499469159278
ba-3-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ba-3-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-3-m-32.png,540,400,26.52496909226262,0.8937686097468197,0.9780172082039146,0.0028212855671877653
ba-5-m-11,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ba-5-m-11/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-11.png,540,400,28.681842684985455,0.9391289180608754,0.9872714386701867,0.0012036931871443218
ba-5-m-13,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ba-5-m-13/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-13.png,540,400,28.608330780490267,0.9320795901952669,0.9865982840623897,0.0013672248371647438
ba-5-m-16,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ba-5-m-16/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-16.png,540,400,28.164682097447802,0.9270283251890558,0.9853936595614854,0.0014756175532553606
ba-5-m-19,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ba-5-m-19/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-19.png,540,400,27.732378629659355,0.9185604690535089,0.9834564966356873,0.001766838280274937
ba-5-m-22,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ba-5-m-22/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-22.png,540,400,27.242455919115475,0.9070688932486629,0.9817573549959554,0.0021187834153886496
ba-5-m-27,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ba-5-m-27/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-27.png,540,400,26.26610996231777,0.8845542162459195,0.9783816487410293,0.002822904784420387
ba-5-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ba-5-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-32.png,540,400,23.909218741461274,0.8598467828207544,0.9598740529218256,0.004003480284430609
be-10-m-3,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/be-10-m-3/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/be-10-m-3.png,540,400,26.777762536806634,0.905346406252631,0.9790098657377977,0.0029871668719200547
be-3-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/be-3-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/be-3-m-32.png,540,400,26.70317086624399,0.8938747558128783,0.9784957617988689,0.0028886850440209776
be-5-m-11,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/be-5-m-11/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-11.png,540,400,27.76052339562358,0.9382029227205161,0.9813554310813456,0.0017602562445377281
be-5-m-13,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/be-5-m-13/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-13.png,540,400,28.4917710561538,0.9336538701295182,0.9854872891239503,0.001888335220332591
be-5-m-16,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/be-5-m-16/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-16.png,540,400,27.37099665204749,0.9246004512523065,0.9783953270415404,0.0021044374162320877
be-5-m-19,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/be-5-m-19/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-19.png,540,400,27.045281934091317,0.9179479786579071,0.9783709887185454,0.0024870874343606094
be-5-m-22,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/be-5-m-22/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-22.png,540,400,25.426734337831725,0.9055536413507025,0.9767156849718674,0.0030424039380636007
be-5-m-27,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/be-5-m-27/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-27.png,540,400,26.295618073771614,0.8985810080857727,0.9780892117028317,0.0030407531311386245
be-5-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/be-5-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-32.png,540,400,26.644181911413124,0.8922373624478047,0.9792561626941256,0.0032647109087518083
bh-10-m-3,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bh-10-m-3/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-10-m-3.png,540,400,25.9148101613902,0.8922853797729536,0.9778429350834391,0.0025812897721774987
bh-3-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bh-3-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-3-m-32.png,540,400,25.759506149562693,0.9012035343384767,0.9823551349962973,0.0023107483098091562
bh-5-m-11,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bh-5-m-11/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-11.png,540,400,28.33868604323564,0.9394886396351643,0.9881337499351076,0.001418260839489927
bh-5-m-13,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bh-5-m-13/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-13.png,540,400,28.56692715174264,0.9362624556495217,0.9883929883154186,0.0014717777238008772
bh-5-m-16,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bh-5-m-16/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-16.png,540,400,28.570123100186237,0.930170011748266,0.9884827651796507,0.0015152426175188837
bh-5-m-19,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bh-5-m-19/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-19.png,540,400,28.773478797473974,0.9262331329258252,0.9884592855978974,0.001651741402627208
bh-5-m-22,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bh-5-m-22/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-22.png,540,400,28.48157288324529,0.918897059319749,0.987750189578649,0.0018111527812179234
bh-5-m-27,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bh-5-m-27/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-27.png,540,400,28.40820751476071,0.912481518593452,0.98706215577033,0.0020152988351974667
bh-5-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bh-5-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-32.png,540,400,27.905131458962984,0.9028533981210827,0.9855706988936132,0.00219180147989861
bi-10-m-3,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bi-10-m-3/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-10-m-3.png,540,400,26.461642188774267,0.9030605026745172,0.9777631471832687,0.0022547693034171896
bi-3-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bi-3-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-3-m-32.png,540,400,24.53356501449262,0.9036782059406718,0.9684366880037005,0.002130600811861232
bi-5-m-11,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bi-5-m-11/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-11.png,540,400,24.29233368890125,0.9305524936353496,0.9680001385199783,0.0013935279415740413
bi-5-m-13,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bi-5-m-13/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-13.png,540,400,24.424475185252014,0.9294231108138403,0.9685196731441379,0.0014831258282534917
bi-5-m-16,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bi-5-m-16/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-16.png,540,400,24.47798042605649,0.9257593894716553,0.9694276023863959,0.0015198805041544995
bi-5-m-19,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bi-5-m-19/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-19.png,540,400,23.993812617051592,0.9216869187572635,0.9702360522393437,0.0016202546517831407
bi-5-m-22,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bi-5-m-22/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-22.png,540,400,24.769868320483607,0.9186224237433288,0.9713334810755221,0.0016670886870667951
bi-5-m-27,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bi-5-m-27/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-27.png,540,400,25.06860349367259,0.9136899183046087,0.9716470696856124,0.001818359807854989
bi-5-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bi-5-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-32.png,540,400,24.920975640037092,0.8999292063763216,0.9765643755418567,0.0019225022783147727
ea-10-m-3,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ea-10-m-3/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-10-m-3.png,540,400,27.061802213683297,0.9127199058862351,0.982217539671857,0.0024388524020997992
ea-3-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ea-3-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-3-m-32.png,540,400,27.547828782716763,0.9192324123904928,0.9852577839000618,0.002365800268432814
