stem,input_path,rdnet_path,output_path,mask_path
ae-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ae-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ae-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ae-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ae-3-m-32/reflection_confidence.png
ae-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ae-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ae-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ae-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ae-5-m-11/reflection_confidence.png
ae-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ae-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ae-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ae-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ae-5-m-13/reflection_confidence.png
ae-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ae-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ae-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ae-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ae-5-m-16/reflection_confidence.png
ae-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ae-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ae-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ae-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ae-5-m-19/reflection_confidence.png
ae-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ae-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ae-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ae-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ae-5-m-22/reflection_confidence.png
ae-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ae-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ae-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ae-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ae-5-m-27/reflection_confidence.png
ae-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ae-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ae-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ae-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ae-5-m-32/reflection_confidence.png
ah-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ah-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ah-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ah-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ah-10-m-3/reflection_confidence.png
ah-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ah-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ah-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ah-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ah-3-m-32/reflection_confidence.png
ah-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ah-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ah-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ah-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ah-5-m-11/reflection_confidence.png
ah-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ah-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ah-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ah-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ah-5-m-13/reflection_confidence.png
ah-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ah-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ah-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ah-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ah-5-m-16/reflection_confidence.png
ah-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ah-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ah-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ah-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ah-5-m-19/reflection_confidence.png
ah-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ah-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ah-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ah-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ah-5-m-22/reflection_confidence.png
ah-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ah-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ah-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ah-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ah-5-m-27/reflection_confidence.png
ah-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ah-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ah-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ah-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ah-5-m-32/reflection_confidence.png
ai-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ai-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ai-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ai-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ai-10-m-3/reflection_confidence.png
ai-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ai-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ai-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ai-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ai-3-m-32/reflection_confidence.png
ai-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ai-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ai-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ai-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ai-5-m-11/reflection_confidence.png
ai-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ai-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ai-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ai-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ai-5-m-13/reflection_confidence.png
ai-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ai-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ai-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ai-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ai-5-m-16/reflection_confidence.png
ai-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ai-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ai-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ai-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ai-5-m-19/reflection_confidence.png
ai-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ai-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ai-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ai-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ai-5-m-22/reflection_confidence.png
ai-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ai-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ai-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ai-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ai-5-m-27/reflection_confidence.png
ai-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ai-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ai-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ai-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ai-5-m-32/reflection_confidence.png
ba-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ba-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ba-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ba-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ba-10-m-3/reflection_confidence.png
ba-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ba-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ba-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ba-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ba-3-m-32/reflection_confidence.png
ba-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ba-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ba-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ba-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ba-5-m-11/reflection_confidence.png
ba-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ba-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ba-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ba-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ba-5-m-13/reflection_confidence.png
ba-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ba-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ba-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ba-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ba-5-m-16/reflection_confidence.png
ba-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ba-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ba-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ba-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ba-5-m-19/reflection_confidence.png
ba-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ba-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ba-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ba-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ba-5-m-22/reflection_confidence.png
ba-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ba-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ba-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ba-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ba-5-m-27/reflection_confidence.png
ba-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ba-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ba-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ba-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ba-5-m-32/reflection_confidence.png
be-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/be-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/be-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/be-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/be-10-m-3/reflection_confidence.png
be-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/be-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/be-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/be-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/be-3-m-32/reflection_confidence.png
be-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/be-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/be-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/be-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/be-5-m-11/reflection_confidence.png
be-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/be-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/be-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/be-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/be-5-m-13/reflection_confidence.png
be-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/be-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/be-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/be-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/be-5-m-16/reflection_confidence.png
be-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/be-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/be-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/be-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/be-5-m-19/reflection_confidence.png
be-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/be-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/be-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/be-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/be-5-m-22/reflection_confidence.png
be-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/be-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/be-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/be-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/be-5-m-27/reflection_confidence.png
be-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/be-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/be-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/be-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/be-5-m-32/reflection_confidence.png
bh-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bh-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bh-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/bh-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/bh-10-m-3/reflection_confidence.png
bh-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bh-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bh-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/bh-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/bh-3-m-32/reflection_confidence.png
bh-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bh-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bh-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/bh-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/bh-5-m-11/reflection_confidence.png
bh-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bh-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bh-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/bh-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/bh-5-m-13/reflection_confidence.png
bh-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bh-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bh-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/bh-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/bh-5-m-16/reflection_confidence.png
bh-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bh-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bh-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/bh-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/bh-5-m-19/reflection_confidence.png
bh-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bh-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bh-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/bh-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/bh-5-m-22/reflection_confidence.png
bh-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bh-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bh-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/bh-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/bh-5-m-27/reflection_confidence.png
bh-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bh-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bh-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/bh-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/bh-5-m-32/reflection_confidence.png
bi-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bi-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bi-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/bi-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/bi-10-m-3/reflection_confidence.png
bi-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bi-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bi-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/bi-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/bi-3-m-32/reflection_confidence.png
bi-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bi-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bi-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/bi-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/bi-5-m-11/reflection_confidence.png
bi-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bi-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bi-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/bi-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/bi-5-m-13/reflection_confidence.png
bi-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bi-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bi-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/bi-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/bi-5-m-16/reflection_confidence.png
