image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
ae-3-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ae-3-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-3-m-32.png,540,400,22.62841143035038,0.9001754293705299,0.9628802225070583,0.006175756175475983
ae-5-m-11,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ae-5-m-11/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-11.png,540,400,23.450379223084216,0.9281186552494299,0.9749079773866953,0.004721295539242851
ae-5-m-13,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ae-5-m-13/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-13.png,540,400,23.79050655521692,0.9245320248772521,0.9745690590950815,0.0047092186857607184
ae-5-m-16,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ae-5-m-16/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-16.png,540,400,23.491233821409732,0.9236974036433844,0.973754932310223,0.004788245395565303
ae-5-m-19,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ae-5-m-19/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-19.png,540,400,24.292477747724945,0.9254785728933905,0.9747159970025623,0.004551916979645953
ae-5-m-22,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ae-5-m-22/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-22.png,540,400,23.858004145596475,0.9208125702309736,0.9734939694346129,0.004888084301312807
ae-5-m-27,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ae-5-m-27/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-27.png,540,400,24.09752498373915,0.91561183491839,0.9715069836741623,0.005034823080675049
ae-5-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ae-5-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-32.png,540,400,23.827291939093712,0.9117687212809965,0.9712992802849483,0.005302003397119127
ah-10-m-3,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ah-10-m-3/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-10-m-3.png,540,400,25.04112534763106,0.9436998084891625,0.962526102173775,0.0021450275830126138
ah-3-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ah-3-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-3-m-32.png,540,400,25.381144445473694,0.9444973424817742,0.9673381641492197,0.0020371530459485387
ah-5-m-11,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ah-5-m-11/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-11.png,540,400,25.89578126490054,0.9534118069952111,0.9699659660914033,0.001394111586879771
ah-5-m-13,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ah-5-m-13/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-13.png,540,400,25.964098228210094,0.9504528645360409,0.9697285246811072,0.0014794222070147003
ah-5-m-16,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ah-5-m-16/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-16.png,540,400,25.875413823807992,0.9492527291016994,0.9694469927012525,0.0014295991633609768
ah-5-m-19,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ah-5-m-19/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-19.png,540,400,26.037861199749752,0.9485480894955726,0.969666588059,0.001510866741962503
ah-5-m-22,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ah-5-m-22/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-22.png,540,400,26.000891362654976,0.9481164044616284,0.9697785617156025,0.0015241775064947188
ah-5-m-27,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ah-5-m-27/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-27.png,540,400,25.89930586019142,0.9457479916215137,0.9687002040692367,0.0016511151683454611
ah-5-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ah-5-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-32.png,540,400,25.742302072270288,0.9423269494344729,0.9699626454318738,0.0019039068619483334
ai-10-m-3,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ai-10-m-3/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-10-m-3.png,540,400,24.10272093793241,0.9232572625072613,0.9689715262145905,0.003570192530577769
ai-3-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ai-3-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-3-m-32.png,540,400,21.88282707174643,0.911065442009321,0.9661310297496294,0.0047193991374997815
ai-5-m-11,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ai-5-m-11/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-11.png,540,400,24.610372683017154,0.9361950735389013,0.9728805707103204,0.00336531065855289
ai-5-m-13,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ai-5-m-13/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-13.png,540,400,24.88484901243233,0.9350913359433579,0.9740140002523862,0.00339108640091768
ai-5-m-16,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ai-5-m-16/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-16.png,540,400,24.714778772081925,0.9349772451901046,0.9735637443874067,0.0033656944581171772
ai-5-m-19,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ai-5-m-19/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-19.png,540,400,25.13530787009237,0.9345671220654327,0.9742277936136231,0.003407632206034768
ai-5-m-22,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ai-5-m-22/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-22.png,540,400,24.964028943277498,0.933699251326777,0.9729880369809544,0.0034038117381153775
ai-5-m-27,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ai-5-m-27/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-27.png,540,400,25.081580797418063,0.9330751909043539,0.9737418715371717,0.00347535993958436
ai-5-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ai-5-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-32.png,540,400,22.86321871590809,0.9244648360194243,0.9716703583646538,0.004053245994549372
ba-10-m-3,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ba-10-m-3/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-10-m-3.png,540,400,25.94993352261141,0.870917943196044,0.9746533835946811,0.0033123677743654915
ba-3-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ba-3-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-3-m-32.png,540,400,25.658528196203484,0.8858251012220318,0.975105596890188,0.0032687157226553103
ba-5-m-11,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ba-5-m-11/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-11.png,540,400,28.335539054539048,0.9368769384394627,0.9864516726299514,0.0012611105745187901
ba-5-m-13,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ba-5-m-13/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-13.png,540,400,28.31757130090677,0.929066176873802,0.9857377725108508,0.0014275279919222358
ba-5-m-16,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ba-5-m-16/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-16.png,540,400,27.906195370657624,0.9237974462930475,0.9844512309882955,0.0015312609931965758
ba-5-m-19,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ba-5-m-19/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-19.png,540,400,27.475285156805562,0.9144579708749897,0.9823573154621928,0.0018457998510402213
ba-5-m-22,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ba-5-m-22/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-22.png,540,400,26.872436691938933,0.9020784903959443,0.9802981454881129,0.002280932879307918
ba-5-m-27,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ba-5-m-27/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-27.png,540,400,25.44465698839086,0.8785020197487888,0.9769547941824629,0.0031736210150302927
ba-5-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ba-5-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-32.png,540,400,23.221579485629462,0.8527424376079056,0.9543318121507994,0.004763606149238995
be-10-m-3,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/be-10-m-3/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/be-10-m-3.png,540,400,25.929811834495503,0.8934266081004916,0.9755592417007047,0.004145739030545103
be-3-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/be-3-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/be-3-m-32.png,540,400,26.03889831413372,0.8818895523657551,0.9761890092652207,0.003827284005870265
be-5-m-11,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/be-5-m-11/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-11.png,540,400,26.70258136087954,0.9284981597467592,0.9784649637960097,0.002341249956099523
be-5-m-13,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/be-5-m-13/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-13.png,540,400,27.228079076966452,0.922330416917014,0.9826744636921109,0.002550236456914067
be-5-m-16,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/be-5-m-16/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-16.png,540,400,26.203154863853236,0.9118127366322509,0.974203073849848,0.002797448972901369
be-5-m-19,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/be-5-m-19/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-19.png,540,400,25.799704045855904,0.9039990675860348,0.9739188243494419,0.0032943818263886106
be-5-m-22,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/be-5-m-22/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-22.png,540,400,24.209493553871223,0.8903651869688818,0.9717342331980169,0.003985728696807575
be-5-m-27,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/be-5-m-27/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-27.png,540,400,25.079056037875965,0.8848274854845642,0.9737652614553601,0.0039770470822131036
be-5-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/be-5-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-32.png,540,400,25.35937840452441,0.8782750531241369,0.9750178155287245,0.0043322334323204065
bh-10-m-3,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/bh-10-m-3/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-10-m-3.png,540,400,25.9125567504951,0.8892845416202709,0.9771933628090689,0.002743564585524823
bh-3-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/bh-3-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-3-m-32.png,540,400,25.28626600347467,0.8938942328043407,0.9811486369753036,0.002641016671165735
bh-5-m-11,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/bh-5-m-11/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-11.png,540,400,27.756592861083472,0.9326890507645235,0.9871100943645023,0.0016615374972650684
bh-5-m-13,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/bh-5-m-13/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-13.png,540,400,27.908205289762638,0.9282874865568845,0.9873147864128148,0.0017559503633980014
bh-5-m-16,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/bh-5-m-16/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-16.png,540,400,27.87007103508874,0.9218447503330943,0.9873877701917962,0.0017967704443629675
bh-5-m-19,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/bh-5-m-19/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-19.png,540,400,28.340316413196838,0.9182098894306162,0.9874858333979594,0.0019272825767789323
bh-5-m-22,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/bh-5-m-22/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-22.png,540,400,27.913256981985775,0.9110104246936341,0.9868565288712181,0.0021008207189793216
bh-5-m-27,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/bh-5-m-27/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-27.png,540,400,28.001359682359258,0.9052352298133859,0.9862786145994379,0.0022768237378321472
bh-5-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/bh-5-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-32.png,540,400,27.551731665510474,0.8960472088631023,0.9847674235622066,0.002462687666853626
bi-10-m-3,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/bi-10-m-3/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-10-m-3.png,540,400,26.23380821265208,0.9011616890293609,0.976454219430144,0.0023371672116879335
bi-3-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/bi-3-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-3-m-32.png,540,400,24.19821968524471,0.8979312563797345,0.9653429820431579,0.0022805542302436394
bi-5-m-11,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/bi-5-m-11/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-11.png,540,400,23.77027474793551,0.9241042333929217,0.9637361763095065,0.001533440326088125
bi-5-m-13,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/bi-5-m-13/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-13.png,540,400,23.885957592323987,0.9226731960296947,0.9641592332045111,0.0016336671428969862
bi-5-m-16,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/bi-5-m-16/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-16.png,540,400,23.958531251306617,0.9190130013631773,0.9652342022563564,0.001674781587524506
bi-5-m-19,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/bi-5-m-19/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-19.png,540,400,23.507121396927126,0.9146299775176154,0.9661134151886916,0.001804126327787345
bi-5-m-22,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/bi-5-m-22/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-22.png,540,400,24.267033296515727,0.9120209003171391,0.9675859364465776,0.0018423143807326295
bi-5-m-27,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/bi-5-m-27/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-27.png,540,400,24.56365690094236,0.9075803063498875,0.9681070077644722,0.0019908260512626493
bi-5-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/bi-5-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-32.png,540,400,24.57611596617294,0.8965044506735351,0.974524234932828,0.0020570719754031998
ea-10-m-3,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ea-10-m-3/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-10-m-3.png,540,400,24.395255255283686,0.9011761505610263,0.978065177865502,0.003366889080357485
ea-3-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ea-3-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-3-m-32.png,540,400,26.323043047091076,0.91162280699355,0.9841126258319359,0.003279669363419546
ea-5-m-11,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ea-5-m-11/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-11.png,540,400,27.49648677324876,0.9406947020626705,0.9872138296567148,0.0017541004792203038
ea-5-m-13,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ea-5-m-13/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-13.png,540,400,27.765008961243126,0.9370221112183567,0.9872930480998495,0.0018737316094542065
ea-5-m-16,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ea-5-m-16/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-16.png,540,400,27.48930423897272,0.9327352848583153,0.9869042117029805,0.0019814533952754623
ea-5-m-19,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ea-5-m-19/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-19.png,540,400,27.31975501335675,0.9264251103995234,0.9861697146292233,0.002398907528113568
ea-5-m-22,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ea-5-m-22/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-22.png,540,400,26.35295541007805,0.9053059844076009,0.9840140480447347,0.003395173047886562
ea-5-m-27,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ea-5-m-27/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-27.png,540,400,26.78297497340628,0.9144579495703984,0.9838700428223274,0.002871451393787731
ea-5-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ea-5-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-32.png,540,400,25.969451995838103,0.909454951559831,0.9809245674143516,0.002985917052445163
eb-10-m-3,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/eb-10-m-3/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-10-m-3.png,540,400,24.10640559372228,0.861339239796259,0.9759966457794116,0.003838425683442875
eb-3-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/eb-3-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-3-m-32.png,540,400,21.982805603388627,0.8597129727767018,0.9689622233585083,0.004519584141070573
eb-5-m-11,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/eb-5-m-11/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-11.png,540,400,26.332121272039977,0.9132990043975292,0.9865632502973104,0.002510817134917715
