weights,PSNR,SSIM,NCC,LMSE,score
"0,0.5,0.5,0,0",22.908766076421426,0.8105658930597841,0.8906924769282341,0.020818299992242828,0.7832842772385871
"0,0.75,0,0,0.25",22.9166563294823,0.813041297680301,0.8855193823575973,0.0205520766437985,0.7737705552079661
"0,0.75,0,0.25,0",22.87975269397999,0.8117138290993774,0.8854556441307068,0.020676219707820565,0.7406956257994929
"0,0.75,0.25,0,0",22.82911735479708,0.8092285772277148,0.8876987203955651,0.020978584158001468,0.7048186698071778
"0,1,0,0,0",22.655130234840662,0.8048308640039803,0.8823294430971146,0.021786344225984067,0.5113370454732858
"0.25,0,0,0,0.75",22.93522606232632,0.813664774273394,0.8772584043443203,0.02183550512418151,0.6595108824337385
"0.25,0,0,0.25,0.5",22.9056385426146,0.8115489990323782,0.8770113348960876,0.02211418029619381,0.6139011000837692
"0.25,0,0,0.5,0.25",22.778140559460144,0.8046251272417496,0.8734652131795884,0.023316756554413585,0.4155404957205504
"0.25,0,0,0.75,0",22.558873407002395,0.7933453553978922,0.8648884370923042,0.026223154203034938,0.023550055027215418
"0.25,0,0.25,0,0.5",23.122155665148924,0.8175893204503254,0.8853764086961746,0.020815464772749693,0.88738371349827
"0.25,0,0.25,0.25,0.25",23.04217653728559,0.8145487326585356,0.8845598429441452,0.021155678539071233,0.8050657974922171
"0.25,0,0.25,0.5,0",22.86382237333177,0.8064869820382106,0.8803210943937302,0.022453676047734916,0.5652816457198706
"0.25,0,0.5,0,0.25",23.130515661216002,0.8170357419386519,0.890156301856041,0.0205280109832529,0.94072721331528
"0.25,0,0.5,0.25,0",23.00086553807756,0.8127244261490512,0.8884864926338196,0.02105067528318614,0.8111807086620746
"0.25,0,0.75,0,0",22.954271792231427,0.8116962851706194,0.8912336468696594,0.02111293808557093,0.8051657500565889
"0.25,0.25,0,0,0.5",23.07745933547494,0.8172686346273222,0.8833139479160309,0.020689693605527283,0.8527708326777637
"0.25,0.25,0,0.25,0.25",23.002457006538073,0.8140978038093504,0.8825487524271012,0.021027613698970528,0.7717749704665291
"0.25,0.25,0,0.5,0",22.830784022492136,0.8059049441868134,0.8783241048455238,0.022335749317426233,0.5331414826638636
"0.25,0.25,0.25,0,0.25",23.144437144881874,0.8184310311797705,0.8894199728965759,0.020116285874973983,0.9696967498927092
"0.25,0.25,0.25,0.25,0",23.02562360773608,0.8140699469484991,0.8878419384360313,0.02060164329595864,0.8463876742288693
"0.25,0.25,0.5,0,0",23.03944127418643,0.8147700076671731,0.8918559074401855,0.020364229986444115,0.9048124085969523
"0.25,0.5,0,0,0.25",23.048555146511838,0.8167254080068028,0.8863332644104958,0.0202514780103229,0.8813971273475961
"0.25,0.5,0,0.25,0",22.939716754617773,0.8121916459520927,0.8847439721226692,0.020773266977630555,0.7588605902533962
"0.25,0.5,0.25,0,0",23.01105169921053,0.814767187129001,0.8900527775287628,0.020218181412201375,0.882952589985914
"0.25,0.75,0,0,0",22.877087299054974,0.8116115910651791,0.8858078435063362,0.02068257548380643,0.7415997696798591
"0.5,0,0,0,0.5",22.905488645607967,0.8113495273712676,0.877504289895296,0.022114630974829196,0.6164137720002214
"0.5,0,0,0.25,0.25",22.777499938528244,0.8044547654333256,0.8739535577595234,0.023311090632341804,0.4183407210594914
"0.5,0,0,0.5,0",22.557727745111983,0.7932184191303844,0.8653557509183883,0.026219395641237497,0.026290615905627555
"0.5,0,0.25,0,0.25",23.036016911600406,0.814339386501538,0.8850289419293403,0.021151293290313334,0.8050529357607823
"0.5,0,0.25,0.25,0",22.857824998127885,0.8063315020961188,0.88077791929245,0.022443951305467634,0.5659520515157276
"0.5,0,0.5,0,0",22.98904334383028,0.812470543227823,0.8888977512717247,0.021046795457368716,0.8079249035451854
"0.5,0.25,0,0,0.25",22.998763654562058,0.8138889855166873,0.8830087810754776,0.021024573885370046,0.7726195756817749
"0.5,0.25,0,0.25,0",22.82684818213892,0.8057506593492286,0.8787710011005402,0.0223276459495537,0.5344941355096002
"0.5,0.25,0.25,0,0",23.01634966396124,0.8138410973021643,0.888256074488163,0.020597427967004478,0.8444323962465532
"0.5,0.5,0,0,0",22.933172242765995,0.8119536405613752,0.8851393312215805,0.02077186042442918,0.7576283070079411
"0.75,0,0,0,0.25",22.77178502854632,0.8040381013350689,0.8744025968015194,0.023310151824261993,0.4162141049778475
"0.75,0,0,0.25,0",22.55174128724019,0.792826394574816,0.8657829634845257,0.02622095465194434,0.023988278114359295
"0.75,0,0.25,0,0",22.846794595323736,0.8058938916489652,0.8811935096979141,0.022439085377845912,0.5613489906337108
"0.75,0.25,0,0,0",22.81777380108118,0.8053206364889052,0.8791762448847293,0.02232440379448235,0.5305877740952468
"1,0,0,0,0",22.541119622531333,0.7921395017035755,0.8661692015826702,0.026228182553313672,0.016420446464901182
