stem,input_path,rdnet_path,output_path,mask_path
10-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/10-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/10-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/10-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/10-Focus-11-m/reflection_confidence.png
10-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/10-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/10-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/10-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/10-Focus-13-m/reflection_confidence.png
10-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/10-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/10-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/10-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/10-Focus-16-m/reflection_confidence.png
10-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/10-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/10-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/10-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/10-Focus-19-m/reflection_confidence.png
10-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/10-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/10-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/10-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/10-Focus-22-m/reflection_confidence.png
10-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/10-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/10-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/10-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/10-Focus-27-m/reflection_confidence.png
10-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/10-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/10-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/10-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/10-Focus-32-m/reflection_confidence.png
10-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/10-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/10-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/10-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/10-Thick-10-m/reflection_confidence.png
10-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/10-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/10-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/10-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/10-Thick-3-m/reflection_confidence.png
10-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/10-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/10-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/10-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/10-Thick-5-m/reflection_confidence.png
11-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/11-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/11-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/11-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/11-Focus-11-m/reflection_confidence.png
11-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/11-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/11-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/11-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/11-Focus-13-m/reflection_confidence.png
11-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/11-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/11-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/11-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/11-Focus-16-m/reflection_confidence.png
11-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/11-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/11-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/11-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/11-Focus-19-m/reflection_confidence.png
11-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/11-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/11-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/11-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/11-Focus-22-m/reflection_confidence.png
11-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/11-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/11-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/11-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/11-Focus-27-m/reflection_confidence.png
11-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/11-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/11-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/11-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/11-Focus-32-m/reflection_confidence.png
11-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/11-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/11-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/11-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/11-Thick-10-m/reflection_confidence.png
11-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/11-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/11-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/11-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/11-Thick-3-m/reflection_confidence.png
11-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/11-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/11-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/11-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/11-Thick-5-m/reflection_confidence.png
12-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/12-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/12-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/12-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/12-Focus-11-m/reflection_confidence.png
12-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/12-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/12-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/12-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/12-Focus-13-m/reflection_confidence.png
12-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/12-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/12-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/12-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/12-Focus-16-m/reflection_confidence.png
12-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/12-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/12-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/12-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/12-Focus-19-m/reflection_confidence.png
12-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/12-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/12-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/12-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/12-Focus-22-m/reflection_confidence.png
12-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/12-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/12-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/12-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/12-Focus-27-m/reflection_confidence.png
12-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/12-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/12-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/12-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/12-Focus-32-m/reflection_confidence.png
12-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/12-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/12-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/12-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/12-Thick-10-m/reflection_confidence.png
12-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/12-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/12-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/12-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/12-Thick-3-m/reflection_confidence.png
12-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/12-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/12-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/12-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/12-Thick-5-m/reflection_confidence.png
13-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/13-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/13-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/13-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/13-Focus-11-m/reflection_confidence.png
13-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/13-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/13-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/13-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/13-Focus-13-m/reflection_confidence.png
13-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/13-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/13-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/13-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/13-Focus-16-m/reflection_confidence.png
13-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/13-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/13-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/13-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/13-Focus-19-m/reflection_confidence.png
13-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/13-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/13-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/13-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/13-Focus-22-m/reflection_confidence.png
13-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/13-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/13-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/13-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/13-Focus-27-m/reflection_confidence.png
13-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/13-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/13-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/13-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/13-Focus-32-m/reflection_confidence.png
13-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/13-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/13-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/13-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/13-Thick-10-m/reflection_confidence.png
13-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/13-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/13-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/13-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/13-Thick-3-m/reflection_confidence.png
13-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/13-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/13-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/13-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/13-Thick-5-m/reflection_confidence.png
14-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/14-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/14-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/14-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/14-Focus-11-m/reflection_confidence.png
14-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/14-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/14-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/14-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/14-Focus-13-m/reflection_confidence.png
14-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/14-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/14-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/14-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/14-Focus-16-m/reflection_confidence.png
14-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/14-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/14-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/14-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/14-Focus-19-m/reflection_confidence.png
14-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/14-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/14-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/14-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/14-Focus-22-m/reflection_confidence.png
14-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/14-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/14-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/14-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/14-Focus-27-m/reflection_confidence.png
14-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/14-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/14-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/14-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/14-Focus-32-m/reflection_confidence.png
14-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/14-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/14-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/14-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/14-Thick-10-m/reflection_confidence.png
14-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/14-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/14-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/14-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/14-Thick-3-m/reflection_confidence.png
14-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/14-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/14-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/14-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/14-Thick-5-m/reflection_confidence.png
15-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/15-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/15-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/15-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/15-Focus-11-m/reflection_confidence.png
15-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/15-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/15-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/15-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/15-Focus-13-m/reflection_confidence.png
15-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/15-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/15-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/15-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/15-Focus-16-m/reflection_confidence.png
15-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/15-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/15-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/15-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/15-Focus-19-m/reflection_confidence.png
15-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/15-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/15-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/15-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/15-Focus-22-m/reflection_confidence.png
15-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/15-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/15-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/15-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/15-Focus-27-m/reflection_confidence.png
15-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/15-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/15-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/15-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/15-Focus-32-m/reflection_confidence.png
