image,PSNR,SSIM,NCC,LMSE
2011_002974,15.170049218581505,0.7833231442797599,0.86644304,0.020381443
2011_003601,18.770396574135052,0.6257148396989894,0.8137039,0.029017746
2011_004611,20.143244537040378,0.9222190033562692,0.8817378,0.0054075643
2011_005033,19.727408461895934,0.9203002967052537,0.9680925,0.0036792047
2011_005170,18.55655269375103,0.9106717013319461,0.9536954,0.009736259
2011_005577,16.96561085810664,0.8279027371498251,0.9527884,0.007685489
2011_005930,17.59820546268351,0.8271238160910169,0.75383747,0.012948415
2011_006068,18.624669574286468,0.8416992475169388,0.9531557,0.003870427
2011_006315,10.962779987167599,0.5297951731585293,0.49293765,0.052778438
2011_006381,12.26864338442102,0.7536505979560264,0.82060087,0.03831482
2011_006676,11.162851662272638,0.74445924120919,0.8591455,0.021223553
2011_006779,14.440368973075246,0.8046083881526337,0.91501045,0.01711731
2011_006853,14.26270994380297,0.8015935209535492,0.92518514,0.009738073
2011_006998,10.764573953440305,0.5817260240248499,0.37649608,0.040341716
2012_000071,19.32525213628556,0.8643921543998467,0.9564695,0.009002914
2012_002306,19.71536264786266,0.9016129606774523,0.96315867,0.011354607
2012_002515,11.775891865959172,0.7005837030906265,0.7120225,0.007515842
2012_002694,16.393940675386947,0.7631115050153875,0.860328,0.015289758
2012_002979,14.943998998742197,0.8450620161934187,0.91599697,0.011104351
2012_003303,12.572572893691898,0.7360611294272975,0.86844516,0.007691082
2012_003521,13.434455140176022,0.752394837733608,0.82524383,0.027080119
