stem,input_path,rdnet_path,output_path,mask_path
2008_000973,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_000973.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_000973/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2008_000973/rdnet_naf_refiner_posthoc_mask.png,
2008_001139,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_001139.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_001139/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2008_001139/rdnet_naf_refiner_posthoc_mask.png,
2008_001408,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_001408.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_001408/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2008_001408/rdnet_naf_refiner_posthoc_mask.png,
2008_002009,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_002009.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_002009/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2008_002009/rdnet_naf_refiner_posthoc_mask.png,
2008_002399,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_002399.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_002399/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2008_002399/rdnet_naf_refiner_posthoc_mask.png,
2008_002666,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_002666.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_002666/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2008_002666/rdnet_naf_refiner_posthoc_mask.png,
2008_002728,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_002728.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_002728/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2008_002728/rdnet_naf_refiner_posthoc_mask.png,
2008_002762,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_002762.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_002762/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2008_002762/rdnet_naf_refiner_posthoc_mask.png,
2008_003008,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_003008.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_003008/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2008_003008/rdnet_naf_refiner_posthoc_mask.png,
2008_003049,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_003049.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_003049/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2008_003049/rdnet_naf_refiner_posthoc_mask.png,
2008_003107,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_003107.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_003107/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2008_003107/rdnet_naf_refiner_posthoc_mask.png,
2008_003772,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_003772.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_003772/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2008_003772/rdnet_naf_refiner_posthoc_mask.png,
2008_004088,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_004088.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_004088/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2008_004088/rdnet_naf_refiner_posthoc_mask.png,
2008_004102,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_004102.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_004102/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2008_004102/rdnet_naf_refiner_posthoc_mask.png,
2008_004990,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_004990.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_004990/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2008_004990/rdnet_naf_refiner_posthoc_mask.png,
2008_005178,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_005178.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_005178/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2008_005178/rdnet_naf_refiner_posthoc_mask.png,
2008_006409,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_006409.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_006409/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2008_006409/rdnet_naf_refiner_posthoc_mask.png,
2008_006432,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_006432.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_006432/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2008_006432/rdnet_naf_refiner_posthoc_mask.png,
2008_007026,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_007026.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_007026/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2008_007026/rdnet_naf_refiner_posthoc_mask.png,
2008_007194,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_007194.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_007194/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2008_007194/rdnet_naf_refiner_posthoc_mask.png,
2008_007730,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_007730.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_007730/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2008_007730/rdnet_naf_refiner_posthoc_mask.png,
2008_007909,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_007909.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_007909/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2008_007909/rdnet_naf_refiner_posthoc_mask.png,
2008_008180,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_008180.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_008180/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2008_008180/rdnet_naf_refiner_posthoc_mask.png,
2008_008694,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_008694.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2008_008694/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2008_008694/rdnet_naf_refiner_posthoc_mask.png,
2009_000055,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_000055.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_000055/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2009_000055/rdnet_naf_refiner_posthoc_mask.png,
2009_000549,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_000549.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_000549/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2009_000549/rdnet_naf_refiner_posthoc_mask.png,
2009_000653,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_000653.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_000653/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2009_000653/rdnet_naf_refiner_posthoc_mask.png,
2009_000777,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_000777.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_000777/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2009_000777/rdnet_naf_refiner_posthoc_mask.png,
2009_001152,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_001152.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_001152/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2009_001152/rdnet_naf_refiner_posthoc_mask.png,
2009_001417,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_001417.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_001417/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2009_001417/rdnet_naf_refiner_posthoc_mask.png,
2009_001653,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_001653.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_001653/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2009_001653/rdnet_naf_refiner_posthoc_mask.png,
2009_002388,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_002388.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_002388/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2009_002388/rdnet_naf_refiner_posthoc_mask.png,
2009_002553,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_002553.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_002553/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2009_002553/rdnet_naf_refiner_posthoc_mask.png,
2009_002629,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_002629.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_002629/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2009_002629/rdnet_naf_refiner_posthoc_mask.png,
2009_002672,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_002672.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_002672/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2009_002672/rdnet_naf_refiner_posthoc_mask.png,
2009_002980,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_002980.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_002980/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2009_002980/rdnet_naf_refiner_posthoc_mask.png,
2009_003007,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_003007.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_003007/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2009_003007/rdnet_naf_refiner_posthoc_mask.png,
2009_003032,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_003032.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_003032/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2009_003032/rdnet_naf_refiner_posthoc_mask.png,
2009_003705,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_003705.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_003705/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2009_003705/rdnet_naf_refiner_posthoc_mask.png,
2009_004548,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_004548.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_004548/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2009_004548/rdnet_naf_refiner_posthoc_mask.png,
2009_004625,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_004625.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_004625/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2009_004625/rdnet_naf_refiner_posthoc_mask.png,
2009_004738,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_004738.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2009_004738/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2009_004738/rdnet_naf_refiner_posthoc_mask.png,
2010_000002,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_000002.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_000002/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2010_000002/rdnet_naf_refiner_posthoc_mask.png,
2010_001626,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_001626.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_001626/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2010_001626/rdnet_naf_refiner_posthoc_mask.png,
2010_001638,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_001638.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_001638/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2010_001638/rdnet_naf_refiner_posthoc_mask.png,
2010_001979,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_001979.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_001979/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2010_001979/rdnet_naf_refiner_posthoc_mask.png,
2010_002102,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_002102.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_002102/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2010_002102/rdnet_naf_refiner_posthoc_mask.png,
2010_002603,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_002603.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_002603/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2010_002603/rdnet_naf_refiner_posthoc_mask.png,
2010_002807,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_002807.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_002807/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2010_002807/rdnet_naf_refiner_posthoc_mask.png,
2010_003687,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_003687.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_003687/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2010_003687/rdnet_naf_refiner_posthoc_mask.png,
2010_003717,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_003717.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_003717/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2010_003717/rdnet_naf_refiner_posthoc_mask.png,
2010_003806,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_003806.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_003806/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2010_003806/rdnet_naf_refiner_posthoc_mask.png,
2010_003893,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_003893.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_003893/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2010_003893/rdnet_naf_refiner_posthoc_mask.png,
2010_004460,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_004460.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_004460/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2010_004460/rdnet_naf_refiner_posthoc_mask.png,
2010_004792,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_004792.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_004792/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2010_004792/rdnet_naf_refiner_posthoc_mask.png,
2010_005052,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_005052.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_005052/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2010_005052/rdnet_naf_refiner_posthoc_mask.png,
2010_005101,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_005101.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_005101/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2010_005101/rdnet_naf_refiner_posthoc_mask.png,
2010_005133,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_005133.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_005133/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2010_005133/rdnet_naf_refiner_posthoc_mask.png,
