image,PSNR,SSIM,NCC,LMSE
2010_005101,28.047238640696104,0.972261194788977,0.9866412,0.0015597095
2010_005133,25.594646871301833,0.9585124531832983,0.9669009,0.002213094
2010_005293,27.094006086774453,0.9566371534172826,0.977646,0.0029553163
2010_005426,21.68001646487731,0.8706194734003748,0.934622,0.015154825
2010_005538,25.895653857948457,0.9106895422336042,0.97578436,0.008207931
2011_000098,27.4081385531919,0.9480777823664646,0.98689413,0.0048432257
2011_000145,27.598669834760198,0.9691972344553133,0.9886582,0.001533592
2011_000449,28.303777376832695,0.9439701391929737,0.99252534,0.0026828987
2011_001167,27.866959656331733,0.9550619183588308,0.96596974,0.004277701
2011_001531,25.381280858006097,0.8420969183415298,0.9710263,0.009515212
2011_001790,27.245183107289815,0.934071433634818,0.98830414,0.003901985
2011_001955,28.247254943361174,0.9545399293963076,0.9886929,0.005659527
2011_002248,28.7850588548569,0.965558079130212,0.99446344,0.0010573642
2011_002974,23.74587055005897,0.9424512994724439,0.9710884,0.012033025
2011_003601,30.043684330985727,0.7927602158052477,0.986125,0.0037414648
2011_004611,31.93897227240056,0.9688841887293437,0.9909968,0.0008726442
2011_005033,25.90951644427737,0.9695695659308079,0.99353194,0.0023138016
2011_005170,28.78017604426211,0.9699626612089985,0.99414873,0.0029634896
2011_005577,32.17027047922019,0.9709610911019279,0.9972853,0.0007517664
2011_005930,32.368044191921506,0.9810668070022815,0.9921672,0.0009509077
2011_006068,28.003114458151938,0.9413376291304525,0.99055314,0.0015191366
2011_006315,26.216367820181848,0.8705492066059213,0.9750441,0.0035544692
2011_006381,29.438474852641708,0.9588369250411644,0.99154633,0.0026849492
2011_006676,26.194716623376408,0.953455673690935,0.98422164,0.0047097476
2011_006779,26.203412278485718,0.9522379190344964,0.9856286,0.00404898
2011_006853,27.947402125597872,0.952290976582673,0.98963255,0.0021487381
2011_006998,24.004803582179694,0.8912271247888087,0.9578736,0.006249792
2012_000071,22.705727234866448,0.9463214313987806,0.9783015,0.006982222
2012_002306,26.860390398877417,0.9533137043392325,0.9911824,0.00415035
2012_002515,20.197672011467535,0.8935052268400102,0.9286187,0.005137237
2012_002694,23.05984459402698,0.8939009714534434,0.9594198,0.0073580104
2012_002979,26.760196243051535,0.9706801430347993,0.9877349,0.0038268887
2012_003303,22.54229922674706,0.8904887175506829,0.9672711,0.004042002
2012_003521,25.677401410894053,0.9328564055150282,0.9647768,0.010207368
