fn,PSNR,SSIM,NCC,LMSE
4-Focus-16-m.jpg,27.35479306635233,0.9571087322735282,0.9883562326431274,0.0020265206591463768
4-Focus-19-m.jpg,27.35626970284389,0.9558785555863843,0.9871094822883606,0.0022882707480910876
4-Focus-22-m.jpg,27.153704278767407,0.9565173121529749,0.9871708750724792,0.002209919385118299
4-Focus-27-m.jpg,26.980700800104557,0.956880204877252,0.986166775226593,0.0022703739350695613
4-Focus-32-m.jpg,27.13245745238676,0.9563834304111007,0.9861990213394165,0.0023664963227580838
4-Thick-10-m.jpg,27.03525208247183,0.9562539319912652,0.9864956736564636,0.002249095778455978
4-Thick-3-m.jpg,27.198046026118163,0.9546998731530684,0.9851709008216858,0.0024409135155187608
4-Thick-5-m.jpg,27.13245745238676,0.9563834304111007,0.9861990213394165,0.0023664963227580838
4-m.jpg,23.130880620175734,0.9122078981135763,0.9747907519340515,0.00595249260194396
40s-m.jpg,25.611915814704854,0.9701375827895337,0.9933493137359619,0.0009115817417584872
41-m.jpg,19.03247246776051,0.8738511505870261,0.9094453454017639,0.00683820924187833
42-m.jpg,15.511305710964882,0.7920937709334864,0.7722257375717163,0.01134904974143835
43-m.jpg,25.80438988059767,0.9650792830767108,0.9941105246543884,0.0010114065915849833
44s-m.jpg,27.16663809225871,0.964721518299505,0.986083447933197,0.00200389000106092
45-m.jpg,30.768232632874717,0.9763057836080039,0.9977951645851135,0.000522648585990908
46s-m.jpg,27.663669937199312,0.934534807160542,0.9893051385879517,0.0027670806424192544
47-m.jpg,29.23854825658498,0.9505990804952719,0.9894792437553406,0.001667454431835756
49-m.jpg,26.730140782388975,0.9590243427855363,0.9772457480430603,0.0011450549231838158
5-Focus-11-m.jpg,23.86871941918894,0.9458870270062593,0.9887651801109314,0.0010650829351584988
5-Focus-13-m.jpg,24.02746050633571,0.9441785742945171,0.9892995357513428,0.0011100304674665747
5-Focus-16-m.jpg,23.836411161902884,0.9421422517991814,0.988614022731781,0.0011133120505108453
5-Focus-19-m.jpg,24.34083353069212,0.9409761462368903,0.9894863367080688,0.0012326128523358322
5-Focus-22-m.jpg,24.229605779834547,0.9393398524032898,0.9890899658203125,0.0012033430727848196
5-Focus-27-m.jpg,23.748547890120104,0.9350281713468367,0.9883356690406799,0.0011905855510458941
5-Focus-32-m.jpg,24.332024919769765,0.9364036494397553,0.9890490174293518,0.0012912466970414016
5-Thick-10-m.jpg,23.792521649194324,0.9325484582897577,0.9885258078575134,0.0012450779944120623
5-Thick-3-m.jpg,24.333407252988007,0.9332810112319215,0.9884482026100159,0.0013660745083955465
5-Thick-5-m.jpg,24.332024919769765,0.9364036494397553,0.9890490174293518,0.0012912466970414016
5-m.jpg,25.715754575061208,0.9615120879160549,0.9904247522354126,0.0026763964732003896
50-m.jpg,22.457806674641375,0.942140956073542,0.9809033274650574,0.0016613886918225732
51s-m.jpg,27.685657058458485,0.9758120261423971,0.9762137532234192,0.001684258973490719
52s-m.jpg,29.90106796084939,0.9660499990166574,0.9974508285522461,0.0016410442750085302
53s-m.jpg,22.401988231811544,0.9239952100735108,0.9841905832290649,0.003220928645153261
54-m.jpg,27.840283795725497,0.9527883382217687,0.9877614378929138,0.002506566746251342
55s-m.jpg,30.26999860210999,0.9560908869399585,0.9928988218307495,0.002164793567117822
56s-m.jpg,18.32591191337731,0.8072438326282354,0.5900421738624573,0.015609261668570002
57-m.jpg,27.497731727416237,0.9596283832995552,0.9935950040817261,0.0012952359404043421
58s-m.jpg,29.477604591155597,0.9410237158322284,0.8341403007507324,0.004148912543126822
59-m.jpg,20.750338202045274,0.9258809316898721,0.9352494478225708,0.0012858027451249476
6-Focus-11-m.jpg,29.010491530717474,0.9454315547884077,0.9919235706329346,0.001927392762915164
6-Focus-13-m.jpg,28.903405536131753,0.9425302998053571,0.9917491674423218,0.0020568708544014915
6-Focus-16-m.jpg,28.74587803076064,0.9418444419441993,0.991606593132019,0.0020381612866921268
6-Focus-19-m.jpg,28.93127821650576,0.9375353514664279,0.9915630221366882,0.002196849326276523
6-Focus-22-m.jpg,27.85982755625282,0.9322417154775232,0.9907976388931274,0.002312744061940426
6-Focus-27-m.jpg,28.334707690680215,0.9332007878900704,0.9908619523048401,0.002146286028910573
6-Focus-32-m.jpg,28.630370426341944,0.9318533430743784,0.9912004470825195,0.002202257900935414
6-Thick-10-m.jpg,28.512787282428942,0.9303355790340526,0.991361677646637,0.0022938760019151376
6-Thick-3-m.jpg,28.40868994282312,0.9358343975691367,0.9908269643783569,0.0022148213833163696
6-Thick-5-m.jpg,28.627855588247314,0.9316732371064301,0.9911924004554749,0.0022055016229893644
6-m.jpg,28.765572378765473,0.9589856110986124,0.9955052137374878,0.000802516477613365
60s-m.jpg,29.185529102359748,0.9768790923575846,0.9959773421287537,0.0006941539101354587
61-m.jpg,26.108964498537755,0.8900255143045701,0.9907440543174744,0.00718614497773931
62-m.jpg,31.07119803136217,0.9439221777374617,0.9953925013542175,0.0016350702732688118
63-m.jpg,30.130526931818803,0.9701127458780511,0.9924957752227783,0.0010846526232172794
64-m.jpg,26.112835784594466,0.9450411913462595,0.983649730682373,0.0016387633285618278
65-m.jpg,23.951299888291754,0.928858202072627,0.9706807136535645,0.0010573733463967734
66-m.jpg,25.411988939945275,0.8226406795050218,0.9798411726951599,0.008591523331944436
67s-m.jpg,25.83862278339086,0.8652328229559533,0.9677678942680359,0.003231235476808173
68-m.jpg,26.592671947638987,0.9569279051196152,0.9915488958358765,0.0011514956969559322
69-m.jpg,28.843915041370607,0.9565350789312012,0.9931409955024719,0.0023912368661685906
7-Focus-11-m.jpg,23.781902625427858,0.868809297865556,0.9736517071723938,0.0031172342440614824
7-Focus-13-m.jpg,24.2787856279384,0.8730698449437232,0.9761241674423218,0.0030223007339168027
7-Focus-16-m.jpg,23.8705185217419,0.8715529292001666,0.9746249318122864,0.003127393341009359
7-Focus-19-m.jpg,24.601999183976655,0.8753244101470922,0.9776860475540161,0.0029823705371956966
7-Focus-22-m.jpg,24.045413583130582,0.8729847146816345,0.9747593998908997,0.0030912563018294778
7-Focus-27-m.jpg,23.65143781690954,0.8698151603704539,0.9730483293533325,0.0031995997525838442
7-Focus-32-m.jpg,24.132639319491563,0.8732034287862008,0.9744625091552734,0.0030731239742523937
7-Thick-10-m.jpg,24.54847756454825,0.8628115364619747,0.9782142639160156,0.0036804019889807296
7-Thick-3-m.jpg,24.761971497976955,0.8773622694759055,0.9759791493415833,0.0028898920663914672
7-Thick-5-m.jpg,24.24702644889776,0.8734645658168824,0.9750744104385376,0.003069766391679702
70-m.jpg,23.68100874329745,0.9304463467192909,0.9939329624176025,0.001294930201786588
71-m.jpg,29.54901458771131,0.9526319991657709,0.995980441570282,0.0013789071602350307
72-m.jpg,26.688343779935963,0.9432101960603844,0.9950326085090637,0.0019206558059901176
73-m.jpg,30.877953149130693,0.9631669925075553,0.9945924878120422,0.0015298472657654617
74-m.jpg,24.025252125333008,0.8093310375272669,0.9504213929176331,0.03045848869669233
75-m.jpg,29.867175940261955,0.89344161593743,0.9649384021759033,0.004422237900150576
76s-m.jpg,17.98406828337181,0.7333432591354215,0.739074170589447,0.02390112009543874
77-m.jpg,26.675236244318654,0.9448254330645002,0.9944096803665161,0.0014583672858483575
78-m.jpg,24.120802724251345,0.9306774549850781,0.972458004951477,0.0025004264874324148
79s-m.jpg,26.981119219716106,0.8996433570060315,0.9830628037452698,0.0018214557039060394
7s-m.jpg,28.457327864627363,0.944251417743239,0.9945921897888184,0.0015475959191906302
8-Focus-11-m.jpg,27.938676013967694,0.9170579656196777,0.9903481006622314,0.004066068836714992
8-Focus-13-m.jpg,27.70234124999413,0.9104362741059427,0.989924967288971,0.004125001781258081
8-Focus-16-m.jpg,26.603596300875903,0.8946471829534453,0.9879961013793945,0.0045091160490130615
8-Focus-19-m.jpg,25.52883112715701,0.869756962736956,0.986400842666626,0.005153394642862267
8-Focus-22-m.jpg,25.042094492847966,0.8573123360591174,0.9847998023033142,0.0055993141241301525
8-Focus-27-m.jpg,23.94417749793858,0.8392388833247155,0.982398509979248,0.006176735039678762
8-Focus-32-m.jpg,24.291025675057124,0.8358456651394279,0.9840642809867859,0.006129784606972282
8-Thick-10-m.jpg,23.596844785909934,0.8192137245572878,0.9806662797927856,0.006760670024152287
8-Thick-3-m.jpg,24.287143496788875,0.8329485925203831,0.9811081886291504,0.006489392866278492
8-Thick-5-m.jpg,24.22880159467042,0.8344777354391762,0.9840021133422852,0.0062114303952969605
80-m.jpg,34.04524763177411,0.9580187660510515,0.9953501224517822,0.0021454457301526616
81-m.jpg,29.912921185519423,0.9548433404232904,0.9867541790008545,0.0031101773510329397
82-m.jpg,21.78237123524836,0.8595015951246915,0.9312883019447327,0.010972613532077794
83-m.jpg,27.696327768017696,0.8612793425671817,0.9574145078659058,0.011532671996330778
84-m.jpg,26.179930429503756,0.9022270723973493,0.9516212940216064,0.015960960180954706
85-m.jpg,26.8572716615225,0.8859254630656951,0.977105975151062,0.012713963774232345
86s-m.jpg,35.92965168177431,0.9645519519661433,0.9814631342887878,0.003530779316355792
87-m.jpg,29.778539480272126,0.9139478026553184,0.9633641242980957,0.004870230839715705
88s-m.jpg,27.257986860965577,0.7715402936494388,0.8541684746742249,0.015558818317104565
89-m.jpg,33.16509027799082,0.9389603979506772,0.9843500852584839,0.005592755674319858
9-Focus-11-m.jpg,29.250817685481636,0.9375212126829958,0.9938079118728638,0.0016249492833821184
9-Focus-13-m.jpg,30.027436115346934,0.9374755090891759,0.9939441680908203,0.0016418622154571762
9-Focus-16-m.jpg,30.051880710534537,0.937038485645961,0.9943077564239502,0.0016124680908641937
9-Focus-19-m.jpg,30.255547600576453,0.9382724166318245,0.9939212203025818,0.0016659863304405494
9-Focus-22-m.jpg,27.749885207711483,0.9312357716496541,0.993419885635376,0.0018902704175781564
9-Focus-27-m.jpg,29.676192532321462,0.9345620404224687,0.994327187538147,0.0016886227646363003
9-Focus-32-m.jpg,29.306643348582565,0.9347001618946352,0.9936065673828125,0.0017788114546227964
9-Thick-10-m.jpg,29.481088117818846,0.9344425623121433,0.9940940141677856,0.001732308284853273
9-Thick-3-m.jpg,30.211364741236192,0.9323662561513711,0.994784414768219,0.0018059339390577279
9-Thick-5-m.jpg,29.23768688497118,0.933642484061061,0.9935495257377625,0.0018021935052440212
9-m.jpg,13.273661938307386,0.7703920821334768,0.6935108304023743,0.0034534671061807296
90-m.jpg,19.47023806200532,0.8572861460614775,0.9502186179161072,0.008047773359938337
91-m.jpg,19.319054992595518,0.8323627095051753,0.8555956482887268,0.01350725092248632
