image,PSNR,SSIM,NCC,LMSE
2011_006315,26.814751653114758,0.8816241975961968,0.97742456,0.0032438594
2011_006381,29.336896177746578,0.9535660919841745,0.99150634,0.0028154473
2011_006676,27.83802434797413,0.9626827140979906,0.9855977,0.003470984
2011_006779,26.725153687517206,0.951161828817814,0.9878527,0.003938817
2011_006853,28.89582765266638,0.9506783384815396,0.9909747,0.0022010172
2011_006998,24.726298970852763,0.8935948873453641,0.96469355,0.00604624
2012_000071,25.149864603173242,0.9497166448817297,0.98089755,0.0055318656
2012_002306,27.749164617823883,0.9576039728371367,0.99057025,0.0033608556
2012_002515,21.207548045514557,0.9066403719565966,0.9367432,0.003892295
2012_002694,25.570742218392212,0.906946019668989,0.96905005,0.0055947937
2012_002979,28.839740019432387,0.9741929334641548,0.9924459,0.0030300391
2012_003303,26.628382513427606,0.9086578909982839,0.98153585,0.0030035966
2012_003521,26.752594184056452,0.9427858361990507,0.9731137,0.008590896
