stem,input_path,rdnet_path,output_path,mask_path
15-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/15-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/15-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/15-m/rdnet_naf_refiner_posthoc_mask.png,
16-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/16-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/16-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/16-m/rdnet_naf_refiner_posthoc_mask.png,
17-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/17-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/17-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/17-m/rdnet_naf_refiner_posthoc_mask.png,
18-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/18-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/18-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/18-m/rdnet_naf_refiner_posthoc_mask.png,
2-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/2-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/2-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/2-m/rdnet_naf_refiner_posthoc_mask.png,
22s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/22s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/22s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/22s-m/rdnet_naf_refiner_posthoc_mask.png,
23s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/23s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/23s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/23s-m/rdnet_naf_refiner_posthoc_mask.png,
24-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/24-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/24-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/24-m/rdnet_naf_refiner_posthoc_mask.png,
25s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/25s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/25s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/25s-m/rdnet_naf_refiner_posthoc_mask.png,
26-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/26-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/26-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/26-m/rdnet_naf_refiner_posthoc_mask.png,
27-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/27-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/27-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/27-m/rdnet_naf_refiner_posthoc_mask.png,
28-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/28-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/28-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/28-m/rdnet_naf_refiner_posthoc_mask.png,
29-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/29-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/29-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/29-m/rdnet_naf_refiner_posthoc_mask.png,
3-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/3-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/3-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/3-m/rdnet_naf_refiner_posthoc_mask.png,
30-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/30-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/30-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/30-m/rdnet_naf_refiner_posthoc_mask.png,
34-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/34-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/34-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/34-m/rdnet_naf_refiner_posthoc_mask.png,
35-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/35-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/35-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/35-m/rdnet_naf_refiner_posthoc_mask.png,
36-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/36-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/36-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/36-m/rdnet_naf_refiner_posthoc_mask.png,
37-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/37-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/37-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/37-m/rdnet_naf_refiner_posthoc_mask.png,
38-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/38-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/38-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/38-m/rdnet_naf_refiner_posthoc_mask.png,
39-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/39-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/39-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/39-m/rdnet_naf_refiner_posthoc_mask.png,
4-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/4-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/4-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/4-m/rdnet_naf_refiner_posthoc_mask.png,
40s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/40s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/40s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/40s-m/rdnet_naf_refiner_posthoc_mask.png,
41-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/41-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/41-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/41-m/rdnet_naf_refiner_posthoc_mask.png,
42-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/42-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/42-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/42-m/rdnet_naf_refiner_posthoc_mask.png,
43-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/43-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/43-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/43-m/rdnet_naf_refiner_posthoc_mask.png,
44s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/44s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/44s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/44s-m/rdnet_naf_refiner_posthoc_mask.png,
45-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/45-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/45-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/45-m/rdnet_naf_refiner_posthoc_mask.png,
46s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/46s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/46s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/46s-m/rdnet_naf_refiner_posthoc_mask.png,
47-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/47-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/47-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/47-m/rdnet_naf_refiner_posthoc_mask.png,
49-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/49-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/49-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/49-m/rdnet_naf_refiner_posthoc_mask.png,
5-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/5-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/5-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/5-m/rdnet_naf_refiner_posthoc_mask.png,
50-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/50-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/50-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/50-m/rdnet_naf_refiner_posthoc_mask.png,
51s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/51s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/51s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/51s-m/rdnet_naf_refiner_posthoc_mask.png,
52s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/52s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/52s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/52s-m/rdnet_naf_refiner_posthoc_mask.png,
53s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/53s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/53s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/53s-m/rdnet_naf_refiner_posthoc_mask.png,
54-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/54-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/54-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/54-m/rdnet_naf_refiner_posthoc_mask.png,
55s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/55s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/55s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/55s-m/rdnet_naf_refiner_posthoc_mask.png,
56s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/56s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/56s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/56s-m/rdnet_naf_refiner_posthoc_mask.png,
57-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/57-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/57-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/57-m/rdnet_naf_refiner_posthoc_mask.png,
58s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/58s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/58s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/58s-m/rdnet_naf_refiner_posthoc_mask.png,
59-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/59-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/59-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/59-m/rdnet_naf_refiner_posthoc_mask.png,
6-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/6-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/6-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/6-m/rdnet_naf_refiner_posthoc_mask.png,
60s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/60s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/60s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/60s-m/rdnet_naf_refiner_posthoc_mask.png,
61-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/61-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/61-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/61-m/rdnet_naf_refiner_posthoc_mask.png,
62-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/62-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/62-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/62-m/rdnet_naf_refiner_posthoc_mask.png,
63-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/63-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/63-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/63-m/rdnet_naf_refiner_posthoc_mask.png,
64-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/64-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/64-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/64-m/rdnet_naf_refiner_posthoc_mask.png,
65-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/65-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/65-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/65-m/rdnet_naf_refiner_posthoc_mask.png,
66-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/66-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/66-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/66-m/rdnet_naf_refiner_posthoc_mask.png,
67s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/67s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/67s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/67s-m/rdnet_naf_refiner_posthoc_mask.png,
68-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/68-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/68-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/68-m/rdnet_naf_refiner_posthoc_mask.png,
69-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/69-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/69-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/69-m/rdnet_naf_refiner_posthoc_mask.png,
70-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/70-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/70-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/70-m/rdnet_naf_refiner_posthoc_mask.png,
71-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/71-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/71-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/71-m/rdnet_naf_refiner_posthoc_mask.png,
72-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/72-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/72-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/72-m/rdnet_naf_refiner_posthoc_mask.png,
73-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/73-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/73-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/73-m/rdnet_naf_refiner_posthoc_mask.png,
74-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/74-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/74-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/74-m/rdnet_naf_refiner_posthoc_mask.png,
